batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,280,0.0005,1,linear,mse,mse,standard,2.0331,0.0017,0.4224,-0.0506,0.2541,-0.0024
8,1810,0.001,1,linear,mse,mse,standard,1.9321,0.2635,0.2204,0.2707,0.2415,0.1617
32,800,5e-05,1,linear,mse,mse,standard,2.1601,0.1853,0.3362,0.1781,0.27,0.1661
64,1180,0.001,1,linear,mse,mse,standard,2.2643,0.0997,0.3509,0.0737,0.283,0.0888
32,200,1e-05,1,linear,mse,mse,standard,2.0789,0.0718,0.5035,0.0386,0.2599,0.0363
32,1200,0.0001,1,linear,mse,mse,standard,2.2142,0.1533,0.4386,0.1503,0.2768,0.105
8,1310,0.0005,1,linear,mse,mse,standard,2.0137,0.0499,0.4644,-0.0043,0.2517,0.0287
64,1940,0.0001,1,linear,mse,mse,standard,2.2076,0.1451,0.4193,0.1184,0.2759,0.1022
8,1210,0.0005,1,linear,mse,mse,standard,2.0957,-0.1627,0.4908,-0.1624,0.262,-0.0872
16,1920,0.0005,1,linear,mse,mse,standard,2.0092,0.0326,0.283,0.0247,0.2512,0.011
32,1890,0.001,1,linear,mse,mse,standard,1.9568,0.2832,0.2328,0.2574,0.2446,0.2227
8,1880,0.0005,1,linear,mse,mse,standard,2.0222,0.0088,0.439,-0.0155,0.2528,0.0265
16,1960,0.0001,1,linear,mse,mse,standard,2.1501,0.2087,0.2441,0.1901,0.2688,0.1631
8,760,5e-05,1,linear,mse,mse,standard,2.1915,0.1731,0.437,0.154,0.2739,0.1268
16,80,1e-05,1,linear,mse,mse,standard,2.1398,0.0283,0.609,0.012,0.2675,0.011
32,1440,0.001,1,linear,mse,mse,standard,1.9952,0.1114,0.5702,0.1329,0.2494,0.0821
64,1040,1e-05,1,linear,mse,mse,standard,2.1411,0.0132,0.5583,0.0024,0.2676,-0.0009
64,1110,0.0001,1,linear,mse,mse,standard,2.0892,0.1726,0.4415,0.1462,0.2611,0.1511
8,490,0.0001,1,linear,mse,mse,standard,2.121,0.1799,0.3644,0.1749,0.2651,0.1673
8,560,0.0001,1,linear,mse,mse,standard,2.2182,0.1402,0.3312,0.1256,0.2773,0.0972
16,1830,1e-05,1,linear,mse,mse,standard,2.1358,0.1861,0.4143,0.1899,0.267,0.1727
16,150,5e-05,1,linear,mse,mse,standard,2.1199,0.1637,0.5309,0.1472,0.265,0.1462
32,1530,0.0005,1,linear,mse,mse,standard,2.4373,-0.0258,0.3545,-0.069,0.3047,-0.01
16,310,0.0001,1,linear,mse,mse,standard,2.2666,0.1641,0.3837,0.1468,0.2833,0.1439
8,210,0.0005,1,linear,mse,mse,standard,1.8949,0.1988,0.3338,0.1643,0.2369,0.1127
16,100,0.001,1,linear,mse,mse,standard,2.3384,0.0031,0.2511,-0.0073,0.2923,0.0096
16,260,0.001,1,linear,mse,mse,standard,2.0134,0.0431,0.2836,0.042,0.2517,0.0401
64,1110,0.0005,1,linear,mse,mse,standard,2.2661,0.0485,0.4799,0.0387,0.2832,0.0008
64,1300,5e-05,1,linear,mse,mse,standard,2.1202,0.1772,0.3477,0.1733,0.265,0.155
8,450,0.0005,1,linear,mse,mse,standard,1.934,0.133,0.518,0.084,0.2418,0.0672
8,1270,0.001,1,linear,mse,mse,standard,2.0235,0.0972,0.5218,0.0751,0.253,0.0767
8,1710,1e-05,1,linear,mse,mse,standard,2.2208,0.1915,0.4301,0.1882,0.2776,0.1694
16,1880,5e-05,1,linear,mse,mse,standard,2.1362,0.2251,0.3548,0.2009,0.267,0.1796
64,830,0.001,1,linear,mse,mse,standard,2.1688,0.1032,0.6312,0.1024,0.2711,0.0512
8,570,0.001,1,linear,mse,mse,standard,1.9096,0.2505,0.3454,0.2319,0.2387,0.1872
32,1000,0.0001,1,linear,mse,mse,standard,2.1102,0.1478,0.4128,0.129,0.2638,0.1296
32,1770,5e-05,1,linear,mse,mse,standard,2.0894,0.1933,0.3582,0.1889,0.2612,0.178
32,580,5e-05,1,linear,mse,mse,standard,2.1569,0.1726,0.4046,0.1648,0.2696,0.1473
16,1860,1e-05,1,linear,mse,mse,standard,2.1044,0.1499,0.3548,0.1522,0.263,0.0939
32,140,0.0001,1,linear,mse,mse,standard,2.2368,0.1169,0.3903,0.1122,0.2796,0.076
64,40,0.0005,1,linear,mse,mse,standard,2.4157,0.154,0.4287,0.129,0.3019,0.0602
32,1020,1e-05,1,linear,mse,mse,standard,2.1404,0.1385,0.2751,0.1285,0.2675,0.1279
64,490,5e-05,1,linear,mse,mse,standard,2.1368,0.1958,0.402,0.1733,0.2671,0.165
64,730,0.0001,1,linear,mse,mse,standard,2.3816,0.1713,0.3947,0.1525,0.2977,0.0943
8,300,0.0001,1,linear,mse,mse,standard,2.0758,0.2012,0.278,0.1858,0.2595,0.1593
16,760,5e-05,1,linear,mse,mse,standard,2.211,0.1958,0.433,0.1802,0.2764,0.1666
8,1470,5e-05,1,linear,mse,mse,standard,2.1376,0.2134,0.3006,0.2171,0.2672,0.1765
32,340,0.001,1,linear,mse,mse,standard,1.9385,0.2746,0.2988,0.2494,0.2423,0.1848
32,950,0.001,1,linear,mse,mse,standard,2.0266,0.2022,0.4715,0.2192,0.2533,0.1546
64,530,5e-05,1,linear,mse,mse,standard,2.0694,0.2344,0.3527,0.239,0.2587,0.1964
16,310,1e-05,1,linear,mse,mse,standard,2.0729,0.1859,0.4012,0.1701,0.2591,0.1569
8,1020,0.0001,1,linear,mse,mse,standard,2.138,0.1576,0.3726,0.1599,0.2672,0.136
16,1430,0.001,1,linear,mse,mse,standard,2.1434,0.0792,0.3654,0.0628,0.2679,0.0422
8,820,0.0005,1,linear,mse,mse,standard,1.961,0.1014,0.634,0.1012,0.2451,0.0571
16,790,5e-05,1,linear,mse,mse,standard,2.2458,0.2046,0.4095,0.2048,0.2807,0.1593
16,1790,1e-05,1,linear,mse,mse,standard,2.1354,0.189,0.3497,0.1826,0.2669,0.169
64,1450,0.0005,1,linear,mse,mse,standard,2.2975,0.0668,0.5509,0.068,0.2872,0.0372
8,1970,1e-05,1,linear,mse,mse,standard,2.2358,0.1473,0.3462,0.1341,0.2794,0.1303
32,720,5e-05,1,linear,mse,mse,standard,2.163,0.1662,0.3526,0.1553,0.2704,0.1472
32,1510,0.0001,1,linear,mse,mse,standard,2.0691,0.1628,0.4022,0.1528,0.2586,0.1355
64,130,0.0005,1,linear,mse,mse,standard,2.2984,0.0779,0.5676,0.0236,0.2873,0.0535
16,1310,0.0001,1,linear,mse,mse,standard,2.1352,0.1927,0.4951,0.1832,0.2669,0.1567
16,1820,5e-05,1,linear,mse,mse,standard,2.174,0.1636,0.3686,0.1548,0.2717,0.1238
16,590,0.0001,1,linear,mse,mse,standard,2.0768,0.1889,0.3718,0.1718,0.2596,0.1625
16,830,5e-05,1,linear,mse,mse,standard,2.2032,0.1816,0.3615,0.1782,0.2754,0.137
8,1500,1e-05,1,linear,mse,mse,standard,2.1803,0.195,0.3349,0.1857,0.2725,0.1766
