batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,340,0.001,1,linear,mse,mse,standard,5.9862,0.5392,0.01,0.507,0.2993,0.4112
8,650,0.001,1,linear,mse,mse,standard,4.9033,0.6125,0.0012,0.5588,0.2452,0.5495
16,210,0.0001,1,linear,mse,mse,standard,5.4198,0.5285,0.0095,0.5051,0.271,0.4534
8,10,0.001,1,linear,mse,mse,standard,7.9338,0.5018,0.0165,0.4568,0.3967,0.254
64,1820,0.0005,1,linear,mse,mse,standard,7.0981,0.5265,0.0072,0.4787,0.3549,0.2463
8,560,0.0005,1,linear,mse,mse,standard,5.537,0.4326,0.0267,0.4202,0.2769,0.3021
8,860,0.0005,1,linear,mse,mse,standard,5.5905,0.4908,0.0582,0.4615,0.2795,0.3638
32,1610,0.0005,1,linear,mse,mse,standard,5.6247,0.5145,0.0103,0.4564,0.2812,0.3929
32,430,0.001,1,linear,mse,mse,standard,5.413,0.5652,0.0074,0.5274,0.2706,0.5159
8,170,1e-05,1,linear,mse,mse,standard,5.1581,0.5524,0.0054,0.5036,0.2579,0.5083
32,600,5e-05,1,linear,mse,mse,standard,5.5483,0.5539,0.0049,0.5289,0.2774,0.4582
32,210,0.0005,1,linear,mse,mse,standard,5.8446,0.4776,0.0336,0.4049,0.2922,0.3135
64,820,1e-05,1,linear,mse,mse,standard,5.488,0.4634,0.0317,0.4289,0.2744,0.3947
64,1470,1e-05,1,linear,mse,mse,standard,5.2758,0.5069,0.0088,0.4968,0.2638,0.4321
16,1040,1e-05,1,linear,mse,mse,standard,5.1888,0.5685,0.0041,0.5204,0.2594,0.509
32,1500,1e-05,1,linear,mse,mse,standard,5.1301,0.55,0.0044,0.5063,0.2565,0.5045
64,1590,5e-05,1,linear,mse,mse,standard,5.1189,0.5442,0.006,0.5036,0.256,0.5101
8,1240,0.0005,1,linear,mse,mse,standard,5.3835,0.4753,0.022,0.3734,0.2692,0.335
16,1610,0.0005,1,linear,mse,mse,standard,5.7831,0.4818,0.0156,0.402,0.2891,0.3584
16,40,5e-05,1,linear,mse,mse,standard,5.9527,0.533,0.0046,0.4817,0.2976,0.3745
64,620,0.001,1,linear,mse,mse,standard,5.2909,0.5408,0.009,0.508,0.2646,0.462
8,410,0.001,1,linear,mse,mse,standard,4.7937,0.6136,0.0024,0.5765,0.2397,0.5312
8,830,1e-05,1,linear,mse,mse,standard,5.2992,0.5474,0.0084,0.5238,0.265,0.488
64,140,1e-05,1,linear,mse,mse,standard,5.8706,0.3624,0.191,0.3487,0.2935,0.2807
16,1530,0.0001,1,linear,mse,mse,standard,5.5668,0.4926,0.0127,0.459,0.2783,0.4151
16,1430,1e-05,1,linear,mse,mse,standard,5.1677,0.557,0.005,0.5165,0.2584,0.5065
64,330,5e-05,1,linear,mse,mse,standard,5.2637,0.5339,0.0064,0.5041,0.2632,0.4874
32,970,1e-05,1,linear,mse,mse,standard,5.3318,0.5218,0.007,0.4794,0.2666,0.4689
16,890,0.0005,1,linear,mse,mse,standard,5.9373,0.4271,0.0511,0.3967,0.2968,0.256
64,520,0.001,1,linear,mse,mse,standard,5.2418,0.5681,0.0056,0.5142,0.2621,0.481
8,1430,0.001,1,linear,mse,mse,standard,5.2403,0.5179,0.0125,0.463,0.262,0.4485
32,40,0.001,1,linear,mse,mse,standard,5.5556,0.5702,0.0047,0.515,0.2778,0.4588
8,320,0.0005,1,linear,mse,mse,standard,5.4422,0.3928,0.1013,0.3666,0.2721,0.2886
64,1240,0.0001,1,linear,mse,mse,standard,5.5884,0.5377,0.0064,0.5002,0.2794,0.4341
16,1340,0.0005,1,linear,mse,mse,standard,5.6362,0.4695,0.0615,0.4528,0.2818,0.3444
64,1370,1e-05,1,linear,mse,mse,standard,5.2574,0.5164,0.0118,0.474,0.2629,0.4489
8,1460,0.0001,1,linear,mse,mse,standard,5.3858,0.5628,0.0056,0.5327,0.2693,0.4676
16,770,0.001,1,linear,mse,mse,standard,5.0632,0.563,0.0034,0.5268,0.2532,0.469
8,1040,0.0001,1,linear,mse,mse,standard,5.7843,0.5453,0.0105,0.5354,0.2892,0.4024
16,990,0.0005,1,linear,mse,mse,standard,6.1431,0.4379,0.0228,0.3498,0.3072,0.2526
32,1900,5e-05,1,linear,mse,mse,standard,5.3982,0.5591,0.0047,0.5291,0.2699,0.479
32,1900,0.0005,1,linear,mse,mse,standard,6.0308,0.4782,0.0158,0.4312,0.3016,0.3167
64,770,0.0005,1,linear,mse,mse,standard,6.5675,0.4938,0.0113,0.4236,0.3283,0.3085
16,1380,5e-05,1,linear,mse,mse,standard,5.5804,0.5653,0.0035,0.5292,0.279,0.465
64,710,1e-05,1,linear,mse,mse,standard,5.2482,0.5188,0.0065,0.4769,0.2624,0.4687
16,940,0.0005,1,linear,mse,mse,standard,5.6592,0.4513,0.032,0.3579,0.283,0.3247
8,1650,5e-05,1,linear,mse,mse,standard,5.5569,0.5511,0.0076,0.523,0.2778,0.4501
16,1690,0.0005,1,linear,mse,mse,standard,5.601,0.4485,0.0367,0.4081,0.28,0.2864
16,1020,0.0001,1,linear,mse,mse,standard,5.8562,0.5283,0.0074,0.5075,0.2928,0.3885
64,1050,0.0005,1,linear,mse,mse,standard,6.8325,0.4638,0.018,0.3871,0.3416,0.2314
8,1090,0.0001,1,linear,mse,mse,standard,5.7815,0.5279,0.0062,0.487,0.2891,0.4024
8,1080,0.0001,1,linear,mse,mse,standard,5.8948,0.5011,0.0115,0.4735,0.2947,0.3751
8,700,1e-05,1,linear,mse,mse,standard,5.0958,0.5655,0.0051,0.5349,0.2548,0.5265
64,910,0.0005,1,linear,mse,mse,standard,7.4289,0.5163,0.0202,0.4724,0.3714,0.2311
64,1320,5e-05,1,linear,mse,mse,standard,5.421,0.5481,0.0059,0.5216,0.271,0.4605
32,740,0.0001,1,linear,mse,mse,standard,5.7142,0.5338,0.0065,0.5034,0.2857,0.4204
64,880,0.0005,1,linear,mse,mse,standard,5.9636,0.5411,0.0052,0.4812,0.2982,0.3608
16,1180,0.001,1,linear,mse,mse,standard,5.1066,0.5983,0.0031,0.568,0.2553,0.5228
16,1440,5e-05,1,linear,mse,mse,standard,5.2513,0.5469,0.0065,0.5244,0.2626,0.4895
32,360,5e-05,1,linear,mse,mse,standard,5.3462,0.5702,0.0045,0.5392,0.2673,0.4897
