batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1190,0.001,1,linear,mse,mse,standard,2.1378,0.0942,0.5879,0.1259,0.2672,0.0464
16,1640,0.0005,1,linear,mse,mse,standard,2.0535,0.1119,0.3713,0.1039,0.2567,0.0573
32,1760,5e-05,1,linear,mse,mse,standard,2.1781,0.1235,0.2946,0.0885,0.2722,0.1043
8,1060,0.0005,1,linear,mse,mse,standard,2.0624,0.0174,0.5557,0.02,0.2578,-0.003
16,1320,1e-05,1,linear,mse,mse,standard,2.1336,0.0746,0.2756,0.0365,0.2667,0.0716
16,990,5e-05,1,linear,mse,mse,standard,2.2101,0.0541,0.3364,0.031,0.2763,0.0623
64,330,0.0001,1,linear,mse,mse,standard,2.1206,0.1201,0.3502,0.1071,0.2651,0.0873
64,830,1e-05,1,linear,mse,mse,standard,2.0976,0.0393,0.2305,0.0709,0.2622,0.0291
32,1850,0.001,1,linear,mse,mse,standard,2.2494,-0.0568,0.6186,-0.0674,0.2812,-0.0231
32,550,0.001,1,linear,mse,mse,standard,1.9862,0.0797,0.5551,0.0821,0.2483,0.0618
32,490,0.0001,1,linear,mse,mse,standard,2.1092,0.0767,0.2294,0.055,0.2636,0.0577
8,420,1e-05,1,linear,mse,mse,standard,2.2006,0.1142,0.2391,0.0876,0.2751,0.1031
32,180,0.0001,1,linear,mse,mse,standard,2.1366,0.1144,0.3262,0.0955,0.2671,0.0872
64,50,0.001,1,linear,mse,mse,standard,2.262,0.1756,0.5006,0.1762,0.2828,0.1052
64,270,0.001,1,linear,mse,mse,standard,2.2973,-0.0306,0.4435,-0.0458,0.2872,-0.0309
16,670,0.0005,1,linear,mse,mse,standard,2.0069,0.1184,0.5866,0.1191,0.2509,0.0563
16,680,0.0001,1,linear,mse,mse,standard,2.1708,0.1084,0.352,0.0706,0.2714,0.1089
16,590,0.0001,1,linear,mse,mse,standard,2.0859,0.1366,0.2879,0.1237,0.2607,0.113
32,490,0.001,1,linear,mse,mse,standard,2.1149,0.0372,0.7,0.032,0.2643,0.0169
8,690,0.001,1,linear,mse,mse,standard,2.1223,0.1546,0.5489,0.1347,0.2653,0.0861
8,220,1e-05,1,linear,mse,mse,standard,2.1599,0.0646,0.2932,0.0363,0.27,0.0598
64,1990,5e-05,1,linear,mse,mse,standard,2.1669,0.0987,0.3516,0.0693,0.2709,0.0874
8,930,0.0001,1,linear,mse,mse,standard,2.1913,0.0713,0.3317,0.0697,0.2739,0.0743
8,1180,0.0005,1,linear,mse,mse,standard,1.9489,0.1015,0.3682,0.096,0.2436,0.0464
8,760,1e-05,1,linear,mse,mse,standard,2.2166,0.0851,0.316,0.0613,0.277,0.0759
64,1830,0.0001,1,linear,mse,mse,standard,2.2278,0.0698,0.4248,0.0441,0.2785,0.0797
8,60,0.0001,1,linear,mse,mse,standard,2.1048,0.104,0.2964,0.0793,0.2631,0.105
32,480,0.0005,1,linear,mse,mse,standard,2.1409,-0.0047,0.639,0.0134,0.2676,0.0058
32,1760,0.0005,1,linear,mse,mse,standard,2.2124,-0.0082,0.5767,-0.0121,0.2765,-0.0091
16,300,1e-05,1,linear,mse,mse,standard,2.0713,0.1059,0.2547,0.1005,0.2589,0.0985
16,430,1e-05,1,linear,mse,mse,standard,2.0627,0.1253,0.2244,0.1312,0.2579,0.0921
8,30,0.0001,1,linear,mse,mse,standard,2.3415,0.0944,0.4082,0.087,0.2927,0.0767
64,1000,0.0005,1,linear,mse,mse,standard,2.3992,-0.0387,0.459,-0.0196,0.2999,-0.0189
32,1150,0.0001,1,linear,mse,mse,standard,2.1404,0.0687,0.3117,0.0624,0.2676,0.0459
8,1730,0.001,1,linear,mse,mse,standard,2.1148,0.0485,0.4566,0.0341,0.2643,0.0368
8,1140,0.0001,1,linear,mse,mse,standard,2.2618,0.0849,0.3145,0.0757,0.2827,0.0548
16,300,0.001,1,linear,mse,mse,standard,2.1587,-0.0393,0.2866,-0.0298,0.2698,-0.0248
64,80,5e-05,1,linear,mse,mse,standard,1.9973,0.1402,0.2306,0.1486,0.2497,0.1074
16,190,0.0005,1,linear,mse,mse,standard,2.2571,0.0815,0.5374,0.0891,0.2822,0.0531
8,990,5e-05,1,linear,mse,mse,standard,2.1468,0.1002,0.3651,0.0857,0.2684,0.0972
8,1790,0.0001,1,linear,mse,mse,standard,2.1493,0.0622,0.3529,0.0636,0.2686,0.0538
16,1080,0.0001,1,linear,mse,mse,standard,2.0966,0.0858,0.3445,0.0661,0.2621,0.0615
64,940,0.001,1,linear,mse,mse,standard,2.2248,0.0866,0.6725,0.0758,0.2781,0.0511
64,620,1e-05,1,linear,mse,mse,standard,2.0606,0.0661,0.281,0.053,0.2576,0.0615
64,260,1e-05,1,linear,mse,mse,standard,2.1314,0.0258,0.4321,0.0564,0.2664,0.0242
32,1040,0.001,1,linear,mse,mse,standard,2.1285,0.0147,0.5496,0.014,0.2661,0.0116
16,1520,5e-05,1,linear,mse,mse,standard,2.165,0.0913,0.3464,0.054,0.2706,0.0835
8,780,0.0001,1,linear,mse,mse,standard,2.064,0.1126,0.5147,0.0947,0.258,0.0995
16,90,5e-05,1,linear,mse,mse,standard,2.1718,0.1004,0.4284,0.0709,0.2715,0.0861
32,330,1e-05,1,linear,mse,mse,standard,2.035,0.1085,0.1604,0.0702,0.2544,0.0955
32,1320,1e-05,1,linear,mse,mse,standard,2.1581,0.1086,0.2209,0.0794,0.2698,0.1078
64,880,0.0001,1,linear,mse,mse,standard,2.2319,0.0786,0.291,0.0641,0.279,0.0479
64,1740,0.001,1,linear,mse,mse,standard,2.2914,-0.0799,0.5664,-0.0974,0.2864,-0.0637
32,1520,5e-05,1,linear,mse,mse,standard,2.1368,0.1188,0.2773,0.1048,0.2671,0.1037
32,1320,0.0001,1,linear,mse,mse,standard,2.184,0.0495,0.3452,0.0301,0.273,0.0496
64,1400,1e-05,1,linear,mse,mse,standard,2.0314,0.0805,0.2546,0.1217,0.2539,0.0712
64,440,0.0001,1,linear,mse,mse,standard,2.198,0.122,0.3792,0.119,0.2748,0.1002
32,1080,5e-05,1,linear,mse,mse,standard,2.2281,0.0486,0.4556,0.0301,0.2785,0.0476
32,760,0.0001,1,linear,mse,mse,standard,2.1331,0.1264,0.2158,0.1283,0.2666,0.1219
8,1410,0.0005,1,linear,mse,mse,standard,1.9635,0.074,0.575,0.0666,0.2454,0.0486
16,640,1e-05,1,linear,mse,mse,standard,2.1862,0.0774,0.314,0.0546,0.2732,0.0694
64,950,0.0005,1,linear,mse,mse,standard,2.2836,0.0453,0.4808,0.0406,0.2854,-0.0019
32,1150,0.0005,1,linear,mse,mse,standard,2.0531,0.0578,0.7223,0.0733,0.2566,0.0312
8,1450,0.001,1,linear,mse,mse,standard,2.1544,0.03,0.4935,0.0134,0.2693,-0.0094
16,760,5e-05,1,linear,mse,mse,standard,2.186,0.096,0.3328,0.0764,0.2732,0.0934
8,1270,0.0005,1,linear,mse,mse,standard,1.9696,-0.0139,0.3372,-0.0018,0.2462,-0.0117
64,480,0.001,1,linear,mse,mse,standard,2.0176,0.1287,0.2241,0.1158,0.2522,0.088
8,680,5e-05,1,linear,mse,mse,standard,2.2128,0.0572,0.3723,0.0278,0.2766,0.0524
16,1520,0.0001,1,linear,mse,mse,standard,2.1011,0.1034,0.3418,0.0953,0.2626,0.0937
64,160,0.0005,1,linear,mse,mse,standard,2.3995,-0.021,0.4813,-0.0149,0.2999,-0.0277
64,680,1e-05,1,linear,mse,mse,standard,2.1121,0.0174,0.3058,0.0072,0.264,0.0257
64,1470,0.0005,1,linear,mse,mse,standard,2.36,0.1327,0.5264,0.1265,0.295,0.0671
8,710,1e-05,1,linear,mse,mse,standard,2.2087,0.09,0.3357,0.0647,0.2761,0.0881
16,1430,0.0001,1,linear,mse,mse,standard,2.1774,0.1204,0.3839,0.1032,0.2722,0.074
16,920,0.0005,1,linear,mse,mse,standard,2.0289,0.0927,0.5574,0.0976,0.2536,0.057
64,1470,0.001,1,linear,mse,mse,standard,2.1664,0.0791,0.5655,0.0901,0.2708,0.0537
