batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1850,5e-05,1,linear,mse,mse,standard,5.729,0.4591,0.0663,0.4556,0.2865,0.4036
32,50,1e-05,1,linear,mse,mse,standard,6.3447,0.2477,0.3686,0.23,0.3173,0.1966
32,500,0.001,1,linear,mse,mse,standard,5.64,0.4206,0.0585,0.4138,0.282,0.4003
8,1100,0.0005,1,linear,mse,mse,standard,5.6919,0.3255,0.1313,0.2722,0.2846,0.2071
16,1150,0.0005,1,linear,mse,mse,standard,6.214,0.3842,0.1076,0.3538,0.3107,0.228
16,200,0.001,1,linear,mse,mse,standard,5.4697,0.4263,0.0787,0.3892,0.2735,0.3749
32,90,1e-05,1,linear,mse,mse,standard,5.9894,0.3393,0.1516,0.3024,0.2995,0.2698
64,30,5e-05,1,linear,mse,mse,standard,5.7602,0.3949,0.0872,0.3827,0.288,0.3309
16,220,5e-05,1,linear,mse,mse,standard,5.9729,0.4522,0.0708,0.4578,0.2987,0.3704
64,1020,0.0005,1,linear,mse,mse,standard,7.0465,0.4534,0.0324,0.4453,0.3523,0.2236
16,560,0.0005,1,linear,mse,mse,standard,5.4413,0.5025,0.0201,0.4846,0.2721,0.2944
16,290,5e-05,1,linear,mse,mse,standard,5.7645,0.462,0.0542,0.4675,0.2882,0.4162
16,1840,0.0001,1,linear,mse,mse,standard,6.2174,0.4336,0.0917,0.4271,0.3109,0.3171
8,1290,0.0001,1,linear,mse,mse,standard,6.1455,0.435,0.0652,0.4187,0.3073,0.3097
8,1200,1e-05,1,linear,mse,mse,standard,5.7234,0.4491,0.0666,0.4466,0.2862,0.4099
8,1370,0.0001,1,linear,mse,mse,standard,6.0572,0.4775,0.0234,0.4601,0.3028,0.3493
32,530,0.0005,1,linear,mse,mse,standard,5.9283,0.4622,0.036,0.4322,0.2964,0.2983
16,1100,5e-05,1,linear,mse,mse,standard,5.958,0.4462,0.0541,0.4442,0.2979,0.3732
8,130,1e-05,1,linear,mse,mse,standard,5.4512,0.4854,0.0332,0.45,0.2726,0.4176
32,1290,1e-05,1,linear,mse,mse,standard,5.4747,0.4582,0.073,0.4384,0.2738,0.422
8,1550,0.0001,1,linear,mse,mse,standard,6.1321,0.449,0.0405,0.4496,0.3066,0.3327
16,680,0.0005,1,linear,mse,mse,standard,5.838,0.4112,0.061,0.359,0.2919,0.2893
8,1800,0.0001,1,linear,mse,mse,standard,6.0532,0.4426,0.0656,0.4484,0.3027,0.3338
64,200,0.0001,1,linear,mse,mse,standard,5.7099,0.4695,0.049,0.4564,0.2855,0.4009
64,1030,0.0005,1,linear,mse,mse,standard,7.3842,0.4,0.0725,0.3636,0.3692,0.1919
16,510,0.0001,1,linear,mse,mse,standard,6.1473,0.4283,0.0736,0.4177,0.3074,0.3403
64,1120,0.0001,1,linear,mse,mse,standard,6.061,0.4584,0.057,0.471,0.303,0.3524
8,1560,5e-05,1,linear,mse,mse,standard,6.348,0.4337,0.0951,0.4295,0.3174,0.3179
8,1100,0.001,1,linear,mse,mse,standard,5.38,0.4789,0.0271,0.4261,0.269,0.3688
8,360,0.0005,1,linear,mse,mse,standard,5.7438,0.348,0.1592,0.2772,0.2872,0.1737
8,1280,0.0005,1,linear,mse,mse,standard,5.5336,0.3833,0.1722,0.3104,0.2767,0.2854
16,310,0.001,1,linear,mse,mse,standard,5.3965,0.4514,0.0405,0.4244,0.2698,0.3521
8,1300,0.0005,1,linear,mse,mse,standard,5.6679,0.3518,0.1165,0.323,0.2834,0.2379
8,1690,1e-05,1,linear,mse,mse,standard,5.706,0.4428,0.0928,0.451,0.2853,0.4014
16,510,0.0005,1,linear,mse,mse,standard,6.0234,0.3871,0.0583,0.3691,0.3012,0.2388
16,1250,5e-05,1,linear,mse,mse,standard,5.659,0.4576,0.0378,0.4686,0.283,0.4168
16,1400,0.0005,1,linear,mse,mse,standard,6.0916,0.3425,0.0792,0.3219,0.3046,0.1977
8,230,0.0005,1,linear,mse,mse,standard,5.7859,0.3526,0.1659,0.3015,0.2893,0.2222
32,670,0.001,1,linear,mse,mse,standard,5.5455,0.4088,0.1136,0.3771,0.2773,0.3603
16,210,0.0005,1,linear,mse,mse,standard,5.7651,0.4481,0.0241,0.399,0.2882,0.3079
64,660,5e-05,1,linear,mse,mse,standard,5.7687,0.4621,0.0557,0.4593,0.2884,0.3987
32,1470,1e-05,1,linear,mse,mse,standard,5.6823,0.4099,0.0793,0.38,0.2841,0.3571
64,1400,0.0005,1,linear,mse,mse,standard,7.6069,0.4632,0.0154,0.4344,0.3803,0.2061
8,1520,0.0001,1,linear,mse,mse,standard,5.5231,0.4643,0.0404,0.4328,0.2762,0.4213
8,830,1e-05,1,linear,mse,mse,standard,5.707,0.4318,0.1041,0.4279,0.2854,0.3951
64,160,1e-05,1,linear,mse,mse,standard,5.9476,0.3533,0.1657,0.332,0.2974,0.2807
16,1040,5e-05,1,linear,mse,mse,standard,5.6668,0.4551,0.0587,0.4592,0.2833,0.409
8,70,0.0001,1,linear,mse,mse,standard,6.0807,0.4551,0.0336,0.4558,0.3041,0.3418
64,1770,5e-05,1,linear,mse,mse,standard,5.5169,0.4499,0.0617,0.446,0.2758,0.4125
32,1080,5e-05,1,linear,mse,mse,standard,5.7916,0.4484,0.0842,0.4505,0.2896,0.3797
8,570,5e-05,1,linear,mse,mse,standard,5.656,0.4323,0.0858,0.4262,0.2828,0.3916
8,150,0.0005,1,linear,mse,mse,standard,6.1991,0.3024,0.321,0.2856,0.31,0.1576
32,1620,1e-05,1,linear,mse,mse,standard,5.5764,0.4466,0.0729,0.424,0.2788,0.4091
64,1930,0.0005,1,linear,mse,mse,standard,6.8133,0.4417,0.0792,0.4262,0.3407,0.2524
16,1490,0.001,1,linear,mse,mse,standard,5.6876,0.4275,0.0778,0.383,0.2844,0.3709
8,1110,0.0001,1,linear,mse,mse,standard,5.9173,0.4418,0.0502,0.4451,0.2959,0.3373
16,890,0.0005,1,linear,mse,mse,standard,6.2959,0.3389,0.2475,0.2947,0.3148,0.2324
16,1130,1e-05,1,linear,mse,mse,standard,5.5618,0.4469,0.0627,0.4355,0.2781,0.4202
8,1640,0.001,1,linear,mse,mse,standard,5.4174,0.4319,0.0509,0.4055,0.2709,0.3382
16,420,0.001,1,linear,mse,mse,standard,5.2665,0.4902,0.0191,0.4343,0.2633,0.3764
16,1110,5e-05,1,linear,mse,mse,standard,6.374,0.4273,0.0856,0.4373,0.3187,0.3153
32,1230,0.001,1,linear,mse,mse,standard,5.4498,0.5089,0.0126,0.4566,0.2725,0.4279
64,650,0.0005,1,linear,mse,mse,standard,6.7938,0.3832,0.1301,0.3805,0.3397,0.2295
64,590,0.0005,1,linear,mse,mse,standard,6.4401,0.4812,0.023,0.4234,0.322,0.3054
32,1330,0.0001,1,linear,mse,mse,standard,5.8909,0.4594,0.059,0.4472,0.2946,0.3663
16,310,1e-05,1,linear,mse,mse,standard,5.5065,0.4622,0.047,0.445,0.2753,0.4234
