batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,900,5e-05,1,linear,mse,mse,standard,4.9235,0.495,0.0371,0.4664,0.2735,0.3974
64,920,0.001,1,linear,mse,mse,standard,4.8275,0.4631,0.0224,0.4269,0.2682,0.3062
32,1170,0.001,1,linear,mse,mse,standard,4.5363,0.5322,0.0099,0.4727,0.252,0.3833
32,1710,5e-05,1,linear,mse,mse,standard,4.5831,0.5175,0.032,0.4757,0.2546,0.4644
64,1880,0.001,1,linear,mse,mse,standard,4.9555,0.4603,0.0989,0.4378,0.2753,0.3278
8,1480,1e-05,1,linear,mse,mse,standard,4.6529,0.5135,0.0392,0.4822,0.2585,0.4657
16,1600,0.0001,1,linear,mse,mse,standard,4.567,0.5132,0.0384,0.4597,0.2537,0.4632
16,600,1e-05,1,linear,mse,mse,standard,4.502,0.5213,0.0356,0.4853,0.2501,0.479
32,1200,0.001,1,linear,mse,mse,standard,4.3823,0.5145,0.0074,0.4796,0.2435,0.4454
16,1360,0.0001,1,linear,mse,mse,standard,4.7654,0.5215,0.0288,0.4775,0.2648,0.4259
64,1670,5e-05,1,linear,mse,mse,standard,4.5709,0.505,0.0456,0.4655,0.254,0.4571
64,1360,5e-05,1,linear,mse,mse,standard,4.6081,0.533,0.0238,0.5003,0.256,0.4634
16,660,5e-05,1,linear,mse,mse,standard,4.7381,0.515,0.0384,0.4824,0.2632,0.4488
8,1270,1e-05,1,linear,mse,mse,standard,4.6142,0.5118,0.0356,0.4713,0.2564,0.4685
16,1870,5e-05,1,linear,mse,mse,standard,4.5169,0.5167,0.0278,0.4754,0.251,0.4759
64,270,5e-05,1,linear,mse,mse,standard,4.4765,0.5312,0.025,0.4877,0.2487,0.4851
32,1480,0.0001,1,linear,mse,mse,standard,4.6145,0.5082,0.0356,0.4563,0.2564,0.4532
64,160,0.001,1,linear,mse,mse,standard,5.3529,0.4637,0.033,0.4402,0.2974,0.3233
64,880,1e-05,1,linear,mse,mse,standard,4.7445,0.4465,0.0472,0.401,0.2636,0.3717
16,1010,0.0001,1,linear,mse,mse,standard,4.7794,0.4989,0.067,0.4676,0.2656,0.4012
16,1270,5e-05,1,linear,mse,mse,standard,4.7602,0.5308,0.028,0.4944,0.2644,0.443
64,340,0.001,1,linear,mse,mse,standard,4.4598,0.5506,0.0097,0.5135,0.2478,0.4294
8,650,0.001,1,linear,mse,mse,standard,4.3513,0.5093,0.0359,0.4976,0.2417,0.4247
16,210,0.0001,1,linear,mse,mse,standard,4.7338,0.5067,0.0356,0.4615,0.263,0.4091
8,10,0.001,1,linear,mse,mse,standard,5.9347,0.4662,0.0468,0.4406,0.3297,0.2102
64,1820,0.0005,1,linear,mse,mse,standard,5.6542,0.4959,0.0314,0.4874,0.3141,0.2528
8,560,0.0005,1,linear,mse,mse,standard,4.6532,0.3783,0.1503,0.3289,0.2585,0.2737
8,860,0.0005,1,linear,mse,mse,standard,4.6676,0.3452,0.1007,0.2789,0.2593,0.2099
32,1610,0.0005,1,linear,mse,mse,standard,4.8714,0.511,0.0204,0.4781,0.2706,0.3378
32,430,0.001,1,linear,mse,mse,standard,4.5636,0.496,0.0299,0.4358,0.2535,0.3892
8,170,1e-05,1,linear,mse,mse,standard,4.4949,0.519,0.0365,0.4994,0.2497,0.4698
32,600,5e-05,1,linear,mse,mse,standard,4.6788,0.5071,0.0439,0.4668,0.2599,0.445
32,210,0.0005,1,linear,mse,mse,standard,5.0432,0.4776,0.0322,0.41,0.2802,0.2813
64,820,1e-05,1,linear,mse,mse,standard,4.4813,0.5041,0.0228,0.4314,0.249,0.4437
64,1470,1e-05,1,linear,mse,mse,standard,4.8958,0.395,0.0897,0.3611,0.272,0.337
16,1040,1e-05,1,linear,mse,mse,standard,4.5639,0.498,0.0618,0.4742,0.2536,0.452
32,1500,1e-05,1,linear,mse,mse,standard,4.5477,0.4992,0.0479,0.4588,0.2527,0.4639
64,1590,5e-05,1,linear,mse,mse,standard,4.458,0.5234,0.0369,0.487,0.2476,0.4913
8,1240,0.0005,1,linear,mse,mse,standard,4.6006,0.443,0.0786,0.4254,0.2556,0.279
16,1610,0.0005,1,linear,mse,mse,standard,4.6927,0.4527,0.027,0.402,0.2607,0.2782
16,40,5e-05,1,linear,mse,mse,standard,4.4835,0.4942,0.047,0.4533,0.2491,0.4384
64,620,0.001,1,linear,mse,mse,standard,5.0692,0.4885,0.0347,0.4427,0.2816,0.3126
8,410,0.001,1,linear,mse,mse,standard,4.4239,0.5167,0.0168,0.4821,0.2457,0.463
8,830,1e-05,1,linear,mse,mse,standard,4.5478,0.522,0.0315,0.4804,0.2527,0.4784
64,140,1e-05,1,linear,mse,mse,standard,4.8155,0.3954,0.0933,0.358,0.2675,0.2973
16,1530,0.0001,1,linear,mse,mse,standard,4.642,0.508,0.0398,0.4733,0.2579,0.4365
16,1430,1e-05,1,linear,mse,mse,standard,4.5788,0.5065,0.0427,0.4667,0.2544,0.4712
64,330,5e-05,1,linear,mse,mse,standard,4.6122,0.5036,0.036,0.4654,0.2562,0.4631
32,970,1e-05,1,linear,mse,mse,standard,4.4952,0.5258,0.0303,0.4775,0.2497,0.4697
16,890,0.0005,1,linear,mse,mse,standard,4.7141,0.5054,0.0186,0.4666,0.2619,0.3334
64,520,0.001,1,linear,mse,mse,standard,5.3945,0.4923,0.0385,0.4524,0.2997,0.3364
8,1430,0.001,1,linear,mse,mse,standard,4.4025,0.5324,0.0178,0.5208,0.2446,0.3958
32,40,0.001,1,linear,mse,mse,standard,5.9638,0.4742,0.0993,0.425,0.3314,0.3327
8,320,0.0005,1,linear,mse,mse,standard,4.7553,0.3974,0.0642,0.3878,0.2642,0.2445
64,1240,0.0001,1,linear,mse,mse,standard,4.7136,0.525,0.0347,0.4821,0.2619,0.4263
16,1340,0.0005,1,linear,mse,mse,standard,4.9118,0.4703,0.0325,0.443,0.2729,0.3406
64,1370,1e-05,1,linear,mse,mse,standard,4.5971,0.4656,0.0588,0.3953,0.2554,0.4064
8,1460,0.0001,1,linear,mse,mse,standard,4.9084,0.5259,0.0321,0.4828,0.2727,0.401
16,770,0.001,1,linear,mse,mse,standard,4.4625,0.5092,0.0821,0.4982,0.2479,0.4537
8,1040,0.0001,1,linear,mse,mse,standard,4.7157,0.5293,0.0272,0.4994,0.262,0.4351
16,990,0.0005,1,linear,mse,mse,standard,4.7333,0.5009,0.0265,0.4504,0.263,0.3558
32,1900,5e-05,1,linear,mse,mse,standard,4.6524,0.5261,0.032,0.4846,0.2585,0.4562
32,1900,0.0005,1,linear,mse,mse,standard,4.6606,0.5041,0.0121,0.462,0.259,0.3686
64,770,0.0005,1,linear,mse,mse,standard,5.5292,0.4886,0.0276,0.4459,0.3072,0.2763
16,1380,5e-05,1,linear,mse,mse,standard,4.6056,0.5196,0.032,0.4706,0.2559,0.467
64,710,1e-05,1,linear,mse,mse,standard,4.5434,0.4791,0.0354,0.4524,0.2524,0.4082
16,940,0.0005,1,linear,mse,mse,standard,4.3163,0.4906,0.0391,0.4725,0.2398,0.4162
8,1650,5e-05,1,linear,mse,mse,standard,4.5697,0.5285,0.0285,0.48,0.2539,0.4637
16,1690,0.0005,1,linear,mse,mse,standard,4.9642,0.5018,0.027,0.4671,0.2758,0.31
16,1020,0.0001,1,linear,mse,mse,standard,4.985,0.4813,0.0479,0.4506,0.277,0.3501
64,1050,0.0005,1,linear,mse,mse,standard,5.3889,0.4936,0.0248,0.4512,0.2994,0.2874
8,1090,0.0001,1,linear,mse,mse,standard,4.8592,0.5081,0.0264,0.4509,0.2699,0.4061
8,1080,0.0001,1,linear,mse,mse,standard,5.2944,0.5143,0.0265,0.4779,0.2942,0.3502
8,700,1e-05,1,linear,mse,mse,standard,4.6869,0.5124,0.0385,0.4758,0.2604,0.4596
64,910,0.0005,1,linear,mse,mse,standard,4.9894,0.4421,0.0841,0.3975,0.2772,0.2869
64,1320,5e-05,1,linear,mse,mse,standard,4.6408,0.5048,0.0441,0.4714,0.2579,0.4445
32,740,0.0001,1,linear,mse,mse,standard,4.9362,0.505,0.0396,0.4573,0.2742,0.3876
64,880,0.0005,1,linear,mse,mse,standard,5.435,0.4611,0.0378,0.4219,0.302,0.2806
16,1180,0.001,1,linear,mse,mse,standard,4.4436,0.4918,0.0494,0.4486,0.2468,0.3656
16,1440,5e-05,1,linear,mse,mse,standard,4.5935,0.5254,0.0315,0.492,0.2552,0.4702
32,360,5e-05,1,linear,mse,mse,standard,4.478,0.5155,0.0359,0.4581,0.2488,0.4818
