batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,260,0.001,1,linear,mse,mse,standard,4.6117,0.4623,0.0153,0.4642,0.2562,0.3281
16,1190,1e-05,1,linear,mse,mse,standard,4.6844,0.4881,0.0143,0.4759,0.2602,0.4498
32,190,5e-05,1,linear,mse,mse,standard,4.6432,0.506,0.0126,0.5099,0.258,0.4674
32,470,1e-05,1,linear,mse,mse,standard,4.6802,0.4776,0.0191,0.4597,0.26,0.447
64,350,0.001,1,linear,mse,mse,standard,4.972,0.4603,0.0333,0.4553,0.2762,0.3665
32,1380,1e-05,1,linear,mse,mse,standard,4.5155,0.5044,0.0124,0.4852,0.2509,0.4395
64,1950,0.0005,1,linear,mse,mse,standard,5.0586,0.5292,0.0124,0.5064,0.281,0.3445
16,1520,1e-05,1,linear,mse,mse,standard,4.7267,0.4722,0.0189,0.4656,0.2626,0.4111
64,810,5e-05,1,linear,mse,mse,standard,4.6663,0.4984,0.0187,0.5046,0.2592,0.4543
32,1870,0.0005,1,linear,mse,mse,standard,4.9244,0.4674,0.0381,0.4608,0.2735,0.3177
16,700,5e-05,1,linear,mse,mse,standard,4.901,0.4846,0.02,0.4876,0.2723,0.4426
64,1170,0.001,1,linear,mse,mse,standard,4.881,0.491,0.0171,0.4961,0.2712,0.4167
64,930,1e-05,1,linear,mse,mse,standard,4.4713,0.5123,0.0081,0.4863,0.2484,0.4324
32,690,5e-05,1,linear,mse,mse,standard,4.8904,0.4882,0.017,0.483,0.2717,0.4272
8,260,0.0001,1,linear,mse,mse,standard,5.0821,0.5134,0.0108,0.5298,0.2824,0.3667
32,1710,0.0005,1,linear,mse,mse,standard,5.214,0.481,0.0274,0.4432,0.2897,0.2863
32,1100,5e-05,1,linear,mse,mse,standard,4.7128,0.4896,0.022,0.4852,0.2618,0.4371
8,1830,5e-05,1,linear,mse,mse,standard,4.6427,0.4984,0.0167,0.4931,0.2579,0.4504
64,1430,0.0001,1,linear,mse,mse,standard,4.5443,0.4832,0.0215,0.4894,0.2524,0.4459
64,1000,5e-05,1,linear,mse,mse,standard,4.8409,0.4877,0.0186,0.4786,0.269,0.4281
64,40,0.0005,1,linear,mse,mse,standard,5.4848,0.4766,0.0178,0.459,0.3047,0.3352
32,1330,5e-05,1,linear,mse,mse,standard,4.6388,0.4983,0.0167,0.4928,0.2577,0.4738
32,1820,1e-05,1,linear,mse,mse,standard,4.6836,0.4884,0.0182,0.4827,0.2602,0.4624
32,1380,5e-05,1,linear,mse,mse,standard,4.7718,0.4862,0.0184,0.484,0.2651,0.4327
8,970,0.001,1,linear,mse,mse,standard,4.5497,0.4546,0.0472,0.441,0.2527,0.386
32,1070,0.001,1,linear,mse,mse,standard,4.749,0.513,0.0128,0.4756,0.2638,0.4002
64,470,0.001,1,linear,mse,mse,standard,4.4909,0.5214,0.0221,0.5186,0.2495,0.4461
16,1070,5e-05,1,linear,mse,mse,standard,4.633,0.4874,0.0196,0.4886,0.2574,0.45
64,500,1e-05,1,linear,mse,mse,standard,4.5618,0.4863,0.0259,0.4844,0.2534,0.3873
8,1100,5e-05,1,linear,mse,mse,standard,4.5198,0.51,0.0126,0.5115,0.2511,0.4876
16,20,0.0005,1,linear,mse,mse,standard,5.3494,0.5113,0.0081,0.4887,0.2972,0.3532
64,490,1e-05,1,linear,mse,mse,standard,4.5872,0.4918,0.014,0.5116,0.2548,0.3841
64,970,0.0005,1,linear,mse,mse,standard,5.3747,0.487,0.0235,0.4794,0.2986,0.3042
8,1470,0.001,1,linear,mse,mse,standard,4.3299,0.5392,0.0126,0.4948,0.2406,0.4453
16,310,0.001,1,linear,mse,mse,standard,4.4561,0.5396,0.0114,0.534,0.2476,0.4226
8,1230,0.001,1,linear,mse,mse,standard,4.0964,0.5839,0.008,0.5453,0.2276,0.4801
8,1040,0.0001,1,linear,mse,mse,standard,4.6888,0.4984,0.0133,0.4948,0.2605,0.4304
32,1910,0.001,1,linear,mse,mse,standard,4.6228,0.4604,0.0435,0.4671,0.2568,0.3973
32,1270,5e-05,1,linear,mse,mse,standard,4.7212,0.4954,0.0176,0.4867,0.2623,0.4632
8,1690,0.0005,1,linear,mse,mse,standard,4.5219,0.4856,0.0216,0.4308,0.2512,0.308
64,1910,5e-05,1,linear,mse,mse,standard,4.7449,0.5031,0.014,0.4999,0.2636,0.457
8,1730,1e-05,1,linear,mse,mse,standard,4.7978,0.4732,0.0197,0.4753,0.2666,0.4403
8,1560,1e-05,1,linear,mse,mse,standard,4.6962,0.4852,0.0163,0.494,0.2609,0.4553
8,1340,0.0005,1,linear,mse,mse,standard,4.5037,0.4734,0.0146,0.438,0.2502,0.3586
16,170,1e-05,1,linear,mse,mse,standard,4.4765,0.5104,0.0113,0.4811,0.2487,0.4412
16,1200,5e-05,1,linear,mse,mse,standard,4.6578,0.4893,0.0159,0.4922,0.2588,0.4522
64,1440,1e-05,1,linear,mse,mse,standard,4.6467,0.464,0.0265,0.4753,0.2581,0.3853
8,1870,0.0005,1,linear,mse,mse,standard,4.6989,0.3948,0.0994,0.3699,0.261,0.2483
8,1970,0.0005,1,linear,mse,mse,standard,4.5122,0.445,0.0229,0.4302,0.2507,0.3134
32,90,5e-05,1,linear,mse,mse,standard,4.7608,0.476,0.0222,0.4528,0.2645,0.4475
8,1410,5e-05,1,linear,mse,mse,standard,4.6777,0.4966,0.0157,0.4876,0.2599,0.4538
32,1870,5e-05,1,linear,mse,mse,standard,4.6264,0.513,0.0121,0.5095,0.257,0.4638
32,780,1e-05,1,linear,mse,mse,standard,4.606,0.5084,0.0152,0.4933,0.2559,0.4559
8,1290,1e-05,1,linear,mse,mse,standard,4.747,0.482,0.019,0.4834,0.2637,0.4447
8,1480,1e-05,1,linear,mse,mse,standard,4.7169,0.4912,0.0164,0.4986,0.262,0.4539
64,330,0.0005,1,linear,mse,mse,standard,5.57,0.5122,0.0188,0.4967,0.3094,0.2919
64,320,5e-05,1,linear,mse,mse,standard,4.703,0.4928,0.0174,0.4914,0.2613,0.4478
64,1250,0.0001,1,linear,mse,mse,standard,4.8181,0.5071,0.0146,0.4998,0.2677,0.4058
16,130,5e-05,1,linear,mse,mse,standard,4.6268,0.4825,0.021,0.4806,0.257,0.4547
16,330,5e-05,1,linear,mse,mse,standard,4.8459,0.4821,0.0207,0.5004,0.2692,0.4152
8,1780,0.0001,1,linear,mse,mse,standard,4.7078,0.4888,0.0176,0.475,0.2616,0.4094
64,1620,1e-05,1,linear,mse,mse,standard,4.522,0.4933,0.0155,0.4705,0.2512,0.4197
8,600,0.0001,1,linear,mse,mse,standard,4.8859,0.4938,0.0156,0.4908,0.2714,0.4067
64,230,5e-05,1,linear,mse,mse,standard,4.8118,0.5027,0.0174,0.5025,0.2673,0.4482
64,470,1e-05,1,linear,mse,mse,standard,4.6747,0.4766,0.0186,0.4713,0.2597,0.406
