batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1170,0.001,1,linear,mse,mse,standard,5.5939,0.5888,0.0015,0.5284,0.2797,0.4085
32,1530,0.0001,1,linear,mse,mse,standard,5.036,0.5733,0.0028,0.5228,0.2518,0.504
8,1760,0.001,1,linear,mse,mse,standard,4.943,0.5932,0.0021,0.5534,0.2472,0.5227
8,690,1e-05,1,linear,mse,mse,standard,5.1156,0.569,0.003,0.5159,0.2558,0.5256
64,510,0.001,1,linear,mse,mse,standard,5.3271,0.5486,0.0053,0.5032,0.2663,0.481
64,530,5e-05,1,linear,mse,mse,standard,5.2022,0.5654,0.0037,0.5177,0.2601,0.5009
32,1970,1e-05,1,linear,mse,mse,standard,5.2498,0.5343,0.0051,0.4887,0.2624,0.4948
64,1710,0.0001,1,linear,mse,mse,standard,5.5508,0.5559,0.0037,0.5075,0.2775,0.4371
16,590,5e-05,1,linear,mse,mse,standard,5.3539,0.566,0.0031,0.5204,0.2677,0.4788
32,90,1e-05,1,linear,mse,mse,standard,6.0852,0.298,0.3239,0.304,0.3042,0.2265
8,1540,0.0001,1,linear,mse,mse,standard,5.6997,0.547,0.0043,0.5145,0.285,0.4158
64,530,0.0001,1,linear,mse,mse,standard,5.3347,0.5831,0.002,0.5356,0.2668,0.4943
32,1230,0.0005,1,linear,mse,mse,standard,5.1137,0.5384,0.0042,0.4811,0.2557,0.4346
32,1790,0.0001,1,linear,mse,mse,standard,5.8544,0.5611,0.0038,0.5157,0.2927,0.4117
32,1690,1e-05,1,linear,mse,mse,standard,5.2642,0.5244,0.0061,0.4797,0.2632,0.4765
32,590,0.0001,1,linear,mse,mse,standard,5.4059,0.5651,0.0038,0.5191,0.2703,0.477
8,170,0.0001,1,linear,mse,mse,standard,5.8817,0.5553,0.0034,0.4979,0.2941,0.3919
64,1860,0.0001,1,linear,mse,mse,standard,5.7551,0.5401,0.0054,0.4879,0.2877,0.3989
8,1320,0.0001,1,linear,mse,mse,standard,5.546,0.5565,0.0044,0.495,0.2773,0.4322
8,860,0.001,1,linear,mse,mse,standard,4.982,0.5339,0.0103,0.4822,0.2491,0.4717
16,760,0.0005,1,linear,mse,mse,standard,5.5795,0.5467,0.0059,0.4948,0.279,0.3935
32,170,0.0001,1,linear,mse,mse,standard,5.3366,0.5651,0.0031,0.5217,0.2668,0.4672
8,480,1e-05,1,linear,mse,mse,standard,5.2491,0.5651,0.004,0.5241,0.2625,0.5056
64,740,0.001,1,linear,mse,mse,standard,5.6243,0.5904,0.0024,0.5264,0.2812,0.4239
16,1350,0.0005,1,linear,mse,mse,standard,6.3537,0.4646,0.0307,0.4313,0.3177,0.2489
16,1660,0.0001,1,linear,mse,mse,standard,5.6678,0.5506,0.0043,0.5102,0.2834,0.4233
32,1510,0.001,1,linear,mse,mse,standard,5.0794,0.5845,0.0024,0.5133,0.254,0.5005
8,1750,1e-05,1,linear,mse,mse,standard,5.2799,0.5568,0.0045,0.5177,0.264,0.5019
32,770,0.0001,1,linear,mse,mse,standard,5.0473,0.5673,0.0034,0.51,0.2524,0.5246
32,900,5e-05,1,linear,mse,mse,standard,5.1982,0.5583,0.0034,0.5095,0.2599,0.5007
32,1160,1e-05,1,linear,mse,mse,standard,5.0051,0.5767,0.004,0.5209,0.2502,0.5351
16,740,0.001,1,linear,mse,mse,standard,5.2052,0.5645,0.0148,0.5225,0.2602,0.4772
16,1240,0.0005,1,linear,mse,mse,standard,5.6058,0.4872,0.0115,0.4388,0.2803,0.2985
32,300,1e-05,1,linear,mse,mse,standard,5.2121,0.5363,0.0061,0.4821,0.2606,0.4899
32,1580,5e-05,1,linear,mse,mse,standard,5.103,0.5747,0.0025,0.5276,0.2552,0.5249
16,810,1e-05,1,linear,mse,mse,standard,5.2137,0.5396,0.0059,0.4985,0.2607,0.4831
8,1420,5e-05,1,linear,mse,mse,standard,5.2058,0.5884,0.002,0.5379,0.2603,0.5123
16,1730,0.0001,1,linear,mse,mse,standard,5.5006,0.539,0.0057,0.4827,0.275,0.4532
8,190,5e-05,1,linear,mse,mse,standard,5.4825,0.5552,0.0036,0.5156,0.2741,0.4679
64,1070,0.0001,1,linear,mse,mse,standard,5.4934,0.5766,0.002,0.5206,0.2746,0.4548
64,580,5e-05,1,linear,mse,mse,standard,5.2636,0.5611,0.0044,0.5058,0.2632,0.4912
8,690,0.0005,1,linear,mse,mse,standard,6.1405,0.4794,0.0292,0.4272,0.307,0.2478
32,980,0.0001,1,linear,mse,mse,standard,5.4216,0.5674,0.0046,0.5195,0.2711,0.4711
8,1820,1e-05,1,linear,mse,mse,standard,5.216,0.5574,0.0039,0.5066,0.2608,0.5051
64,1720,1e-05,1,linear,mse,mse,standard,5.2926,0.5102,0.0146,0.4584,0.2646,0.4636
16,620,0.0001,1,linear,mse,mse,standard,6.0626,0.5482,0.0044,0.5028,0.3031,0.3783
16,760,0.0001,1,linear,mse,mse,standard,5.7403,0.5554,0.0072,0.5014,0.287,0.3955
8,1200,1e-05,1,linear,mse,mse,standard,5.1123,0.5658,0.0034,0.5131,0.2556,0.5196
8,1120,0.001,1,linear,mse,mse,standard,5.0512,0.5397,0.0174,0.4671,0.2526,0.4589
16,720,0.001,1,linear,mse,mse,standard,5.2595,0.5727,0.0017,0.5322,0.263,0.475
8,1620,0.001,1,linear,mse,mse,standard,5.1121,0.5373,0.0072,0.4967,0.2556,0.4585
16,1290,1e-05,1,linear,mse,mse,standard,5.0854,0.5796,0.0026,0.5331,0.2543,0.5247
64,1230,5e-05,1,linear,mse,mse,standard,5.0464,0.5726,0.003,0.5226,0.2523,0.5245
16,1650,0.0005,1,linear,mse,mse,standard,5.3972,0.5137,0.0067,0.4617,0.2699,0.3686
64,1000,0.001,1,linear,mse,mse,standard,6.4118,0.5433,0.0053,0.5067,0.3206,0.4439
64,1070,0.0005,1,linear,mse,mse,standard,6.625,0.5282,0.0086,0.4452,0.3313,0.3091
16,1390,1e-05,1,linear,mse,mse,standard,5.2364,0.5641,0.0037,0.5234,0.2618,0.5147
32,750,1e-05,1,linear,mse,mse,standard,5.042,0.5661,0.004,0.5186,0.2521,0.5242
32,1490,0.0001,1,linear,mse,mse,standard,4.9426,0.586,0.0017,0.5243,0.2471,0.534
8,600,5e-05,1,linear,mse,mse,standard,5.232,0.5585,0.0047,0.5118,0.2616,0.4957
16,340,0.001,1,linear,mse,mse,standard,5.0472,0.5623,0.0032,0.4948,0.2524,0.448
32,60,0.0001,1,linear,mse,mse,standard,5.1987,0.5583,0.0044,0.5017,0.2599,0.5018
64,110,5e-05,1,linear,mse,mse,standard,5.2315,0.5593,0.0052,0.5018,0.2616,0.5033
16,950,0.0005,1,linear,mse,mse,standard,5.4601,0.5723,0.0027,0.5188,0.273,0.3871
16,180,0.001,1,linear,mse,mse,standard,5.0848,0.5574,0.0044,0.5354,0.2542,0.4295
16,1280,0.0005,1,linear,mse,mse,standard,5.539,0.5572,0.0028,0.5009,0.2769,0.3945
16,1980,5e-05,1,linear,mse,mse,standard,5.2768,0.558,0.005,0.509,0.2638,0.4901
16,1680,0.0005,1,linear,mse,mse,standard,5.411,0.5066,0.0195,0.4236,0.2706,0.3216
16,1430,5e-05,1,linear,mse,mse,standard,5.0246,0.5724,0.0032,0.5196,0.2512,0.5344
16,1640,0.0005,1,linear,mse,mse,standard,5.2482,0.5359,0.0082,0.4372,0.2624,0.4106
64,720,0.0005,1,linear,mse,mse,standard,5.8311,0.5202,0.0117,0.4758,0.2916,0.3909
32,1170,5e-05,1,linear,mse,mse,standard,5.0778,0.5656,0.0036,0.5177,0.2539,0.5259
8,600,1e-05,1,linear,mse,mse,standard,5.0132,0.586,0.002,0.5273,0.2507,0.5352
64,110,0.001,1,linear,mse,mse,standard,5.6574,0.5925,0.004,0.53,0.2828,0.4102
32,1470,5e-05,1,linear,mse,mse,standard,5.091,0.5772,0.0025,0.5351,0.2545,0.5198
32,760,1e-05,1,linear,mse,mse,standard,5.0904,0.5601,0.004,0.5142,0.2545,0.5252
64,1110,0.001,1,linear,mse,mse,standard,5.7335,0.6023,0.0009,0.5427,0.2867,0.4226
8,590,0.001,1,linear,mse,mse,standard,5.3695,0.5468,0.0044,0.5066,0.2684,0.4669
8,420,0.001,1,linear,mse,mse,standard,4.9767,0.5854,0.0058,0.5304,0.2488,0.4722
