batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1810,0.0001,1,linear,mse,mse,standard,2.0972,0.2669,0.2462,0.2493,0.2711,0.1848
32,140,1e-05,1,linear,mse,mse,standard,2.0041,0.1471,0.5019,0.1236,0.2601,0.0981
64,1090,5e-05,1,linear,mse,mse,standard,2.0711,0.2072,0.3918,0.2132,0.2688,0.1651
16,90,0.0005,1,linear,mse,mse,standard,2.2212,0.19,0.4295,0.1457,0.2859,0.0968
8,1940,1e-05,1,linear,mse,mse,standard,2.0828,0.2065,0.3451,0.2122,0.2698,0.1756
64,910,0.0005,1,linear,mse,mse,standard,2.2087,0.346,0.2566,0.3205,0.2846,0.1749
32,160,0.001,1,linear,mse,mse,standard,1.8611,0.2804,0.2202,0.3047,0.2415,0.1949
32,620,0.0001,1,linear,mse,mse,standard,1.9668,0.2887,0.188,0.2793,0.2552,0.2196
8,720,5e-05,1,linear,mse,mse,standard,2.0374,0.2513,0.2726,0.2486,0.2638,0.2014
16,1170,1e-05,1,linear,mse,mse,standard,2.0551,0.1664,0.3858,0.1863,0.2662,0.1412
64,950,0.001,1,linear,mse,mse,standard,2.0706,0.2561,0.3093,0.2222,0.2674,0.1901
16,810,0.0005,1,linear,mse,mse,standard,2.0454,0.2025,0.3506,0.1856,0.2645,0.0969
32,450,1e-05,1,linear,mse,mse,standard,2.0774,0.1802,0.4422,0.167,0.2692,0.1489
16,780,0.0005,1,linear,mse,mse,standard,2.2438,0.1901,0.4788,0.1665,0.2912,0.0828
32,1340,0.0001,1,linear,mse,mse,standard,2.0242,0.284,0.2438,0.2789,0.262,0.217
16,870,0.001,1,linear,mse,mse,standard,2.0284,0.1307,0.4598,0.1433,0.2642,0.0932
32,1480,0.0001,1,linear,mse,mse,standard,2.0708,0.1439,0.4968,0.1316,0.2683,0.1069
64,220,0.0005,1,linear,mse,mse,standard,2.5229,0.195,0.3861,0.1639,0.3243,0.082
8,1080,5e-05,1,linear,mse,mse,standard,2.0879,0.2216,0.312,0.2243,0.2704,0.1762
64,100,0.0001,1,linear,mse,mse,standard,1.9503,0.2686,0.2293,0.256,0.2526,0.2141
32,600,0.001,1,linear,mse,mse,standard,1.9349,0.3172,0.1636,0.3053,0.2502,0.2379
16,1250,0.0005,1,linear,mse,mse,standard,2.1422,0.1643,0.4484,0.1368,0.2771,0.0825
16,1060,0.0005,1,linear,mse,mse,standard,2.1237,0.0922,0.4112,0.0798,0.2746,0.038
64,350,0.0001,1,linear,mse,mse,standard,2.0182,0.1959,0.4042,0.2002,0.2615,0.1588
8,1800,1e-05,1,linear,mse,mse,standard,2.0914,0.2326,0.3027,0.2287,0.2707,0.2021
16,240,1e-05,1,linear,mse,mse,standard,1.9279,0.2154,0.3082,0.189,0.25,0.1567
64,1030,5e-05,1,linear,mse,mse,standard,1.9886,0.2998,0.192,0.308,0.2574,0.2442
16,350,1e-05,1,linear,mse,mse,standard,2.0228,0.1715,0.4336,0.1698,0.2618,0.1311
8,450,5e-05,1,linear,mse,mse,standard,2.1915,0.2176,0.3754,0.2192,0.2831,0.153
16,860,0.001,1,linear,mse,mse,standard,2.0042,0.2126,0.3025,0.2076,0.2595,0.1523
32,990,5e-05,1,linear,mse,mse,standard,2.0202,0.2422,0.2846,0.2418,0.2618,0.1996
16,300,0.0005,1,linear,mse,mse,standard,2.0605,0.3401,0.2645,0.3341,0.2666,0.1629
8,1440,0.0005,1,linear,mse,mse,standard,1.9536,0.075,0.6648,0.0651,0.2534,0.0458
8,570,0.0005,1,linear,mse,mse,standard,1.9268,0.123,0.4603,0.1117,0.2507,0.1009
8,460,1e-05,1,linear,mse,mse,standard,2.0487,0.2396,0.2588,0.2442,0.2656,0.2103
16,430,0.0001,1,linear,mse,mse,standard,2.1398,0.2056,0.3514,0.2216,0.2766,0.1426
32,1690,0.0001,1,linear,mse,mse,standard,2.034,0.2542,0.2823,0.2466,0.2638,0.1705
32,1840,1e-05,1,linear,mse,mse,standard,2.0391,0.1904,0.4152,0.172,0.2644,0.1528
32,1230,0.0001,1,linear,mse,mse,standard,1.9919,0.2738,0.2705,0.2548,0.2581,0.1949
16,1680,0.0005,1,linear,mse,mse,standard,2.1352,0.2242,0.3555,0.2053,0.2756,0.114
8,580,0.0001,1,linear,mse,mse,standard,2.0874,0.1894,0.3832,0.2006,0.2706,0.1358
64,170,0.001,1,linear,mse,mse,standard,2.1601,0.2974,0.1852,0.2954,0.2802,0.1724
32,520,0.001,1,linear,mse,mse,standard,1.8952,0.2695,0.2555,0.2497,0.2458,0.2047
64,220,1e-05,1,linear,mse,mse,standard,1.9778,0.154,0.4874,0.1179,0.2567,0.1049
8,660,0.0005,1,linear,mse,mse,standard,1.9658,0.066,0.4236,0.0281,0.255,0.0331
32,770,0.0005,1,linear,mse,mse,standard,1.9058,0.272,0.2684,0.253,0.2469,0.188
32,1240,5e-05,1,linear,mse,mse,standard,2.0182,0.2772,0.2212,0.2786,0.2614,0.2229
16,190,0.0005,1,linear,mse,mse,standard,2.1811,0.1985,0.341,0.1893,0.2814,0.0828
16,150,5e-05,1,linear,mse,mse,standard,2.1386,0.2375,0.2937,0.2424,0.2763,0.1866
