batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,470,0.0005,1,linear,mse,mse,standard,4.8348,0.4029,0.0745,0.3816,0.2686,0.2867
64,1600,1e-05,1,linear,mse,mse,standard,4.4956,0.475,0.0449,0.4745,0.2498,0.4251
8,1000,0.0001,1,linear,mse,mse,standard,4.3573,0.5551,0.0056,0.5143,0.2421,0.4968
32,1680,0.0005,1,linear,mse,mse,standard,4.6148,0.4839,0.0244,0.452,0.2564,0.3572
32,800,0.0005,1,linear,mse,mse,standard,4.7946,0.4968,0.0369,0.4427,0.2664,0.377
64,580,1e-05,1,linear,mse,mse,standard,4.2191,0.5599,0.0054,0.5387,0.2344,0.5098
16,810,0.001,1,linear,mse,mse,standard,4.5672,0.538,0.0122,0.5106,0.2537,0.4255
32,780,0.0005,1,linear,mse,mse,standard,4.8837,0.4574,0.0617,0.4218,0.2713,0.3283
8,1140,0.001,1,linear,mse,mse,standard,4.4056,0.5174,0.0153,0.492,0.2448,0.4658
8,1990,1e-05,1,linear,mse,mse,standard,4.3688,0.5422,0.0171,0.4967,0.2427,0.5099
64,1700,0.001,1,linear,mse,mse,standard,5.4434,0.5491,0.0089,0.5295,0.3024,0.3271
64,1700,5e-05,1,linear,mse,mse,standard,4.3906,0.5427,0.0112,0.5116,0.2439,0.4975
64,80,0.0001,1,linear,mse,mse,standard,4.3608,0.5446,0.0062,0.532,0.2423,0.4888
8,1740,5e-05,1,linear,mse,mse,standard,4.5153,0.5297,0.026,0.4914,0.2509,0.4744
32,1840,0.0005,1,linear,mse,mse,standard,5.331,0.3186,0.109,0.3316,0.2962,0.1716
16,1890,0.0005,1,linear,mse,mse,standard,5.0608,0.4863,0.0368,0.459,0.2812,0.3296
16,1350,0.001,1,linear,mse,mse,standard,4.3516,0.5364,0.0085,0.453,0.2418,0.4629
64,1070,0.0001,1,linear,mse,mse,standard,4.6123,0.5302,0.0122,0.4999,0.2563,0.4384
16,690,0.0001,1,linear,mse,mse,standard,4.9132,0.5442,0.0092,0.5243,0.273,0.4049
32,1980,0.001,1,linear,mse,mse,standard,4.4493,0.5199,0.0087,0.488,0.2472,0.4746
8,970,0.0005,1,linear,mse,mse,standard,5.0528,0.32,0.2403,0.2883,0.2807,0.1628
8,1430,0.001,1,linear,mse,mse,standard,4.9876,0.3349,0.0954,0.3108,0.2771,0.2382
8,460,0.0005,1,linear,mse,mse,standard,4.5209,0.4462,0.0232,0.3727,0.2512,0.2714
16,670,0.0005,1,linear,mse,mse,standard,4.7207,0.4875,0.0318,0.4434,0.2623,0.3138
8,750,0.0005,1,linear,mse,mse,standard,4.5387,0.483,0.0258,0.4108,0.2522,0.2906
8,470,1e-05,1,linear,mse,mse,standard,4.378,0.5472,0.0116,0.5067,0.2432,0.5108
16,50,0.0001,1,linear,mse,mse,standard,4.5096,0.541,0.0091,0.5048,0.2505,0.4769
32,1110,0.0005,1,linear,mse,mse,standard,4.6867,0.5319,0.0089,0.4924,0.2604,0.3756
64,30,0.001,1,linear,mse,mse,standard,5.6144,0.486,0.0197,0.4683,0.3119,0.2889
16,1950,0.001,1,linear,mse,mse,standard,4.5824,0.4687,0.0174,0.4285,0.2546,0.377
64,1480,0.0001,1,linear,mse,mse,standard,4.6975,0.5292,0.0177,0.5087,0.261,0.4297
8,1540,1e-05,1,linear,mse,mse,standard,4.3719,0.5529,0.0091,0.5237,0.2429,0.5147
64,650,0.001,1,linear,mse,mse,standard,4.8388,0.5008,0.0187,0.4701,0.2688,0.3908
16,1380,0.001,1,linear,mse,mse,standard,4.1464,0.551,0.0087,0.5084,0.2304,0.4639
32,830,0.0001,1,linear,mse,mse,standard,4.4812,0.5267,0.0153,0.5062,0.249,0.4596
16,370,0.0001,1,linear,mse,mse,standard,4.397,0.5579,0.0125,0.5288,0.2443,0.5008
8,990,1e-05,1,linear,mse,mse,standard,4.3573,0.5559,0.0104,0.5158,0.2421,0.5162
64,310,0.001,1,linear,mse,mse,standard,4.7083,0.5974,0.0034,0.582,0.2616,0.4643
32,350,5e-05,1,linear,mse,mse,standard,4.428,0.5342,0.0154,0.5073,0.246,0.4819
32,1510,0.0005,1,linear,mse,mse,standard,4.5215,0.5262,0.022,0.4973,0.2512,0.4144
64,1050,0.0005,1,linear,mse,mse,standard,5.1884,0.4682,0.0267,0.4343,0.2882,0.3172
32,340,0.0005,1,linear,mse,mse,standard,4.2254,0.5575,0.0028,0.5233,0.2348,0.4565
32,1030,1e-05,1,linear,mse,mse,standard,4.3046,0.5538,0.0052,0.528,0.2392,0.5226
8,530,0.0005,1,linear,mse,mse,standard,4.3709,0.4889,0.0119,0.4753,0.2428,0.3287
64,1110,5e-05,1,linear,mse,mse,standard,4.623,0.5262,0.0175,0.4822,0.2568,0.448
32,1590,0.0001,1,linear,mse,mse,standard,4.462,0.5355,0.0087,0.503,0.2479,0.4837
16,1190,0.0001,1,linear,mse,mse,standard,4.8114,0.5343,0.0254,0.5032,0.2673,0.4172
8,1150,5e-05,1,linear,mse,mse,standard,4.4456,0.5392,0.0224,0.4987,0.247,0.4902
32,930,0.001,1,linear,mse,mse,standard,4.2904,0.529,0.014,0.5085,0.2384,0.4819
64,1520,0.001,1,linear,mse,mse,standard,5.4763,0.4707,0.0217,0.4484,0.3042,0.2876
64,480,0.0005,1,linear,mse,mse,standard,5.5036,0.5114,0.028,0.4295,0.3057,0.2796
16,1920,5e-05,1,linear,mse,mse,standard,4.4859,0.5408,0.012,0.4944,0.2492,0.4764
64,410,5e-05,1,linear,mse,mse,standard,4.4566,0.5364,0.0138,0.496,0.2476,0.4774
16,1600,0.0001,1,linear,mse,mse,standard,4.8956,0.5171,0.0193,0.4806,0.272,0.3905
32,1760,1e-05,1,linear,mse,mse,standard,4.247,0.5626,0.004,0.5461,0.236,0.5211
64,1810,5e-05,1,linear,mse,mse,standard,4.4442,0.5354,0.0112,0.508,0.2469,0.4852
16,90,5e-05,1,linear,mse,mse,standard,4.3622,0.53,0.0114,0.4994,0.2424,0.499
8,1580,0.0001,1,linear,mse,mse,standard,4.4266,0.5331,0.0191,0.5075,0.2459,0.4699
