batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1660,0.0005,1,linear,mse,mse,standard,2.0423,0.1023,0.2684,0.0661,0.2553,0.0441
64,1290,0.001,1,linear,mse,mse,standard,1.9883,0.1453,0.3582,0.1304,0.2486,0.0808
64,430,1e-05,1,linear,mse,mse,standard,1.9656,0.2161,0.3536,0.1905,0.2457,0.1417
16,1440,5e-05,1,linear,mse,mse,standard,2.1882,0.1153,0.4713,0.1218,0.2735,0.0879
8,1040,1e-05,1,linear,mse,mse,standard,2.198,0.0785,0.5378,0.0743,0.2748,0.0652
8,1330,0.0005,1,linear,mse,mse,standard,2.0302,0.1064,0.6361,0.1093,0.2538,0.0502
8,1120,1e-05,1,linear,mse,mse,standard,2.1887,0.0793,0.5254,0.0622,0.2736,0.0673
32,1930,0.0001,1,linear,mse,mse,standard,2.1176,0.1326,0.5383,0.1152,0.2647,0.1114
64,460,5e-05,1,linear,mse,mse,standard,2.1569,0.0688,0.5836,0.0666,0.2696,0.0634
64,1950,0.001,1,linear,mse,mse,standard,1.9783,0.0927,0.4512,0.0909,0.2473,0.084
32,270,1e-05,1,linear,mse,mse,standard,1.9886,0.156,0.4129,0.0755,0.2486,0.1175
16,1360,0.001,1,linear,mse,mse,standard,1.9452,0.118,0.3417,0.1418,0.2431,0.0761
16,770,0.001,1,linear,mse,mse,standard,2.251,-0.0549,0.5058,-0.0575,0.2814,-0.0265
32,170,5e-05,1,linear,mse,mse,standard,2.1718,0.0889,0.5972,0.0768,0.2715,0.0726
64,650,0.0005,1,linear,mse,mse,standard,2.3801,0.0912,0.414,0.0587,0.2975,0.0328
32,230,0.001,1,linear,mse,mse,standard,1.9859,0.1184,0.5717,0.1182,0.2482,0.0726
64,1930,0.0005,1,linear,mse,mse,standard,2.3837,0.0962,0.521,0.0682,0.298,0.0368
16,470,5e-05,1,linear,mse,mse,standard,2.1181,0.0976,0.5837,0.1167,0.2648,0.0781
8,1120,0.0005,1,linear,mse,mse,standard,1.8998,0.1591,0.1627,0.1351,0.2375,0.0883
64,1100,0.0005,1,linear,mse,mse,standard,2.2584,-0.0054,0.7234,0.0031,0.2823,-0.0081
16,130,0.0001,1,linear,mse,mse,standard,2.277,0.1126,0.3284,0.124,0.2846,0.0578
8,490,1e-05,1,linear,mse,mse,standard,2.2006,0.065,0.4235,0.0465,0.2751,0.054
16,1700,1e-05,1,linear,mse,mse,standard,2.1296,0.0956,0.4362,0.1028,0.2662,0.0791
64,50,0.0001,1,linear,mse,mse,standard,2.0084,0.1599,0.2751,0.1076,0.251,0.1229
8,830,0.0005,1,linear,mse,mse,standard,1.9192,0.163,0.5093,0.1732,0.2399,0.0911
32,1700,1e-05,1,linear,mse,mse,standard,2.0426,0.1361,0.5246,0.0961,0.2553,0.1083
