batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,820,0.0001,1,linear,mse,mse,standard,2.1017,0.1543,0.351,0.1321,0.2627,0.1056
16,40,0.001,1,linear,mse,mse,standard,2.1486,0.1808,0.5042,0.1596,0.2686,0.1136
8,1770,0.0005,1,linear,mse,mse,standard,1.9834,0.0612,0.7087,0.0769,0.2479,0.0432
16,1630,5e-05,1,linear,mse,mse,standard,2.1798,0.1034,0.2898,0.0728,0.2725,0.081
8,1120,0.0001,1,linear,mse,mse,standard,2.1133,0.1286,0.4311,0.1004,0.2642,0.0885
8,180,5e-05,1,linear,mse,mse,standard,2.0713,0.1371,0.317,0.1165,0.2589,0.1203
32,410,0.0001,1,linear,mse,mse,standard,2.1569,0.0955,0.3424,0.0659,0.2696,0.0928
32,1470,0.0005,1,linear,mse,mse,standard,2.039,0.165,0.4983,0.1732,0.2549,0.1244
16,1720,1e-05,1,linear,mse,mse,standard,2.1581,0.1083,0.3181,0.0927,0.2698,0.0984
64,930,0.0001,1,linear,mse,mse,standard,2.1191,0.1183,0.2842,0.0822,0.2649,0.1208
64,890,1e-05,1,linear,mse,mse,standard,2.0648,0.1071,0.42,0.1366,0.2581,0.0678
8,1840,0.0005,1,linear,mse,mse,standard,1.8715,0.1863,0.4687,0.1518,0.2339,0.0991
64,910,0.0001,1,linear,mse,mse,standard,2.1431,0.0953,0.3864,0.0832,0.2679,0.0629
8,240,0.0001,1,linear,mse,mse,standard,2.2012,0.111,0.3873,0.0972,0.2752,0.0706
32,750,1e-05,1,linear,mse,mse,standard,2.1314,0.0871,0.38,0.1071,0.2664,0.0829
32,1900,0.0005,1,linear,mse,mse,standard,2.11,0.1553,0.4743,0.132,0.2638,0.0695
16,990,0.0005,1,linear,mse,mse,standard,2.089,0.0864,0.5084,0.0775,0.2612,0.0606
32,1200,1e-05,1,linear,mse,mse,standard,2.1299,0.1158,0.3292,0.0913,0.2662,0.1098
64,570,5e-05,1,linear,mse,mse,standard,2.0922,0.1154,0.3217,0.0853,0.2616,0.1071
8,1790,0.0005,1,linear,mse,mse,standard,1.9345,0.108,0.5166,0.115,0.2418,0.0543
64,30,1e-05,1,linear,mse,mse,standard,3.5377,0.0319,0.4555,0.0417,0.4422,0.0038
16,960,5e-05,1,linear,mse,mse,standard,2.1422,0.1077,0.3259,0.0896,0.2678,0.1065
32,490,1e-05,1,linear,mse,mse,standard,2.1098,0.0475,0.3626,0.0174,0.2637,0.0158
32,730,0.0005,1,linear,mse,mse,standard,1.9782,0.1944,0.4763,0.1648,0.2473,0.1145
64,240,1e-05,1,linear,mse,mse,standard,2.0356,0.1412,0.267,0.1486,0.2544,0.0841
16,1670,0.0001,1,linear,mse,mse,standard,2.1149,0.1437,0.3213,0.1242,0.2644,0.1056
16,1370,1e-05,1,linear,mse,mse,standard,2.1199,0.117,0.2369,0.0596,0.265,0.1
16,1140,5e-05,1,linear,mse,mse,standard,2.1672,0.0925,0.2921,0.065,0.2709,0.0581
64,580,0.0001,1,linear,mse,mse,standard,2.11,0.1396,0.3551,0.1355,0.2638,0.0922
64,1150,0.001,1,linear,mse,mse,standard,2.0164,0.1881,0.4879,0.1453,0.252,0.1062
8,580,0.0005,1,linear,mse,mse,standard,1.9622,0.136,0.3744,0.149,0.2453,0.0833
32,1850,0.0005,1,linear,mse,mse,standard,2.206,0.1224,0.4906,0.0996,0.2758,0.0538
8,420,0.0001,1,linear,mse,mse,standard,2.0368,0.1245,0.3959,0.1069,0.2546,0.1189
64,1470,1e-05,1,linear,mse,mse,standard,2.0361,0.0929,0.3705,0.1206,0.2546,0.0576
8,1050,0.0005,1,linear,mse,mse,standard,1.8043,0.2831,0.1698,0.3004,0.2256,0.1668
16,1490,0.0001,1,linear,mse,mse,standard,2.1556,0.1022,0.2705,0.0871,0.2694,0.1035
16,1570,0.0005,1,linear,mse,mse,standard,2.1129,0.2041,0.4114,0.1724,0.2641,0.0962
64,620,0.001,1,linear,mse,mse,standard,2.137,0.1783,0.5112,0.1325,0.2671,0.1488
32,1230,0.0001,1,linear,mse,mse,standard,2.1641,0.0805,0.2537,0.062,0.2705,0.048
16,270,0.001,1,linear,mse,mse,standard,1.9794,0.0696,0.7304,0.0392,0.2474,0.0433
16,130,0.0005,1,linear,mse,mse,standard,1.9636,0.1169,0.5772,0.1247,0.2455,0.0643
8,290,1e-05,1,linear,mse,mse,standard,2.1232,0.112,0.2961,0.0655,0.2654,0.1033
64,1310,0.001,1,linear,mse,mse,standard,2.129,0.1901,0.4997,0.1621,0.2661,0.1355
16,1280,0.0001,1,linear,mse,mse,standard,2.099,0.1207,0.3342,0.0984,0.2624,0.0921
32,1540,1e-05,1,linear,mse,mse,standard,2.0764,0.109,0.3326,0.0878,0.2596,0.1083
64,570,0.0005,1,linear,mse,mse,standard,2.279,0.1807,0.423,0.1766,0.2849,0.0996
64,580,0.0005,1,linear,mse,mse,standard,2.2684,0.1368,0.4874,0.1266,0.2836,0.0769
8,720,0.001,1,linear,mse,mse,standard,1.9982,0.1048,0.5295,0.1168,0.2498,0.0702
32,1570,0.001,1,linear,mse,mse,standard,2.133,0.0357,0.3879,0.0201,0.2666,0.0061
32,1540,0.0001,1,linear,mse,mse,standard,2.0373,0.182,0.3748,0.1616,0.2547,0.1664
32,1470,0.001,1,linear,mse,mse,standard,1.923,0.2095,0.4414,0.1783,0.2404,0.1539
16,830,5e-05,1,linear,mse,mse,standard,2.1524,0.1853,0.3554,0.1718,0.269,0.1479
8,1210,0.0001,1,linear,mse,mse,standard,2.2052,0.1124,0.6341,0.1168,0.2757,0.0898
64,1550,0.001,1,linear,mse,mse,standard,2.1304,0.2,0.3758,0.1836,0.2663,0.1439
16,1160,5e-05,1,linear,mse,mse,standard,2.1491,0.0948,0.3403,0.0662,0.2686,0.0672
64,1600,5e-05,1,linear,mse,mse,standard,2.0715,0.1461,0.3379,0.1142,0.259,0.1434
64,540,0.0005,1,linear,mse,mse,standard,2.3442,0.1308,0.3227,0.1177,0.293,0.071
8,1370,0.0005,1,linear,mse,mse,standard,1.8467,0.1713,0.411,0.1709,0.2308,0.1084
16,760,0.001,1,linear,mse,mse,standard,2.09,0.2381,0.4005,0.254,0.2613,0.1422
16,310,0.0001,1,linear,mse,mse,standard,2.1628,0.128,0.3962,0.1117,0.2704,0.0885
16,970,0.0001,1,linear,mse,mse,standard,2.024,0.2005,0.4883,0.1985,0.253,0.1772
64,150,0.001,1,linear,mse,mse,standard,2.2325,-0.0292,0.4556,-0.0602,0.2791,-0.0367
8,1980,0.0005,1,linear,mse,mse,standard,2.102,-0.0184,0.6419,-0.053,0.2628,-0.0151
8,1810,0.001,1,linear,mse,mse,standard,1.9627,0.1071,0.6022,0.0995,0.2454,0.0741
64,490,0.0001,1,linear,mse,mse,standard,2.0582,0.1,0.325,0.0782,0.2573,0.0885
8,960,0.0001,1,linear,mse,mse,standard,2.1478,0.1041,0.3255,0.0963,0.2685,0.097
8,220,0.0005,1,linear,mse,mse,standard,1.9177,0.125,0.515,0.1068,0.2397,0.0587
32,1030,0.001,1,linear,mse,mse,standard,1.9667,0.1362,0.4236,0.1196,0.2458,0.0768
16,1130,5e-05,1,linear,mse,mse,standard,2.1856,0.1005,0.2606,0.0707,0.2732,0.1195
8,1040,0.0005,1,linear,mse,mse,standard,1.8764,0.1829,0.4301,0.1894,0.2346,0.0909
32,320,0.0001,1,linear,mse,mse,standard,2.0654,0.1121,0.3259,0.0968,0.2582,0.0957
64,1390,0.001,1,linear,mse,mse,standard,2.1658,0.1424,0.5671,0.1348,0.2707,0.0539
64,1690,0.0001,1,linear,mse,mse,standard,2.0734,0.1397,0.2848,0.1312,0.2592,0.1089
16,500,5e-05,1,linear,mse,mse,standard,2.1281,0.13,0.3179,0.116,0.266,0.1211
8,870,0.0001,1,linear,mse,mse,standard,2.0698,0.1617,0.4458,0.1471,0.2587,0.1374
8,730,0.0005,1,linear,mse,mse,standard,1.9156,0.1231,0.4575,0.0783,0.2394,0.0807
64,1050,0.0005,1,linear,mse,mse,standard,2.4353,0.0934,0.3924,0.0859,0.3044,0.016
8,440,1e-05,1,linear,mse,mse,standard,2.1281,0.1236,0.3441,0.104,0.266,0.1161
32,1550,0.001,1,linear,mse,mse,standard,2.0643,0.0648,0.5615,0.0642,0.258,0.0474
8,1440,0.0005,1,linear,mse,mse,standard,1.9897,0.0562,0.447,0.0068,0.2487,0.0389
