batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,460,0.001,1,linear,mse,mse,standard,2.1376,0.191,0.4361,0.1909,0.2672,0.1647
16,1770,0.001,1,linear,mse,mse,standard,2.1134,0.0454,0.3002,0.0457,0.2642,0.0265
64,1840,1e-05,1,linear,mse,mse,standard,2.0648,0.1569,0.3021,0.1401,0.2581,0.1053
64,1060,0.001,1,linear,mse,mse,standard,2.3186,0.05,0.5759,0.0765,0.2898,0.0173
16,10,5e-05,1,linear,mse,mse,standard,2.1081,0.0568,0.511,0.0593,0.2635,0.0326
64,770,0.0005,1,linear,mse,mse,standard,2.5922,-0.0259,0.7352,-0.0151,0.324,0.0003
32,1150,5e-05,1,linear,mse,mse,standard,2.1504,0.1611,0.4438,0.125,0.2688,0.1311
8,300,0.0005,1,linear,mse,mse,standard,2.1399,-0.1277,0.2136,-0.1158,0.2675,-0.0837
32,1670,0.001,1,linear,mse,mse,standard,2.0994,0.0069,0.6594,0.0094,0.2624,0.0009
8,930,0.001,1,linear,mse,mse,standard,2.2231,-0.1214,0.6397,-0.0924,0.2779,-0.0788
16,660,0.001,1,linear,mse,mse,standard,2.1249,-0.1006,0.6815,-0.0852,0.2656,-0.0625
32,920,0.0005,1,linear,mse,mse,standard,2.2061,0.046,0.6969,0.0318,0.2757,0.0444
16,1920,1e-05,1,linear,mse,mse,standard,2.1202,0.1475,0.4214,0.1106,0.265,0.1064
16,1140,0.0001,1,linear,mse,mse,standard,2.1829,0.1342,0.5291,0.0967,0.2728,0.0954
32,1710,0.0005,1,linear,mse,mse,standard,2.1193,0.0082,0.5809,0.0206,0.2649,0.0065
16,460,0.0001,1,linear,mse,mse,standard,2.17,0.0914,0.6558,0.0547,0.2712,0.0615
16,1980,0.0001,1,linear,mse,mse,standard,2.2799,0.1052,0.6181,0.0753,0.285,0.0755
16,1890,0.001,1,linear,mse,mse,standard,2.1698,-0.1859,0.3496,-0.1717,0.2712,-0.0917
16,1550,0.001,1,linear,mse,mse,standard,2.0574,0.0005,0.3458,-0.0188,0.2572,0.0092
16,1760,0.0005,1,linear,mse,mse,standard,2.1858,0.0593,0.6234,0.0662,0.2732,0.0256
64,1960,0.0001,1,linear,mse,mse,standard,2.2495,0.1072,0.6094,0.123,0.2812,0.074
64,1540,1e-05,1,linear,mse,mse,standard,2.0416,0.1624,0.4046,0.1336,0.2552,0.0879
64,1140,0.0001,1,linear,mse,mse,standard,2.1549,0.0875,0.6596,0.056,0.2694,0.0697
16,1400,5e-05,1,linear,mse,mse,standard,2.2059,0.1189,0.5766,0.0991,0.2757,0.1013
8,810,0.0001,1,linear,mse,mse,standard,2.2592,0.1072,0.6024,0.0978,0.2824,0.0702
16,110,0.0001,1,linear,mse,mse,standard,2.1909,0.0852,0.6241,0.0801,0.2738,0.0671
32,1090,1e-05,1,linear,mse,mse,standard,2.1335,0.0868,0.6336,0.0355,0.2667,0.0698
8,70,0.001,1,linear,mse,mse,standard,2.1707,-0.0639,0.564,-0.0753,0.2713,-0.0434
16,630,0.001,1,linear,mse,mse,standard,2.0922,0.0027,0.4935,0.0032,0.2615,-0.0022
64,20,5e-05,1,linear,mse,mse,standard,2.1311,0.0041,0.6054,-0.0151,0.2664,0.0024
8,670,1e-05,1,linear,mse,mse,standard,2.1423,0.1443,0.4965,0.1096,0.2678,0.1316
64,1390,0.0005,1,linear,mse,mse,standard,2.153,0.1347,0.4687,0.0936,0.2691,0.0839
16,220,5e-05,1,linear,mse,mse,standard,2.3103,0.0825,0.6624,0.0612,0.2888,0.0668
64,270,0.0001,1,linear,mse,mse,standard,2.1749,0.0659,0.6169,0.0633,0.2718,0.0485
32,900,5e-05,1,linear,mse,mse,standard,2.1549,0.107,0.5579,0.0779,0.2694,0.1002
8,1800,1e-05,1,linear,mse,mse,standard,2.1658,0.1206,0.5951,0.1101,0.2707,0.1084
8,620,0.0005,1,linear,mse,mse,standard,2.1596,-0.2359,0.3397,-0.2218,0.27,-0.1304
16,1450,5e-05,1,linear,mse,mse,standard,2.2249,0.1124,0.5854,0.095,0.2781,0.0929
16,330,0.001,1,linear,mse,mse,standard,2.116,-0.039,0.4067,-0.0746,0.2645,-0.0029
32,1750,5e-05,1,linear,mse,mse,standard,2.2336,0.0716,0.7329,0.0398,0.2792,0.0615
64,500,0.001,1,linear,mse,mse,standard,2.2911,0.0024,0.5694,0.0036,0.2864,0.0156
64,1620,0.001,1,linear,mse,mse,standard,2.3519,-0.0203,0.752,-0.0168,0.294,-0.0087
16,1400,0.0001,1,linear,mse,mse,standard,2.1508,0.1349,0.5318,0.1247,0.2689,0.1077
16,750,0.0005,1,linear,mse,mse,standard,2.1526,-0.1102,0.6201,-0.1154,0.2691,-0.0457
64,800,0.0005,1,linear,mse,mse,standard,2.2533,0.1442,0.529,0.1537,0.2817,0.0749
64,420,0.0005,1,linear,mse,mse,standard,2.234,-0.0155,0.563,-0.0439,0.2792,-0.0177
32,920,0.001,1,linear,mse,mse,standard,2.0586,0.036,0.7076,0.0346,0.2573,0.0267
8,1540,0.0005,1,linear,mse,mse,standard,2.067,-0.0882,0.443,-0.06,0.2584,-0.0483
32,1590,5e-05,1,linear,mse,mse,standard,2.182,0.1171,0.5948,0.0971,0.2728,0.1068
32,710,0.0001,1,linear,mse,mse,standard,2.1366,0.1296,0.553,0.1302,0.267,0.1054
8,1180,5e-05,1,linear,mse,mse,standard,2.2018,0.1589,0.4929,0.1536,0.2752,0.1209
8,260,5e-05,1,linear,mse,mse,standard,2.0881,0.129,0.5451,0.1206,0.261,0.1074
8,1350,0.0005,1,linear,mse,mse,standard,2.0201,-0.0353,0.4923,-0.0136,0.2525,0.0035
32,950,5e-05,1,linear,mse,mse,standard,2.1465,0.104,0.6471,0.0951,0.2683,0.0914
64,1810,0.0005,1,linear,mse,mse,standard,2.3396,0.0598,0.7082,0.0338,0.2924,0.0287
16,1540,1e-05,1,linear,mse,mse,standard,2.0788,0.1701,0.4508,0.151,0.2599,0.1441
8,720,5e-05,1,linear,mse,mse,standard,2.2079,0.1557,0.4846,0.1372,0.276,0.1228
8,540,5e-05,1,linear,mse,mse,standard,2.1895,0.1424,0.5092,0.1103,0.2737,0.1204
8,690,0.0001,1,linear,mse,mse,standard,2.2326,0.0446,0.7588,0.0238,0.2791,0.0385
64,1970,0.0001,1,linear,mse,mse,standard,2.2405,0.0528,0.5231,0.0377,0.2801,0.0542
16,1830,0.0005,1,linear,mse,mse,standard,2.1376,-0.053,0.3091,-0.0659,0.2672,-0.0013
16,1910,0.001,1,linear,mse,mse,standard,2.0596,0.1006,0.6295,0.1083,0.2575,0.0709
16,1680,0.0005,1,linear,mse,mse,standard,2.1096,-0.0282,0.2718,-0.0085,0.2637,0.002
32,1130,1e-05,1,linear,mse,mse,standard,2.2064,0.0973,0.6544,0.0616,0.2758,0.0892
64,490,5e-05,1,linear,mse,mse,standard,2.1544,0.1136,0.5918,0.0905,0.2693,0.1031
64,940,0.0005,1,linear,mse,mse,standard,2.3873,0.021,0.6138,0.0226,0.2984,0.0034
16,320,0.001,1,linear,mse,mse,standard,2.0719,0.0007,0.3884,-0.0261,0.259,0.0007
32,1280,0.001,1,linear,mse,mse,standard,2.1472,0.0367,0.634,0.0503,0.2684,0.0472
8,510,0.0001,1,linear,mse,mse,standard,2.2329,0.101,0.6418,0.0705,0.2791,0.0734
16,1880,0.001,1,linear,mse,mse,standard,2.327,-0.0662,0.7005,-0.0686,0.2909,-0.0486
16,550,0.001,1,linear,mse,mse,standard,2.147,0.0076,0.6569,0.0055,0.2684,-0.0015
16,1390,0.0001,1,linear,mse,mse,standard,2.1317,0.1372,0.5238,0.1194,0.2665,0.1012
8,250,0.0001,1,linear,mse,mse,standard,2.2512,0.0426,0.6426,0.0371,0.2814,0.0338
16,1980,1e-05,1,linear,mse,mse,standard,2.1301,0.1356,0.5367,0.1138,0.2663,0.1133
16,1920,5e-05,1,linear,mse,mse,standard,2.1843,0.1649,0.4443,0.1564,0.273,0.1318
8,1660,0.001,1,linear,mse,mse,standard,2.2369,-0.1678,0.4546,-0.1556,0.2796,-0.1084
64,40,1e-05,1,linear,mse,mse,standard,2.9674,0.0519,0.5895,0.0577,0.3709,0.0186
64,60,0.0005,1,linear,mse,mse,standard,2.6214,0.0778,0.5584,0.0451,0.3277,0.0404
64,1720,0.0001,1,linear,mse,mse,standard,2.0702,0.1533,0.4934,0.1433,0.2588,0.1236
16,1080,0.0005,1,linear,mse,mse,standard,2.1548,0.0296,0.624,0.0064,0.2694,0.014
64,970,0.0005,1,linear,mse,mse,standard,2.4699,0.0848,0.6744,0.0814,0.3087,0.031
8,770,0.0001,1,linear,mse,mse,standard,2.2359,0.1027,0.4049,0.0759,0.2795,0.0753
