batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1980,1e-05,1,linear,mse,mse,standard,4.49,0.493,0.0456,0.4486,0.2494,0.4556
8,260,0.001,1,linear,mse,mse,standard,4.5058,0.471,0.0361,0.3974,0.2503,0.3636
32,820,0.0001,1,linear,mse,mse,standard,4.6378,0.4788,0.035,0.4316,0.2577,0.415
16,40,0.001,1,linear,mse,mse,standard,5.0895,0.4518,0.0404,0.4184,0.2828,0.3355
8,1770,0.0005,1,linear,mse,mse,standard,5.031,0.3125,0.1885,0.3054,0.2795,0.1743
16,1630,5e-05,1,linear,mse,mse,standard,5.0313,0.4816,0.0405,0.4386,0.2795,0.3819
8,1120,0.0001,1,linear,mse,mse,standard,5.1492,0.455,0.0338,0.4051,0.2861,0.3246
8,180,5e-05,1,linear,mse,mse,standard,4.8681,0.4939,0.0335,0.453,0.2704,0.3962
32,410,0.0001,1,linear,mse,mse,standard,4.7582,0.4746,0.0432,0.4181,0.2643,0.4084
32,1470,0.0005,1,linear,mse,mse,standard,4.8431,0.4768,0.022,0.4306,0.2691,0.3391
16,1720,1e-05,1,linear,mse,mse,standard,4.384,0.5248,0.0187,0.4912,0.2436,0.488
64,930,0.0001,1,linear,mse,mse,standard,5.1927,0.5065,0.0231,0.4563,0.2885,0.3498
64,890,1e-05,1,linear,mse,mse,standard,4.5124,0.473,0.0403,0.4159,0.2507,0.4099
8,1840,0.0005,1,linear,mse,mse,standard,5.1107,0.1797,0.2404,0.1484,0.284,0.1196
64,910,0.0001,1,linear,mse,mse,standard,4.8499,0.483,0.0279,0.4476,0.2695,0.3862
8,240,0.0001,1,linear,mse,mse,standard,4.5934,0.4948,0.028,0.4374,0.2552,0.4308
32,750,1e-05,1,linear,mse,mse,standard,4.5994,0.4626,0.0198,0.4548,0.2555,0.3879
32,1900,0.0005,1,linear,mse,mse,standard,4.8632,0.4981,0.0196,0.4557,0.2702,0.3514
16,990,0.0005,1,linear,mse,mse,standard,5.0427,0.341,0.1351,0.3271,0.2802,0.2378
32,1200,1e-05,1,linear,mse,mse,standard,4.5618,0.4942,0.0381,0.4564,0.2534,0.4468
64,570,5e-05,1,linear,mse,mse,standard,4.6226,0.4922,0.0302,0.4566,0.2568,0.4402
8,1790,0.0005,1,linear,mse,mse,standard,4.8748,0.3272,0.1334,0.2937,0.2708,0.2296
64,30,1e-05,1,linear,mse,mse,standard,9.1578,0.0547,0.5679,0.0368,0.5088,0.0052
16,960,5e-05,1,linear,mse,mse,standard,4.7398,0.4852,0.0456,0.4404,0.2633,0.4277
32,490,1e-05,1,linear,mse,mse,standard,4.5351,0.4948,0.0412,0.4556,0.252,0.4644
32,730,0.0005,1,linear,mse,mse,standard,5.0138,0.3888,0.1257,0.3658,0.2786,0.2518
64,240,1e-05,1,linear,mse,mse,standard,4.5081,0.4961,0.0298,0.4656,0.2504,0.4068
16,1670,0.0001,1,linear,mse,mse,standard,5.004,0.4586,0.0417,0.4203,0.278,0.3693
16,1370,1e-05,1,linear,mse,mse,standard,4.4134,0.5147,0.0219,0.4854,0.2452,0.4815
16,1140,5e-05,1,linear,mse,mse,standard,4.9708,0.4911,0.0332,0.452,0.2762,0.3866
64,580,0.0001,1,linear,mse,mse,standard,4.7974,0.4772,0.038,0.4271,0.2665,0.4018
64,1150,0.001,1,linear,mse,mse,standard,4.759,0.4804,0.0136,0.421,0.2644,0.3534
8,580,0.0005,1,linear,mse,mse,standard,4.6847,0.3913,0.0664,0.3297,0.2603,0.2239
32,1850,0.0005,1,linear,mse,mse,standard,5.3209,0.4987,0.0184,0.4585,0.2956,0.2968
8,420,0.0001,1,linear,mse,mse,standard,4.9528,0.4828,0.0322,0.443,0.2752,0.3699
64,1470,1e-05,1,linear,mse,mse,standard,4.5082,0.4956,0.0159,0.4626,0.2504,0.4002
8,1050,0.0005,1,linear,mse,mse,standard,4.8608,0.268,0.2487,0.2807,0.27,0.1683
16,1490,0.0001,1,linear,mse,mse,standard,4.7702,0.489,0.0343,0.4418,0.265,0.3993
16,1570,0.0005,1,linear,mse,mse,standard,5.1898,0.3783,0.0691,0.3539,0.2883,0.1916
64,620,0.001,1,linear,mse,mse,standard,4.5896,0.5444,0.0236,0.489,0.255,0.4849
32,1230,0.0001,1,linear,mse,mse,standard,4.8516,0.4672,0.0448,0.424,0.2696,0.3823
16,270,0.001,1,linear,mse,mse,standard,4.4393,0.4411,0.1262,0.3741,0.2466,0.311
16,130,0.0005,1,linear,mse,mse,standard,4.9027,0.4639,0.049,0.4305,0.2724,0.32
8,290,1e-05,1,linear,mse,mse,standard,4.546,0.4947,0.0394,0.4596,0.2526,0.4636
64,1310,0.001,1,linear,mse,mse,standard,4.6868,0.5501,0.0143,0.4889,0.2604,0.4332
16,1280,0.0001,1,linear,mse,mse,standard,4.7965,0.4756,0.0431,0.4212,0.2665,0.392
32,1540,1e-05,1,linear,mse,mse,standard,4.5879,0.495,0.0339,0.4574,0.2549,0.4522
64,570,0.0005,1,linear,mse,mse,standard,5.162,0.5064,0.0186,0.4637,0.2868,0.3515
64,580,0.0005,1,linear,mse,mse,standard,5.4872,0.4891,0.0204,0.4296,0.3048,0.2727
8,720,0.001,1,linear,mse,mse,standard,4.6935,0.4692,0.0238,0.4218,0.2608,0.3202
32,1570,0.001,1,linear,mse,mse,standard,4.9032,0.5063,0.0144,0.5003,0.2724,0.3707
32,1540,0.0001,1,linear,mse,mse,standard,4.9667,0.4996,0.033,0.4558,0.2759,0.3786
32,1470,0.001,1,linear,mse,mse,standard,4.4885,0.4928,0.0199,0.4533,0.2494,0.4148
16,830,5e-05,1,linear,mse,mse,standard,4.5414,0.4933,0.0342,0.4484,0.2523,0.4661
8,1210,0.0001,1,linear,mse,mse,standard,4.9225,0.4572,0.054,0.4071,0.2734,0.364
64,1550,0.001,1,linear,mse,mse,standard,5.0617,0.5261,0.0095,0.4876,0.2812,0.3597
16,1160,5e-05,1,linear,mse,mse,standard,4.963,0.4708,0.0448,0.4353,0.2757,0.4023
64,1600,5e-05,1,linear,mse,mse,standard,4.5358,0.4869,0.0449,0.4489,0.252,0.4425
64,540,0.0005,1,linear,mse,mse,standard,5.4944,0.4649,0.0276,0.3978,0.3053,0.2632
8,1370,0.0005,1,linear,mse,mse,standard,4.5859,0.4555,0.0321,0.3928,0.2548,0.2847
16,760,0.001,1,linear,mse,mse,standard,4.8353,0.3942,0.0935,0.3316,0.2686,0.2873
16,310,0.0001,1,linear,mse,mse,standard,5.1604,0.4557,0.0477,0.4094,0.2867,0.3256
16,970,0.0001,1,linear,mse,mse,standard,5.0154,0.4853,0.0328,0.4313,0.2786,0.3781
64,150,0.001,1,linear,mse,mse,standard,4.3841,0.576,0.0054,0.5106,0.2436,0.5219
8,1980,0.0005,1,linear,mse,mse,standard,4.7186,0.4655,0.072,0.4344,0.2621,0.274
8,1810,0.001,1,linear,mse,mse,standard,4.3269,0.5484,0.003,0.5301,0.2404,0.4464
64,490,0.0001,1,linear,mse,mse,standard,4.8079,0.4845,0.046,0.4262,0.2671,0.4054
8,960,0.0001,1,linear,mse,mse,standard,5.0687,0.472,0.0288,0.4124,0.2816,0.3541
8,220,0.0005,1,linear,mse,mse,standard,5.0126,0.321,0.1868,0.2995,0.2785,0.1567
32,1030,0.001,1,linear,mse,mse,standard,4.6139,0.5187,0.0068,0.4651,0.2563,0.4103
16,1130,5e-05,1,linear,mse,mse,standard,4.6419,0.487,0.0351,0.4333,0.2579,0.4512
8,1040,0.0005,1,linear,mse,mse,standard,4.9759,0.2113,0.0989,0.2268,0.2764,0.1368
32,320,0.0001,1,linear,mse,mse,standard,4.8554,0.4834,0.0338,0.44,0.2698,0.3935
64,1390,0.001,1,linear,mse,mse,standard,4.665,0.4466,0.0257,0.408,0.2592,0.3712
64,1690,0.0001,1,linear,mse,mse,standard,5.0596,0.4586,0.0455,0.4152,0.2811,0.363
16,500,5e-05,1,linear,mse,mse,standard,4.8194,0.468,0.0551,0.4292,0.2677,0.4085
8,870,0.0001,1,linear,mse,mse,standard,4.9632,0.4733,0.0346,0.4045,0.2758,0.3685
8,730,0.0005,1,linear,mse,mse,standard,4.6372,0.3494,0.2584,0.3245,0.2576,0.2322
64,1050,0.0005,1,linear,mse,mse,standard,5.906,0.4895,0.0273,0.458,0.3281,0.2295
8,440,1e-05,1,linear,mse,mse,standard,4.6628,0.4876,0.0375,0.4464,0.259,0.4551
32,1550,0.001,1,linear,mse,mse,standard,4.9511,0.4925,0.0224,0.456,0.275,0.4119
8,1440,0.0005,1,linear,mse,mse,standard,4.564,0.4895,0.0115,0.4557,0.2535,0.2821
