batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1980,0.0005,1,linear,mse,mse,standard,5.0133,0.4852,0.0275,0.4963,0.2785,0.3214
64,1390,1e-05,1,linear,mse,mse,standard,4.5208,0.4914,0.0183,0.4676,0.2512,0.4287
64,300,0.0001,1,linear,mse,mse,standard,4.7386,0.4565,0.0421,0.439,0.2632,0.4214
32,1680,0.0005,1,linear,mse,mse,standard,5.3224,0.4944,0.0473,0.455,0.2957,0.2928
16,1910,5e-05,1,linear,mse,mse,standard,5.1392,0.4452,0.0437,0.472,0.2855,0.3739
16,100,5e-05,1,linear,mse,mse,standard,5.087,0.4484,0.0488,0.4397,0.2826,0.3859
32,140,1e-05,1,linear,mse,mse,standard,4.5678,0.4653,0.0278,0.4693,0.2538,0.3732
64,1240,1e-05,1,linear,mse,mse,standard,4.5374,0.478,0.023,0.4609,0.2521,0.4205
16,110,0.001,1,linear,mse,mse,standard,4.6704,0.4648,0.0179,0.4364,0.2595,0.3745
32,1700,5e-05,1,linear,mse,mse,standard,4.8255,0.4472,0.0446,0.45,0.2681,0.4308
32,760,0.0001,1,linear,mse,mse,standard,5.1426,0.4537,0.0434,0.4519,0.2857,0.3572
8,1810,5e-05,1,linear,mse,mse,standard,4.9001,0.4474,0.0497,0.4439,0.2722,0.4184
16,780,0.001,1,linear,mse,mse,standard,4.7746,0.3962,0.0909,0.3369,0.2652,0.3356
8,1370,0.001,1,linear,mse,mse,standard,4.8374,0.4738,0.0234,0.4606,0.2688,0.3841
64,530,5e-05,1,linear,mse,mse,standard,4.6868,0.4762,0.0249,0.4849,0.2604,0.4511
8,390,0.0005,1,linear,mse,mse,standard,4.8412,0.4761,0.0159,0.4998,0.269,0.2356
32,270,1e-05,1,linear,mse,mse,standard,4.5992,0.4797,0.0287,0.474,0.2555,0.4254
16,990,5e-05,1,linear,mse,mse,standard,4.9437,0.427,0.0456,0.433,0.2747,0.3921
16,1970,0.0001,1,linear,mse,mse,standard,4.8649,0.4767,0.0358,0.4792,0.2703,0.4127
8,590,1e-05,1,linear,mse,mse,standard,4.8892,0.4456,0.0491,0.4495,0.2716,0.4191
32,410,0.001,1,linear,mse,mse,standard,4.5283,0.4709,0.0262,0.4774,0.2516,0.4035
64,1280,1e-05,1,linear,mse,mse,standard,4.5591,0.4813,0.018,0.4778,0.2533,0.4127
8,360,0.0005,1,linear,mse,mse,standard,4.5581,0.5208,0.0149,0.5111,0.2532,0.3258
16,400,5e-05,1,linear,mse,mse,standard,5.0638,0.4378,0.0594,0.4367,0.2813,0.3847
64,1920,0.0005,1,linear,mse,mse,standard,5.6315,0.4606,0.0616,0.4775,0.3128,0.2891
8,1670,5e-05,1,linear,mse,mse,standard,4.8596,0.4504,0.0306,0.4521,0.27,0.4227
32,90,1e-05,1,linear,mse,mse,standard,4.82,0.3816,0.0508,0.3896,0.2678,0.2865
16,1550,0.0001,1,linear,mse,mse,standard,5.047,0.4631,0.0265,0.4659,0.2804,0.3828
8,560,0.0001,1,linear,mse,mse,standard,5.0277,0.4562,0.037,0.477,0.2793,0.3792
