batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1200,1e-05,1,linear,mse,mse,standard,5.979,0.4113,0.0444,0.4201,0.299,0.3839
16,1580,0.0001,1,linear,mse,mse,standard,6.2047,0.4292,0.0329,0.4382,0.3102,0.3696
8,650,0.0001,1,linear,mse,mse,standard,6.52,0.381,0.0614,0.3934,0.326,0.2831
32,950,0.0005,1,linear,mse,mse,standard,5.9009,0.4124,0.0441,0.411,0.295,0.333
8,1520,0.0005,1,linear,mse,mse,standard,5.5757,0.3983,0.1023,0.3487,0.2788,0.279
16,1640,1e-05,1,linear,mse,mse,standard,5.9726,0.4212,0.0396,0.4327,0.2986,0.3898
8,1960,0.0001,1,linear,mse,mse,standard,6.3342,0.4152,0.0401,0.4325,0.3167,0.3227
64,1860,1e-05,1,linear,mse,mse,standard,5.8434,0.4267,0.0314,0.4347,0.2922,0.3928
8,30,0.0005,1,linear,mse,mse,standard,6.0913,0.4191,0.0392,0.3902,0.3046,0.3429
16,1980,0.0001,1,linear,mse,mse,standard,6.3016,0.4153,0.0363,0.4209,0.3151,0.3512
64,90,5e-05,1,linear,mse,mse,standard,5.8807,0.4232,0.0334,0.4203,0.294,0.3994
64,1410,0.0001,1,linear,mse,mse,standard,6.5302,0.4135,0.0403,0.4174,0.3265,0.3204
32,1040,0.0005,1,linear,mse,mse,standard,6.4286,0.4588,0.02,0.4692,0.3214,0.3274
8,1900,1e-05,1,linear,mse,mse,standard,6.0386,0.4245,0.0336,0.4133,0.302,0.3915
16,1380,0.0005,1,linear,mse,mse,standard,5.9983,0.438,0.0265,0.4529,0.2999,0.3159
64,1030,0.0001,1,linear,mse,mse,standard,6.0348,0.4242,0.035,0.4192,0.3018,0.3814
16,1490,1e-05,1,linear,mse,mse,standard,5.9466,0.4223,0.0311,0.4022,0.2974,0.3925
64,1320,0.001,1,linear,mse,mse,standard,6.3702,0.4122,0.0535,0.4207,0.3185,0.2616
32,1530,0.001,1,linear,mse,mse,standard,5.4319,0.5066,0.0265,0.4731,0.2716,0.4391
32,1200,0.0005,1,linear,mse,mse,standard,6.4288,0.4152,0.0366,0.4146,0.3214,0.2818
32,100,0.0005,1,linear,mse,mse,standard,5.6043,0.4645,0.0197,0.443,0.2802,0.3846
64,900,5e-05,1,linear,mse,mse,standard,5.9344,0.4278,0.0289,0.4215,0.2967,0.3994
64,270,0.001,1,linear,mse,mse,standard,5.8378,0.4649,0.0395,0.4253,0.2919,0.3523
32,1540,5e-05,1,linear,mse,mse,standard,6.1935,0.4132,0.0353,0.399,0.3097,0.3611
64,280,1e-05,1,linear,mse,mse,standard,5.6024,0.4675,0.0212,0.4733,0.2801,0.4035
16,810,5e-05,1,linear,mse,mse,standard,6.3086,0.4196,0.0349,0.4268,0.3154,0.3564
64,1010,0.0001,1,linear,mse,mse,standard,5.9448,0.4584,0.0192,0.4522,0.2972,0.4073
16,1760,0.0001,1,linear,mse,mse,standard,6.0118,0.4239,0.0346,0.4355,0.3006,0.375
32,290,1e-05,1,linear,mse,mse,standard,5.8237,0.4319,0.031,0.4379,0.2912,0.4
8,140,1e-05,1,linear,mse,mse,standard,5.7721,0.4461,0.0241,0.4514,0.2886,0.4097
64,570,1e-05,1,linear,mse,mse,standard,5.7802,0.4265,0.0353,0.4458,0.289,0.3744
32,1030,5e-05,1,linear,mse,mse,standard,6.172,0.4206,0.0351,0.424,0.3086,0.3669
32,590,0.001,1,linear,mse,mse,standard,5.6257,0.5214,0.0242,0.5038,0.2813,0.4539
32,1010,1e-05,1,linear,mse,mse,standard,5.8626,0.432,0.0294,0.4456,0.2932,0.4023
8,860,1e-05,1,linear,mse,mse,standard,6.0353,0.4113,0.0436,0.4049,0.3017,0.3882
64,1320,0.0005,1,linear,mse,mse,standard,7.6253,0.4039,0.0528,0.4242,0.3813,0.1997
16,1170,0.001,1,linear,mse,mse,standard,5.3069,0.5049,0.0138,0.463,0.2653,0.414
8,1220,1e-05,1,linear,mse,mse,standard,6.1323,0.4106,0.0453,0.4043,0.3067,0.3769
64,1800,0.001,1,linear,mse,mse,standard,5.6469,0.4846,0.0181,0.4554,0.2823,0.4306
64,1790,5e-05,1,linear,mse,mse,standard,5.8717,0.4378,0.0299,0.4284,0.2936,0.4125
16,800,0.0005,1,linear,mse,mse,standard,5.992,0.4488,0.028,0.4422,0.2996,0.3347
8,700,1e-05,1,linear,mse,mse,standard,5.9752,0.4322,0.0291,0.4208,0.2988,0.4068
64,1700,0.0001,1,linear,mse,mse,standard,5.8739,0.4318,0.0268,0.423,0.2937,0.3909
32,110,1e-05,1,linear,mse,mse,standard,5.7518,0.4333,0.0351,0.4505,0.2876,0.3595
8,1880,5e-05,1,linear,mse,mse,standard,6.234,0.41,0.0402,0.4119,0.3117,0.3788
8,680,0.001,1,linear,mse,mse,standard,5.1787,0.5285,0.0105,0.4678,0.2589,0.4595
16,150,0.0005,1,linear,mse,mse,standard,6.4202,0.3737,0.0597,0.3552,0.321,0.2473
8,1360,1e-05,1,linear,mse,mse,standard,6.0324,0.4263,0.0316,0.4117,0.3016,0.3974
16,1050,0.001,1,linear,mse,mse,standard,5.1545,0.5313,0.0303,0.5027,0.2577,0.4481
8,1410,1e-05,1,linear,mse,mse,standard,6.0187,0.4204,0.0375,0.4157,0.301,0.393
64,340,0.0001,1,linear,mse,mse,standard,5.7542,0.451,0.0229,0.4562,0.2877,0.4201
8,200,0.0005,1,linear,mse,mse,standard,5.5027,0.4016,0.0543,0.3446,0.2752,0.2925
64,1550,0.001,1,linear,mse,mse,standard,5.7624,0.4504,0.0665,0.4273,0.2881,0.3817
32,940,0.001,1,linear,mse,mse,standard,5.4699,0.487,0.0164,0.466,0.2735,0.4596
64,890,0.0001,1,linear,mse,mse,standard,5.9567,0.4306,0.032,0.4239,0.2978,0.3901
16,1090,0.0001,1,linear,mse,mse,standard,6.2302,0.3926,0.0555,0.3822,0.3115,0.349
64,380,5e-05,1,linear,mse,mse,standard,5.9255,0.409,0.0399,0.399,0.2963,0.3923
16,610,0.001,1,linear,mse,mse,standard,5.3832,0.4956,0.0132,0.439,0.2692,0.3901
32,1700,0.001,1,linear,mse,mse,standard,5.6022,0.478,0.03,0.4735,0.2801,0.3945
32,1590,1e-05,1,linear,mse,mse,standard,5.9079,0.4244,0.033,0.4108,0.2954,0.3781
32,1790,0.0001,1,linear,mse,mse,standard,6.2311,0.4273,0.0297,0.4269,0.3116,0.3559
32,180,0.0005,1,linear,mse,mse,standard,6.6091,0.3756,0.0782,0.4051,0.3304,0.2372
32,970,0.0001,1,linear,mse,mse,standard,6.4289,0.4256,0.0328,0.438,0.3214,0.338
64,1020,0.0001,1,linear,mse,mse,standard,6.0552,0.4376,0.0288,0.4351,0.3028,0.3723
8,1400,5e-05,1,linear,mse,mse,standard,6.0886,0.4222,0.0364,0.4172,0.3044,0.3698
32,1470,5e-05,1,linear,mse,mse,standard,6.1756,0.4197,0.0351,0.4156,0.3088,0.3709
64,1760,0.0005,1,linear,mse,mse,standard,6.7915,0.4308,0.031,0.4234,0.3396,0.2853
32,780,0.0001,1,linear,mse,mse,standard,5.8541,0.4459,0.0237,0.455,0.2927,0.4045
64,1010,1e-05,1,linear,mse,mse,standard,5.8453,0.4237,0.0294,0.4344,0.2923,0.3782
16,1520,0.001,1,linear,mse,mse,standard,5.3742,0.4988,0.0183,0.4604,0.2687,0.3952
