batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,580,5e-05,1,linear,mse,mse,standard,5.7718,0.4162,0.0623,0.4182,0.2886,0.3736
16,1860,1e-05,1,linear,mse,mse,standard,5.7196,0.4165,0.058,0.4042,0.286,0.3879
32,140,0.0001,1,linear,mse,mse,standard,5.8919,0.435,0.0366,0.4418,0.2946,0.3496
64,40,0.0005,1,linear,mse,mse,standard,8.116,0.3671,0.0967,0.3428,0.4058,0.1701
32,1020,1e-05,1,linear,mse,mse,standard,5.775,0.4147,0.0498,0.4174,0.2888,0.3518
64,490,5e-05,1,linear,mse,mse,standard,5.844,0.4196,0.0586,0.4338,0.2922,0.3727
64,730,0.0001,1,linear,mse,mse,standard,6.1147,0.4589,0.0291,0.47,0.3057,0.3313
8,300,0.0001,1,linear,mse,mse,standard,6.0907,0.4366,0.0356,0.4395,0.3046,0.3357
16,760,5e-05,1,linear,mse,mse,standard,5.8699,0.4092,0.0666,0.4219,0.2935,0.3658
8,1470,5e-05,1,linear,mse,mse,standard,5.9444,0.4417,0.0415,0.4603,0.2972,0.3726
32,340,0.001,1,linear,mse,mse,standard,5.5742,0.4154,0.0769,0.4131,0.2787,0.3399
32,950,0.001,1,linear,mse,mse,standard,6.0088,0.4003,0.0734,0.3928,0.3004,0.3813
64,530,5e-05,1,linear,mse,mse,standard,5.8272,0.4222,0.0598,0.4352,0.2914,0.3695
16,310,1e-05,1,linear,mse,mse,standard,5.6946,0.4208,0.0716,0.4154,0.2847,0.3849
8,1020,0.0001,1,linear,mse,mse,standard,6.2573,0.3976,0.0653,0.3986,0.3129,0.2887
16,1430,0.001,1,linear,mse,mse,standard,5.6298,0.4135,0.1516,0.3951,0.2815,0.3167
8,820,0.0005,1,linear,mse,mse,standard,5.3595,0.4465,0.0203,0.4214,0.268,0.2863
16,790,5e-05,1,linear,mse,mse,standard,6.0486,0.4136,0.0611,0.4185,0.3024,0.3447
16,1790,1e-05,1,linear,mse,mse,standard,5.7384,0.4204,0.0591,0.4184,0.2869,0.3703
64,1450,0.0005,1,linear,mse,mse,standard,7.6429,0.427,0.0539,0.428,0.3822,0.1772
8,1970,1e-05,1,linear,mse,mse,standard,5.9852,0.4029,0.0745,0.409,0.2992,0.3543
32,720,5e-05,1,linear,mse,mse,standard,6.0373,0.4236,0.0575,0.4185,0.3019,0.3448
32,1510,0.0001,1,linear,mse,mse,standard,5.8661,0.42,0.0552,0.4153,0.2933,0.3486
64,130,0.0005,1,linear,mse,mse,standard,7.0787,0.4113,0.0656,0.4055,0.354,0.1912
16,1310,0.0001,1,linear,mse,mse,standard,6.1358,0.4072,0.085,0.4071,0.3068,0.3112
16,1820,5e-05,1,linear,mse,mse,standard,5.8774,0.4038,0.0626,0.4179,0.2939,0.3568
16,590,0.0001,1,linear,mse,mse,standard,6.2911,0.4125,0.0484,0.4199,0.3146,0.3194
16,830,5e-05,1,linear,mse,mse,standard,6.0687,0.3928,0.0739,0.4066,0.3034,0.3241
8,1500,1e-05,1,linear,mse,mse,standard,5.9744,0.3985,0.0832,0.4062,0.2987,0.3552
