batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1960,0.001,1,linear,mse,mse,standard,5.281,0.5067,0.0298,0.4787,0.264,0.4147
8,500,0.001,1,linear,mse,mse,standard,5.714,0.3502,0.2192,0.3102,0.2857,0.2232
32,1420,0.0001,1,linear,mse,mse,standard,5.3308,0.4955,0.0153,0.5279,0.2665,0.4421
8,1370,5e-05,1,linear,mse,mse,standard,5.5817,0.4914,0.0194,0.5079,0.2791,0.4246
8,110,0.0005,1,linear,mse,mse,standard,5.5427,0.3588,0.0986,0.3628,0.2772,0.2148
64,1940,1e-05,1,linear,mse,mse,standard,5.6708,0.3902,0.1014,0.3888,0.2835,0.3284
8,1700,0.0005,1,linear,mse,mse,standard,6.0188,0.3753,0.0892,0.4109,0.3009,0.2548
32,1570,0.0001,1,linear,mse,mse,standard,5.7234,0.4858,0.0166,0.5053,0.2862,0.3837
64,280,0.0001,1,linear,mse,mse,standard,5.2556,0.5092,0.0135,0.5083,0.2628,0.4652
64,550,0.001,1,linear,mse,mse,standard,5.6019,0.5399,0.0135,0.5347,0.2801,0.4241
64,660,5e-05,1,linear,mse,mse,standard,5.336,0.5147,0.019,0.5163,0.2668,0.4616
32,730,1e-05,1,linear,mse,mse,standard,5.3036,0.4996,0.0221,0.511,0.2652,0.4494
8,1740,1e-05,1,linear,mse,mse,standard,5.4527,0.4915,0.026,0.5101,0.2726,0.4492
32,640,0.001,1,linear,mse,mse,standard,5.2555,0.5565,0.0088,0.5498,0.2628,0.4886
8,790,5e-05,1,linear,mse,mse,standard,5.7708,0.4802,0.0183,0.5038,0.2885,0.3857
64,1590,5e-05,1,linear,mse,mse,standard,5.6503,0.4796,0.0307,0.4941,0.2825,0.4067
16,1990,1e-05,1,linear,mse,mse,standard,5.4029,0.4927,0.0228,0.4957,0.2701,0.4374
16,1520,0.0005,1,linear,mse,mse,standard,6.5145,0.3604,0.1088,0.3383,0.3258,0.1864
32,1340,0.0001,1,linear,mse,mse,standard,5.8173,0.504,0.0128,0.52,0.2909,0.3958
64,990,0.0001,1,linear,mse,mse,standard,5.4542,0.5081,0.0125,0.5271,0.2727,0.4337
32,60,0.001,1,linear,mse,mse,standard,5.0207,0.572,0.0046,0.5768,0.251,0.5228
64,1040,1e-05,1,linear,mse,mse,standard,5.3313,0.4659,0.0572,0.479,0.2666,0.4215
32,450,0.001,1,linear,mse,mse,standard,5.423,0.5343,0.0125,0.5239,0.2712,0.4337
16,1440,0.001,1,linear,mse,mse,standard,5.6534,0.4142,0.0903,0.3907,0.2827,0.3128
32,10,1e-05,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
64,1810,0.001,1,linear,mse,mse,standard,5.561,0.5075,0.0243,0.5107,0.278,0.3842
64,620,0.001,1,linear,mse,mse,standard,6.3853,0.5003,0.011,0.5256,0.3192,0.2487
32,930,5e-05,1,linear,mse,mse,standard,5.4418,0.4968,0.0212,0.5168,0.2721,0.4431
8,290,0.0001,1,linear,mse,mse,standard,5.371,0.5105,0.0132,0.499,0.2686,0.4184
16,60,0.0001,1,linear,mse,mse,standard,6.0552,0.5094,0.0143,0.5274,0.3028,0.3552
16,540,0.001,1,linear,mse,mse,standard,5.2382,0.487,0.0222,0.4671,0.2619,0.3655
16,1980,5e-05,1,linear,mse,mse,standard,5.4905,0.5174,0.0104,0.5299,0.2746,0.446
32,1370,0.001,1,linear,mse,mse,standard,5.1204,0.5606,0.0094,0.5518,0.256,0.5014
16,260,1e-05,1,linear,mse,mse,standard,5.4443,0.4828,0.0265,0.47,0.2722,0.419
64,1170,5e-05,1,linear,mse,mse,standard,5.2136,0.512,0.0182,0.5216,0.2607,0.4729
8,170,0.001,1,linear,mse,mse,standard,5.824,0.3269,0.2107,0.3344,0.2912,0.2712
8,260,0.001,1,linear,mse,mse,standard,5.068,0.5235,0.0104,0.5168,0.2534,0.4598
16,160,1e-05,1,linear,mse,mse,standard,5.4726,0.4739,0.0306,0.4659,0.2736,0.3955
32,1760,0.001,1,linear,mse,mse,standard,6.0758,0.466,0.016,0.4569,0.3038,0.3624
64,1340,0.0001,1,linear,mse,mse,standard,5.864,0.4921,0.0154,0.4962,0.2932,0.3751
64,20,0.0001,1,linear,mse,mse,standard,5.6212,0.4416,0.0631,0.4251,0.281,0.3432
32,990,0.001,1,linear,mse,mse,standard,4.9564,0.5532,0.0116,0.5471,0.2478,0.5182
8,1340,1e-05,1,linear,mse,mse,standard,5.561,0.5021,0.0196,0.524,0.278,0.4313
32,180,0.0005,1,linear,mse,mse,standard,5.6275,0.4806,0.0204,0.4682,0.2814,0.3066
8,370,1e-05,1,linear,mse,mse,standard,5.5947,0.4924,0.0218,0.5096,0.2797,0.422
16,1430,0.0001,1,linear,mse,mse,standard,6.1027,0.4947,0.0126,0.5176,0.3051,0.339
16,200,1e-05,1,linear,mse,mse,standard,5.4792,0.489,0.0223,0.4708,0.274,0.4127
8,170,5e-05,1,linear,mse,mse,standard,5.5369,0.5069,0.0185,0.5215,0.2769,0.4353
16,1050,0.001,1,linear,mse,mse,standard,5.0843,0.5454,0.021,0.4956,0.2542,0.4417
16,1400,5e-05,1,linear,mse,mse,standard,5.3017,0.528,0.0161,0.5142,0.2651,0.4887
64,1690,0.001,1,linear,mse,mse,standard,5.7034,0.4862,0.0346,0.477,0.2852,0.3879
64,890,0.0001,1,linear,mse,mse,standard,5.7386,0.4983,0.0134,0.4998,0.287,0.3868
16,1970,1e-05,1,linear,mse,mse,standard,5.2718,0.5006,0.0206,0.5097,0.2636,0.457
32,1980,0.0005,1,linear,mse,mse,standard,6.0201,0.4826,0.0346,0.494,0.301,0.2912
64,1390,1e-05,1,linear,mse,mse,standard,5.5752,0.428,0.0342,0.4102,0.2788,0.3556
64,300,0.0001,1,linear,mse,mse,standard,5.4487,0.4868,0.0204,0.4899,0.2724,0.4201
32,1680,0.0005,1,linear,mse,mse,standard,6.6052,0.4785,0.0272,0.4566,0.3303,0.2399
16,1910,5e-05,1,linear,mse,mse,standard,5.956,0.4973,0.0164,0.5177,0.2978,0.3828
16,100,5e-05,1,linear,mse,mse,standard,5.8491,0.508,0.0172,0.5272,0.2924,0.3874
32,140,1e-05,1,linear,mse,mse,standard,5.6386,0.4177,0.0621,0.4012,0.282,0.3237
64,1240,1e-05,1,linear,mse,mse,standard,5.4816,0.4694,0.0222,0.4441,0.2741,0.3968
16,110,0.001,1,linear,mse,mse,standard,5.3543,0.5098,0.0235,0.503,0.2677,0.4109
32,1700,5e-05,1,linear,mse,mse,standard,5.3847,0.5077,0.017,0.5199,0.2692,0.4505
32,760,0.0001,1,linear,mse,mse,standard,5.7729,0.4865,0.0213,0.4928,0.2886,0.3801
8,1810,5e-05,1,linear,mse,mse,standard,5.8406,0.483,0.0213,0.4872,0.292,0.3815
16,780,0.001,1,linear,mse,mse,standard,5.7084,0.4928,0.0176,0.4896,0.2854,0.3984
8,1370,0.001,1,linear,mse,mse,standard,5.1586,0.5702,0.008,0.5294,0.2579,0.4501
64,530,5e-05,1,linear,mse,mse,standard,5.5768,0.498,0.0198,0.5127,0.2789,0.4242
8,390,0.0005,1,linear,mse,mse,standard,5.785,0.4252,0.0474,0.4117,0.2892,0.2407
32,270,1e-05,1,linear,mse,mse,standard,5.2958,0.4872,0.0278,0.4806,0.2648,0.4381
16,990,5e-05,1,linear,mse,mse,standard,5.5254,0.4949,0.0264,0.5073,0.2763,0.4372
16,1970,0.0001,1,linear,mse,mse,standard,6.381,0.4714,0.0313,0.4948,0.3191,0.3154
8,590,1e-05,1,linear,mse,mse,standard,5.3724,0.5012,0.029,0.5185,0.2686,0.4557
32,410,0.001,1,linear,mse,mse,standard,5.2509,0.5139,0.0161,0.4979,0.2626,0.4676
64,1280,1e-05,1,linear,mse,mse,standard,5.5895,0.415,0.069,0.3956,0.2795,0.3361
8,360,0.0005,1,linear,mse,mse,standard,5.4457,0.4262,0.0562,0.4264,0.2723,0.2406
16,400,5e-05,1,linear,mse,mse,standard,5.492,0.5039,0.0205,0.5195,0.2746,0.4342
64,1920,0.0005,1,linear,mse,mse,standard,6.419,0.5025,0.0112,0.4837,0.321,0.3255
8,1670,5e-05,1,linear,mse,mse,standard,5.4452,0.4928,0.016,0.4923,0.2723,0.4371
32,90,1e-05,1,linear,mse,mse,standard,5.9742,0.3194,0.1519,0.307,0.2987,0.2357
16,1550,0.0001,1,linear,mse,mse,standard,5.9201,0.5516,0.0046,0.563,0.296,0.3969
8,560,0.0001,1,linear,mse,mse,standard,5.4679,0.4984,0.0172,0.4828,0.2734,0.4275
