batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1940,5e-05,1,linear,mse,mse,standard,2.3352,0.0252,0.5972,0.019,0.2919,0.0141
32,140,0.001,1,linear,mse,mse,standard,2.1264,0.0772,0.5656,0.0235,0.2658,0.0507
16,170,0.001,1,linear,mse,mse,standard,1.9828,0.11,0.354,0.1059,0.2478,0.0545
16,1550,0.001,1,linear,mse,mse,standard,2.0061,0.0391,0.5788,0.0635,0.2508,0.0291
16,670,1e-05,1,linear,mse,mse,standard,2.2678,0.0127,0.6634,0.0124,0.2835,0.0114
8,1380,0.0005,1,linear,mse,mse,standard,2.0736,-0.1282,0.4901,-0.1304,0.2592,-0.0627
8,680,5e-05,1,linear,mse,mse,standard,2.3458,-0.013,0.6202,-0.029,0.2932,-0.0169
32,1460,0.001,1,linear,mse,mse,standard,2.2024,-0.0306,0.5197,-0.0306,0.2753,-0.0287
64,1950,0.0001,1,linear,mse,mse,standard,2.2432,-0.0041,0.7266,-0.0106,0.2804,-0.0052
32,110,5e-05,1,linear,mse,mse,standard,2.2678,-0.0036,0.6478,-0.0452,0.2835,-0.0082
32,1210,0.0005,1,linear,mse,mse,standard,2.3109,-0.1535,0.2652,-0.1475,0.2889,-0.0765
8,1870,0.0001,1,linear,mse,mse,standard,2.3068,0.0586,0.6176,0.0435,0.2884,0.0356
8,1890,0.001,1,linear,mse,mse,standard,2.1294,0.0206,0.3384,-0.0138,0.2662,0.01
64,1710,5e-05,1,linear,mse,mse,standard,2.2227,0.0162,0.6626,0.0039,0.2778,0.0139
64,1220,0.0005,1,linear,mse,mse,standard,2.6358,-0.0206,0.6119,-0.0426,0.3295,-0.0082
64,1070,0.0001,1,linear,mse,mse,standard,2.2494,0.0044,0.7787,-0.0478,0.2812,0.0038
64,190,5e-05,1,linear,mse,mse,standard,2.1908,0.0476,0.5784,0.0169,0.2738,0.0414
32,40,1e-05,1,linear,mse,mse,standard,2.1634,0.1388,0.4754,0.1558,0.2704,0.0823
32,920,0.0005,1,linear,mse,mse,standard,2.3716,-0.0476,0.4473,-0.0416,0.2964,-0.019
32,750,0.001,1,linear,mse,mse,standard,2.2436,-0.0417,0.6879,-0.0392,0.2804,-0.0265
8,1800,5e-05,1,linear,mse,mse,standard,2.3728,-0.0258,0.6895,-0.0488,0.2966,-0.0212
16,270,5e-05,1,linear,mse,mse,standard,2.1956,0.0488,0.5817,0.0194,0.2744,0.0414
64,430,1e-05,1,linear,mse,mse,standard,2.0738,0.0945,0.654,0.1284,0.2592,0.0682
32,1730,1e-05,1,linear,mse,mse,standard,2.1994,0.0069,0.6342,-0.0,0.2749,0.0005
32,130,0.0001,1,linear,mse,mse,standard,2.3276,0.0215,0.5118,-0.0138,0.291,0.0078
16,1060,0.001,1,linear,mse,mse,standard,2.1351,0.083,0.4703,0.0675,0.2669,0.0349
64,1710,0.0001,1,linear,mse,mse,standard,2.264,-0.0222,0.6184,-0.0276,0.283,-0.0211
16,1920,1e-05,1,linear,mse,mse,standard,2.2044,0.0367,0.6526,0.0284,0.2756,0.0291
8,870,0.001,1,linear,mse,mse,standard,2.0736,0.0874,0.29,0.0932,0.2592,0.0452
16,780,0.001,1,linear,mse,mse,standard,2.1506,-0.1149,0.652,-0.1236,0.2688,-0.0572
16,1270,0.0005,1,linear,mse,mse,standard,2.0735,-0.0882,0.4608,-0.0982,0.2592,-0.0691
16,230,0.0001,1,linear,mse,mse,standard,2.3026,0.0263,0.6208,-0.0272,0.2878,0.007
64,180,0.0001,1,linear,mse,mse,standard,2.2923,-0.0383,0.7262,-0.0569,0.2865,-0.0338
8,1970,0.0001,1,linear,mse,mse,standard,2.3464,-0.0802,0.6818,-0.0882,0.2933,-0.0579
16,1500,0.001,1,linear,mse,mse,standard,2.1042,-0.0197,0.6021,-0.0045,0.263,-0.0043
8,1240,0.0005,1,linear,mse,mse,standard,2.0791,-0.0592,0.5565,-0.0247,0.2599,-0.0282
64,570,5e-05,1,linear,mse,mse,standard,2.317,0.0011,0.6762,0.0066,0.2896,-0.0026
64,500,0.0005,1,linear,mse,mse,standard,2.2366,0.0838,0.5266,0.0551,0.2796,0.0235
32,1290,1e-05,1,linear,mse,mse,standard,2.2081,0.0636,0.7438,0.0276,0.276,0.0557
16,1860,1e-05,1,linear,mse,mse,standard,2.2108,0.0437,0.6619,0.0307,0.2763,0.0323
16,1630,5e-05,1,linear,mse,mse,standard,2.3699,0.0315,0.5368,-0.0054,0.2962,0.0147
8,1790,1e-05,1,linear,mse,mse,standard,2.2094,0.0811,0.5567,0.0577,0.2762,0.0677
8,1540,1e-05,1,linear,mse,mse,standard,2.3165,-0.0002,0.5877,-0.0334,0.2895,0.0014
32,1250,0.001,1,linear,mse,mse,standard,2.2541,-0.0488,0.6601,-0.0504,0.2818,-0.0165
64,1760,0.0001,1,linear,mse,mse,standard,2.2509,0.0208,0.5564,0.0095,0.2814,0.002
32,610,0.0001,1,linear,mse,mse,standard,2.1611,0.0228,0.5844,-0.0057,0.2701,0.0142
