batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,580,0.001,1,linear,mse,mse,standard,2.1642,0.0713,0.5814,0.0662,0.2706,0.0729
16,330,0.0005,1,linear,mse,mse,standard,2.2339,0.0861,0.6254,0.0963,0.2792,0.0202
8,330,1e-05,1,linear,mse,mse,standard,2.0908,0.2203,0.3287,0.1779,0.2613,0.2052
8,1700,0.0005,1,linear,mse,mse,standard,2.0409,-0.0025,0.4422,-0.0062,0.2551,-0.0073
8,1720,0.0001,1,linear,mse,mse,standard,2.0744,0.1544,0.4717,0.104,0.2593,0.1208
32,1250,5e-05,1,linear,mse,mse,standard,2.1536,0.2312,0.322,0.2116,0.2692,0.1846
32,50,5e-05,1,linear,mse,mse,standard,2.0942,0.1018,0.4976,0.0494,0.2618,0.0691
32,30,1e-05,1,linear,mse,mse,standard,2.8313,-0.0988,0.5352,-0.1007,0.3539,-0.0294
16,1750,5e-05,1,linear,mse,mse,standard,2.1066,0.1958,0.384,0.176,0.2633,0.1634
8,30,0.0005,1,linear,mse,mse,standard,2.3503,0.1104,0.5884,0.0607,0.2938,0.0554
64,1180,0.001,1,linear,mse,mse,standard,2.0947,0.1048,0.538,0.1017,0.2619,0.069
8,1570,5e-05,1,linear,mse,mse,standard,2.0729,0.2156,0.3599,0.1883,0.2591,0.1747
32,1300,0.0001,1,linear,mse,mse,standard,2.0497,0.1894,0.438,0.1409,0.2562,0.1619
32,1150,5e-05,1,linear,mse,mse,standard,2.083,0.2184,0.3954,0.2026,0.2604,0.1955
64,1220,0.0005,1,linear,mse,mse,standard,2.2351,0.0716,0.5607,0.0736,0.2794,0.0426
64,1040,5e-05,1,linear,mse,mse,standard,2.1323,0.1526,0.4822,0.1249,0.2665,0.1365
64,1330,5e-05,1,linear,mse,mse,standard,2.1392,0.1768,0.4057,0.143,0.2674,0.1586
32,1300,1e-05,1,linear,mse,mse,standard,2.1676,0.132,0.4336,0.1046,0.271,0.1225
64,210,5e-05,1,linear,mse,mse,standard,2.155,0.1486,0.4878,0.1191,0.2694,0.1279
32,1370,0.0005,1,linear,mse,mse,standard,1.9872,0.0714,0.3295,0.0492,0.2484,0.0431
64,190,0.0005,1,linear,mse,mse,standard,2.206,0.1803,0.377,0.1677,0.2757,0.0888
8,1580,0.0005,1,linear,mse,mse,standard,2.0467,-0.0816,0.4407,-0.0493,0.2558,-0.027
8,1250,0.0001,1,linear,mse,mse,standard,2.1196,0.168,0.4554,0.1863,0.2649,0.1273
16,540,0.001,1,linear,mse,mse,standard,2.0683,0.053,0.6808,0.0624,0.2585,0.0357
16,1720,0.0001,1,linear,mse,mse,standard,2.1652,0.1113,0.5879,0.0699,0.2706,0.0903
32,670,0.0001,1,linear,mse,mse,standard,2.2627,0.1285,0.5524,0.1058,0.2828,0.0991
64,310,0.0005,1,linear,mse,mse,standard,2.4268,0.0968,0.4679,0.0687,0.3033,0.0651
64,1830,0.001,1,linear,mse,mse,standard,2.1694,0.2013,0.2418,0.1749,0.2712,0.1658
32,1560,0.001,1,linear,mse,mse,standard,1.9582,0.1724,0.499,0.1794,0.2448,0.1224
64,1180,0.0001,1,linear,mse,mse,standard,2.1176,0.2075,0.4012,0.1738,0.2647,0.1691
64,1920,0.001,1,linear,mse,mse,standard,2.461,0.0963,0.414,0.085,0.3076,0.0743
32,540,1e-05,1,linear,mse,mse,standard,2.1143,0.0634,0.6776,0.0053,0.2643,0.0522
16,1140,5e-05,1,linear,mse,mse,standard,2.0947,0.2051,0.3886,0.1704,0.2618,0.1873
32,1330,0.0005,1,linear,mse,mse,standard,2.0068,0.1555,0.461,0.1365,0.2509,0.0744
32,1320,5e-05,1,linear,mse,mse,standard,2.2004,0.1296,0.515,0.0948,0.275,0.1099
8,160,0.0005,1,linear,mse,mse,standard,1.9893,0.1406,0.542,0.1091,0.2487,0.0779
64,40,5e-05,1,linear,mse,mse,standard,2.0777,0.072,0.6827,0.0261,0.2597,0.0512
16,230,0.0001,1,linear,mse,mse,standard,2.2065,0.151,0.4109,0.1274,0.2758,0.1075
32,1720,1e-05,1,linear,mse,mse,standard,2.071,0.1989,0.2847,0.1559,0.2588,0.1831
16,180,0.0001,1,linear,mse,mse,standard,2.1094,0.2139,0.404,0.1895,0.2637,0.1622
32,1160,0.0001,1,linear,mse,mse,standard,2.1311,0.1684,0.4114,0.1377,0.2664,0.1261
32,1210,0.0005,1,linear,mse,mse,standard,2.1991,0.1252,0.391,0.1076,0.2749,0.0291
64,820,0.0001,1,linear,mse,mse,standard,2.1348,0.1486,0.466,0.113,0.2668,0.1171
32,1480,0.0001,1,linear,mse,mse,standard,2.0661,0.1549,0.4073,0.1438,0.2582,0.1244
32,1070,0.0001,1,linear,mse,mse,standard,2.175,0.1729,0.4342,0.1341,0.2719,0.1279
8,10,0.001,1,linear,mse,mse,standard,2.5218,0.139,0.5681,0.1142,0.3152,0.0867
8,730,0.0005,1,linear,mse,mse,standard,2.0299,0.0355,0.4991,0.0206,0.2537,0.0143
16,350,5e-05,1,linear,mse,mse,standard,2.0944,0.1993,0.4052,0.1603,0.2618,0.1768
64,1560,1e-05,1,linear,mse,mse,standard,2.0518,0.0705,0.5812,0.0494,0.2565,0.0522
16,210,1e-05,1,linear,mse,mse,standard,2.0788,0.1138,0.5155,0.0582,0.2598,0.0772
16,620,0.0001,1,linear,mse,mse,standard,2.1322,0.178,0.3993,0.141,0.2665,0.1426
32,1610,5e-05,1,linear,mse,mse,standard,2.1443,0.162,0.383,0.133,0.268,0.1366
32,1460,0.001,1,linear,mse,mse,standard,1.9932,0.1935,0.3683,0.208,0.2492,0.1118
64,1590,0.0005,1,linear,mse,mse,standard,2.3905,0.1466,0.3577,0.1347,0.2988,0.0865
32,1010,0.001,1,linear,mse,mse,standard,2.1556,0.2544,0.3396,0.2526,0.2694,0.2159
32,870,5e-05,1,linear,mse,mse,standard,2.0529,0.2223,0.3412,0.1752,0.2566,0.2052
32,1700,5e-05,1,linear,mse,mse,standard,2.024,0.2303,0.3298,0.2125,0.253,0.2048
