batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1110,0.0005,1,linear,mse,mse,standard,4.495,0.5654,0.0092,0.5397,0.2497,0.436
64,1300,5e-05,1,linear,mse,mse,standard,4.5165,0.5572,0.0094,0.5146,0.251,0.4754
8,450,0.0005,1,linear,mse,mse,standard,4.3769,0.5166,0.0214,0.4613,0.2432,0.3372
8,1270,0.001,1,linear,mse,mse,standard,4.1302,0.5658,0.0113,0.5172,0.2294,0.5161
8,1710,1e-05,1,linear,mse,mse,standard,4.4473,0.5372,0.0114,0.4974,0.2471,0.4956
16,1880,5e-05,1,linear,mse,mse,standard,4.5228,0.5578,0.0133,0.5024,0.2513,0.4678
64,830,0.001,1,linear,mse,mse,standard,4.4643,0.6037,0.0039,0.5586,0.248,0.4643
8,570,0.001,1,linear,mse,mse,standard,4.3983,0.4746,0.0918,0.4124,0.2444,0.4171
32,1000,0.0001,1,linear,mse,mse,standard,4.4887,0.5471,0.0162,0.4992,0.2494,0.468
32,1770,5e-05,1,linear,mse,mse,standard,4.4158,0.5579,0.0081,0.5136,0.2454,0.494
32,580,5e-05,1,linear,mse,mse,standard,4.343,0.5652,0.0065,0.5327,0.2413,0.4998
16,1860,1e-05,1,linear,mse,mse,standard,4.255,0.562,0.0072,0.5238,0.2364,0.5114
32,140,0.0001,1,linear,mse,mse,standard,4.4936,0.5528,0.0122,0.5115,0.2496,0.4504
64,40,0.0005,1,linear,mse,mse,standard,4.9587,0.5436,0.0087,0.5006,0.2755,0.4145
32,1020,1e-05,1,linear,mse,mse,standard,4.5812,0.5022,0.014,0.4541,0.2545,0.4313
64,490,5e-05,1,linear,mse,mse,standard,4.3788,0.5598,0.0104,0.5218,0.2433,0.5004
64,730,0.0001,1,linear,mse,mse,standard,4.6432,0.5627,0.013,0.5077,0.2579,0.4362
8,300,0.0001,1,linear,mse,mse,standard,4.3604,0.5733,0.0126,0.5316,0.2422,0.5068
16,760,5e-05,1,linear,mse,mse,standard,4.3728,0.5517,0.0156,0.5021,0.2429,0.4913
8,1470,5e-05,1,linear,mse,mse,standard,4.466,0.5512,0.0104,0.4983,0.2481,0.5005
32,340,0.001,1,linear,mse,mse,standard,4.4236,0.5738,0.0095,0.4974,0.2457,0.456
32,950,0.001,1,linear,mse,mse,standard,4.448,0.5995,0.0022,0.5483,0.2471,0.4793
64,530,5e-05,1,linear,mse,mse,standard,4.4428,0.5587,0.0076,0.5224,0.2468,0.5048
16,310,1e-05,1,linear,mse,mse,standard,4.2326,0.5633,0.0072,0.5326,0.2352,0.5342
8,1020,0.0001,1,linear,mse,mse,standard,4.4648,0.5745,0.0067,0.5195,0.248,0.4653
16,1430,0.001,1,linear,mse,mse,standard,4.5851,0.5695,0.0091,0.5058,0.2547,0.4012
8,820,0.0005,1,linear,mse,mse,standard,4.588,0.4723,0.1582,0.4242,0.2549,0.3137
16,790,5e-05,1,linear,mse,mse,standard,4.5461,0.5593,0.0104,0.5192,0.2526,0.471
16,1790,1e-05,1,linear,mse,mse,standard,4.3593,0.5524,0.0109,0.5114,0.2422,0.4967
64,1450,0.0005,1,linear,mse,mse,standard,4.567,0.6221,0.0056,0.5675,0.2538,0.4454
8,1970,1e-05,1,linear,mse,mse,standard,4.3807,0.5501,0.0109,0.5057,0.2434,0.5133
32,720,5e-05,1,linear,mse,mse,standard,4.513,0.5404,0.0157,0.4927,0.2507,0.478
32,1510,0.0001,1,linear,mse,mse,standard,4.4928,0.5644,0.0122,0.5158,0.2496,0.4749
64,130,0.0005,1,linear,mse,mse,standard,5.5502,0.5431,0.0186,0.5085,0.3084,0.2879
16,1310,0.0001,1,linear,mse,mse,standard,4.6605,0.5716,0.0114,0.5037,0.2589,0.4381
16,1820,5e-05,1,linear,mse,mse,standard,4.5285,0.5491,0.0131,0.5043,0.2516,0.4723
16,590,0.0001,1,linear,mse,mse,standard,4.59,0.5438,0.0088,0.5076,0.255,0.4295
16,830,5e-05,1,linear,mse,mse,standard,4.5854,0.5539,0.0096,0.506,0.2547,0.4671
8,1500,1e-05,1,linear,mse,mse,standard,4.4079,0.5504,0.0068,0.5105,0.2449,0.5006
