batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,930,0.0005,1,linear,mse,mse,standard,5.7738,0.4612,0.0639,0.4773,0.2887,0.2719
32,1760,0.0005,1,linear,mse,mse,standard,6.319,0.4818,0.1156,0.4671,0.316,0.2765
16,1850,1e-05,1,linear,mse,mse,standard,5.5267,0.4834,0.0568,0.4899,0.2763,0.4564
64,360,5e-05,1,linear,mse,mse,standard,5.6135,0.4821,0.0647,0.4879,0.2807,0.4251
16,950,0.0005,1,linear,mse,mse,standard,6.4258,0.4726,0.1299,0.4658,0.3213,0.214
8,900,5e-05,1,linear,mse,mse,standard,5.9232,0.488,0.0423,0.4697,0.2962,0.3983
16,1040,0.0001,1,linear,mse,mse,standard,6.2536,0.4675,0.0565,0.4879,0.3126,0.3189
16,280,5e-05,1,linear,mse,mse,standard,6.0565,0.4686,0.0536,0.4728,0.3028,0.3825
64,490,0.0005,1,linear,mse,mse,standard,7.523,0.4996,0.0585,0.5073,0.3762,0.202
16,1930,1e-05,1,linear,mse,mse,standard,5.4756,0.5031,0.0328,0.5015,0.2738,0.4632
64,810,0.0001,1,linear,mse,mse,standard,5.722,0.4912,0.0496,0.4934,0.2861,0.41
16,1960,0.0005,1,linear,mse,mse,standard,5.5965,0.4312,0.2299,0.4158,0.2798,0.2804
64,1240,0.001,1,linear,mse,mse,standard,5.7282,0.4837,0.072,0.4833,0.2864,0.3494
16,1610,0.0001,1,linear,mse,mse,standard,5.8615,0.5023,0.029,0.5058,0.2931,0.3973
32,1590,0.001,1,linear,mse,mse,standard,5.7323,0.4874,0.0203,0.4782,0.2866,0.4123
8,560,1e-05,1,linear,mse,mse,standard,5.5639,0.4783,0.0547,0.486,0.2782,0.4559
32,1430,0.0005,1,linear,mse,mse,standard,5.7245,0.4518,0.0796,0.4538,0.2862,0.3216
32,80,0.0001,1,linear,mse,mse,standard,5.4175,0.4845,0.0643,0.4918,0.2709,0.4337
8,1010,5e-05,1,linear,mse,mse,standard,5.763,0.4938,0.0274,0.4892,0.2881,0.425
64,1670,0.0001,1,linear,mse,mse,standard,5.6022,0.5272,0.0271,0.5318,0.2801,0.4353
16,850,5e-05,1,linear,mse,mse,standard,5.5319,0.4819,0.0424,0.4916,0.2766,0.4575
8,100,1e-05,1,linear,mse,mse,standard,5.5215,0.4567,0.0589,0.463,0.2761,0.3855
16,640,5e-05,1,linear,mse,mse,standard,5.6801,0.4876,0.0387,0.4924,0.284,0.4301
16,1250,0.0001,1,linear,mse,mse,standard,6.374,0.4586,0.069,0.4747,0.3187,0.3078
8,1710,0.001,1,linear,mse,mse,standard,5.3743,0.4153,0.1891,0.3962,0.2687,0.3087
64,300,0.001,1,linear,mse,mse,standard,6.1035,0.507,0.0295,0.513,0.3052,0.3152
8,840,0.0005,1,linear,mse,mse,standard,5.6417,0.4678,0.0482,0.4305,0.2821,0.2481
16,310,1e-05,1,linear,mse,mse,standard,5.476,0.4926,0.0594,0.5093,0.2738,0.4404
64,70,0.001,1,linear,mse,mse,standard,7.2581,0.4616,0.0622,0.4868,0.3629,0.2623
32,1330,1e-05,1,linear,mse,mse,standard,5.5048,0.4686,0.0407,0.4836,0.2752,0.426
8,870,0.001,1,linear,mse,mse,standard,5.6422,0.3801,0.1652,0.3777,0.2821,0.3136
32,1570,1e-05,1,linear,mse,mse,standard,5.6439,0.4514,0.0646,0.4578,0.2822,0.394
32,930,0.0001,1,linear,mse,mse,standard,5.6414,0.4913,0.049,0.5011,0.2821,0.4051
8,220,1e-05,1,linear,mse,mse,standard,5.5991,0.4867,0.0512,0.4808,0.28,0.4417
8,1670,0.001,1,linear,mse,mse,standard,5.4259,0.429,0.1465,0.4108,0.2713,0.3484
16,930,0.001,1,linear,mse,mse,standard,5.5758,0.4534,0.1039,0.4178,0.2788,0.336
32,1800,0.0001,1,linear,mse,mse,standard,5.7766,0.5003,0.0422,0.5022,0.2888,0.4019
8,1650,0.001,1,linear,mse,mse,standard,5.9432,0.4165,0.1142,0.4193,0.2972,0.2956
32,1870,0.0001,1,linear,mse,mse,standard,6.3481,0.4774,0.0716,0.4882,0.3174,0.3276
16,420,1e-05,1,linear,mse,mse,standard,5.3878,0.5064,0.0362,0.5114,0.2694,0.4796
32,180,1e-05,1,linear,mse,mse,standard,5.5018,0.4513,0.0428,0.4431,0.2751,0.3801
32,930,0.001,1,linear,mse,mse,standard,6.1065,0.4929,0.0438,0.4722,0.3053,0.3631
64,410,0.001,1,linear,mse,mse,standard,5.9867,0.4939,0.0317,0.4998,0.2993,0.3825
8,1260,0.001,1,linear,mse,mse,standard,5.9298,0.3554,0.1678,0.3482,0.2965,0.2804
8,1040,5e-05,1,linear,mse,mse,standard,5.8925,0.465,0.0787,0.4597,0.2946,0.3919
32,1580,1e-05,1,linear,mse,mse,standard,5.4375,0.492,0.0475,0.5089,0.2719,0.4579
32,1460,5e-05,1,linear,mse,mse,standard,5.4043,0.4925,0.0391,0.4962,0.2702,0.4638
32,40,0.0001,1,linear,mse,mse,standard,5.8902,0.4768,0.081,0.4874,0.2945,0.3769
64,1800,5e-05,1,linear,mse,mse,standard,5.4917,0.4943,0.0472,0.4922,0.2746,0.4561
16,1800,0.001,1,linear,mse,mse,standard,5.2929,0.4664,0.0556,0.4643,0.2646,0.4
8,220,0.0001,1,linear,mse,mse,standard,5.9006,0.4715,0.0643,0.4931,0.295,0.3684
8,1490,5e-05,1,linear,mse,mse,standard,5.5362,0.496,0.0371,0.498,0.2768,0.444
64,860,0.0001,1,linear,mse,mse,standard,5.4705,0.5025,0.0341,0.5213,0.2735,0.4444
64,910,0.001,1,linear,mse,mse,standard,6.0642,0.4861,0.0268,0.4691,0.3032,0.3492
16,1650,0.0001,1,linear,mse,mse,standard,5.8345,0.4774,0.0532,0.4812,0.2917,0.401
64,1570,5e-05,1,linear,mse,mse,standard,5.4427,0.4913,0.0368,0.497,0.2721,0.4678
64,320,5e-05,1,linear,mse,mse,standard,5.6044,0.4973,0.0337,0.4906,0.2802,0.447
64,1350,5e-05,1,linear,mse,mse,standard,5.3679,0.5009,0.0326,0.5012,0.2684,0.4726
32,520,0.0001,1,linear,mse,mse,standard,5.7567,0.5197,0.023,0.5146,0.2878,0.426
8,430,1e-05,1,linear,mse,mse,standard,5.5154,0.4971,0.0405,0.5057,0.2758,0.4655
8,580,0.001,1,linear,mse,mse,standard,5.7898,0.3598,0.2147,0.3329,0.2895,0.3078
