batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,660,1e-05,1,linear,mse,mse,standard,2.0759,0.0868,0.6754,0.0849,0.2595,0.0664
64,1550,0.0005,1,linear,mse,mse,standard,2.1876,0.0735,0.447,0.0475,0.2735,0.0413
32,1460,5e-05,1,linear,mse,mse,standard,2.1127,0.1497,0.4849,0.1318,0.2641,0.1241
64,1130,0.0005,1,linear,mse,mse,standard,2.6279,-0.082,0.6306,-0.1424,0.3285,-0.0158
16,610,5e-05,1,linear,mse,mse,standard,2.1424,0.1312,0.4508,0.1374,0.2678,0.1156
32,230,5e-05,1,linear,mse,mse,standard,2.0764,0.1818,0.3925,0.176,0.2596,0.1682
16,480,1e-05,1,linear,mse,mse,standard,2.1302,0.0924,0.5402,0.0698,0.2663,0.0659
64,1690,0.0001,1,linear,mse,mse,standard,2.0713,0.1436,0.4366,0.1536,0.2589,0.1181
8,800,1e-05,1,linear,mse,mse,standard,2.0973,0.1554,0.4624,0.1519,0.2622,0.1385
64,60,1e-05,1,linear,mse,mse,standard,2.1807,0.1081,0.4846,0.108,0.2726,0.0671
32,1090,0.0005,1,linear,mse,mse,standard,2.175,0.0648,0.6412,0.0117,0.2719,0.0297
32,1810,0.0001,1,linear,mse,mse,standard,2.0424,0.1766,0.4308,0.1498,0.2553,0.1319
8,290,0.0005,1,linear,mse,mse,standard,2.0377,0.0339,0.5504,0.0056,0.2547,0.0137
64,1370,1e-05,1,linear,mse,mse,standard,2.0775,0.0623,0.6385,0.0462,0.2597,0.0473
16,200,0.001,1,linear,mse,mse,standard,1.9837,0.1272,0.4946,0.1133,0.248,0.086
64,290,0.001,1,linear,mse,mse,standard,2.0971,0.2174,0.3258,0.2012,0.2621,0.1725
8,790,1e-05,1,linear,mse,mse,standard,2.1612,0.1232,0.5401,0.1112,0.2702,0.1082
8,350,0.001,1,linear,mse,mse,standard,2.0251,0.0081,0.3581,-0.0182,0.2532,-0.0081
16,960,0.001,1,linear,mse,mse,standard,1.9872,0.1224,0.6066,0.1385,0.2484,0.0877
32,1310,1e-05,1,linear,mse,mse,standard,2.0813,0.1255,0.5184,0.1315,0.2602,0.1018
8,1950,0.0001,1,linear,mse,mse,standard,2.0855,0.1916,0.2859,0.186,0.2607,0.1299
32,1080,0.001,1,linear,mse,mse,standard,1.9573,0.1492,0.5649,0.1332,0.2446,0.0793
64,810,0.0001,1,linear,mse,mse,standard,2.107,0.1337,0.5398,0.1092,0.2634,0.111
64,1740,0.0001,1,linear,mse,mse,standard,2.1642,0.1372,0.5001,0.1214,0.2705,0.1024
8,560,0.0001,1,linear,mse,mse,standard,2.1653,0.2092,0.359,0.182,0.2706,0.1297
64,1270,1e-05,1,linear,mse,mse,standard,2.0161,0.1285,0.5203,0.1218,0.252,0.0855
32,390,0.0005,1,linear,mse,mse,standard,2.0998,0.1112,0.5872,0.0694,0.2625,0.0401
16,110,5e-05,1,linear,mse,mse,standard,2.1226,0.1727,0.4116,0.1507,0.2653,0.1461
16,200,0.0001,1,linear,mse,mse,standard,1.9998,0.2178,0.3346,0.1692,0.25,0.1596
32,1780,0.0001,1,linear,mse,mse,standard,2.1199,0.1678,0.3714,0.1556,0.265,0.1204
64,340,0.0001,1,linear,mse,mse,standard,2.0469,0.1828,0.4133,0.1723,0.2558,0.1426
8,270,0.0005,1,linear,mse,mse,standard,1.9579,0.2213,0.3313,0.1723,0.2447,0.1162
8,560,0.001,1,linear,mse,mse,standard,2.0262,0.1548,0.4633,0.0999,0.2533,0.1043
64,660,5e-05,1,linear,mse,mse,standard,2.2329,0.1006,0.5569,0.0766,0.2791,0.0825
32,1910,0.0005,1,linear,mse,mse,standard,2.2498,0.1535,0.3764,0.0745,0.2812,0.0474
16,1440,0.0001,1,linear,mse,mse,standard,2.1788,0.1557,0.4723,0.1758,0.2724,0.0953
32,340,0.0001,1,linear,mse,mse,standard,2.1904,0.1617,0.4112,0.1185,0.2738,0.0979
16,410,1e-05,1,linear,mse,mse,standard,2.1072,0.1178,0.5858,0.1396,0.2634,0.0982
8,1440,0.001,1,linear,mse,mse,standard,2.0285,0.0458,0.5286,0.028,0.2536,0.0301
64,200,5e-05,1,linear,mse,mse,standard,2.1656,0.1353,0.523,0.118,0.2707,0.1136
8,40,1e-05,1,linear,mse,mse,standard,2.0547,0.1574,0.4661,0.1344,0.2568,0.1049
8,990,0.0005,1,linear,mse,mse,standard,1.9637,0.1278,0.5481,0.113,0.2454,0.0628
32,1390,1e-05,1,linear,mse,mse,standard,2.1088,0.1087,0.6049,0.1116,0.2636,0.0946
32,1750,0.001,1,linear,mse,mse,standard,1.9289,0.2189,0.3076,0.212,0.2411,0.1836
16,580,1e-05,1,linear,mse,mse,standard,2.1511,0.1254,0.5529,0.1212,0.2689,0.1048
32,1840,1e-05,1,linear,mse,mse,standard,2.0523,0.124,0.5852,0.1207,0.2566,0.1073
32,120,0.0005,1,linear,mse,mse,standard,2.0481,0.1966,0.402,0.1528,0.256,0.0986
8,1430,0.0001,1,linear,mse,mse,standard,2.1667,0.1751,0.3086,0.1344,0.2708,0.0953
16,780,0.0005,1,linear,mse,mse,standard,2.0245,0.2097,0.3358,0.2127,0.2531,0.1282
16,1140,5e-05,1,linear,mse,mse,standard,2.086,0.1478,0.493,0.1224,0.2608,0.122
32,70,0.001,1,linear,mse,mse,standard,2.1588,0.1151,0.4754,0.0896,0.2698,0.0629
32,1260,0.0005,1,linear,mse,mse,standard,2.1204,0.1945,0.4111,0.1478,0.265,0.1064
16,300,0.0005,1,linear,mse,mse,standard,2.075,0.2039,0.3006,0.1901,0.2594,0.1023
32,1160,5e-05,1,linear,mse,mse,standard,2.0348,0.1814,0.3732,0.158,0.2544,0.1547
8,1370,1e-05,1,linear,mse,mse,standard,2.1964,0.1074,0.6048,0.1105,0.2746,0.0891
64,270,5e-05,1,linear,mse,mse,standard,2.121,0.1548,0.4482,0.1377,0.2651,0.1325
16,1400,5e-05,1,linear,mse,mse,standard,2.0755,0.1745,0.4756,0.1708,0.2594,0.1531
64,240,0.001,1,linear,mse,mse,standard,2.1387,0.088,0.531,0.0987,0.2673,0.0595
16,360,5e-05,1,linear,mse,mse,standard,2.1537,0.1005,0.516,0.1144,0.2692,0.0866
64,1060,5e-05,1,linear,mse,mse,standard,2.191,0.128,0.5464,0.1314,0.2739,0.1045
16,1120,0.001,1,linear,mse,mse,standard,1.9574,0.1228,0.5147,0.0958,0.2447,0.0889
64,1660,0.0005,1,linear,mse,mse,standard,2.4802,0.059,0.5344,0.0294,0.31,0.0286
16,590,5e-05,1,linear,mse,mse,standard,2.1184,0.1589,0.4379,0.1581,0.2648,0.1291
64,310,0.0001,1,linear,mse,mse,standard,2.12,0.1785,0.4518,0.1793,0.265,0.1257
8,830,5e-05,1,linear,mse,mse,standard,2.1464,0.1438,0.4965,0.1331,0.2683,0.1203
64,1980,5e-05,1,linear,mse,mse,standard,2.0904,0.1613,0.3481,0.1454,0.2613,0.144
32,580,0.0005,1,linear,mse,mse,standard,2.0935,0.1326,0.4004,0.098,0.2617,0.0507
8,1620,5e-05,1,linear,mse,mse,standard,2.149,0.1444,0.4994,0.1482,0.2686,0.1179
16,1730,0.0005,1,linear,mse,mse,standard,2.0967,0.0563,0.775,0.0096,0.2621,0.0441
8,870,5e-05,1,linear,mse,mse,standard,2.064,0.1829,0.4098,0.1584,0.258,0.1628
32,1650,1e-05,1,linear,mse,mse,standard,2.079,0.0627,0.7641,0.0847,0.2599,0.0466
64,1580,0.0005,1,linear,mse,mse,standard,2.1669,0.1582,0.4674,0.1225,0.2709,0.0936
8,410,0.0001,1,linear,mse,mse,standard,2.0273,0.1863,0.2851,0.1406,0.2534,0.1318
16,140,0.001,1,linear,mse,mse,standard,1.9628,0.1939,0.4976,0.2055,0.2454,0.1131
32,1970,0.0005,1,linear,mse,mse,standard,2.0776,0.1623,0.2623,0.103,0.2597,0.0867
64,380,1e-05,1,linear,mse,mse,standard,2.0778,0.0712,0.5152,0.0292,0.2597,0.0446
