batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,10,0.001,1,linear,mse,mse,standard,2.335,0.1421,0.2661,0.1546,0.2919,0.0576
64,1820,0.0005,1,linear,mse,mse,standard,2.2333,0.1055,0.6239,0.0795,0.2792,0.0446
8,560,0.0005,1,linear,mse,mse,standard,1.9727,0.0929,0.6827,0.0934,0.2466,0.0639
8,860,0.0005,1,linear,mse,mse,standard,2.0319,-0.0469,0.6636,-0.0726,0.254,-0.0194
32,1610,0.0005,1,linear,mse,mse,standard,2.1313,0.1733,0.3388,0.1676,0.2664,0.1167
32,430,0.001,1,linear,mse,mse,standard,2.1504,0.0788,0.6587,0.06,0.2688,0.0637
8,170,1e-05,1,linear,mse,mse,standard,2.0739,0.0686,0.4238,0.0723,0.2592,0.0665
32,600,5e-05,1,linear,mse,mse,standard,2.199,0.081,0.3466,0.0531,0.2749,0.0883
32,210,0.0005,1,linear,mse,mse,standard,2.2298,0.0476,0.5133,0.0236,0.2788,0.0321
64,820,1e-05,1,linear,mse,mse,standard,2.0964,0.047,0.1999,0.021,0.262,0.054
64,1470,1e-05,1,linear,mse,mse,standard,2.0353,0.0649,0.2006,0.0683,0.2544,0.0528
16,1040,1e-05,1,linear,mse,mse,standard,2.156,0.0715,0.4111,0.0608,0.2695,0.0857
32,1500,1e-05,1,linear,mse,mse,standard,2.0806,0.1346,0.2331,0.1383,0.2601,0.1001
64,1590,5e-05,1,linear,mse,mse,standard,2.2175,0.046,0.3332,0.0196,0.2772,0.0391
8,1240,0.0005,1,linear,mse,mse,standard,2.022,0.1275,0.3642,0.1186,0.2528,0.0687
16,1610,0.0005,1,linear,mse,mse,standard,2.0414,0.1504,0.4944,0.1669,0.2552,0.098
16,40,5e-05,1,linear,mse,mse,standard,2.0911,0.069,0.3418,0.0641,0.2614,0.0373
64,620,0.001,1,linear,mse,mse,standard,2.2832,-0.0763,0.5004,-0.1,0.2854,-0.0544
8,410,0.001,1,linear,mse,mse,standard,2.0387,-0.0121,0.6701,0.0144,0.2548,-0.0038
8,830,1e-05,1,linear,mse,mse,standard,2.2197,0.0991,0.4143,0.0859,0.2775,0.096
64,140,1e-05,1,linear,mse,mse,standard,2.0057,0.0907,0.208,0.109,0.2507,0.0758
16,1530,0.0001,1,linear,mse,mse,standard,2.1548,0.1491,0.3863,0.1451,0.2694,0.1328
16,1430,1e-05,1,linear,mse,mse,standard,2.1719,0.0952,0.2757,0.0744,0.2715,0.093
64,330,5e-05,1,linear,mse,mse,standard,2.1722,0.0572,0.2726,0.0108,0.2715,0.0552
32,970,1e-05,1,linear,mse,mse,standard,2.0384,0.115,0.2037,0.1214,0.2548,0.0873
16,890,0.0005,1,linear,mse,mse,standard,1.9368,0.1098,0.3241,0.1074,0.2421,0.0693
64,520,0.001,1,linear,mse,mse,standard,2.0408,0.0855,0.6145,0.0487,0.2551,0.0527
8,1430,0.001,1,linear,mse,mse,standard,2.0702,0.0535,0.3123,0.0588,0.2588,0.0284
32,40,0.001,1,linear,mse,mse,standard,2.267,0.1391,0.4153,0.134,0.2834,0.1242
8,320,0.0005,1,linear,mse,mse,standard,2.1198,-0.0034,0.4131,0.0082,0.265,-0.0135
64,1240,0.0001,1,linear,mse,mse,standard,2.1949,0.0376,0.3477,0.022,0.2744,0.0562
16,1340,0.0005,1,linear,mse,mse,standard,2.069,0.0527,0.6482,0.061,0.2586,0.0221
64,1370,1e-05,1,linear,mse,mse,standard,2.049,0.061,0.2806,0.0167,0.2561,0.0739
8,1460,0.0001,1,linear,mse,mse,standard,2.17,0.095,0.4655,0.0764,0.2712,0.0745
16,770,0.001,1,linear,mse,mse,standard,2.1752,-0.0377,0.7587,-0.0445,0.2719,-0.0194
8,1040,0.0001,1,linear,mse,mse,standard,2.1442,0.1269,0.4902,0.12,0.268,0.1104
16,990,0.0005,1,linear,mse,mse,standard,2.1328,-0.0743,0.6818,-0.0963,0.2666,-0.0441
32,1900,5e-05,1,linear,mse,mse,standard,2.1432,0.0992,0.3282,0.0787,0.2679,0.0936
32,1900,0.0005,1,linear,mse,mse,standard,2.0274,0.1947,0.3761,0.2022,0.2534,0.1103
64,770,0.0005,1,linear,mse,mse,standard,2.5257,0.1464,0.3757,0.1406,0.3157,0.0916
16,1380,5e-05,1,linear,mse,mse,standard,2.1341,0.1266,0.3527,0.1117,0.2668,0.1121
64,710,1e-05,1,linear,mse,mse,standard,2.0136,0.0903,0.3518,0.0967,0.2517,0.0729
16,940,0.0005,1,linear,mse,mse,standard,2.1072,0.0113,0.7767,0.0272,0.2634,-0.0035
8,1650,5e-05,1,linear,mse,mse,standard,2.1337,0.114,0.3118,0.1076,0.2667,0.1145
16,1690,0.0005,1,linear,mse,mse,standard,2.2534,0.0417,0.6258,0.0197,0.2816,0.0241
16,1020,0.0001,1,linear,mse,mse,standard,2.1632,0.0964,0.3356,0.0706,0.2704,0.0767
64,1050,0.0005,1,linear,mse,mse,standard,2.3116,0.1293,0.3319,0.1263,0.289,0.0683
8,1090,0.0001,1,linear,mse,mse,standard,2.0201,0.1247,0.3169,0.0718,0.2525,0.1053
8,1080,0.0001,1,linear,mse,mse,standard,2.1669,0.1389,0.4198,0.117,0.2709,0.1063
8,700,1e-05,1,linear,mse,mse,standard,2.2208,0.0983,0.3439,0.0737,0.2776,0.0946
64,910,0.0005,1,linear,mse,mse,standard,2.4368,0.0393,0.525,0.0104,0.3046,0.0273
64,1320,5e-05,1,linear,mse,mse,standard,2.1713,0.0792,0.3258,0.0628,0.2714,0.0741
32,740,0.0001,1,linear,mse,mse,standard,2.1389,0.0715,0.4246,0.0442,0.2673,0.0578
64,880,0.0005,1,linear,mse,mse,standard,2.2805,0.1663,0.4128,0.1428,0.2851,0.0899
16,1180,0.001,1,linear,mse,mse,standard,2.0123,0.2315,0.3278,0.2246,0.2516,0.1416
16,1440,5e-05,1,linear,mse,mse,standard,2.1864,0.0476,0.3256,0.0136,0.2733,0.0314
32,360,5e-05,1,linear,mse,mse,standard,2.1753,0.1143,0.4043,0.091,0.2719,0.1058
