batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,310,0.0001,1,linear,mse,mse,standard,5.2522,0.5367,0.0182,0.4807,0.2626,0.4892
16,1440,0.001,1,linear,mse,mse,standard,5.4562,0.5307,0.0098,0.4756,0.2728,0.4481
32,1240,0.0001,1,linear,mse,mse,standard,6.3724,0.5364,0.0111,0.4989,0.3186,0.3537
32,500,0.001,1,linear,mse,mse,standard,5.5595,0.5912,0.0035,0.5264,0.278,0.4701
16,1820,0.001,1,linear,mse,mse,standard,5.2563,0.512,0.0133,0.4316,0.2628,0.4483
8,1710,5e-05,1,linear,mse,mse,standard,5.5103,0.5349,0.0206,0.5014,0.2755,0.4503
8,150,1e-05,1,linear,mse,mse,standard,5.3001,0.5217,0.016,0.4698,0.265,0.4736
64,1520,1e-05,1,linear,mse,mse,standard,5.6418,0.4106,0.0909,0.4008,0.2821,0.3493
8,1200,0.001,1,linear,mse,mse,standard,5.4283,0.505,0.0452,0.4639,0.2714,0.4194
32,1400,5e-05,1,linear,mse,mse,standard,5.2955,0.5114,0.0294,0.4711,0.2648,0.4632
64,160,0.0005,1,linear,mse,mse,standard,7.4308,0.5053,0.0259,0.4676,0.3716,0.2427
8,1510,5e-05,1,linear,mse,mse,standard,5.4733,0.5155,0.0222,0.4769,0.2737,0.4487
32,1290,5e-05,1,linear,mse,mse,standard,5.4439,0.549,0.0149,0.5071,0.2722,0.4671
16,240,0.0001,1,linear,mse,mse,standard,5.3312,0.5284,0.0254,0.4803,0.2666,0.4621
32,1850,5e-05,1,linear,mse,mse,standard,5.3793,0.5525,0.0118,0.5152,0.269,0.4904
32,320,5e-05,1,linear,mse,mse,standard,5.4379,0.5338,0.0148,0.4961,0.2719,0.4579
64,500,0.0001,1,linear,mse,mse,standard,5.8268,0.534,0.015,0.4972,0.2913,0.4144
8,750,1e-05,1,linear,mse,mse,standard,5.3828,0.5222,0.0226,0.4802,0.2691,0.4771
64,230,1e-05,1,linear,mse,mse,standard,5.4906,0.4729,0.0298,0.4582,0.2745,0.3809
32,1620,5e-05,1,linear,mse,mse,standard,5.201,0.5504,0.0112,0.5121,0.26,0.492
32,430,0.001,1,linear,mse,mse,standard,5.307,0.5464,0.0096,0.498,0.2653,0.4952
16,390,5e-05,1,linear,mse,mse,standard,5.5225,0.5489,0.0121,0.5068,0.2761,0.4631
8,930,1e-05,1,linear,mse,mse,standard,5.2706,0.525,0.0223,0.4861,0.2635,0.4835
16,240,5e-05,1,linear,mse,mse,standard,5.4505,0.5455,0.0172,0.5159,0.2725,0.4661
8,880,1e-05,1,linear,mse,mse,standard,5.2662,0.533,0.0188,0.4829,0.2633,0.4905
32,1610,0.0005,1,linear,mse,mse,standard,5.8748,0.5628,0.0051,0.5257,0.2937,0.362
16,890,0.001,1,linear,mse,mse,standard,5.0594,0.5282,0.0107,0.4746,0.253,0.473
32,720,0.0001,1,linear,mse,mse,standard,5.62,0.5219,0.0173,0.4803,0.281,0.4427
64,960,0.0001,1,linear,mse,mse,standard,6.3295,0.5277,0.0138,0.4872,0.3164,0.3544
16,630,0.001,1,linear,mse,mse,standard,5.2098,0.4776,0.0133,0.4236,0.2605,0.4061
8,1410,1e-05,1,linear,mse,mse,standard,5.3396,0.52,0.0242,0.4682,0.267,0.4738
16,1140,5e-05,1,linear,mse,mse,standard,5.5768,0.5397,0.0144,0.4831,0.2788,0.4555
32,550,0.001,1,linear,mse,mse,standard,4.8803,0.5864,0.009,0.5448,0.244,0.5329
64,1250,5e-05,1,linear,mse,mse,standard,5.4492,0.5193,0.0271,0.4755,0.2725,0.4547
32,410,1e-05,1,linear,mse,mse,standard,5.3191,0.5223,0.0178,0.4735,0.266,0.4741
16,880,1e-05,1,linear,mse,mse,standard,5.5118,0.4871,0.0274,0.439,0.2756,0.4283
16,220,0.0005,1,linear,mse,mse,standard,5.0327,0.6067,0.002,0.5878,0.2516,0.4393
16,1660,0.001,1,linear,mse,mse,standard,5.4181,0.5344,0.008,0.4857,0.2709,0.4278
8,1860,0.0001,1,linear,mse,mse,standard,5.6011,0.551,0.0084,0.5089,0.2801,0.4342
64,420,5e-05,1,linear,mse,mse,standard,5.593,0.5352,0.0163,0.4917,0.2796,0.4385
8,790,0.001,1,linear,mse,mse,standard,5.3955,0.4679,0.0486,0.4166,0.2698,0.4163
64,1500,5e-05,1,linear,mse,mse,standard,5.446,0.5286,0.0209,0.4872,0.2723,0.457
8,1950,0.0005,1,linear,mse,mse,standard,5.1986,0.5441,0.0058,0.4717,0.26,0.3578
64,890,0.001,1,linear,mse,mse,standard,5.1669,0.5789,0.0037,0.5344,0.2583,0.4918
32,180,5e-05,1,linear,mse,mse,standard,5.4548,0.5392,0.0159,0.5024,0.2728,0.465
64,810,1e-05,1,linear,mse,mse,standard,5.4575,0.4756,0.0519,0.451,0.2729,0.4261
64,1660,0.0001,1,linear,mse,mse,standard,5.2324,0.5479,0.0162,0.512,0.2616,0.4959
8,1160,0.0001,1,linear,mse,mse,standard,5.7947,0.5155,0.0235,0.494,0.2897,0.4036
8,1310,0.0001,1,linear,mse,mse,standard,5.7567,0.5398,0.0144,0.4908,0.2878,0.4248
32,760,0.0005,1,linear,mse,mse,standard,5.4211,0.5434,0.0074,0.4966,0.271,0.4117
64,580,5e-05,1,linear,mse,mse,standard,5.3973,0.5346,0.0184,0.4864,0.2699,0.472
64,1160,1e-05,1,linear,mse,mse,standard,5.2871,0.5165,0.0314,0.4845,0.2643,0.4615
8,100,0.0001,1,linear,mse,mse,standard,5.85,0.5244,0.0203,0.4713,0.2925,0.4286
32,1940,0.001,1,linear,mse,mse,standard,5.427,0.5632,0.0049,0.5269,0.2714,0.4463
32,1540,0.001,1,linear,mse,mse,standard,4.8775,0.5918,0.0074,0.5264,0.2438,0.5284
16,1790,0.0005,1,linear,mse,mse,standard,5.322,0.5336,0.0129,0.483,0.2661,0.4208
8,1190,1e-05,1,linear,mse,mse,standard,5.5858,0.5141,0.0306,0.4716,0.2793,0.4463
64,1070,1e-05,1,linear,mse,mse,standard,5.4989,0.4734,0.0162,0.4388,0.2749,0.4119
8,260,0.0005,1,linear,mse,mse,standard,5.1931,0.5387,0.0072,0.4938,0.2596,0.3872
32,1380,0.0001,1,linear,mse,mse,standard,5.2063,0.5339,0.0138,0.4927,0.2603,0.4828
