batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1120,5e-05,1,linear,mse,mse,standard,5.9296,0.4,0.0732,0.3814,0.2965,0.3546
8,480,0.0005,1,linear,mse,mse,standard,5.8984,0.3388,0.11,0.3228,0.2949,0.18
32,1050,0.001,1,linear,mse,mse,standard,5.7094,0.4132,0.056,0.3945,0.2855,0.3567
64,660,0.0001,1,linear,mse,mse,standard,5.9708,0.415,0.0514,0.4006,0.2986,0.3483
16,1690,1e-05,1,linear,mse,mse,standard,5.7336,0.4259,0.0644,0.4296,0.2867,0.3826
64,60,0.0005,1,linear,mse,mse,standard,8.1216,0.3524,0.2544,0.316,0.4061,0.1701
64,150,0.0005,1,linear,mse,mse,standard,7.6144,0.4073,0.0411,0.3876,0.3807,0.1853
64,1310,1e-05,1,linear,mse,mse,standard,5.9092,0.3756,0.0666,0.3826,0.2955,0.3076
64,260,0.0005,1,linear,mse,mse,standard,5.9358,0.4428,0.0509,0.4393,0.2968,0.3486
16,570,5e-05,1,linear,mse,mse,standard,5.9676,0.4099,0.0651,0.4016,0.2984,0.3561
16,1540,0.001,1,linear,mse,mse,standard,5.8544,0.3572,0.0988,0.3312,0.2927,0.3085
64,1960,0.001,1,linear,mse,mse,standard,5.979,0.3849,0.0772,0.364,0.299,0.2959
16,840,0.0001,1,linear,mse,mse,standard,6.3687,0.3715,0.0921,0.3524,0.3184,0.2769
16,1190,0.0005,1,linear,mse,mse,standard,5.8651,0.4136,0.165,0.3683,0.2932,0.2232
32,1380,0.001,1,linear,mse,mse,standard,6.0016,0.42,0.0438,0.4122,0.3,0.3043
64,1340,0.0005,1,linear,mse,mse,standard,7.3471,0.4659,0.107,0.4095,0.3673,0.184
32,280,0.0005,1,linear,mse,mse,standard,5.6681,0.4337,0.109,0.392,0.2834,0.297
32,520,0.0005,1,linear,mse,mse,standard,6.088,0.457,0.0428,0.4341,0.3044,0.3053
8,1660,1e-05,1,linear,mse,mse,standard,5.9842,0.3939,0.0929,0.3881,0.2992,0.3566
32,1930,1e-05,1,linear,mse,mse,standard,5.8992,0.3968,0.066,0.3896,0.295,0.3693
32,360,1e-05,1,linear,mse,mse,standard,5.777,0.4126,0.0688,0.4255,0.2888,0.3536
16,1220,1e-05,1,linear,mse,mse,standard,5.7401,0.4299,0.0619,0.428,0.287,0.3936
32,1870,0.001,1,linear,mse,mse,standard,5.6974,0.4248,0.0354,0.3965,0.2849,0.3862
64,1860,0.0005,1,linear,mse,mse,standard,7.1728,0.4043,0.1635,0.3856,0.3586,0.2348
16,30,5e-05,1,linear,mse,mse,standard,5.7293,0.4324,0.037,0.4253,0.2864,0.3597
8,130,5e-05,1,linear,mse,mse,standard,6.0296,0.3836,0.0766,0.3726,0.3014,0.3343
64,1180,1e-05,1,linear,mse,mse,standard,5.5316,0.4532,0.0281,0.4572,0.2766,0.3785
16,1230,0.0001,1,linear,mse,mse,standard,5.9537,0.3958,0.0952,0.3831,0.2977,0.3425
32,410,0.001,1,linear,mse,mse,standard,5.8457,0.3598,0.0875,0.3256,0.2923,0.3191
8,1300,0.0001,1,linear,mse,mse,standard,6.3288,0.4162,0.0486,0.413,0.3164,0.3046
16,1970,5e-05,1,linear,mse,mse,standard,6.0087,0.3892,0.0928,0.3886,0.3004,0.34
16,500,0.0005,1,linear,mse,mse,standard,5.8225,0.4029,0.0732,0.4091,0.2912,0.2393
64,1480,5e-05,1,linear,mse,mse,standard,5.9692,0.391,0.1062,0.3916,0.2985,0.349
32,1770,0.0001,1,linear,mse,mse,standard,6.5376,0.3696,0.0754,0.3511,0.3269,0.2573
64,1560,1e-05,1,linear,mse,mse,standard,5.5449,0.435,0.0476,0.4335,0.2772,0.3823
16,140,5e-05,1,linear,mse,mse,standard,6.1149,0.3737,0.0863,0.3684,0.3058,0.336
64,170,0.001,1,linear,mse,mse,standard,6.8839,0.3903,0.0511,0.3796,0.3442,0.2646
64,580,0.0001,1,linear,mse,mse,standard,5.8502,0.3903,0.0862,0.3856,0.2925,0.3385
64,1250,0.0001,1,linear,mse,mse,standard,5.9274,0.409,0.0602,0.3988,0.2964,0.3586
8,830,5e-05,1,linear,mse,mse,standard,5.9687,0.4018,0.0728,0.3829,0.2984,0.3579
32,1660,5e-05,1,linear,mse,mse,standard,5.8331,0.4083,0.0664,0.4073,0.2917,0.3708
16,1540,5e-05,1,linear,mse,mse,standard,5.8663,0.399,0.0601,0.3879,0.2933,0.3675
16,1860,0.0001,1,linear,mse,mse,standard,6.1548,0.3954,0.07,0.3588,0.3077,0.3171
8,80,0.0005,1,linear,mse,mse,standard,6.3013,0.2971,0.3139,0.2466,0.3151,0.1401
64,900,0.0001,1,linear,mse,mse,standard,6.292,0.4075,0.0688,0.406,0.3146,0.3122
32,80,1e-05,1,linear,mse,mse,standard,6.1713,0.3001,0.2253,0.3051,0.3086,0.2067
32,810,0.0001,1,linear,mse,mse,standard,6.1228,0.4307,0.0441,0.4264,0.3061,0.3289
