batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1150,1e-05,1,linear,mse,mse,standard,4.4412,0.5466,0.0282,0.505,0.2468,0.514
16,370,0.0005,1,linear,mse,mse,standard,4.6408,0.4868,0.236,0.425,0.2578,0.3739
32,1720,0.0001,1,linear,mse,mse,standard,4.5731,0.5151,0.0535,0.4896,0.2541,0.448
16,310,5e-05,1,linear,mse,mse,standard,4.5521,0.5101,0.0789,0.4763,0.2529,0.4813
64,130,0.001,1,linear,mse,mse,standard,4.4256,0.5608,0.0386,0.5628,0.2459,0.5228
64,850,0.0001,1,linear,mse,mse,standard,4.2851,0.5562,0.0367,0.5327,0.238,0.5257
32,840,0.001,1,linear,mse,mse,standard,4.678,0.5334,0.0474,0.5044,0.2599,0.4278
64,320,0.0001,1,linear,mse,mse,standard,4.781,0.5252,0.093,0.5223,0.2656,0.4479
32,1530,1e-05,1,linear,mse,mse,standard,4.3703,0.5411,0.0383,0.5042,0.2428,0.4952
64,1450,0.001,1,linear,mse,mse,standard,5.0264,0.52,0.0366,0.4948,0.2792,0.4165
32,1110,5e-05,1,linear,mse,mse,standard,4.6253,0.5377,0.0525,0.5124,0.257,0.482
16,1930,1e-05,1,linear,mse,mse,standard,4.4629,0.5398,0.0312,0.5074,0.2479,0.5069
32,1980,1e-05,1,linear,mse,mse,standard,4.5129,0.5096,0.0475,0.4733,0.2507,0.4791
32,390,0.0005,1,linear,mse,mse,standard,4.3205,0.5591,0.07,0.5354,0.24,0.4751
64,1900,0.001,1,linear,mse,mse,standard,4.94,0.539,0.0928,0.5022,0.2744,0.4058
32,140,0.0001,1,linear,mse,mse,standard,4.6039,0.5152,0.0592,0.4905,0.2558,0.4514
8,350,1e-05,1,linear,mse,mse,standard,4.5696,0.5253,0.0415,0.5033,0.2539,0.4929
8,900,1e-05,1,linear,mse,mse,standard,4.6923,0.516,0.0435,0.5007,0.2607,0.4753
8,1450,0.0001,1,linear,mse,mse,standard,4.9615,0.5068,0.0689,0.5,0.2756,0.3916
8,940,0.001,1,linear,mse,mse,standard,4.4249,0.5457,0.0667,0.5199,0.2458,0.4339
8,50,5e-05,1,linear,mse,mse,standard,4.6534,0.5266,0.0611,0.4984,0.2585,0.4817
8,600,0.0005,1,linear,mse,mse,standard,4.5005,0.4857,0.2011,0.4814,0.25,0.3194
32,1610,0.001,1,linear,mse,mse,standard,4.6406,0.5087,0.078,0.4558,0.2578,0.4173
32,950,5e-05,1,linear,mse,mse,standard,4.537,0.5301,0.0315,0.501,0.252,0.5002
32,1780,5e-05,1,linear,mse,mse,standard,4.5526,0.5368,0.0414,0.5108,0.2529,0.4909
64,980,0.0005,1,linear,mse,mse,standard,5.4228,0.5598,0.0535,0.536,0.3013,0.3459
16,240,0.0001,1,linear,mse,mse,standard,4.7955,0.5379,0.0563,0.5122,0.2664,0.4258
8,1190,0.001,1,linear,mse,mse,standard,4.1909,0.5845,0.0254,0.5473,0.2328,0.521
64,730,5e-05,1,linear,mse,mse,standard,4.4994,0.5308,0.0628,0.4975,0.25,0.4975
64,270,1e-05,1,linear,mse,mse,standard,4.27,0.5617,0.0226,0.5507,0.2372,0.497
32,120,0.0005,1,linear,mse,mse,standard,4.8603,0.5558,0.0479,0.5349,0.27,0.3624
16,70,5e-05,1,linear,mse,mse,standard,4.9205,0.5117,0.0629,0.477,0.2734,0.4335
16,1350,1e-05,1,linear,mse,mse,standard,4.4026,0.5499,0.029,0.5095,0.2446,0.4932
64,200,1e-05,1,linear,mse,mse,standard,4.3642,0.537,0.0148,0.523,0.2425,0.4604
64,1810,0.0001,1,linear,mse,mse,standard,4.9344,0.5098,0.0673,0.4938,0.2742,0.4067
16,30,0.0005,1,linear,mse,mse,standard,5.056,0.5474,0.0634,0.521,0.2809,0.4192
16,1420,0.0005,1,linear,mse,mse,standard,4.3796,0.524,0.0692,0.4902,0.2433,0.4245
16,1040,5e-05,1,linear,mse,mse,standard,4.7925,0.5329,0.0352,0.5138,0.2662,0.4668
16,110,0.001,1,linear,mse,mse,standard,4.4957,0.4955,0.1252,0.4563,0.2498,0.4363
8,610,1e-05,1,linear,mse,mse,standard,4.5782,0.5342,0.0462,0.5092,0.2544,0.4944
32,470,0.0001,1,linear,mse,mse,standard,4.7149,0.5032,0.0844,0.4778,0.262,0.4445
16,1660,0.0005,1,linear,mse,mse,standard,4.9442,0.4654,0.171,0.4408,0.2747,0.3267
64,1290,0.001,1,linear,mse,mse,standard,5.1422,0.5337,0.0199,0.4983,0.2857,0.3889
64,430,1e-05,1,linear,mse,mse,standard,4.254,0.5668,0.0189,0.5604,0.2363,0.5059
16,1440,5e-05,1,linear,mse,mse,standard,4.6078,0.5125,0.0819,0.4931,0.256,0.4796
8,1040,1e-05,1,linear,mse,mse,standard,4.5114,0.5261,0.0524,0.5009,0.2507,0.5007
8,1330,0.0005,1,linear,mse,mse,standard,4.4371,0.4893,0.0935,0.457,0.2465,0.3334
8,1120,1e-05,1,linear,mse,mse,standard,4.5192,0.534,0.0412,0.5018,0.2511,0.5039
32,1930,0.0001,1,linear,mse,mse,standard,4.4776,0.5326,0.0682,0.5152,0.2488,0.499
64,460,5e-05,1,linear,mse,mse,standard,4.5059,0.534,0.0456,0.4971,0.2504,0.4895
64,1950,0.001,1,linear,mse,mse,standard,4.6892,0.535,0.0306,0.5117,0.2605,0.4474
32,270,1e-05,1,linear,mse,mse,standard,4.3246,0.5564,0.0347,0.5242,0.2402,0.5058
16,1360,0.001,1,linear,mse,mse,standard,4.685,0.5574,0.0214,0.5166,0.2602,0.4946
16,770,0.001,1,linear,mse,mse,standard,4.3322,0.5048,0.1248,0.4808,0.2407,0.4355
32,170,5e-05,1,linear,mse,mse,standard,4.6654,0.5277,0.044,0.4952,0.2592,0.4656
64,650,0.0005,1,linear,mse,mse,standard,5.6469,0.5549,0.0518,0.5359,0.3137,0.288
32,230,0.001,1,linear,mse,mse,standard,4.5105,0.5462,0.091,0.5249,0.2506,0.4531
64,1930,0.0005,1,linear,mse,mse,standard,6.1712,0.5007,0.1713,0.4658,0.3428,0.2121
16,470,5e-05,1,linear,mse,mse,standard,4.6827,0.5349,0.0462,0.5179,0.2602,0.4623
8,1120,0.0005,1,linear,mse,mse,standard,4.7314,0.507,0.1112,0.493,0.2629,0.3314
64,1100,0.0005,1,linear,mse,mse,standard,5.0661,0.5374,0.063,0.4926,0.2814,0.3603
16,130,0.0001,1,linear,mse,mse,standard,4.6892,0.5192,0.0622,0.4995,0.2605,0.4514
8,490,1e-05,1,linear,mse,mse,standard,4.597,0.5231,0.048,0.5001,0.2554,0.4887
16,1700,1e-05,1,linear,mse,mse,standard,4.5564,0.5253,0.0436,0.4928,0.2532,0.4953
64,50,0.0001,1,linear,mse,mse,standard,4.528,0.5423,0.0411,0.5214,0.2515,0.5028
8,830,0.0005,1,linear,mse,mse,standard,4.6523,0.4765,0.109,0.4582,0.2585,0.3096
32,1700,1e-05,1,linear,mse,mse,standard,4.4956,0.5092,0.0492,0.4748,0.2498,0.4854
