batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1230,0.0005,1,linear,mse,mse,standard,4.165,0.5814,0.0059,0.5576,0.2314,0.4539
64,400,0.001,1,linear,mse,mse,standard,4.4959,0.6334,0.002,0.6116,0.2498,0.4686
64,50,0.0005,1,linear,mse,mse,standard,5.8556,0.5962,0.0023,0.5971,0.3253,0.2816
32,540,0.0001,1,linear,mse,mse,standard,4.2912,0.6278,0.0023,0.6064,0.2384,0.5416
32,190,5e-05,1,linear,mse,mse,standard,4.15,0.6185,0.0021,0.609,0.2306,0.5675
64,1590,1e-05,1,linear,mse,mse,standard,4.0726,0.6176,0.0012,0.6164,0.2262,0.5609
16,950,5e-05,1,linear,mse,mse,standard,4.1174,0.6314,0.0017,0.6307,0.2288,0.5715
16,1590,0.0005,1,linear,mse,mse,standard,4.4116,0.6048,0.0044,0.6378,0.2451,0.4249
64,240,5e-05,1,linear,mse,mse,standard,4.1561,0.6367,0.0018,0.6225,0.2309,0.5735
16,1230,0.001,1,linear,mse,mse,standard,4.1917,0.5802,0.0106,0.5808,0.2329,0.4821
32,1110,0.0005,1,linear,mse,mse,standard,4.2178,0.6213,0.0011,0.6516,0.2343,0.5159
8,1350,5e-05,1,linear,mse,mse,standard,4.3412,0.6378,0.0022,0.6246,0.2412,0.5324
64,490,0.001,1,linear,mse,mse,standard,4.0304,0.6629,0.0031,0.6538,0.2239,0.6005
32,440,1e-05,1,linear,mse,mse,standard,3.9879,0.6358,0.0018,0.6302,0.2216,0.5891
64,1220,5e-05,1,linear,mse,mse,standard,3.9666,0.6406,0.0016,0.6262,0.2204,0.605
16,1640,0.0001,1,linear,mse,mse,standard,4.1109,0.6272,0.0049,0.617,0.2284,0.5639
32,1570,5e-05,1,linear,mse,mse,standard,3.9806,0.6382,0.0016,0.6213,0.2212,0.5977
16,330,0.0005,1,linear,mse,mse,standard,4.8714,0.5873,0.0019,0.5878,0.2706,0.3332
8,1220,5e-05,1,linear,mse,mse,standard,4.2101,0.6108,0.0037,0.5976,0.2339,0.5347
32,420,0.0001,1,linear,mse,mse,standard,4.0866,0.6315,0.0019,0.6044,0.227,0.5827
8,560,1e-05,1,linear,mse,mse,standard,4.0544,0.6362,0.0012,0.6256,0.2252,0.5975
8,1680,0.0005,1,linear,mse,mse,standard,4.1283,0.6519,0.0005,0.6402,0.2294,0.467
64,530,5e-05,1,linear,mse,mse,standard,3.9652,0.6442,0.0014,0.6143,0.2203,0.6058
8,1750,1e-05,1,linear,mse,mse,standard,4.0763,0.642,0.0016,0.6317,0.2264,0.5945
8,1370,0.001,1,linear,mse,mse,standard,3.9023,0.6438,0.0012,0.5986,0.2168,0.589
8,390,0.001,1,linear,mse,mse,standard,4.1641,0.5742,0.0035,0.5412,0.2313,0.5264
16,350,0.001,1,linear,mse,mse,standard,4.0595,0.6186,0.002,0.5684,0.2255,0.5477
8,600,0.001,1,linear,mse,mse,standard,4.1206,0.5703,0.0038,0.5043,0.2289,0.499
16,900,0.001,1,linear,mse,mse,standard,4.0188,0.6465,0.0012,0.5923,0.2232,0.5713
16,1150,5e-05,1,linear,mse,mse,standard,4.2272,0.6226,0.0022,0.6091,0.2349,0.557
16,1530,5e-05,1,linear,mse,mse,standard,4.0668,0.6244,0.0028,0.613,0.2259,0.5881
16,740,0.001,1,linear,mse,mse,standard,4.3668,0.5705,0.0054,0.5324,0.2426,0.4563
32,1400,1e-05,1,linear,mse,mse,standard,3.9445,0.6429,0.0011,0.6517,0.2192,0.6013
16,1790,0.0005,1,linear,mse,mse,standard,5.0481,0.5623,0.0038,0.5239,0.2805,0.3577
8,640,0.0001,1,linear,mse,mse,standard,4.4758,0.6027,0.0038,0.6052,0.2486,0.4941
16,1430,0.001,1,linear,mse,mse,standard,4.2717,0.6307,0.0073,0.5228,0.2373,0.522
64,1500,0.001,1,linear,mse,mse,standard,4.0617,0.5982,0.0135,0.6053,0.2256,0.5515
8,840,1e-05,1,linear,mse,mse,standard,4.076,0.6286,0.0034,0.6163,0.2264,0.5903
