batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,600,0.001,1,linear,mse,mse,standard,1.9411,0.1932,0.4708,0.1945,0.25,0.1262
16,900,0.001,1,linear,mse,mse,standard,1.9313,0.2043,0.1956,0.1991,0.2499,0.1545
16,1150,5e-05,1,linear,mse,mse,standard,2.153,0.2128,0.3102,0.1916,0.2799,0.1603
16,1530,5e-05,1,linear,mse,mse,standard,2.0706,0.2335,0.2594,0.2282,0.2678,0.1827
16,740,0.001,1,linear,mse,mse,standard,1.9813,0.1226,0.2302,0.1027,0.255,0.1105
32,1400,1e-05,1,linear,mse,mse,standard,2.1045,0.1802,0.3839,0.1582,0.272,0.1685
16,1790,0.0005,1,linear,mse,mse,standard,1.9038,0.2156,0.3336,0.2105,0.2464,0.1016
8,640,0.0001,1,linear,mse,mse,standard,2.0896,0.1336,0.5547,0.1389,0.2702,0.0974
16,1430,0.001,1,linear,mse,mse,standard,2.0025,0.0975,0.5143,0.094,0.2588,0.0755
64,1500,0.001,1,linear,mse,mse,standard,2.2456,0.1246,0.3146,0.1208,0.2919,0.0637
8,840,1e-05,1,linear,mse,mse,standard,2.1455,0.1949,0.3786,0.1988,0.2769,0.1719
