batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,750,1e-05,1,linear,mse,mse,standard,4.9188,0.4619,0.0648,0.4176,0.2733,0.4023
64,230,1e-05,1,linear,mse,mse,standard,4.7752,0.394,0.0783,0.3826,0.2653,0.327
32,1620,5e-05,1,linear,mse,mse,standard,4.6606,0.4828,0.0596,0.4456,0.2589,0.4377
32,430,0.001,1,linear,mse,mse,standard,4.6568,0.5266,0.0421,0.4968,0.2587,0.4122
16,390,5e-05,1,linear,mse,mse,standard,4.5856,0.4859,0.0574,0.465,0.2547,0.4531
8,930,1e-05,1,linear,mse,mse,standard,4.6225,0.4839,0.0541,0.4435,0.2568,0.4531
16,240,5e-05,1,linear,mse,mse,standard,4.724,0.4829,0.0623,0.4456,0.2624,0.4338
8,880,1e-05,1,linear,mse,mse,standard,4.84,0.4768,0.0564,0.4388,0.2689,0.4238
32,1610,0.0005,1,linear,mse,mse,standard,4.7979,0.4741,0.0346,0.4458,0.2666,0.3221
16,890,0.001,1,linear,mse,mse,standard,4.5116,0.487,0.0649,0.4648,0.2506,0.4075
32,720,0.0001,1,linear,mse,mse,standard,4.9801,0.4875,0.0503,0.4676,0.2767,0.3718
64,960,0.0001,1,linear,mse,mse,standard,5.4612,0.477,0.0517,0.4452,0.3034,0.3071
16,630,0.001,1,linear,mse,mse,standard,4.3079,0.541,0.0115,0.5119,0.2394,0.4324
8,1410,1e-05,1,linear,mse,mse,standard,4.6832,0.4984,0.0431,0.4514,0.2602,0.4491
16,1140,5e-05,1,linear,mse,mse,standard,4.659,0.4957,0.0476,0.4596,0.2588,0.4454
32,550,0.001,1,linear,mse,mse,standard,4.7818,0.4832,0.1008,0.4586,0.2657,0.3683
64,1250,5e-05,1,linear,mse,mse,standard,4.6226,0.4937,0.0444,0.4573,0.2568,0.4532
32,410,1e-05,1,linear,mse,mse,standard,4.4739,0.5003,0.0403,0.4804,0.2485,0.4435
16,880,1e-05,1,linear,mse,mse,standard,4.6179,0.4985,0.043,0.4593,0.2566,0.4406
16,220,0.0005,1,linear,mse,mse,standard,4.6886,0.5206,0.0268,0.5129,0.2605,0.3599
16,1660,0.001,1,linear,mse,mse,standard,4.2188,0.5837,0.03,0.507,0.2344,0.4947
8,1860,0.0001,1,linear,mse,mse,standard,4.9567,0.4837,0.0463,0.4552,0.2754,0.3622
64,420,5e-05,1,linear,mse,mse,standard,4.633,0.4901,0.0439,0.4344,0.2574,0.443
8,790,0.001,1,linear,mse,mse,standard,4.1626,0.5628,0.0236,0.536,0.2313,0.4652
64,1500,5e-05,1,linear,mse,mse,standard,4.6741,0.4826,0.0604,0.4555,0.2597,0.4329
8,1950,0.0005,1,linear,mse,mse,standard,4.4762,0.4434,0.0844,0.3915,0.2487,0.3009
64,890,0.001,1,linear,mse,mse,standard,4.785,0.5144,0.0344,0.4624,0.2659,0.4051
32,180,5e-05,1,linear,mse,mse,standard,4.6469,0.4862,0.0485,0.442,0.2582,0.4441
64,810,1e-05,1,linear,mse,mse,standard,4.8274,0.4365,0.07,0.4135,0.2682,0.3688
64,1660,0.0001,1,linear,mse,mse,standard,5.1088,0.4931,0.0563,0.4636,0.2838,0.3584
8,1160,0.0001,1,linear,mse,mse,standard,4.7485,0.4774,0.0658,0.4473,0.2638,0.3912
8,1310,0.0001,1,linear,mse,mse,standard,4.819,0.486,0.0358,0.4631,0.2677,0.3956
32,760,0.0005,1,linear,mse,mse,standard,4.9254,0.4254,0.0382,0.4024,0.2736,0.2984
64,580,5e-05,1,linear,mse,mse,standard,4.744,0.473,0.0681,0.4282,0.2636,0.4139
64,1160,1e-05,1,linear,mse,mse,standard,4.75,0.4396,0.0487,0.4213,0.2639,0.3676
8,100,0.0001,1,linear,mse,mse,standard,4.897,0.4918,0.0442,0.4606,0.2721,0.394
32,1940,0.001,1,linear,mse,mse,standard,4.4779,0.531,0.0347,0.5016,0.2488,0.4523
32,1540,0.001,1,linear,mse,mse,standard,4.295,0.539,0.0341,0.5017,0.2386,0.4409
16,1790,0.0005,1,linear,mse,mse,standard,4.8735,0.4698,0.0329,0.4317,0.2708,0.2904
8,1190,1e-05,1,linear,mse,mse,standard,4.723,0.4696,0.0689,0.4456,0.2624,0.4324
64,1070,1e-05,1,linear,mse,mse,standard,4.6293,0.4793,0.0472,0.4442,0.2572,0.4202
8,260,0.0005,1,linear,mse,mse,standard,4.5924,0.4795,0.0397,0.4868,0.2551,0.2682
32,1380,0.0001,1,linear,mse,mse,standard,5.0315,0.4795,0.0612,0.4544,0.2795,0.3471
