batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,360,1e-05,1,linear,mse,mse,standard,1.9078,0.2575,0.2316,0.244,0.2472,0.1739
64,280,0.0005,1,linear,mse,mse,standard,2.2366,0.1485,0.5334,0.1062,0.2899,0.0878
64,180,5e-05,1,linear,mse,mse,standard,2.0392,0.2486,0.3155,0.2513,0.2639,0.2155
64,1700,5e-05,1,linear,mse,mse,standard,1.996,0.2905,0.2023,0.2847,0.2584,0.2435
64,1980,1e-05,1,linear,mse,mse,standard,1.8654,0.2936,0.2471,0.2904,0.2417,0.2285
64,1780,5e-05,1,linear,mse,mse,standard,2.077,0.2226,0.357,0.2228,0.2685,0.1892
8,600,0.0005,1,linear,mse,mse,standard,1.9445,0.0714,0.6712,0.074,0.2519,0.0351
8,1900,5e-05,1,linear,mse,mse,standard,2.0961,0.2839,0.2486,0.2836,0.2707,0.2445
16,1850,1e-05,1,linear,mse,mse,standard,1.9092,0.2713,0.2977,0.2506,0.247,0.2251
64,790,0.0005,1,linear,mse,mse,standard,2.336,0.3421,0.1206,0.3362,0.3033,0.1453
16,1850,5e-05,1,linear,mse,mse,standard,2.1149,0.2333,0.2968,0.2276,0.2738,0.1837
16,1810,0.001,1,linear,mse,mse,standard,2.0962,-0.0131,0.7923,0.0432,0.2713,-0.0044
16,1470,1e-05,1,linear,mse,mse,standard,1.9992,0.2773,0.3126,0.277,0.2584,0.2429
8,1350,0.001,1,linear,mse,mse,standard,1.8241,0.3727,0.0674,0.3344,0.2368,0.26
16,980,0.0001,1,linear,mse,mse,standard,1.9746,0.266,0.2599,0.2465,0.2557,0.2103
8,150,0.0001,1,linear,mse,mse,standard,2.0128,0.2192,0.3839,0.2256,0.2604,0.1794
8,120,1e-05,1,linear,mse,mse,standard,1.903,0.2419,0.3074,0.2062,0.2468,0.1653
64,670,1e-05,1,linear,mse,mse,standard,1.9307,0.2414,0.2673,0.184,0.2503,0.1656
64,1080,0.0005,1,linear,mse,mse,standard,2.2489,0.2148,0.2864,0.1962,0.2919,0.1166
32,1230,0.001,1,linear,mse,mse,standard,2.1366,0.1535,0.3506,0.1506,0.2754,0.0894
16,390,0.0001,1,linear,mse,mse,standard,2.0018,0.2401,0.3051,0.2304,0.2591,0.1967
32,1430,5e-05,1,linear,mse,mse,standard,2.0345,0.2725,0.2564,0.2713,0.264,0.2236
16,1640,5e-05,1,linear,mse,mse,standard,1.9722,0.2787,0.2384,0.2662,0.2554,0.2446
64,650,0.001,1,linear,mse,mse,standard,2.0229,0.2204,0.3478,0.213,0.2614,0.1661
32,460,5e-05,1,linear,mse,mse,standard,2.0477,0.268,0.2294,0.2546,0.2658,0.2125
64,570,5e-05,1,linear,mse,mse,standard,2.1221,0.2,0.3761,0.1938,0.2744,0.1652
64,1420,1e-05,1,linear,mse,mse,standard,1.931,0.211,0.3584,0.1988,0.2506,0.1453
32,310,5e-05,1,linear,mse,mse,standard,1.9991,0.2562,0.263,0.2338,0.2584,0.2108
16,1210,5e-05,1,linear,mse,mse,standard,1.9832,0.2914,0.2212,0.2645,0.2568,0.239
64,1350,1e-05,1,linear,mse,mse,standard,1.97,0.2064,0.3614,0.1796,0.2557,0.1417
8,1840,0.0001,1,linear,mse,mse,standard,2.0048,0.2432,0.3462,0.2098,0.2592,0.1954
16,1540,0.001,1,linear,mse,mse,standard,1.9163,0.187,0.4465,0.1405,0.2486,0.1173
32,1620,0.001,1,linear,mse,mse,standard,1.9787,0.3126,0.209,0.2941,0.256,0.2301
16,740,0.001,1,linear,mse,mse,standard,1.9556,0.203,0.2737,0.1864,0.2529,0.1149
16,650,5e-05,1,linear,mse,mse,standard,2.0143,0.2249,0.2721,0.2218,0.2608,0.1922
32,1180,0.0001,1,linear,mse,mse,standard,2.0634,0.2831,0.1937,0.2851,0.2666,0.2095
8,150,5e-05,1,linear,mse,mse,standard,2.0356,0.2882,0.202,0.2754,0.2634,0.2381
16,1890,5e-05,1,linear,mse,mse,standard,2.1356,0.2412,0.3634,0.228,0.2766,0.1904
64,1640,0.0001,1,linear,mse,mse,standard,1.9984,0.2398,0.3088,0.2384,0.2591,0.1987
8,1860,5e-05,1,linear,mse,mse,standard,2.0746,0.2211,0.3138,0.208,0.2682,0.1776
8,940,0.001,1,linear,mse,mse,standard,1.9113,0.2337,0.2673,0.2223,0.2476,0.1568
8,1560,0.001,1,linear,mse,mse,standard,2.1014,0.0589,0.7244,0.0326,0.2724,0.0265
16,1690,0.001,1,linear,mse,mse,standard,2.1087,0.1573,0.4409,0.1469,0.2736,0.1163
8,460,0.0005,1,linear,mse,mse,standard,2.0702,0.075,0.5877,0.0476,0.2679,0.0334
64,1710,0.0005,1,linear,mse,mse,standard,2.3996,0.1624,0.1458,0.1519,0.3095,0.1042
8,1460,0.001,1,linear,mse,mse,standard,1.9142,0.322,0.1452,0.2517,0.2478,0.2348
64,550,0.0005,1,linear,mse,mse,standard,2.4957,0.2318,0.3672,0.2063,0.3218,0.1093
16,1480,0.001,1,linear,mse,mse,standard,1.9483,0.1657,0.3624,0.132,0.2535,0.1091
8,970,0.0005,1,linear,mse,mse,standard,1.9398,0.1851,0.3926,0.1808,0.2515,0.099
8,1770,0.0001,1,linear,mse,mse,standard,2.1205,0.2241,0.3338,0.2187,0.274,0.1817
16,690,5e-05,1,linear,mse,mse,standard,1.9784,0.2704,0.2259,0.2542,0.2563,0.2373
16,1800,0.001,1,linear,mse,mse,standard,2.0118,0.1428,0.527,0.139,0.2603,0.098
8,1300,5e-05,1,linear,mse,mse,standard,2.0093,0.2798,0.2191,0.2686,0.2598,0.2228
64,740,0.001,1,linear,mse,mse,standard,2.2374,0.2525,0.254,0.2469,0.2882,0.1463
16,300,0.001,1,linear,mse,mse,standard,2.083,0.0617,0.587,0.1041,0.2704,0.0309
32,190,1e-05,1,linear,mse,mse,standard,1.9139,0.2329,0.314,0.2048,0.2483,0.1597
8,680,1e-05,1,linear,mse,mse,standard,2.0846,0.1985,0.3983,0.1974,0.2698,0.1709
16,870,1e-05,1,linear,mse,mse,standard,2.0288,0.2187,0.4559,0.2199,0.2621,0.1917
8,1370,1e-05,1,linear,mse,mse,standard,2.028,0.2426,0.3204,0.2428,0.2626,0.2141
64,310,5e-05,1,linear,mse,mse,standard,2.0754,0.25,0.3232,0.2431,0.2691,0.2045
64,1720,0.001,1,linear,mse,mse,standard,2.1836,0.1236,0.3466,0.1174,0.282,0.1015
64,1980,0.001,1,linear,mse,mse,standard,2.0269,0.2153,0.3361,0.2222,0.2612,0.1699
8,1020,1e-05,1,linear,mse,mse,standard,2.1209,0.2257,0.3719,0.2289,0.2745,0.1943
64,1530,0.001,1,linear,mse,mse,standard,2.0558,0.1523,0.4192,0.1423,0.2648,0.1337
8,1040,1e-05,1,linear,mse,mse,standard,2.0173,0.2874,0.2459,0.2714,0.261,0.2452
32,1100,0.0001,1,linear,mse,mse,standard,2.1523,0.2667,0.2272,0.2671,0.2778,0.1854
16,480,5e-05,1,linear,mse,mse,standard,2.106,0.2677,0.2346,0.2519,0.2722,0.195
8,80,0.001,1,linear,mse,mse,standard,1.9527,0.2008,0.3437,0.1373,0.2534,0.1308
8,660,0.0005,1,linear,mse,mse,standard,1.971,0.0104,0.5114,0.0076,0.2558,0.0058
64,1090,0.0001,1,linear,mse,mse,standard,1.9895,0.2431,0.324,0.2439,0.2579,0.1846
8,990,1e-05,1,linear,mse,mse,standard,2.0433,0.2569,0.3099,0.2578,0.264,0.2186
32,1690,0.0005,1,linear,mse,mse,standard,2.3442,0.1158,0.5933,0.1017,0.3026,0.0563
32,560,0.001,1,linear,mse,mse,standard,1.9668,0.2591,0.3146,0.2432,0.2554,0.1605
64,870,1e-05,1,linear,mse,mse,standard,1.9403,0.2125,0.3506,0.1819,0.2521,0.1577
16,590,1e-05,1,linear,mse,mse,standard,1.9001,0.265,0.3134,0.2603,0.2461,0.211
8,1080,1e-05,1,linear,mse,mse,standard,2.0844,0.2596,0.2707,0.2396,0.2698,0.2225
64,130,1e-05,1,linear,mse,mse,standard,1.9848,0.2027,0.3386,0.1821,0.2578,0.1408
64,220,0.0005,1,linear,mse,mse,standard,2.3121,0.2348,0.1779,0.2039,0.2982,0.1175
8,780,0.001,1,linear,mse,mse,standard,1.9632,0.2222,0.3147,0.1864,0.2545,0.142
64,880,0.001,1,linear,mse,mse,standard,2.0972,0.253,0.2444,0.236,0.2726,0.1818
8,1360,0.0005,1,linear,mse,mse,standard,1.9088,0.1427,0.5096,0.1216,0.2476,0.086
