batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,90,0.001,1,linear,mse,mse,standard,4.5555,0.5433,0.0554,0.4893,0.2531,0.4019
8,80,0.001,1,linear,mse,mse,standard,5.0428,0.4567,0.1657,0.417,0.2802,0.3833
8,990,0.0001,1,linear,mse,mse,standard,4.6102,0.5292,0.0448,0.4938,0.2562,0.4455
16,770,0.0005,1,linear,mse,mse,standard,4.4162,0.5409,0.0234,0.5066,0.2454,0.4102
64,1900,1e-05,1,linear,mse,mse,standard,4.1139,0.5991,0.0071,0.5667,0.2285,0.5405
32,1830,0.0005,1,linear,mse,mse,standard,4.5392,0.5367,0.066,0.5176,0.2522,0.4303
16,560,0.0005,1,linear,mse,mse,standard,4.8513,0.4636,0.0647,0.425,0.2695,0.3096
64,1480,1e-05,1,linear,mse,mse,standard,4.251,0.5664,0.0213,0.542,0.2362,0.4918
64,1110,1e-05,1,linear,mse,mse,standard,4.1752,0.5847,0.0101,0.5723,0.232,0.5168
8,1260,0.0005,1,linear,mse,mse,standard,4.5855,0.4487,0.115,0.4004,0.2547,0.3156
16,1190,0.0005,1,linear,mse,mse,standard,4.9876,0.4066,0.0691,0.3565,0.2771,0.2156
32,1600,5e-05,1,linear,mse,mse,standard,4.619,0.528,0.0544,0.5008,0.2566,0.4588
16,360,0.001,1,linear,mse,mse,standard,4.8588,0.5241,0.1272,0.4843,0.2699,0.352
64,1410,1e-05,1,linear,mse,mse,standard,4.3119,0.5715,0.0093,0.5556,0.2396,0.4995
8,1690,0.0005,1,linear,mse,mse,standard,4.4359,0.5047,0.058,0.441,0.2464,0.3678
16,1360,0.0005,1,linear,mse,mse,standard,4.7444,0.5452,0.0851,0.5377,0.2636,0.4123
64,1620,5e-05,1,linear,mse,mse,standard,4.3356,0.561,0.0381,0.5356,0.2409,0.5146
32,210,0.0001,1,linear,mse,mse,standard,4.5013,0.5644,0.0394,0.5402,0.2501,0.4863
8,670,1e-05,1,linear,mse,mse,standard,4.4846,0.5494,0.0314,0.5247,0.2492,0.4945
64,290,0.0001,1,linear,mse,mse,standard,4.5239,0.5806,0.03,0.5552,0.2514,0.4872
32,760,5e-05,1,linear,mse,mse,standard,4.2912,0.5589,0.0395,0.5248,0.2384,0.5323
16,270,1e-05,1,linear,mse,mse,standard,4.222,0.5836,0.0349,0.5593,0.2346,0.542
8,1310,0.0005,1,linear,mse,mse,standard,5.3016,0.4168,0.11,0.3406,0.2946,0.261
32,1550,0.001,1,linear,mse,mse,standard,4.9556,0.3939,0.1997,0.3552,0.2753,0.3533
64,1220,1e-05,1,linear,mse,mse,standard,4.2202,0.5849,0.0239,0.5473,0.2345,0.5284
32,600,0.0005,1,linear,mse,mse,standard,4.8242,0.4896,0.1012,0.4382,0.268,0.342
16,930,0.001,1,linear,mse,mse,standard,4.6797,0.4809,0.128,0.4331,0.26,0.4164
64,1730,0.0005,1,linear,mse,mse,standard,5.4252,0.5229,0.086,0.4896,0.3014,0.3084
64,680,0.0005,1,linear,mse,mse,standard,5.5032,0.5266,0.1237,0.5062,0.3058,0.2998
64,470,0.0005,1,linear,mse,mse,standard,5.4168,0.4783,0.1317,0.4632,0.301,0.3156
8,1790,1e-05,1,linear,mse,mse,standard,4.5165,0.5407,0.0425,0.5181,0.2509,0.4959
32,20,0.001,1,linear,mse,mse,standard,4.5803,0.5816,0.0237,0.5601,0.2544,0.4559
16,1500,1e-05,1,linear,mse,mse,standard,4.1529,0.6091,0.0084,0.5772,0.2307,0.5288
8,350,5e-05,1,linear,mse,mse,standard,4.7053,0.5255,0.0404,0.5048,0.2614,0.4463
32,220,0.0005,1,linear,mse,mse,standard,4.744,0.5555,0.0333,0.5291,0.2636,0.3862
8,230,0.0005,1,linear,mse,mse,standard,4.7547,0.4697,0.1334,0.4458,0.2642,0.3253
16,490,0.001,1,linear,mse,mse,standard,4.6294,0.4325,0.2386,0.4328,0.2572,0.4048
8,50,1e-05,1,linear,mse,mse,standard,4.4409,0.5183,0.013,0.5288,0.2467,0.4268
64,150,1e-05,1,linear,mse,mse,standard,4.4268,0.5144,0.0107,0.5176,0.246,0.4277
8,880,5e-05,1,linear,mse,mse,standard,4.4496,0.5542,0.0449,0.5277,0.2472,0.4912
8,1210,0.0001,1,linear,mse,mse,standard,4.7035,0.5216,0.0635,0.4841,0.2613,0.4367
64,50,0.0001,1,linear,mse,mse,standard,4.6219,0.6164,0.0166,0.5888,0.2568,0.4641
16,1540,0.0001,1,linear,mse,mse,standard,4.9797,0.527,0.055,0.4905,0.2766,0.4013
8,160,5e-05,1,linear,mse,mse,standard,4.4854,0.5364,0.043,0.5024,0.2492,0.4974
32,1190,5e-05,1,linear,mse,mse,standard,4.414,0.546,0.0314,0.522,0.2452,0.5086
8,830,0.0005,1,linear,mse,mse,standard,4.7455,0.3476,0.1391,0.3002,0.2636,0.2589
32,1010,5e-05,1,linear,mse,mse,standard,4.3966,0.5543,0.0378,0.5304,0.2443,0.5134
8,650,0.0005,1,linear,mse,mse,standard,4.8126,0.3482,0.097,0.3158,0.2674,0.193
8,370,0.0005,1,linear,mse,mse,standard,4.742,0.4464,0.067,0.4416,0.2634,0.2857
32,1890,0.001,1,linear,mse,mse,standard,4.53,0.4975,0.089,0.4341,0.2517,0.4503
8,1250,5e-05,1,linear,mse,mse,standard,4.7826,0.5246,0.0763,0.5018,0.2657,0.4491
32,850,0.0005,1,linear,mse,mse,standard,4.6622,0.5233,0.0669,0.4359,0.259,0.3897
32,1460,0.001,1,linear,mse,mse,standard,4.6294,0.515,0.0873,0.4448,0.2572,0.3911
32,1840,0.0005,1,linear,mse,mse,standard,5.0758,0.4926,0.0722,0.4686,0.282,0.3047
32,1230,0.001,1,linear,mse,mse,standard,4.5003,0.5003,0.1039,0.4759,0.25,0.4248
8,580,0.0001,1,linear,mse,mse,standard,4.516,0.5594,0.0267,0.5292,0.2509,0.481
32,1410,0.0005,1,linear,mse,mse,standard,4.9159,0.5396,0.075,0.516,0.2731,0.3328
8,960,0.0001,1,linear,mse,mse,standard,4.501,0.5566,0.0217,0.5251,0.25,0.4728
8,40,0.001,1,linear,mse,mse,standard,4.9839,0.4958,0.1654,0.4481,0.2769,0.3675
16,1780,5e-05,1,linear,mse,mse,standard,4.5038,0.5401,0.0424,0.5011,0.2502,0.4841
64,1970,0.0005,1,linear,mse,mse,standard,4.9618,0.4543,0.1038,0.4358,0.2756,0.3495
16,1130,0.0005,1,linear,mse,mse,standard,4.6081,0.5038,0.057,0.4678,0.256,0.3745
64,910,0.001,1,linear,mse,mse,standard,5.1258,0.4899,0.1256,0.4412,0.2848,0.3373
16,600,1e-05,1,linear,mse,mse,standard,4.2029,0.5853,0.0468,0.5651,0.2335,0.5358
64,1780,0.0005,1,linear,mse,mse,standard,5.0781,0.5229,0.1242,0.4833,0.2821,0.3601
64,1730,5e-05,1,linear,mse,mse,standard,4.3792,0.5566,0.0315,0.5204,0.2433,0.5082
16,1720,0.001,1,linear,mse,mse,standard,4.1252,0.5484,0.1105,0.5083,0.2292,0.5071
32,970,0.0005,1,linear,mse,mse,standard,4.8688,0.5353,0.0653,0.5102,0.2705,0.3649
32,500,5e-05,1,linear,mse,mse,standard,4.6263,0.5556,0.04,0.5461,0.257,0.4701
8,970,5e-05,1,linear,mse,mse,standard,4.7194,0.5286,0.064,0.5102,0.2622,0.4457
32,540,0.0005,1,linear,mse,mse,standard,4.77,0.491,0.0848,0.4493,0.265,0.341
32,1930,0.0001,1,linear,mse,mse,standard,4.3294,0.5586,0.0498,0.532,0.2405,0.5138
16,1400,5e-05,1,linear,mse,mse,standard,4.4268,0.5377,0.042,0.514,0.2459,0.5161
8,1350,0.0001,1,linear,mse,mse,standard,4.6056,0.5167,0.0558,0.468,0.2559,0.4416
32,120,0.0001,1,linear,mse,mse,standard,4.6785,0.5619,0.0479,0.5498,0.2599,0.4415
