batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1650,5e-05,1,linear,mse,mse,standard,4.0714,0.6599,0.0006,0.6296,0.2262,0.5813
16,220,0.0005,1,linear,mse,mse,standard,4.9213,0.5279,0.0249,0.506,0.2734,0.318
64,1970,0.001,1,linear,mse,mse,standard,4.1362,0.5944,0.0069,0.5721,0.2298,0.5514
32,700,0.0001,1,linear,mse,mse,standard,4.661,0.6283,0.0012,0.609,0.259,0.4827
32,700,1e-05,1,linear,mse,mse,standard,4.0212,0.6389,0.0007,0.6176,0.2234,0.5751
64,680,0.0005,1,linear,mse,mse,standard,4.978,0.6056,0.0079,0.6122,0.2766,0.4056
64,1020,0.0001,1,linear,mse,mse,standard,4.2234,0.6601,0.0004,0.6279,0.2347,0.5713
32,1290,5e-05,1,linear,mse,mse,standard,4.1372,0.6472,0.001,0.619,0.2298,0.5756
32,900,1e-05,1,linear,mse,mse,standard,3.8642,0.6632,0.0004,0.6341,0.2147,0.6245
64,1930,0.0001,1,linear,mse,mse,standard,3.9409,0.6636,0.0007,0.6169,0.219,0.5974
32,1910,0.0005,1,linear,mse,mse,standard,4.7901,0.5745,0.0315,0.5739,0.2661,0.4102
8,1280,0.0005,1,linear,mse,mse,standard,4.4768,0.5033,0.0784,0.49,0.2487,0.3085
8,920,5e-05,1,linear,mse,mse,standard,4.085,0.6484,0.0005,0.6163,0.227,0.5915
8,280,1e-05,1,linear,mse,mse,standard,3.951,0.6553,0.0007,0.6224,0.2195,0.6199
64,1420,0.001,1,linear,mse,mse,standard,4.1761,0.6379,0.0017,0.6232,0.232,0.5163
32,1560,0.0005,1,linear,mse,mse,standard,4.3662,0.5971,0.0081,0.5853,0.2426,0.4756
64,1710,1e-05,1,linear,mse,mse,standard,4.1055,0.6054,0.0018,0.5881,0.2281,0.5316
16,650,1e-05,1,linear,mse,mse,standard,4.0566,0.6458,0.0008,0.6168,0.2254,0.5966
8,680,1e-05,1,linear,mse,mse,standard,3.9613,0.67,0.0004,0.6414,0.2201,0.6151
32,670,1e-05,1,linear,mse,mse,standard,3.9239,0.6583,0.0008,0.6493,0.218,0.6131
16,1420,0.0005,1,linear,mse,mse,standard,4.4045,0.5465,0.1037,0.5299,0.2447,0.3939
64,1470,5e-05,1,linear,mse,mse,standard,3.866,0.6555,0.0008,0.6201,0.2148,0.6175
32,1230,0.0001,1,linear,mse,mse,standard,4.0274,0.6435,0.001,0.6186,0.2238,0.5815
32,1340,5e-05,1,linear,mse,mse,standard,4.1246,0.6524,0.0008,0.6212,0.2292,0.583
8,1380,1e-05,1,linear,mse,mse,standard,3.9904,0.6537,0.0005,0.628,0.2217,0.6129
16,1830,0.0005,1,linear,mse,mse,standard,4.7882,0.5556,0.0111,0.5022,0.266,0.3553
16,200,1e-05,1,linear,mse,mse,standard,3.9916,0.6418,0.0009,0.6203,0.2218,0.5877
32,1120,5e-05,1,linear,mse,mse,standard,3.9096,0.6523,0.0007,0.6056,0.2172,0.6182
8,480,0.0005,1,linear,mse,mse,standard,4.6369,0.5321,0.0082,0.4773,0.2576,0.3124
32,1050,0.001,1,linear,mse,mse,standard,4.117,0.607,0.0029,0.5828,0.2287,0.5506
64,660,0.0001,1,linear,mse,mse,standard,4.0445,0.6427,0.0015,0.6256,0.2247,0.5789
16,1690,1e-05,1,linear,mse,mse,standard,3.9507,0.6583,0.0007,0.6357,0.2195,0.6141
64,60,0.0005,1,linear,mse,mse,standard,5.3326,0.6326,0.0025,0.6158,0.2963,0.3838
64,150,0.0005,1,linear,mse,mse,standard,4.8411,0.613,0.0064,0.5972,0.269,0.4297
64,1310,1e-05,1,linear,mse,mse,standard,3.9314,0.6583,0.0004,0.6495,0.2184,0.5913
64,260,0.0005,1,linear,mse,mse,standard,4.5801,0.6036,0.0047,0.5827,0.2545,0.4786
16,570,5e-05,1,linear,mse,mse,standard,4.5649,0.642,0.0007,0.6117,0.2536,0.5105
16,1540,0.001,1,linear,mse,mse,standard,4.0298,0.62,0.0014,0.558,0.2239,0.5059
64,1960,0.001,1,linear,mse,mse,standard,4.0236,0.6439,0.0063,0.6116,0.2235,0.5451
16,840,0.0001,1,linear,mse,mse,standard,4.3282,0.637,0.0011,0.6084,0.2404,0.5362
16,1190,0.0005,1,linear,mse,mse,standard,4.2302,0.5559,0.0098,0.549,0.235,0.4826
32,1380,0.001,1,linear,mse,mse,standard,3.9211,0.6472,0.0016,0.6133,0.2178,0.5863
64,1340,0.0005,1,linear,mse,mse,standard,4.9735,0.6112,0.0036,0.6003,0.2763,0.408
32,280,0.0005,1,linear,mse,mse,standard,4.6426,0.5544,0.0364,0.5006,0.2579,0.3902
32,520,0.0005,1,linear,mse,mse,standard,4.2818,0.5506,0.0096,0.5097,0.2379,0.4461
8,1660,1e-05,1,linear,mse,mse,standard,4.0324,0.6487,0.0006,0.6221,0.224,0.603
32,1930,1e-05,1,linear,mse,mse,standard,3.9514,0.6503,0.0008,0.6183,0.2196,0.6097
32,360,1e-05,1,linear,mse,mse,standard,3.8898,0.655,0.001,0.6379,0.2161,0.6087
16,1220,1e-05,1,linear,mse,mse,standard,4.0922,0.6329,0.001,0.6001,0.2274,0.5782
32,1870,0.001,1,linear,mse,mse,standard,4.0855,0.6195,0.0076,0.5835,0.227,0.573
64,1860,0.0005,1,linear,mse,mse,standard,4.5649,0.6237,0.0059,0.5782,0.2536,0.4668
16,30,5e-05,1,linear,mse,mse,standard,4.2305,0.6258,0.0009,0.6083,0.235,0.5269
8,130,5e-05,1,linear,mse,mse,standard,4.0651,0.6554,0.0009,0.6318,0.2258,0.5926
64,1180,1e-05,1,linear,mse,mse,standard,3.9856,0.6475,0.0006,0.6238,0.2214,0.5804
16,1230,0.0001,1,linear,mse,mse,standard,4.3285,0.638,0.0023,0.6016,0.2405,0.5395
32,410,0.001,1,linear,mse,mse,standard,3.9258,0.6579,0.001,0.6547,0.2181,0.5857
8,1300,0.0001,1,linear,mse,mse,standard,4.3623,0.6364,0.0022,0.6132,0.2423,0.513
16,1970,5e-05,1,linear,mse,mse,standard,4.2202,0.6613,0.0003,0.6321,0.2344,0.5718
16,500,0.0005,1,linear,mse,mse,standard,4.0961,0.5955,0.0186,0.5752,0.2276,0.4942
64,1480,5e-05,1,linear,mse,mse,standard,4.0533,0.644,0.0007,0.6079,0.2252,0.5942
32,1770,0.0001,1,linear,mse,mse,standard,4.2608,0.6352,0.001,0.5933,0.2367,0.5465
64,1560,1e-05,1,linear,mse,mse,standard,3.981,0.6388,0.0008,0.6048,0.2212,0.5733
16,140,5e-05,1,linear,mse,mse,standard,4.097,0.6338,0.0011,0.5929,0.2276,0.5691
64,170,0.001,1,linear,mse,mse,standard,4.2215,0.6023,0.0089,0.5924,0.2345,0.5141
64,580,0.0001,1,linear,mse,mse,standard,4.3282,0.6452,0.0008,0.606,0.2405,0.5396
64,1250,0.0001,1,linear,mse,mse,standard,4.1715,0.6462,0.001,0.6176,0.2318,0.5553
8,830,5e-05,1,linear,mse,mse,standard,4.0724,0.6463,0.001,0.5963,0.2262,0.5756
32,1660,5e-05,1,linear,mse,mse,standard,4.0429,0.6464,0.0005,0.601,0.2246,0.5902
16,1540,5e-05,1,linear,mse,mse,standard,4.1546,0.6425,0.0005,0.6133,0.2308,0.5635
16,1860,0.0001,1,linear,mse,mse,standard,4.2849,0.6368,0.002,0.6227,0.238,0.539
8,80,0.0005,1,linear,mse,mse,standard,4.1435,0.5896,0.0098,0.5947,0.2302,0.507
64,900,0.0001,1,linear,mse,mse,standard,4.0559,0.6468,0.0005,0.6238,0.2253,0.576
32,80,1e-05,1,linear,mse,mse,standard,4.8517,0.3505,0.1579,0.3634,0.2696,0.259
32,810,0.0001,1,linear,mse,mse,standard,4.6447,0.6416,0.0014,0.6246,0.258,0.4879
