batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1300,0.0001,1,linear,mse,mse,standard,2.1655,0.1485,0.4838,0.1618,0.2798,0.1151
16,1970,5e-05,1,linear,mse,mse,standard,2.2076,0.0878,0.6138,0.1196,0.2847,0.0649
16,500,0.0005,1,linear,mse,mse,standard,1.9697,-0.0061,0.5173,-0.0123,0.2543,0.0197
64,1480,5e-05,1,linear,mse,mse,standard,2.1198,0.1342,0.5758,0.1292,0.2733,0.1255
32,1770,0.0001,1,linear,mse,mse,standard,2.151,0.1594,0.4826,0.1775,0.2778,0.1141
64,1560,1e-05,1,linear,mse,mse,standard,2.148,-0.0191,0.6688,-0.0099,0.2776,-0.0111
16,140,5e-05,1,linear,mse,mse,standard,2.151,0.1562,0.5046,0.1559,0.2774,0.1336
64,170,0.001,1,linear,mse,mse,standard,2.099,0.1554,0.4887,0.1551,0.2711,0.0994
64,580,0.0001,1,linear,mse,mse,standard,2.1396,0.1876,0.427,0.2032,0.2771,0.1298
64,1250,0.0001,1,linear,mse,mse,standard,2.066,0.1447,0.5024,0.1445,0.2663,0.1231
8,830,5e-05,1,linear,mse,mse,standard,2.1294,0.1232,0.5696,0.1326,0.2754,0.106
32,1660,5e-05,1,linear,mse,mse,standard,2.1574,0.1535,0.5008,0.1497,0.2777,0.1362
16,1540,5e-05,1,linear,mse,mse,standard,2.1019,0.1978,0.3782,0.2,0.2717,0.1579
16,1860,0.0001,1,linear,mse,mse,standard,2.0956,0.2103,0.3513,0.204,0.2703,0.1446
8,80,0.0005,1,linear,mse,mse,standard,2.0924,-0.0974,0.3393,-0.0722,0.2698,-0.0278
64,900,0.0001,1,linear,mse,mse,standard,2.1494,0.1426,0.5032,0.124,0.2786,0.097
32,80,1e-05,1,linear,mse,mse,standard,2.1112,0.048,0.4417,0.0728,0.2729,0.0218
32,810,0.0001,1,linear,mse,mse,standard,2.1232,0.161,0.4635,0.1669,0.2738,0.1227
