batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,840,0.001,1,linear,mse,mse,standard,5.974,0.4205,0.0727,0.419,0.2987,0.3047
64,20,1e-05,1,linear,mse,mse,standard,10.6146,0.0,0.0,0.0,0.5307,0.0
16,1860,0.0001,1,linear,mse,mse,standard,5.8682,0.4831,0.0238,0.4814,0.2934,0.3715
16,990,1e-05,1,linear,mse,mse,standard,5.3608,0.4944,0.024,0.4886,0.268,0.4596
64,10,0.0005,1,linear,mse,mse,standard,5.8158,0.4788,0.0313,0.4389,0.2908,0.3355
8,890,5e-05,1,linear,mse,mse,standard,6.3407,0.4585,0.0248,0.4423,0.317,0.3312
32,90,1e-05,1,linear,mse,mse,standard,5.9942,0.3271,0.1273,0.3153,0.2997,0.2447
32,350,0.0005,1,linear,mse,mse,standard,6.1581,0.4596,0.0254,0.4195,0.3079,0.2466
32,330,5e-05,1,linear,mse,mse,standard,5.7782,0.4749,0.0261,0.499,0.2889,0.4009
64,640,0.001,1,linear,mse,mse,standard,5.5099,0.5108,0.026,0.4999,0.2755,0.4686
16,540,5e-05,1,linear,mse,mse,standard,5.5141,0.4675,0.0335,0.4643,0.2757,0.4201
8,1830,0.0005,1,linear,mse,mse,standard,5.5618,0.4338,0.0365,0.3941,0.2781,0.2817
64,1470,1e-05,1,linear,mse,mse,standard,5.4701,0.4491,0.0814,0.4452,0.2735,0.4026
8,1970,1e-05,1,linear,mse,mse,standard,5.3094,0.4957,0.0188,0.4912,0.2655,0.4589
64,1790,0.0005,1,linear,mse,mse,standard,5.9109,0.5146,0.0148,0.5198,0.2956,0.3569
8,70,0.001,1,linear,mse,mse,standard,5.6275,0.4087,0.0488,0.3941,0.2814,0.2861
32,1250,1e-05,1,linear,mse,mse,standard,5.2713,0.4862,0.0308,0.4732,0.2636,0.4435
64,1560,0.0001,1,linear,mse,mse,standard,5.4911,0.4716,0.0263,0.4658,0.2745,0.411
8,570,0.0001,1,linear,mse,mse,standard,5.8214,0.4889,0.0175,0.506,0.2911,0.3747
32,700,5e-05,1,linear,mse,mse,standard,5.6743,0.4758,0.029,0.4883,0.2838,0.4107
32,1900,0.0001,1,linear,mse,mse,standard,6.2169,0.4682,0.0303,0.4574,0.3108,0.3411
8,990,5e-05,1,linear,mse,mse,standard,5.5543,0.4873,0.0255,0.486,0.2777,0.4218
8,980,0.0001,1,linear,mse,mse,standard,5.9974,0.4897,0.0209,0.4894,0.2999,0.3641
64,200,5e-05,1,linear,mse,mse,standard,5.5839,0.4884,0.0264,0.4977,0.2792,0.4198
64,1320,0.001,1,linear,mse,mse,standard,6.2314,0.512,0.0224,0.4994,0.3116,0.3597
16,480,0.0005,1,linear,mse,mse,standard,5.3562,0.4844,0.0159,0.4885,0.2678,0.3339
16,1520,1e-05,1,linear,mse,mse,standard,5.526,0.4859,0.0211,0.5025,0.2763,0.4271
16,450,0.0005,1,linear,mse,mse,standard,5.3235,0.5186,0.0078,0.5094,0.2662,0.3313
64,1120,5e-05,1,linear,mse,mse,standard,5.6775,0.4795,0.0292,0.4729,0.2839,0.4112
64,1540,0.001,1,linear,mse,mse,standard,6.1962,0.4877,0.0316,0.4939,0.3098,0.3417
8,1460,0.001,1,linear,mse,mse,standard,5.3796,0.5384,0.0095,0.4702,0.269,0.4438
16,800,0.0005,1,linear,mse,mse,standard,5.894,0.459,0.0535,0.4182,0.2947,0.2345
32,1770,0.0001,1,linear,mse,mse,standard,5.501,0.4754,0.0236,0.4902,0.275,0.4086
64,1170,1e-05,1,linear,mse,mse,standard,5.4403,0.4691,0.0319,0.4654,0.272,0.3975
16,90,0.0005,1,linear,mse,mse,standard,6.241,0.4402,0.0384,0.4497,0.312,0.2319
8,1570,1e-05,1,linear,mse,mse,standard,5.7503,0.4642,0.0313,0.4758,0.2875,0.4061
16,720,0.001,1,linear,mse,mse,standard,5.5452,0.3812,0.0871,0.3437,0.2772,0.3159
