batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,490,0.0001,1,linear,mse,mse,standard,5.1804,0.5258,0.0495,0.5344,0.2878,0.379
16,630,1e-05,1,linear,mse,mse,standard,4.3989,0.5708,0.0222,0.5529,0.2444,0.5376
32,1140,5e-05,1,linear,mse,mse,standard,4.7097,0.5609,0.0208,0.5502,0.2616,0.4822
16,1770,5e-05,1,linear,mse,mse,standard,4.6117,0.5374,0.0318,0.5358,0.2562,0.4988
16,1470,0.001,1,linear,mse,mse,standard,4.673,0.5001,0.0617,0.4764,0.2596,0.3833
8,730,0.001,1,linear,mse,mse,standard,4.7995,0.4609,0.1614,0.4269,0.2666,0.409
64,1840,0.0005,1,linear,mse,mse,standard,4.9265,0.489,0.0966,0.5172,0.2737,0.365
8,1680,0.0001,1,linear,mse,mse,standard,4.6338,0.5509,0.0376,0.5419,0.2574,0.4659
64,1990,0.0001,1,linear,mse,mse,standard,4.6424,0.5602,0.0237,0.5623,0.2579,0.4773
8,1810,0.001,1,linear,mse,mse,standard,4.6307,0.4565,0.0622,0.4113,0.2573,0.3883
16,1580,0.0001,1,linear,mse,mse,standard,4.8188,0.5277,0.0579,0.5257,0.2677,0.4321
8,1680,5e-05,1,linear,mse,mse,standard,4.4708,0.5535,0.0426,0.5564,0.2484,0.5219
8,420,0.0005,1,linear,mse,mse,standard,4.4211,0.4913,0.0865,0.4769,0.2456,0.3529
8,1840,0.0001,1,linear,mse,mse,standard,4.6746,0.555,0.0315,0.5712,0.2597,0.4623
64,1310,0.0005,1,linear,mse,mse,standard,4.8561,0.5488,0.0419,0.5377,0.2698,0.3761
16,40,0.0005,1,linear,mse,mse,standard,5.4509,0.4138,0.2486,0.3834,0.3028,0.3493
64,660,0.0001,1,linear,mse,mse,standard,4.7323,0.5269,0.049,0.5318,0.2629,0.4565
64,1330,0.001,1,linear,mse,mse,standard,4.4452,0.5141,0.102,0.518,0.247,0.4593
16,1210,5e-05,1,linear,mse,mse,standard,4.6924,0.5374,0.03,0.5456,0.2607,0.4815
64,220,5e-05,1,linear,mse,mse,standard,4.6999,0.5399,0.033,0.5386,0.2611,0.4694
16,1150,0.0001,1,linear,mse,mse,standard,4.8712,0.55,0.041,0.557,0.2706,0.4228
8,1020,5e-05,1,linear,mse,mse,standard,4.6121,0.5394,0.0396,0.5486,0.2562,0.4748
16,1040,5e-05,1,linear,mse,mse,standard,4.6646,0.5349,0.0309,0.5398,0.2592,0.4799
64,940,1e-05,1,linear,mse,mse,standard,4.3357,0.5466,0.0232,0.5368,0.2409,0.4885
16,820,0.001,1,linear,mse,mse,standard,4.5647,0.5147,0.0873,0.4811,0.2536,0.4385
8,240,0.0001,1,linear,mse,mse,standard,4.4872,0.5586,0.0364,0.5574,0.2493,0.488
8,640,0.0001,1,linear,mse,mse,standard,4.7048,0.5308,0.0439,0.5464,0.2614,0.4402
8,980,0.0001,1,linear,mse,mse,standard,4.665,0.5557,0.038,0.5473,0.2592,0.4549
32,670,0.001,1,linear,mse,mse,standard,4.6395,0.4633,0.0893,0.4311,0.2578,0.4269
8,480,1e-05,1,linear,mse,mse,standard,4.5839,0.5426,0.0201,0.5399,0.2547,0.5117
8,50,5e-05,1,linear,mse,mse,standard,4.3935,0.562,0.0159,0.5544,0.2441,0.5416
16,1940,5e-05,1,linear,mse,mse,standard,4.5472,0.5582,0.0244,0.5578,0.2526,0.5031
32,140,0.001,1,linear,mse,mse,standard,4.3379,0.5174,0.0504,0.4814,0.241,0.4522
16,170,0.001,1,linear,mse,mse,standard,4.5717,0.5117,0.0752,0.5184,0.254,0.4173
16,1550,0.001,1,linear,mse,mse,standard,4.9025,0.4984,0.0877,0.4293,0.2724,0.4431
16,670,1e-05,1,linear,mse,mse,standard,4.434,0.5631,0.0289,0.5359,0.2464,0.5068
8,1380,0.0005,1,linear,mse,mse,standard,4.8162,0.3721,0.2114,0.329,0.2676,0.2831
8,680,5e-05,1,linear,mse,mse,standard,4.7521,0.5333,0.0389,0.5305,0.264,0.4568
32,1460,0.001,1,linear,mse,mse,standard,4.6301,0.4748,0.0673,0.442,0.2572,0.4025
64,1950,0.0001,1,linear,mse,mse,standard,4.9338,0.5499,0.0367,0.5506,0.2741,0.4283
32,110,5e-05,1,linear,mse,mse,standard,4.5262,0.547,0.0261,0.5356,0.2514,0.5108
32,1210,0.0005,1,linear,mse,mse,standard,4.4967,0.5445,0.0625,0.5057,0.2498,0.4098
8,1870,0.0001,1,linear,mse,mse,standard,4.6471,0.5402,0.036,0.5393,0.2582,0.4405
8,1890,0.001,1,linear,mse,mse,standard,4.6768,0.4064,0.3204,0.3539,0.2598,0.3476
64,1710,5e-05,1,linear,mse,mse,standard,4.6214,0.5417,0.0389,0.5352,0.2568,0.4816
64,1220,0.0005,1,linear,mse,mse,standard,5.2941,0.508,0.0648,0.5055,0.2941,0.3441
64,1070,0.0001,1,linear,mse,mse,standard,4.7411,0.5429,0.037,0.5313,0.2634,0.4617
64,190,5e-05,1,linear,mse,mse,standard,4.6137,0.5488,0.0323,0.5371,0.2563,0.4964
32,40,1e-05,1,linear,mse,mse,standard,5.45,0.2463,0.2482,0.2962,0.3027,0.1512
32,920,0.0005,1,linear,mse,mse,standard,4.5132,0.562,0.0276,0.5612,0.2507,0.4359
32,750,0.001,1,linear,mse,mse,standard,4.327,0.5846,0.0302,0.5666,0.2404,0.5053
8,1800,5e-05,1,linear,mse,mse,standard,4.793,0.5199,0.0415,0.5399,0.2663,0.4615
16,270,5e-05,1,linear,mse,mse,standard,4.8163,0.5434,0.0178,0.5397,0.2676,0.4646
64,430,1e-05,1,linear,mse,mse,standard,4.1814,0.5809,0.0118,0.5447,0.2323,0.5185
32,1730,1e-05,1,linear,mse,mse,standard,4.3637,0.5667,0.038,0.5458,0.2424,0.5235
32,130,0.0001,1,linear,mse,mse,standard,4.5445,0.5525,0.0406,0.5484,0.2525,0.4854
16,1060,0.001,1,linear,mse,mse,standard,4.3389,0.5155,0.1524,0.476,0.241,0.4765
64,1710,0.0001,1,linear,mse,mse,standard,4.4997,0.5415,0.0375,0.5357,0.25,0.4766
16,1920,1e-05,1,linear,mse,mse,standard,4.4663,0.5534,0.0251,0.5358,0.2481,0.5246
8,870,0.001,1,linear,mse,mse,standard,4.4896,0.4799,0.054,0.4636,0.2494,0.4407
16,780,0.001,1,linear,mse,mse,standard,4.7778,0.5276,0.1465,0.5286,0.2654,0.4096
16,1270,0.0005,1,linear,mse,mse,standard,4.7778,0.5008,0.0362,0.4543,0.2654,0.3587
16,230,0.0001,1,linear,mse,mse,standard,4.726,0.5476,0.026,0.538,0.2626,0.4488
64,180,0.0001,1,linear,mse,mse,standard,4.8072,0.5306,0.0549,0.524,0.267,0.4382
8,1970,0.0001,1,linear,mse,mse,standard,4.4148,0.5494,0.043,0.5516,0.2452,0.4936
16,1500,0.001,1,linear,mse,mse,standard,4.6246,0.4818,0.1122,0.4628,0.257,0.4107
8,1240,0.0005,1,linear,mse,mse,standard,4.7116,0.4872,0.0741,0.4803,0.2618,0.3198
64,570,5e-05,1,linear,mse,mse,standard,4.4989,0.5478,0.0278,0.5394,0.2499,0.518
64,500,0.0005,1,linear,mse,mse,standard,4.9154,0.5488,0.0453,0.5278,0.2731,0.4053
32,1290,1e-05,1,linear,mse,mse,standard,4.5038,0.5458,0.0202,0.5276,0.2502,0.4949
16,1860,1e-05,1,linear,mse,mse,standard,4.4966,0.5558,0.0197,0.5425,0.2498,0.5121
16,1630,5e-05,1,linear,mse,mse,standard,4.677,0.5334,0.0308,0.5263,0.2599,0.4729
8,1790,1e-05,1,linear,mse,mse,standard,4.5787,0.5316,0.0255,0.53,0.2544,0.5025
8,1540,1e-05,1,linear,mse,mse,standard,4.5997,0.5449,0.0217,0.5436,0.2556,0.5057
32,1250,0.001,1,linear,mse,mse,standard,4.404,0.5841,0.0378,0.5571,0.2446,0.4856
64,1760,0.0001,1,linear,mse,mse,standard,4.6602,0.5647,0.0226,0.558,0.2589,0.4687
32,610,0.0001,1,linear,mse,mse,standard,4.8122,0.5568,0.041,0.5428,0.2673,0.4357
