batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1210,0.0001,1,linear,mse,mse,standard,2.2343,0.0368,0.363,-0.0284,0.2793,0.0257
64,50,0.0001,1,linear,mse,mse,standard,2.1372,0.0861,0.526,0.0507,0.2672,0.0621
16,1540,0.0001,1,linear,mse,mse,standard,2.1918,0.1098,0.2237,0.0824,0.2739,0.0821
8,160,5e-05,1,linear,mse,mse,standard,2.2947,0.0293,0.4864,0.0138,0.2868,0.0169
32,1190,5e-05,1,linear,mse,mse,standard,2.2325,0.0639,0.4062,0.0475,0.2791,0.05
8,830,0.0005,1,linear,mse,mse,standard,1.9922,0.0528,0.8009,0.0291,0.249,0.0236
32,1010,5e-05,1,linear,mse,mse,standard,2.2465,0.054,0.4707,0.0199,0.2808,0.0442
8,650,0.0005,1,linear,mse,mse,standard,1.9382,0.1247,0.372,0.0968,0.2422,0.0574
8,370,0.0005,1,linear,mse,mse,standard,1.9415,0.0358,0.533,0.0489,0.2427,0.0048
32,1890,0.001,1,linear,mse,mse,standard,2.0873,0.0801,0.4774,0.0953,0.2609,0.0436
8,1250,5e-05,1,linear,mse,mse,standard,2.2206,0.1168,0.3722,0.0914,0.2776,0.1022
32,850,0.0005,1,linear,mse,mse,standard,2.0545,0.0399,0.5976,-0.0161,0.2568,0.013
32,1460,0.001,1,linear,mse,mse,standard,2.1886,-0.0395,0.4285,-0.0354,0.2736,-0.0121
32,1840,0.0005,1,linear,mse,mse,standard,2.08,0.0308,0.5959,0.052,0.26,0.0211
32,1230,0.001,1,linear,mse,mse,standard,2.1904,0.0236,0.8378,0.0276,0.2738,0.0107
8,580,0.0001,1,linear,mse,mse,standard,2.2362,-0.0154,0.6437,-0.0567,0.2795,-0.019
32,1410,0.0005,1,linear,mse,mse,standard,2.0754,0.1526,0.3179,0.1589,0.2594,0.0676
8,960,0.0001,1,linear,mse,mse,standard,2.134,0.0946,0.3363,0.0301,0.2667,0.0756
8,40,0.001,1,linear,mse,mse,standard,2.006,0.0713,0.46,0.0654,0.2508,0.0685
16,1780,5e-05,1,linear,mse,mse,standard,2.2364,0.0611,0.4888,0.0275,0.2795,0.0547
64,1970,0.0005,1,linear,mse,mse,standard,2.1715,0.2324,0.2794,0.2082,0.2715,0.0994
16,1130,0.0005,1,linear,mse,mse,standard,1.9857,0.3029,0.2413,0.2556,0.2482,0.1621
64,910,0.001,1,linear,mse,mse,standard,2.1739,0.1034,0.6145,0.121,0.2717,0.0716
16,600,1e-05,1,linear,mse,mse,standard,2.2239,0.0345,0.5312,0.0048,0.278,0.0194
64,1780,0.0005,1,linear,mse,mse,standard,2.3106,0.0761,0.4805,0.0227,0.2888,0.0282
64,1730,5e-05,1,linear,mse,mse,standard,2.1949,0.0533,0.5386,0.0283,0.2744,0.0541
16,1720,0.001,1,linear,mse,mse,standard,2.046,0.0134,0.4248,0.0072,0.2558,0.0269
32,970,0.0005,1,linear,mse,mse,standard,2.1577,0.071,0.1743,0.0618,0.2697,0.0164
32,500,5e-05,1,linear,mse,mse,standard,2.2424,0.1116,0.4097,0.0824,0.2803,0.0792
8,970,5e-05,1,linear,mse,mse,standard,2.2628,0.0454,0.4812,0.0005,0.2828,0.0346
32,540,0.0005,1,linear,mse,mse,standard,2.0264,0.0639,0.5983,0.0351,0.2533,0.0402
32,1930,0.0001,1,linear,mse,mse,standard,2.2035,0.1281,0.2101,0.1098,0.2755,0.0776
16,1400,5e-05,1,linear,mse,mse,standard,2.2318,0.0913,0.3239,0.0402,0.279,0.0772
8,1350,0.0001,1,linear,mse,mse,standard,2.3031,0.0353,0.4878,0.0088,0.2879,0.019
32,120,0.0001,1,linear,mse,mse,standard,2.2819,0.0582,0.3775,0.0319,0.2852,0.0435
