batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1470,1e-05,1,linear,mse,mse,standard,5.417,0.501,0.0223,0.4961,0.2709,0.4446
8,1350,0.001,1,linear,mse,mse,standard,5.2979,0.4616,0.0335,0.4052,0.2649,0.3405
16,980,0.0001,1,linear,mse,mse,standard,6.3133,0.485,0.0263,0.4814,0.3157,0.3232
8,150,0.0001,1,linear,mse,mse,standard,6.0162,0.517,0.0293,0.5213,0.3008,0.3657
8,120,1e-05,1,linear,mse,mse,standard,5.2123,0.5066,0.0276,0.4914,0.2606,0.4512
64,670,1e-05,1,linear,mse,mse,standard,5.1561,0.5284,0.0164,0.5056,0.2578,0.4513
64,1080,0.0005,1,linear,mse,mse,standard,6.3147,0.5111,0.0194,0.4808,0.3157,0.3121
32,1230,0.001,1,linear,mse,mse,standard,4.9445,0.5802,0.013,0.5588,0.2472,0.5296
16,390,0.0001,1,linear,mse,mse,standard,6.1524,0.521,0.0154,0.514,0.3076,0.3433
32,1430,5e-05,1,linear,mse,mse,standard,5.3671,0.5132,0.027,0.4955,0.2684,0.4537
16,1640,5e-05,1,linear,mse,mse,standard,5.6729,0.5252,0.026,0.5082,0.2836,0.4232
64,650,0.001,1,linear,mse,mse,standard,5.9405,0.5034,0.0169,0.4959,0.297,0.3078
32,460,5e-05,1,linear,mse,mse,standard,5.4714,0.5389,0.0147,0.5182,0.2736,0.4557
64,570,5e-05,1,linear,mse,mse,standard,5.4538,0.511,0.0248,0.497,0.2727,0.4443
64,1420,1e-05,1,linear,mse,mse,standard,5.1427,0.5114,0.0207,0.4992,0.2572,0.4532
32,310,5e-05,1,linear,mse,mse,standard,5.1988,0.5233,0.0171,0.5028,0.26,0.4729
16,1210,5e-05,1,linear,mse,mse,standard,5.1248,0.5127,0.0234,0.4986,0.2562,0.4893
64,1350,1e-05,1,linear,mse,mse,standard,5.5514,0.4305,0.0314,0.4118,0.2776,0.3466
8,1840,0.0001,1,linear,mse,mse,standard,5.6809,0.5176,0.0199,0.5046,0.2841,0.3943
16,1540,0.001,1,linear,mse,mse,standard,5.0148,0.5138,0.0137,0.516,0.2508,0.4401
32,1620,0.001,1,linear,mse,mse,standard,5.3655,0.5114,0.0108,0.4959,0.2683,0.4367
16,740,0.001,1,linear,mse,mse,standard,5.9852,0.4175,0.1642,0.4204,0.2992,0.3153
16,650,5e-05,1,linear,mse,mse,standard,5.7338,0.5197,0.0204,0.5067,0.2867,0.408
32,1180,0.0001,1,linear,mse,mse,standard,5.8101,0.5097,0.023,0.4983,0.2905,0.3849
8,150,5e-05,1,linear,mse,mse,standard,5.4004,0.5017,0.029,0.5055,0.27,0.4375
16,1890,5e-05,1,linear,mse,mse,standard,5.4956,0.5065,0.0354,0.489,0.2748,0.4356
64,1640,0.0001,1,linear,mse,mse,standard,5.6351,0.5155,0.0195,0.5042,0.2818,0.4054
8,1860,5e-05,1,linear,mse,mse,standard,5.4372,0.5165,0.0298,0.506,0.2719,0.4446
8,940,0.001,1,linear,mse,mse,standard,5.6674,0.3855,0.0787,0.3677,0.2834,0.3163
8,1560,0.001,1,linear,mse,mse,standard,5.3348,0.4528,0.0236,0.409,0.2668,0.3627
16,1690,0.001,1,linear,mse,mse,standard,5.9967,0.315,0.1679,0.3214,0.2998,0.2499
8,460,0.0005,1,linear,mse,mse,standard,5.7332,0.2902,0.2214,0.2648,0.2866,0.1988
64,1710,0.0005,1,linear,mse,mse,standard,6.8908,0.4965,0.0287,0.4888,0.3445,0.267
8,1460,0.001,1,linear,mse,mse,standard,5.7498,0.3977,0.1136,0.3454,0.2875,0.2714
64,550,0.0005,1,linear,mse,mse,standard,6.6413,0.4976,0.0162,0.4759,0.3321,0.2731
16,1480,0.001,1,linear,mse,mse,standard,5.5656,0.4858,0.0454,0.4682,0.2782,0.4054
8,970,0.0005,1,linear,mse,mse,standard,5.4595,0.3476,0.2564,0.3433,0.273,0.2633
8,1770,0.0001,1,linear,mse,mse,standard,6.3762,0.4836,0.0288,0.487,0.3188,0.3162
16,690,5e-05,1,linear,mse,mse,standard,5.5256,0.5249,0.0245,0.5107,0.2763,0.4407
16,1800,0.001,1,linear,mse,mse,standard,5.3744,0.4964,0.0208,0.5114,0.2687,0.4075
8,1300,5e-05,1,linear,mse,mse,standard,5.3158,0.5173,0.02,0.5145,0.2658,0.4693
64,740,0.001,1,linear,mse,mse,standard,5.4921,0.5364,0.0111,0.5351,0.2746,0.4432
16,300,0.001,1,linear,mse,mse,standard,5.4546,0.4354,0.0569,0.3935,0.2728,0.3465
32,190,1e-05,1,linear,mse,mse,standard,5.2702,0.5115,0.0205,0.4954,0.2635,0.4338
8,680,1e-05,1,linear,mse,mse,standard,5.2732,0.5194,0.0238,0.507,0.2637,0.4729
16,870,1e-05,1,linear,mse,mse,standard,5.3227,0.5186,0.0218,0.4936,0.2661,0.4656
8,1370,1e-05,1,linear,mse,mse,standard,5.22,0.5216,0.0208,0.5047,0.261,0.4906
64,310,5e-05,1,linear,mse,mse,standard,5.2415,0.5207,0.0216,0.5106,0.2621,0.4715
64,1720,0.001,1,linear,mse,mse,standard,5.2874,0.5626,0.0094,0.5554,0.2644,0.523
64,1980,0.001,1,linear,mse,mse,standard,5.642,0.5778,0.006,0.5584,0.2821,0.4998
8,1020,1e-05,1,linear,mse,mse,standard,5.4401,0.5045,0.0383,0.4846,0.272,0.4407
64,1530,0.001,1,linear,mse,mse,standard,5.1344,0.5377,0.0153,0.524,0.2567,0.4661
8,1040,1e-05,1,linear,mse,mse,standard,5.3348,0.5074,0.0312,0.4912,0.2668,0.4668
32,1100,0.0001,1,linear,mse,mse,standard,5.8306,0.5325,0.0205,0.5294,0.2915,0.394
16,480,5e-05,1,linear,mse,mse,standard,5.8062,0.5254,0.019,0.5063,0.2903,0.4114
8,80,0.001,1,linear,mse,mse,standard,5.7739,0.3849,0.082,0.3584,0.2887,0.3394
8,660,0.0005,1,linear,mse,mse,standard,6.1411,0.2882,0.2376,0.2724,0.3071,0.1275
64,1090,0.0001,1,linear,mse,mse,standard,5.4303,0.5002,0.0322,0.485,0.2716,0.4342
8,990,1e-05,1,linear,mse,mse,standard,5.2628,0.5262,0.0185,0.5148,0.2632,0.4802
32,1690,0.0005,1,linear,mse,mse,standard,5.8992,0.5018,0.0264,0.5005,0.295,0.2922
32,560,0.001,1,linear,mse,mse,standard,5.8866,0.576,0.0063,0.5571,0.2943,0.4688
64,870,1e-05,1,linear,mse,mse,standard,5.2578,0.4892,0.0461,0.4742,0.2629,0.4231
16,590,1e-05,1,linear,mse,mse,standard,5.2108,0.5029,0.0305,0.4956,0.2605,0.4721
8,1080,1e-05,1,linear,mse,mse,standard,5.3024,0.5247,0.0215,0.5118,0.2651,0.4726
64,130,1e-05,1,linear,mse,mse,standard,5.9454,0.3482,0.1291,0.3191,0.2972,0.26
64,220,0.0005,1,linear,mse,mse,standard,6.1252,0.5131,0.0264,0.4719,0.3062,0.3494
8,780,0.001,1,linear,mse,mse,standard,5.5905,0.426,0.0542,0.4061,0.2795,0.3411
64,880,0.001,1,linear,mse,mse,standard,5.912,0.5312,0.0102,0.5047,0.2956,0.4001
8,1360,0.0005,1,linear,mse,mse,standard,6.0989,0.18,0.3393,0.1857,0.3049,0.1262
