batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,800,1e-05,1,linear,mse,mse,standard,6.1832,0.3295,0.1867,0.3218,0.3092,0.289
32,1860,0.0005,1,linear,mse,mse,standard,6.3139,0.3425,0.158,0.3253,0.3157,0.2318
32,940,0.001,1,linear,mse,mse,standard,6.2689,0.4718,0.0262,0.4308,0.3134,0.3325
32,990,0.001,1,linear,mse,mse,standard,6.4349,0.3606,0.0696,0.3302,0.3218,0.2735
16,480,0.0001,1,linear,mse,mse,standard,6.3562,0.2999,0.2354,0.3232,0.3178,0.2313
32,1990,1e-05,1,linear,mse,mse,standard,5.7796,0.3929,0.0782,0.3867,0.289,0.3594
32,360,0.0001,1,linear,mse,mse,standard,6.4724,0.3538,0.1654,0.3581,0.3236,0.2635
16,1150,0.0001,1,linear,mse,mse,standard,6.6175,0.3373,0.168,0.3425,0.3309,0.2252
16,760,5e-05,1,linear,mse,mse,standard,6.1468,0.3224,0.2365,0.3335,0.3074,0.2868
64,1180,1e-05,1,linear,mse,mse,standard,6.0448,0.3313,0.1313,0.3077,0.3023,0.2782
8,350,0.0001,1,linear,mse,mse,standard,6.1769,0.337,0.214,0.339,0.3088,0.2714
32,1180,0.0001,1,linear,mse,mse,standard,6.1452,0.3494,0.1305,0.3632,0.3073,0.2902
16,1200,0.001,1,linear,mse,mse,standard,6.364,0.322,0.1381,0.328,0.3182,0.253
64,1280,0.0001,1,linear,mse,mse,standard,6.2037,0.3378,0.1956,0.34,0.3102,0.2911
32,1380,1e-05,1,linear,mse,mse,standard,6.1326,0.3228,0.1878,0.3016,0.3066,0.2707
8,320,5e-05,1,linear,mse,mse,standard,6.2568,0.3122,0.2516,0.3417,0.3128,0.2816
16,570,0.001,1,linear,mse,mse,standard,5.9806,0.2866,0.1865,0.2544,0.299,0.2488
32,1890,0.001,1,linear,mse,mse,standard,6.1061,0.3754,0.0783,0.3726,0.3053,0.3258
32,1500,0.0005,1,linear,mse,mse,standard,5.7556,0.3188,0.2116,0.3166,0.2878,0.2346
8,540,5e-05,1,linear,mse,mse,standard,6.3083,0.317,0.2052,0.3224,0.3154,0.283
32,1200,1e-05,1,linear,mse,mse,standard,6.0272,0.3424,0.1912,0.3389,0.3014,0.3107
64,1110,0.001,1,linear,mse,mse,standard,5.9034,0.3796,0.1466,0.3609,0.2952,0.2948
8,470,0.0005,1,linear,mse,mse,standard,5.723,0.3219,0.238,0.2902,0.2862,0.1916
64,1600,1e-05,1,linear,mse,mse,standard,6.1568,0.2941,0.2206,0.2697,0.3078,0.2654
8,1000,0.0001,1,linear,mse,mse,standard,6.692,0.3101,0.1805,0.3402,0.3346,0.249
32,1680,0.0005,1,linear,mse,mse,standard,5.8162,0.392,0.1604,0.4007,0.2908,0.2661
32,800,0.0005,1,linear,mse,mse,standard,6.1356,0.3104,0.0733,0.3208,0.3068,0.2109
64,580,1e-05,1,linear,mse,mse,standard,6.1786,0.2896,0.2687,0.245,0.3089,0.2604
16,810,0.001,1,linear,mse,mse,standard,5.7176,0.415,0.0916,0.3923,0.2859,0.3089
32,780,0.0005,1,linear,mse,mse,standard,6.5402,0.2964,0.2624,0.3043,0.327,0.1871
8,1140,0.001,1,linear,mse,mse,standard,5.825,0.3329,0.0908,0.3375,0.2912,0.2689
8,1990,1e-05,1,linear,mse,mse,standard,6.269,0.3117,0.2662,0.3386,0.3134,0.284
64,1700,0.001,1,linear,mse,mse,standard,6.3203,0.3808,0.0814,0.3778,0.316,0.2713
64,1700,5e-05,1,linear,mse,mse,standard,6.1706,0.3466,0.1658,0.3532,0.3085,0.3022
64,80,0.0001,1,linear,mse,mse,standard,6.0756,0.3682,0.1081,0.3564,0.3038,0.3151
8,1740,5e-05,1,linear,mse,mse,standard,6.1808,0.3436,0.1216,0.3433,0.309,0.2999
32,1840,0.0005,1,linear,mse,mse,standard,6.1397,0.4,0.0951,0.4158,0.307,0.2323
16,1890,0.0005,1,linear,mse,mse,standard,5.6038,0.3603,0.0745,0.3793,0.2802,0.3016
16,1350,0.001,1,linear,mse,mse,standard,5.5787,0.4278,0.0769,0.4017,0.2789,0.3493
64,1070,0.0001,1,linear,mse,mse,standard,6.3794,0.3323,0.1706,0.349,0.319,0.264
16,690,0.0001,1,linear,mse,mse,standard,6.1902,0.3215,0.2096,0.3218,0.3095,0.2805
32,1980,0.001,1,linear,mse,mse,standard,6.0681,0.3657,0.0699,0.3408,0.3034,0.3168
8,970,0.0005,1,linear,mse,mse,standard,6.0192,0.1815,0.4026,0.1498,0.301,0.0892
8,1430,0.001,1,linear,mse,mse,standard,5.7272,0.3432,0.1272,0.3346,0.2864,0.2693
8,460,0.0005,1,linear,mse,mse,standard,6.1993,0.2371,0.309,0.2164,0.31,0.1318
16,670,0.0005,1,linear,mse,mse,standard,5.992,0.28,0.2713,0.2563,0.2996,0.18
8,750,0.0005,1,linear,mse,mse,standard,5.8486,0.2988,0.1716,0.2782,0.2924,0.1744
8,470,1e-05,1,linear,mse,mse,standard,6.0696,0.3441,0.2006,0.348,0.3035,0.3198
16,50,0.0001,1,linear,mse,mse,standard,5.9368,0.3945,0.107,0.3733,0.2968,0.3559
32,1110,0.0005,1,linear,mse,mse,standard,6.2213,0.3138,0.258,0.3013,0.311,0.2043
64,30,0.001,1,linear,mse,mse,standard,6.5926,0.3727,0.061,0.3731,0.3296,0.2537
16,1950,0.001,1,linear,mse,mse,standard,5.7749,0.3497,0.1,0.317,0.2888,0.2703
64,1480,0.0001,1,linear,mse,mse,standard,6.2658,0.3594,0.1216,0.3728,0.3133,0.2989
8,1540,1e-05,1,linear,mse,mse,standard,6.3272,0.3094,0.2481,0.3259,0.3164,0.2738
64,650,0.001,1,linear,mse,mse,standard,6.1888,0.3671,0.0793,0.3719,0.3094,0.2608
16,1380,0.001,1,linear,mse,mse,standard,5.8022,0.4129,0.0576,0.3872,0.2901,0.3346
32,830,0.0001,1,linear,mse,mse,standard,5.9386,0.3626,0.1089,0.3806,0.2969,0.3296
16,370,0.0001,1,linear,mse,mse,standard,6.1952,0.3716,0.1532,0.3582,0.3098,0.3077
8,990,1e-05,1,linear,mse,mse,standard,6.1655,0.3222,0.2563,0.3437,0.3083,0.2952
64,310,0.001,1,linear,mse,mse,standard,5.7279,0.4162,0.045,0.382,0.2864,0.3508
32,350,5e-05,1,linear,mse,mse,standard,6.2376,0.3093,0.2367,0.3299,0.3119,0.2694
32,1510,0.0005,1,linear,mse,mse,standard,6.3148,0.3305,0.1218,0.3396,0.3157,0.1914
64,1050,0.0005,1,linear,mse,mse,standard,6.896,0.4095,0.0532,0.3885,0.3448,0.2071
32,340,0.0005,1,linear,mse,mse,standard,5.9496,0.3466,0.2369,0.3606,0.2975,0.2528
32,1030,1e-05,1,linear,mse,mse,standard,5.6754,0.4117,0.0632,0.4,0.2838,0.3764
8,530,0.0005,1,linear,mse,mse,standard,5.7753,0.367,0.1339,0.3486,0.2888,0.1977
64,1110,5e-05,1,linear,mse,mse,standard,6.0036,0.3416,0.169,0.3394,0.3002,0.3104
32,1590,0.0001,1,linear,mse,mse,standard,6.2106,0.3508,0.1013,0.3726,0.3105,0.2718
16,1190,0.0001,1,linear,mse,mse,standard,6.2161,0.3498,0.1505,0.3512,0.3108,0.2863
8,1150,5e-05,1,linear,mse,mse,standard,6.1129,0.3564,0.135,0.3658,0.3057,0.3048
32,930,0.001,1,linear,mse,mse,standard,6.5645,0.3628,0.0868,0.35,0.3282,0.2958
64,1520,0.001,1,linear,mse,mse,standard,6.1266,0.3284,0.1128,0.3454,0.3063,0.2861
64,480,0.0005,1,linear,mse,mse,standard,7.4347,0.3957,0.0732,0.4214,0.3717,0.1794
16,1920,5e-05,1,linear,mse,mse,standard,6.551,0.303,0.2704,0.3327,0.3276,0.2457
64,410,5e-05,1,linear,mse,mse,standard,6.2522,0.3429,0.2125,0.3563,0.3126,0.2937
16,1600,0.0001,1,linear,mse,mse,standard,6.4213,0.3588,0.1308,0.3495,0.3211,0.2816
32,1760,1e-05,1,linear,mse,mse,standard,5.8733,0.3633,0.1442,0.3472,0.2936,0.3172
64,1810,5e-05,1,linear,mse,mse,standard,6.0542,0.3437,0.1897,0.3542,0.3027,0.3017
16,90,5e-05,1,linear,mse,mse,standard,6.2191,0.3618,0.1652,0.3722,0.3109,0.304
8,1580,0.0001,1,linear,mse,mse,standard,6.301,0.3448,0.1659,0.3336,0.3151,0.2607
