batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1740,5e-05,1,linear,mse,mse,standard,2.1753,0.1661,0.4433,0.1756,0.2719,0.1266
32,1840,0.0005,1,linear,mse,mse,standard,2.1983,0.1481,0.4724,0.1306,0.2748,0.0742
16,1890,0.0005,1,linear,mse,mse,standard,2.1665,0.1611,0.3471,0.1505,0.2708,0.0846
16,1350,0.001,1,linear,mse,mse,standard,2.0404,0.1234,0.339,0.0986,0.255,0.0557
64,1070,0.0001,1,linear,mse,mse,standard,2.0592,0.158,0.4791,0.1677,0.2574,0.1242
16,690,0.0001,1,linear,mse,mse,standard,2.1498,0.1829,0.4527,0.172,0.2687,0.1253
32,1980,0.001,1,linear,mse,mse,standard,2.1837,-0.0082,0.4817,-0.0147,0.273,-0.0049
8,970,0.0005,1,linear,mse,mse,standard,2.0109,0.0507,0.388,0.0472,0.2513,0.0081
8,1430,0.001,1,linear,mse,mse,standard,1.9696,0.1032,0.5495,0.085,0.2462,0.0621
8,460,0.0005,1,linear,mse,mse,standard,1.956,0.1052,0.572,0.0665,0.2445,0.0635
16,670,0.0005,1,linear,mse,mse,standard,2.1049,0.0153,0.6597,-0.0453,0.2631,0.0165
8,750,0.0005,1,linear,mse,mse,standard,1.9251,0.2262,0.3171,0.1716,0.2406,0.1312
8,470,1e-05,1,linear,mse,mse,standard,2.1728,0.1204,0.5554,0.1212,0.2716,0.1078
16,50,0.0001,1,linear,mse,mse,standard,2.4667,0.1347,0.4835,0.1199,0.3083,0.0576
32,1110,0.0005,1,linear,mse,mse,standard,2.3439,0.1309,0.3875,0.108,0.293,0.0621
64,30,0.001,1,linear,mse,mse,standard,2.56,0.0664,0.5297,0.035,0.32,-0.0108
16,1950,0.001,1,linear,mse,mse,standard,2.045,0.0405,0.5576,0.0371,0.2556,0.043
64,1480,0.0001,1,linear,mse,mse,standard,2.1582,0.1984,0.3398,0.1952,0.2698,0.1443
8,1540,1e-05,1,linear,mse,mse,standard,2.1371,0.1677,0.4222,0.1733,0.2671,0.151
64,650,0.001,1,linear,mse,mse,standard,2.1207,0.0914,0.5704,0.0853,0.2651,0.0677
16,1380,0.001,1,linear,mse,mse,standard,2.0643,-0.0271,0.656,-0.0403,0.258,-0.013
32,830,0.0001,1,linear,mse,mse,standard,2.106,0.1615,0.4318,0.1488,0.2632,0.1255
16,370,0.0001,1,linear,mse,mse,standard,2.1782,0.1692,0.4416,0.1657,0.2722,0.1189
8,990,1e-05,1,linear,mse,mse,standard,2.1332,0.1782,0.4273,0.1688,0.2666,0.1558
64,310,0.001,1,linear,mse,mse,standard,2.1134,0.1676,0.5304,0.1421,0.2642,0.1271
32,350,5e-05,1,linear,mse,mse,standard,2.1469,0.1755,0.3389,0.1714,0.2684,0.1266
32,1510,0.0005,1,linear,mse,mse,standard,2.2233,0.0996,0.6319,0.0707,0.2779,0.0544
64,1050,0.0005,1,linear,mse,mse,standard,2.2448,0.2505,0.2316,0.2111,0.2806,0.1355
32,340,0.0005,1,linear,mse,mse,standard,2.2746,0.2283,0.335,0.1911,0.2843,0.1078
32,1030,1e-05,1,linear,mse,mse,standard,2.081,0.1555,0.427,0.0994,0.2602,0.1134
8,530,0.0005,1,linear,mse,mse,standard,2.0072,0.0669,0.5251,0.0428,0.2509,0.0413
64,1110,5e-05,1,linear,mse,mse,standard,2.1454,0.1449,0.4914,0.1436,0.2682,0.1158
32,1590,0.0001,1,linear,mse,mse,standard,2.1955,0.1474,0.4956,0.1331,0.2744,0.1073
16,1190,0.0001,1,linear,mse,mse,standard,2.1694,0.1532,0.4482,0.1459,0.2712,0.1277
8,1150,5e-05,1,linear,mse,mse,standard,2.1647,0.1846,0.378,0.2037,0.2706,0.1324
32,930,0.001,1,linear,mse,mse,standard,2.1134,0.1235,0.6327,0.1146,0.2642,0.0763
64,1520,0.001,1,linear,mse,mse,standard,2.1674,0.1658,0.4483,0.1447,0.2709,0.0855
64,480,0.0005,1,linear,mse,mse,standard,2.3903,0.1554,0.4702,0.1321,0.2988,0.0721
16,1920,5e-05,1,linear,mse,mse,standard,2.1384,0.185,0.3706,0.1712,0.2673,0.1457
64,410,5e-05,1,linear,mse,mse,standard,2.1684,0.1449,0.4887,0.1405,0.271,0.1223
16,1600,0.0001,1,linear,mse,mse,standard,2.1494,0.1441,0.4796,0.1444,0.2687,0.1083
32,1760,1e-05,1,linear,mse,mse,standard,2.1091,0.0618,0.4777,0.035,0.2636,0.0534
64,1810,5e-05,1,linear,mse,mse,standard,2.1098,0.1675,0.4143,0.1702,0.2637,0.1453
16,90,5e-05,1,linear,mse,mse,standard,2.0658,0.1938,0.4108,0.1846,0.2582,0.1621
8,1580,0.0001,1,linear,mse,mse,standard,2.1716,0.1056,0.5526,0.094,0.2715,0.0777
