batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,570,0.0005,1,linear,mse,mse,standard,6.9491,0.5219,0.0119,0.484,0.3474,0.2726
64,580,0.0005,1,linear,mse,mse,standard,6.9744,0.5254,0.0134,0.468,0.3487,0.2686
8,720,0.001,1,linear,mse,mse,standard,5.6481,0.541,0.0073,0.4976,0.2824,0.4631
32,1570,0.001,1,linear,mse,mse,standard,5.287,0.5487,0.0055,0.5317,0.2644,0.5018
32,1540,0.0001,1,linear,mse,mse,standard,5.3281,0.5435,0.0057,0.5161,0.2664,0.4539
32,1470,0.001,1,linear,mse,mse,standard,5.7521,0.5472,0.0059,0.5002,0.2876,0.4512
16,830,5e-05,1,linear,mse,mse,standard,5.3216,0.551,0.0055,0.5088,0.2661,0.4896
8,1210,0.0001,1,linear,mse,mse,standard,5.5762,0.5209,0.0134,0.4921,0.2788,0.4116
64,1550,0.001,1,linear,mse,mse,standard,6.026,0.5716,0.0034,0.5356,0.3013,0.4082
16,1160,5e-05,1,linear,mse,mse,standard,5.6233,0.5462,0.0043,0.5106,0.2812,0.44
64,1600,5e-05,1,linear,mse,mse,standard,5.4476,0.5283,0.0078,0.5052,0.2724,0.4643
64,540,0.0005,1,linear,mse,mse,standard,6.0632,0.5376,0.01,0.5055,0.3031,0.3721
8,1370,0.0005,1,linear,mse,mse,standard,5.065,0.5371,0.0105,0.46,0.2533,0.3548
16,760,0.001,1,linear,mse,mse,standard,5.6955,0.5037,0.0155,0.4639,0.2848,0.4242
16,310,0.0001,1,linear,mse,mse,standard,5.3089,0.5622,0.0034,0.5166,0.2655,0.4861
16,970,0.0001,1,linear,mse,mse,standard,5.9893,0.5064,0.0105,0.478,0.2995,0.3867
64,150,0.001,1,linear,mse,mse,standard,5.3027,0.5511,0.0071,0.5085,0.2651,0.4623
8,1980,0.0005,1,linear,mse,mse,standard,5.9535,0.4172,0.0593,0.2933,0.2977,0.2311
8,1810,0.001,1,linear,mse,mse,standard,5.4358,0.5508,0.0055,0.4813,0.2718,0.4596
64,490,0.0001,1,linear,mse,mse,standard,5.9004,0.5359,0.005,0.5018,0.295,0.3986
8,960,0.0001,1,linear,mse,mse,standard,5.7274,0.5352,0.0055,0.492,0.2864,0.4068
8,220,0.0005,1,linear,mse,mse,standard,5.0855,0.5694,0.0065,0.5077,0.2542,0.3935
32,1030,0.001,1,linear,mse,mse,standard,5.2095,0.569,0.0034,0.5125,0.2605,0.5031
16,1130,5e-05,1,linear,mse,mse,standard,5.3483,0.5399,0.0074,0.5067,0.2674,0.4769
8,1040,0.0005,1,linear,mse,mse,standard,5.6512,0.529,0.0054,0.4404,0.2826,0.2993
32,320,0.0001,1,linear,mse,mse,standard,6.1054,0.52,0.0075,0.4886,0.3053,0.3627
64,1390,0.001,1,linear,mse,mse,standard,5.8289,0.5417,0.0114,0.4991,0.2915,0.3678
64,1690,0.0001,1,linear,mse,mse,standard,5.4335,0.5487,0.0044,0.508,0.2716,0.4706
16,500,5e-05,1,linear,mse,mse,standard,5.1169,0.5532,0.0056,0.5227,0.2558,0.5117
8,870,0.0001,1,linear,mse,mse,standard,5.5705,0.5394,0.0064,0.5123,0.2785,0.4318
8,730,0.0005,1,linear,mse,mse,standard,5.4133,0.4774,0.0159,0.4187,0.2707,0.2904
64,1050,0.0005,1,linear,mse,mse,standard,6.8618,0.5327,0.0056,0.4636,0.3431,0.2897
8,440,1e-05,1,linear,mse,mse,standard,5.2818,0.5398,0.0049,0.5172,0.2641,0.4943
32,1550,0.001,1,linear,mse,mse,standard,5.0655,0.5436,0.0042,0.4634,0.2533,0.503
8,1440,0.0005,1,linear,mse,mse,standard,5.5153,0.4163,0.0506,0.3273,0.2758,0.2344
