batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,390,1e-05,1,linear,mse,mse,standard,2.1267,0.0396,0.8014,0.0321,0.275,0.0283
16,1120,0.0005,1,linear,mse,mse,standard,2.0835,0.1946,0.3496,0.2123,0.2686,0.0951
64,860,1e-05,1,linear,mse,mse,standard,2.0024,0.1551,0.5289,0.1502,0.2582,0.1313
64,850,5e-05,1,linear,mse,mse,standard,2.0173,0.2358,0.299,0.2325,0.2604,0.2159
64,1180,0.001,1,linear,mse,mse,standard,2.2161,0.1523,0.4699,0.1478,0.2866,0.0998
8,280,0.001,1,linear,mse,mse,standard,1.9767,0.2136,0.4064,0.185,0.2548,0.1595
32,1210,0.001,1,linear,mse,mse,standard,2.1242,0.1152,0.5764,0.1309,0.2746,0.0898
16,180,0.001,1,linear,mse,mse,standard,1.9724,0.1584,0.4237,0.1556,0.255,0.0745
16,1400,0.0001,1,linear,mse,mse,standard,2.0471,0.2295,0.3701,0.2444,0.2636,0.1806
8,80,5e-05,1,linear,mse,mse,standard,2.0568,0.2248,0.3353,0.2487,0.2655,0.2
16,30,0.0005,1,linear,mse,mse,standard,2.1526,0.2003,0.4739,0.1922,0.2787,0.1193
16,690,0.001,1,linear,mse,mse,standard,1.8543,0.3032,0.1329,0.3117,0.2398,0.1908
32,440,0.0001,1,linear,mse,mse,standard,2.1141,0.222,0.3547,0.2302,0.2735,0.1605
8,600,0.0005,1,linear,mse,mse,standard,1.9454,0.215,0.2875,0.2126,0.2513,0.1357
32,1220,1e-05,1,linear,mse,mse,standard,2.0635,0.1646,0.5618,0.1613,0.2658,0.1454
16,300,5e-05,1,linear,mse,mse,standard,2.0232,0.2384,0.3203,0.2438,0.2607,0.2066
64,260,5e-05,1,linear,mse,mse,standard,1.9961,0.2424,0.3549,0.2431,0.257,0.2159
8,680,0.0005,1,linear,mse,mse,standard,1.8623,0.2536,0.2882,0.2262,0.2412,0.1632
64,1620,0.0001,1,linear,mse,mse,standard,2.0305,0.2108,0.3644,0.2277,0.2624,0.1777
16,1020,0.0001,1,linear,mse,mse,standard,2.0876,0.2002,0.3641,0.2107,0.2696,0.1555
64,830,0.001,1,linear,mse,mse,standard,2.3257,0.1151,0.6095,0.1351,0.3025,0.0642
32,1550,0.001,1,linear,mse,mse,standard,2.2715,0.1436,0.5255,0.1422,0.2947,0.107
32,280,0.0001,1,linear,mse,mse,standard,2.0081,0.2697,0.287,0.2752,0.2598,0.2053
32,510,0.0005,1,linear,mse,mse,standard,2.2082,0.2656,0.3192,0.2638,0.2845,0.094
32,810,0.0005,1,linear,mse,mse,standard,2.167,0.229,0.366,0.2484,0.2798,0.1047
16,1720,5e-05,1,linear,mse,mse,standard,2.0422,0.2307,0.345,0.2279,0.2633,0.1889
32,770,5e-05,1,linear,mse,mse,standard,2.0793,0.2226,0.3658,0.2386,0.2687,0.166
32,1350,0.0001,1,linear,mse,mse,standard,2.0467,0.2769,0.2184,0.288,0.2648,0.2003
32,900,1e-05,1,linear,mse,mse,standard,2.0504,0.1754,0.4256,0.1752,0.2649,0.1525
64,200,0.0005,1,linear,mse,mse,standard,2.3762,0.2053,0.4251,0.208,0.3077,0.0739
64,990,0.001,1,linear,mse,mse,standard,2.1469,0.094,0.6624,0.1045,0.2765,0.0609
64,1270,0.001,1,linear,mse,mse,standard,2.3298,0.1206,0.4428,0.1249,0.3033,0.0937
32,440,5e-05,1,linear,mse,mse,standard,2.1029,0.1992,0.3635,0.1948,0.2718,0.1564
32,1270,1e-05,1,linear,mse,mse,standard,2.1887,0.0357,0.8285,0.0326,0.2826,0.0277
64,1510,1e-05,1,linear,mse,mse,standard,2.0133,0.1371,0.5237,0.1371,0.2601,0.1024
64,1250,0.001,1,linear,mse,mse,standard,2.069,0.2338,0.3499,0.2473,0.2674,0.1556
8,1490,1e-05,1,linear,mse,mse,standard,2.0648,0.2195,0.3795,0.2211,0.2658,0.1964
16,1690,0.001,1,linear,mse,mse,standard,1.9306,0.1274,0.4805,0.107,0.2488,0.1116
16,610,0.001,1,linear,mse,mse,standard,1.9906,0.154,0.5262,0.1404,0.258,0.0957
16,740,0.0005,1,linear,mse,mse,standard,1.8757,0.1765,0.4974,0.169,0.2428,0.1365
64,660,0.001,1,linear,mse,mse,standard,2.1843,0.0468,0.4364,0.0623,0.2812,0.0382
64,1670,1e-05,1,linear,mse,mse,standard,1.9774,0.1197,0.4921,0.1146,0.2552,0.0819
64,1650,0.0001,1,linear,mse,mse,standard,2.1212,0.186,0.3893,0.1729,0.2742,0.1422
16,1230,1e-05,1,linear,mse,mse,standard,2.0717,0.1693,0.4664,0.1823,0.2671,0.1539
8,1240,0.0001,1,linear,mse,mse,standard,2.0914,0.2444,0.2344,0.2422,0.2719,0.1494
32,1590,0.0001,1,linear,mse,mse,standard,2.0209,0.2206,0.335,0.2382,0.2606,0.1743
8,1340,0.0005,1,linear,mse,mse,standard,1.919,0.1578,0.4397,0.1762,0.2482,0.0861
32,1740,0.0005,1,linear,mse,mse,standard,2.0537,0.138,0.4941,0.1327,0.2652,0.0737
64,660,1e-05,1,linear,mse,mse,standard,2.0462,0.084,0.5781,0.0941,0.2643,0.0547
32,180,0.001,1,linear,mse,mse,standard,2.0455,0.1986,0.3508,0.1833,0.2644,0.1556
32,120,5e-05,1,linear,mse,mse,standard,2.0432,0.2241,0.3761,0.2458,0.2631,0.1967
16,420,0.0005,1,linear,mse,mse,standard,1.948,0.2164,0.4065,0.2133,0.2515,0.1366
