batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1040,0.0005,1,linear,mse,mse,standard,2.3019,0.0824,0.5972,0.0508,0.2877,0.0465
8,1900,1e-05,1,linear,mse,mse,standard,2.1291,0.1641,0.4488,0.1266,0.2662,0.1442
16,1380,0.0005,1,linear,mse,mse,standard,2.0378,0.0926,0.5314,0.1002,0.2547,0.0546
64,1030,0.0001,1,linear,mse,mse,standard,2.1751,0.1108,0.5695,0.0588,0.2719,0.0772
16,1490,1e-05,1,linear,mse,mse,standard,2.1038,0.1225,0.4867,0.0762,0.263,0.1089
64,1320,0.001,1,linear,mse,mse,standard,2.0965,0.1874,0.2366,0.1788,0.262,0.1357
32,1530,0.001,1,linear,mse,mse,standard,1.8957,0.1493,0.3313,0.1447,0.237,0.1189
32,1200,0.0005,1,linear,mse,mse,standard,2.1452,0.0777,0.4029,0.0545,0.2682,0.0306
32,100,0.0005,1,linear,mse,mse,standard,2.1578,0.0302,0.5289,0.0014,0.2697,0.0134
64,900,5e-05,1,linear,mse,mse,standard,2.1419,0.1601,0.5286,0.1009,0.2677,0.1259
64,270,0.001,1,linear,mse,mse,standard,2.0108,0.0809,0.6844,0.0555,0.2514,0.0579
32,1540,5e-05,1,linear,mse,mse,standard,2.06,0.1708,0.4375,0.1395,0.2575,0.1507
64,280,1e-05,1,linear,mse,mse,standard,2.0431,0.1218,0.5528,0.1408,0.2554,0.0806
16,810,5e-05,1,linear,mse,mse,standard,2.0943,0.1806,0.4091,0.1322,0.2618,0.1434
64,1010,0.0001,1,linear,mse,mse,standard,2.145,0.1262,0.5561,0.0675,0.2681,0.0894
16,1760,0.0001,1,linear,mse,mse,standard,2.1121,0.0945,0.6612,0.0659,0.264,0.0744
32,290,1e-05,1,linear,mse,mse,standard,2.017,0.1385,0.5036,0.127,0.2521,0.0952
8,140,1e-05,1,linear,mse,mse,standard,1.994,0.1677,0.476,0.1489,0.2492,0.1187
64,570,1e-05,1,linear,mse,mse,standard,2.072,0.0935,0.6171,0.117,0.259,0.0578
32,1030,5e-05,1,linear,mse,mse,standard,2.0923,0.1524,0.4715,0.1229,0.2615,0.1366
32,590,0.001,1,linear,mse,mse,standard,2.0662,-0.0099,0.755,0.0086,0.2583,-0.0092
32,1010,1e-05,1,linear,mse,mse,standard,2.0688,0.1659,0.4837,0.141,0.2586,0.139
8,860,1e-05,1,linear,mse,mse,standard,2.1289,0.1379,0.5473,0.1038,0.2661,0.122
64,1320,0.0005,1,linear,mse,mse,standard,2.4198,0.0308,0.7859,0.0278,0.3025,0.0153
16,1170,0.001,1,linear,mse,mse,standard,2.1439,0.015,0.4856,0.0009,0.268,0.0014
8,1220,1e-05,1,linear,mse,mse,standard,2.1783,0.1263,0.456,0.0942,0.2723,0.1145
64,1800,0.001,1,linear,mse,mse,standard,2.1615,0.1276,0.3714,0.1225,0.2702,0.0774
64,1790,5e-05,1,linear,mse,mse,standard,2.2286,0.1327,0.5616,0.0916,0.2786,0.0999
16,800,0.0005,1,linear,mse,mse,standard,2.0506,0.099,0.4714,0.0749,0.2563,0.0529
8,700,1e-05,1,linear,mse,mse,standard,2.127,0.1602,0.4868,0.1172,0.2659,0.1371
64,1700,0.0001,1,linear,mse,mse,standard,2.1069,0.1274,0.4927,0.0893,0.2634,0.0994
32,110,1e-05,1,linear,mse,mse,standard,2.0342,0.1217,0.5529,0.1322,0.2542,0.081
8,1880,5e-05,1,linear,mse,mse,standard,2.1957,0.0775,0.5188,0.054,0.2745,0.0616
8,680,0.001,1,linear,mse,mse,standard,2.0274,0.073,0.745,0.0569,0.2534,0.0358
16,150,0.0005,1,linear,mse,mse,standard,1.9903,0.2124,0.4814,0.1866,0.2488,0.0872
8,1360,1e-05,1,linear,mse,mse,standard,2.1677,0.1065,0.6156,0.0737,0.271,0.0913
16,1050,0.001,1,linear,mse,mse,standard,1.9289,0.1588,0.4964,0.1531,0.2411,0.121
8,1410,1e-05,1,linear,mse,mse,standard,2.1618,0.1227,0.5814,0.0928,0.2702,0.1064
64,340,0.0001,1,linear,mse,mse,standard,2.1019,0.159,0.5094,0.1326,0.2628,0.1273
8,200,0.0005,1,linear,mse,mse,standard,2.073,-0.0326,0.5724,-0.0411,0.2591,-0.0269
64,1550,0.001,1,linear,mse,mse,standard,2.061,0.1012,0.626,0.0782,0.2576,0.0628
32,940,0.001,1,linear,mse,mse,standard,2.0228,0.2252,0.366,0.2428,0.2529,0.139
64,890,0.0001,1,linear,mse,mse,standard,2.1107,0.0773,0.5146,0.0296,0.2638,0.0682
16,1090,0.0001,1,linear,mse,mse,standard,2.1239,0.1573,0.4536,0.0934,0.2655,0.131
64,380,5e-05,1,linear,mse,mse,standard,2.0912,0.1968,0.4553,0.1563,0.2614,0.1523
16,610,0.001,1,linear,mse,mse,standard,2.0318,0.0229,0.4544,-0.0056,0.254,0.0136
32,1700,0.001,1,linear,mse,mse,standard,1.9995,0.1451,0.4585,0.1286,0.25,0.1032
32,1590,1e-05,1,linear,mse,mse,standard,2.0396,0.1447,0.5525,0.1146,0.2549,0.1175
32,1790,0.0001,1,linear,mse,mse,standard,2.1299,0.1253,0.5326,0.0675,0.2662,0.0923
32,180,0.0005,1,linear,mse,mse,standard,2.1634,0.2488,0.3245,0.2129,0.2704,0.1036
32,970,0.0001,1,linear,mse,mse,standard,2.0665,0.1694,0.4947,0.1545,0.2583,0.1284
64,1020,0.0001,1,linear,mse,mse,standard,2.1242,0.126,0.5841,0.083,0.2655,0.0905
8,1400,5e-05,1,linear,mse,mse,standard,2.1614,0.1343,0.5282,0.0796,0.2702,0.116
32,1470,5e-05,1,linear,mse,mse,standard,2.1144,0.1328,0.5746,0.0752,0.2643,0.1073
64,1760,0.0005,1,linear,mse,mse,standard,2.2924,0.1316,0.532,0.1254,0.2866,0.0579
32,780,0.0001,1,linear,mse,mse,standard,2.0991,0.1068,0.4491,0.0707,0.2624,0.0834
64,1010,1e-05,1,linear,mse,mse,standard,2.0362,0.1205,0.5591,0.14,0.2545,0.0849
16,1520,0.001,1,linear,mse,mse,standard,1.9589,0.1466,0.3753,0.1146,0.2449,0.0885
