batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,900,5e-05,1,linear,mse,mse,standard,5.7289,0.4492,0.0262,0.4442,0.2864,0.415
8,1800,1e-05,1,linear,mse,mse,standard,5.6256,0.4595,0.0286,0.449,0.2813,0.4238
8,620,0.0005,1,linear,mse,mse,standard,5.7902,0.3194,0.1393,0.3597,0.2895,0.1853
16,1450,5e-05,1,linear,mse,mse,standard,5.9888,0.4436,0.0369,0.4414,0.2994,0.3845
16,330,0.001,1,linear,mse,mse,standard,5.2447,0.5282,0.0146,0.524,0.2622,0.4119
32,1750,5e-05,1,linear,mse,mse,standard,5.748,0.4465,0.0326,0.4235,0.2874,0.3989
64,500,0.001,1,linear,mse,mse,standard,5.8328,0.4638,0.0208,0.4592,0.2916,0.3849
64,1620,0.001,1,linear,mse,mse,standard,6.2677,0.4394,0.0544,0.4475,0.3134,0.3348
16,1400,0.0001,1,linear,mse,mse,standard,6.0878,0.4071,0.0493,0.3904,0.3044,0.3222
16,750,0.0005,1,linear,mse,mse,standard,6.2474,0.3317,0.093,0.2729,0.3124,0.2007
64,800,0.0005,1,linear,mse,mse,standard,6.3117,0.4072,0.0399,0.3987,0.3156,0.2962
64,420,0.0005,1,linear,mse,mse,standard,6.0392,0.4532,0.0218,0.4175,0.302,0.3444
32,920,0.001,1,linear,mse,mse,standard,5.785,0.4131,0.0578,0.4385,0.2892,0.3463
8,1540,0.0005,1,linear,mse,mse,standard,5.8201,0.3462,0.2139,0.3526,0.291,0.2196
32,1590,5e-05,1,linear,mse,mse,standard,6.021,0.4492,0.0349,0.4376,0.301,0.3781
32,710,0.0001,1,linear,mse,mse,standard,5.7335,0.4441,0.0276,0.4213,0.2867,0.3845
8,1180,5e-05,1,linear,mse,mse,standard,6.0067,0.4415,0.0295,0.4409,0.3003,0.3598
8,260,5e-05,1,linear,mse,mse,standard,5.9489,0.4406,0.0349,0.4384,0.2974,0.3752
8,1350,0.0005,1,linear,mse,mse,standard,5.8152,0.3414,0.0942,0.2833,0.2908,0.1954
32,950,5e-05,1,linear,mse,mse,standard,5.7731,0.4454,0.0372,0.4457,0.2886,0.3893
64,1810,0.0005,1,linear,mse,mse,standard,6.706,0.4932,0.0186,0.4604,0.3353,0.2714
16,1540,1e-05,1,linear,mse,mse,standard,5.6371,0.4857,0.0254,0.4764,0.2818,0.4304
8,720,5e-05,1,linear,mse,mse,standard,5.678,0.4333,0.0376,0.4172,0.2839,0.408
8,540,5e-05,1,linear,mse,mse,standard,6.1546,0.429,0.0322,0.4284,0.3078,0.3453
8,690,0.0001,1,linear,mse,mse,standard,5.9296,0.423,0.0433,0.4226,0.2965,0.3464
64,1970,0.0001,1,linear,mse,mse,standard,6.0154,0.442,0.0322,0.4153,0.3008,0.3593
16,1830,0.0005,1,linear,mse,mse,standard,5.7042,0.3485,0.1683,0.311,0.2852,0.2567
16,1910,0.001,1,linear,mse,mse,standard,5.9606,0.3238,0.1734,0.3202,0.298,0.267
16,1680,0.0005,1,linear,mse,mse,standard,6.2241,0.4256,0.0304,0.3934,0.3112,0.2757
32,1130,1e-05,1,linear,mse,mse,standard,5.7666,0.4412,0.0344,0.4292,0.2883,0.3963
64,490,5e-05,1,linear,mse,mse,standard,5.8031,0.4641,0.0234,0.4671,0.2902,0.4052
64,940,0.0005,1,linear,mse,mse,standard,6.5,0.4502,0.026,0.4115,0.325,0.2913
16,320,0.001,1,linear,mse,mse,standard,5.5334,0.5059,0.0169,0.524,0.2767,0.3563
32,1280,0.001,1,linear,mse,mse,standard,5.6939,0.4919,0.0088,0.4776,0.2847,0.4327
8,510,0.0001,1,linear,mse,mse,standard,6.2782,0.421,0.0523,0.405,0.3139,0.3102
16,1880,0.001,1,linear,mse,mse,standard,5.8749,0.4839,0.0251,0.4788,0.2937,0.2992
16,550,0.001,1,linear,mse,mse,standard,5.6006,0.4919,0.0114,0.4497,0.28,0.4078
16,1390,0.0001,1,linear,mse,mse,standard,6.2421,0.3979,0.0648,0.4112,0.3121,0.301
8,250,0.0001,1,linear,mse,mse,standard,5.9421,0.4188,0.0521,0.4026,0.2971,0.3287
16,1980,1e-05,1,linear,mse,mse,standard,5.7513,0.4514,0.0265,0.4366,0.2876,0.4009
16,1920,5e-05,1,linear,mse,mse,standard,5.9985,0.4404,0.0416,0.4298,0.2999,0.3657
8,1660,0.001,1,linear,mse,mse,standard,5.1548,0.5244,0.0122,0.4944,0.2578,0.4437
64,40,1e-05,1,linear,mse,mse,standard,9.9604,0.0913,0.4456,0.123,0.498,0.0182
64,60,0.0005,1,linear,mse,mse,standard,7.2729,0.3963,0.0897,0.4365,0.3637,0.2291
64,1720,0.0001,1,linear,mse,mse,standard,6.2572,0.4609,0.019,0.4417,0.3128,0.3518
16,1080,0.0005,1,linear,mse,mse,standard,5.7,0.3408,0.1261,0.3122,0.285,0.208
64,970,0.0005,1,linear,mse,mse,standard,6.8376,0.4227,0.0417,0.4037,0.3419,0.2425
8,770,0.0001,1,linear,mse,mse,standard,6.3214,0.4407,0.0367,0.4453,0.316,0.3326
