batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,310,0.001,1,linear,mse,mse,standard,2.0548,-0.0535,0.4136,-0.0697,0.2568,-0.0207
8,1300,0.0005,1,linear,mse,mse,standard,1.9863,0.0062,0.4922,0.0173,0.2483,-0.0012
8,1690,1e-05,1,linear,mse,mse,standard,2.1508,0.1675,0.4502,0.1491,0.2689,0.1501
16,510,0.0005,1,linear,mse,mse,standard,2.131,-0.0832,0.4528,-0.0903,0.2664,-0.0492
16,1250,5e-05,1,linear,mse,mse,standard,2.1162,0.1695,0.4563,0.1531,0.2645,0.1557
16,1400,0.0005,1,linear,mse,mse,standard,2.1226,0.0075,0.4772,-0.0023,0.2653,0.0086
8,230,0.0005,1,linear,mse,mse,standard,2.2227,-0.0487,0.4083,-0.0601,0.2778,-0.021
32,670,0.001,1,linear,mse,mse,standard,2.2113,0.0122,0.8848,-0.0048,0.2764,0.0092
16,210,0.0005,1,linear,mse,mse,standard,2.0714,0.0463,0.8258,0.0493,0.2589,0.0225
64,660,5e-05,1,linear,mse,mse,standard,2.1454,0.1448,0.5722,0.1236,0.2682,0.1305
32,1470,1e-05,1,linear,mse,mse,standard,2.0871,0.0968,0.7159,0.0241,0.2609,0.0674
64,1400,0.0005,1,linear,mse,mse,standard,2.3017,0.0597,0.7614,0.0306,0.2877,0.0337
8,1520,0.0001,1,linear,mse,mse,standard,2.2691,0.1356,0.5459,0.1302,0.2836,0.0786
8,830,1e-05,1,linear,mse,mse,standard,2.1567,0.1529,0.5175,0.1433,0.2696,0.139
64,160,1e-05,1,linear,mse,mse,standard,2.159,0.012,0.6204,0.0052,0.2699,0.0125
16,1040,5e-05,1,linear,mse,mse,standard,2.37,0.0901,0.5685,0.0943,0.2962,0.0652
8,70,0.0001,1,linear,mse,mse,standard,2.14,0.157,0.5252,0.1565,0.2675,0.1233
64,1770,5e-05,1,linear,mse,mse,standard,2.1638,0.1296,0.5678,0.0961,0.2705,0.1181
32,1080,5e-05,1,linear,mse,mse,standard,2.1035,0.1972,0.378,0.1797,0.2629,0.1708
8,570,5e-05,1,linear,mse,mse,standard,2.2218,0.1292,0.5318,0.1256,0.2777,0.1036
8,150,0.0005,1,linear,mse,mse,standard,2.0849,0.0085,0.4929,0.0039,0.2606,-0.0027
32,1620,1e-05,1,linear,mse,mse,standard,2.1509,0.1512,0.477,0.1523,0.2689,0.1079
64,1930,0.0005,1,linear,mse,mse,standard,2.6866,-0.0238,0.6858,-0.0173,0.3359,-0.0191
16,1490,0.001,1,linear,mse,mse,standard,2.0539,0.0858,0.6714,0.0885,0.2567,0.057
8,1110,0.0001,1,linear,mse,mse,standard,2.2434,0.0944,0.6215,0.0985,0.2804,0.0578
16,890,0.0005,1,linear,mse,mse,standard,2.1259,-0.116,0.2415,-0.1266,0.2658,-0.032
16,1130,1e-05,1,linear,mse,mse,standard,2.1849,0.1353,0.4724,0.1484,0.2731,0.1224
8,1640,0.001,1,linear,mse,mse,standard,1.988,0.1262,0.4632,0.1147,0.2485,0.0847
16,420,0.001,1,linear,mse,mse,standard,2.1533,0.1013,0.5714,0.0918,0.2692,0.077
16,1110,5e-05,1,linear,mse,mse,standard,2.129,0.1472,0.4956,0.1464,0.2661,0.129
32,1230,0.001,1,linear,mse,mse,standard,2.0104,0.1904,0.4274,0.1484,0.2513,0.1091
64,650,0.0005,1,linear,mse,mse,standard,2.3885,0.0515,0.6342,0.0256,0.2986,0.0088
64,590,0.0005,1,linear,mse,mse,standard,2.4959,0.0648,0.7061,0.0734,0.312,0.0177
32,1330,0.0001,1,linear,mse,mse,standard,2.1949,0.0689,0.7441,0.0686,0.2744,0.0536
16,310,1e-05,1,linear,mse,mse,standard,2.12,0.1312,0.5961,0.0901,0.265,0.0915
