batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,930,0.001,1,linear,mse,mse,standard,4.2414,0.6498,0.0004,0.6429,0.2356,0.4926
32,1800,0.0001,1,linear,mse,mse,standard,4.2631,0.659,0.0005,0.6579,0.2368,0.5516
8,1650,0.001,1,linear,mse,mse,standard,3.9022,0.654,0.0005,0.641,0.2168,0.5719
32,1870,0.0001,1,linear,mse,mse,standard,4.2078,0.6644,0.0004,0.6392,0.2338,0.567
16,420,1e-05,1,linear,mse,mse,standard,3.9338,0.6648,0.0003,0.6701,0.2185,0.6234
32,180,1e-05,1,linear,mse,mse,standard,4.0696,0.6236,0.0008,0.619,0.2261,0.5504
32,930,0.001,1,linear,mse,mse,standard,3.7996,0.6755,0.0006,0.6882,0.2111,0.5956
64,410,0.001,1,linear,mse,mse,standard,4.5264,0.6572,0.0007,0.6546,0.2515,0.5158
8,1260,0.001,1,linear,mse,mse,standard,4.1229,0.6604,0.0004,0.6174,0.229,0.5357
8,1040,5e-05,1,linear,mse,mse,standard,4.1368,0.6506,0.0003,0.6446,0.2298,0.5869
32,1580,1e-05,1,linear,mse,mse,standard,4.0379,0.6454,0.0004,0.6292,0.2243,0.6011
32,1460,5e-05,1,linear,mse,mse,standard,4.087,0.6605,0.0003,0.6432,0.227,0.5952
32,40,0.0001,1,linear,mse,mse,standard,3.9996,0.6597,0.0004,0.6536,0.2222,0.5907
64,1800,5e-05,1,linear,mse,mse,standard,4.0503,0.6572,0.0003,0.6432,0.225,0.5992
16,1800,0.001,1,linear,mse,mse,standard,4.3503,0.5918,0.0023,0.5811,0.2417,0.4688
8,220,0.0001,1,linear,mse,mse,standard,4.0792,0.6601,0.0003,0.6355,0.2266,0.5753
8,1490,5e-05,1,linear,mse,mse,standard,4.0362,0.644,0.0004,0.6079,0.2242,0.6169
64,860,0.0001,1,linear,mse,mse,standard,4.82,0.6278,0.0008,0.6061,0.2678,0.4623
64,910,0.001,1,linear,mse,mse,standard,4.4094,0.6674,0.0002,0.6656,0.245,0.5175
16,1650,0.0001,1,linear,mse,mse,standard,4.2108,0.649,0.0006,0.6407,0.234,0.576
64,1570,5e-05,1,linear,mse,mse,standard,4.1753,0.6476,0.0004,0.6312,0.232,0.5862
64,320,5e-05,1,linear,mse,mse,standard,4.3091,0.6524,0.0003,0.6399,0.2394,0.5652
64,1350,5e-05,1,linear,mse,mse,standard,4.1217,0.6448,0.0005,0.6265,0.229,0.5825
32,520,0.0001,1,linear,mse,mse,standard,4.0402,0.6447,0.0004,0.6202,0.2244,0.5966
8,430,1e-05,1,linear,mse,mse,standard,4.2546,0.6417,0.0003,0.622,0.2364,0.5805
8,580,0.001,1,linear,mse,mse,standard,3.9463,0.6417,0.0003,0.5991,0.2192,0.555
