batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1010,1e-05,1,linear,mse,mse,standard,4.2758,0.5862,0.0109,0.5649,0.2375,0.5462
8,860,1e-05,1,linear,mse,mse,standard,4.5365,0.5485,0.011,0.5306,0.252,0.5101
64,1320,0.0005,1,linear,mse,mse,standard,5.734,0.4788,0.0802,0.4576,0.3186,0.2718
16,1170,0.001,1,linear,mse,mse,standard,4.7658,0.47,0.0439,0.4464,0.2648,0.3887
8,1220,1e-05,1,linear,mse,mse,standard,4.374,0.5699,0.0059,0.5567,0.243,0.5313
64,1800,0.001,1,linear,mse,mse,standard,4.4971,0.5203,0.0306,0.4891,0.2498,0.4591
64,1790,5e-05,1,linear,mse,mse,standard,4.4107,0.5592,0.008,0.542,0.245,0.5125
16,800,0.0005,1,linear,mse,mse,standard,4.8598,0.4933,0.0954,0.4135,0.27,0.3563
8,700,1e-05,1,linear,mse,mse,standard,4.5642,0.5408,0.0113,0.5222,0.2536,0.5024
64,1700,0.0001,1,linear,mse,mse,standard,4.6874,0.5533,0.0085,0.5399,0.2604,0.4656
32,110,1e-05,1,linear,mse,mse,standard,4.4884,0.4934,0.0174,0.5274,0.2494,0.4137
8,1880,5e-05,1,linear,mse,mse,standard,4.3544,0.5681,0.0072,0.552,0.2419,0.5235
8,680,0.001,1,linear,mse,mse,standard,4.5235,0.4809,0.0534,0.4367,0.2513,0.432
16,150,0.0005,1,linear,mse,mse,standard,4.5387,0.5301,0.0169,0.5226,0.2522,0.4391
8,1360,1e-05,1,linear,mse,mse,standard,4.5111,0.5498,0.0113,0.5349,0.2506,0.516
16,1050,0.001,1,linear,mse,mse,standard,4.5197,0.5111,0.0662,0.454,0.2511,0.4868
8,1410,1e-05,1,linear,mse,mse,standard,4.4711,0.5687,0.0062,0.544,0.2484,0.5269
64,340,0.0001,1,linear,mse,mse,standard,4.3291,0.5688,0.0109,0.557,0.2405,0.5181
8,200,0.0005,1,linear,mse,mse,standard,4.5648,0.5242,0.0207,0.4868,0.2536,0.3792
64,1550,0.001,1,linear,mse,mse,standard,4.4954,0.5477,0.0342,0.5145,0.2497,0.5061
32,940,0.001,1,linear,mse,mse,standard,4.493,0.5525,0.0175,0.5534,0.2496,0.489
64,890,0.0001,1,linear,mse,mse,standard,4.5661,0.5417,0.0169,0.5327,0.2537,0.4696
16,1090,0.0001,1,linear,mse,mse,standard,4.5907,0.5666,0.0138,0.5554,0.255,0.4733
64,380,5e-05,1,linear,mse,mse,standard,4.4103,0.5524,0.0091,0.5339,0.245,0.5198
16,610,0.001,1,linear,mse,mse,standard,4.8061,0.5034,0.0597,0.4774,0.267,0.4528
32,1700,0.001,1,linear,mse,mse,standard,4.4953,0.5774,0.0096,0.5509,0.2497,0.5046
32,1590,1e-05,1,linear,mse,mse,standard,4.1919,0.5884,0.0081,0.5613,0.2329,0.5412
32,1790,0.0001,1,linear,mse,mse,standard,4.4688,0.559,0.01,0.5374,0.2483,0.4939
32,180,0.0005,1,linear,mse,mse,standard,4.1791,0.5663,0.0397,0.5445,0.2322,0.5154
32,970,0.0001,1,linear,mse,mse,standard,4.6376,0.552,0.0151,0.539,0.2576,0.4709
64,1020,0.0001,1,linear,mse,mse,standard,4.5206,0.5446,0.011,0.5256,0.2512,0.4789
8,1400,5e-05,1,linear,mse,mse,standard,4.533,0.541,0.0082,0.529,0.2518,0.4944
32,1470,5e-05,1,linear,mse,mse,standard,4.4097,0.5604,0.0057,0.5386,0.245,0.52
64,1760,0.0005,1,linear,mse,mse,standard,5.2743,0.5559,0.0152,0.5373,0.293,0.3301
32,780,0.0001,1,linear,mse,mse,standard,4.5963,0.5467,0.0106,0.5352,0.2554,0.4799
64,1010,1e-05,1,linear,mse,mse,standard,4.1864,0.584,0.0066,0.5606,0.2326,0.5242
16,1520,0.001,1,linear,mse,mse,standard,4.1562,0.5671,0.0161,0.5434,0.2309,0.4552
