batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,1710,0.0001,1,linear,mse,mse,standard,5.1665,0.4838,0.0306,0.4426,0.287,0.3407
16,590,5e-05,1,linear,mse,mse,standard,4.6649,0.4978,0.0296,0.46,0.2592,0.4286
32,90,1e-05,1,linear,mse,mse,standard,5.0266,0.3248,0.1248,0.2758,0.2792,0.2312
8,1540,0.0001,1,linear,mse,mse,standard,4.9117,0.5089,0.0163,0.473,0.2729,0.3738
64,530,0.0001,1,linear,mse,mse,standard,4.4654,0.5233,0.0205,0.4688,0.2481,0.464
32,1230,0.0005,1,linear,mse,mse,standard,5.3559,0.5203,0.027,0.4874,0.2976,0.2983
32,1790,0.0001,1,linear,mse,mse,standard,4.7725,0.5028,0.0213,0.4668,0.2651,0.4057
32,1690,1e-05,1,linear,mse,mse,standard,4.5914,0.5042,0.0223,0.4643,0.2551,0.4492
32,590,0.0001,1,linear,mse,mse,standard,4.4839,0.5118,0.0257,0.4758,0.2491,0.4533
8,170,0.0001,1,linear,mse,mse,standard,5.0686,0.4993,0.0206,0.4824,0.2816,0.3519
64,1860,0.0001,1,linear,mse,mse,standard,4.6064,0.5005,0.0342,0.4417,0.2559,0.4309
8,1320,0.0001,1,linear,mse,mse,standard,4.7791,0.5269,0.0137,0.4718,0.2655,0.4054
8,860,0.001,1,linear,mse,mse,standard,4.42,0.5287,0.0175,0.507,0.2456,0.4326
16,760,0.0005,1,linear,mse,mse,standard,4.8243,0.495,0.0361,0.4725,0.268,0.2508
32,170,0.0001,1,linear,mse,mse,standard,4.9914,0.5047,0.0209,0.4579,0.2773,0.3827
8,480,1e-05,1,linear,mse,mse,standard,4.6367,0.4995,0.0308,0.4559,0.2576,0.4515
64,740,0.001,1,linear,mse,mse,standard,4.7254,0.4677,0.0323,0.428,0.2625,0.3832
16,1350,0.0005,1,linear,mse,mse,standard,4.556,0.5542,0.0078,0.5583,0.2531,0.3403
16,1660,0.0001,1,linear,mse,mse,standard,4.7596,0.5034,0.028,0.4641,0.2644,0.3935
32,1510,0.001,1,linear,mse,mse,standard,5.0328,0.5434,0.0164,0.4454,0.2796,0.4274
8,1750,1e-05,1,linear,mse,mse,standard,4.6713,0.5008,0.0201,0.4539,0.2595,0.4482
32,770,0.0001,1,linear,mse,mse,standard,4.5681,0.5047,0.024,0.4433,0.2538,0.4419
32,900,5e-05,1,linear,mse,mse,standard,4.8284,0.4795,0.0418,0.4494,0.2683,0.4063
32,1160,1e-05,1,linear,mse,mse,standard,4.732,0.4647,0.0272,0.4142,0.2629,0.3876
16,740,0.001,1,linear,mse,mse,standard,4.4455,0.5332,0.0314,0.4464,0.247,0.4098
16,1240,0.0005,1,linear,mse,mse,standard,4.8602,0.4886,0.0216,0.4595,0.27,0.3036
32,300,1e-05,1,linear,mse,mse,standard,4.5096,0.5086,0.0324,0.4742,0.2505,0.4482
32,1580,5e-05,1,linear,mse,mse,standard,4.8513,0.4846,0.0307,0.4337,0.2695,0.3983
16,810,1e-05,1,linear,mse,mse,standard,4.6642,0.4914,0.033,0.4551,0.2591,0.4253
8,1420,5e-05,1,linear,mse,mse,standard,4.6887,0.4855,0.0307,0.4565,0.2605,0.4129
16,1730,0.0001,1,linear,mse,mse,standard,4.7112,0.5334,0.0159,0.4817,0.2617,0.4213
8,190,5e-05,1,linear,mse,mse,standard,4.9889,0.4938,0.026,0.4507,0.2772,0.3846
64,1070,0.0001,1,linear,mse,mse,standard,4.5566,0.517,0.0253,0.4723,0.2532,0.4474
64,580,5e-05,1,linear,mse,mse,standard,4.6772,0.4866,0.0337,0.4392,0.2599,0.4343
8,690,0.0005,1,linear,mse,mse,standard,4.67,0.4869,0.013,0.5197,0.2594,0.292
32,980,0.0001,1,linear,mse,mse,standard,4.5794,0.4979,0.0288,0.4599,0.2544,0.4358
8,1820,1e-05,1,linear,mse,mse,standard,4.6945,0.4947,0.0238,0.4415,0.2608,0.4444
64,1720,1e-05,1,linear,mse,mse,standard,4.7855,0.4171,0.0395,0.3763,0.2659,0.3528
16,620,0.0001,1,linear,mse,mse,standard,4.9329,0.4911,0.0319,0.4488,0.274,0.3771
16,760,0.0001,1,linear,mse,mse,standard,4.7371,0.4908,0.0312,0.4358,0.2632,0.3991
8,1200,1e-05,1,linear,mse,mse,standard,4.7843,0.4893,0.0268,0.4516,0.2658,0.4288
8,1120,0.001,1,linear,mse,mse,standard,4.7102,0.4885,0.0288,0.4398,0.2617,0.3548
16,720,0.001,1,linear,mse,mse,standard,4.3762,0.5274,0.0115,0.4856,0.2431,0.3983
8,1620,0.001,1,linear,mse,mse,standard,4.4152,0.5023,0.019,0.4848,0.2453,0.4353
16,1290,1e-05,1,linear,mse,mse,standard,4.5233,0.5204,0.0224,0.4713,0.2513,0.4644
64,1230,5e-05,1,linear,mse,mse,standard,4.8079,0.4991,0.0283,0.4674,0.2671,0.4192
16,1650,0.0005,1,linear,mse,mse,standard,4.8539,0.4883,0.026,0.4596,0.2696,0.2771
64,1000,0.001,1,linear,mse,mse,standard,4.9239,0.4764,0.0154,0.4356,0.2736,0.3406
64,1070,0.0005,1,linear,mse,mse,standard,5.5002,0.5019,0.028,0.4489,0.3056,0.2473
16,1390,1e-05,1,linear,mse,mse,standard,4.6124,0.504,0.0281,0.4624,0.2563,0.4525
32,750,1e-05,1,linear,mse,mse,standard,4.6707,0.4966,0.0257,0.4496,0.2595,0.4223
32,1490,0.0001,1,linear,mse,mse,standard,4.7036,0.4959,0.0373,0.4432,0.2613,0.4199
8,600,5e-05,1,linear,mse,mse,standard,4.7895,0.498,0.0291,0.4794,0.2661,0.4107
16,340,0.001,1,linear,mse,mse,standard,4.6775,0.5598,0.018,0.5424,0.2598,0.4186
32,60,0.0001,1,linear,mse,mse,standard,4.5893,0.5249,0.0176,0.4768,0.255,0.4492
64,110,5e-05,1,linear,mse,mse,standard,4.469,0.5146,0.0283,0.4796,0.2483,0.4555
16,950,0.0005,1,linear,mse,mse,standard,4.9306,0.4863,0.0275,0.4805,0.2739,0.2789
16,180,0.001,1,linear,mse,mse,standard,4.3814,0.574,0.0034,0.5491,0.2434,0.4447
16,1280,0.0005,1,linear,mse,mse,standard,4.6869,0.4854,0.0288,0.4636,0.2604,0.3136
16,1980,5e-05,1,linear,mse,mse,standard,4.9227,0.498,0.0256,0.4549,0.2735,0.4052
16,1680,0.0005,1,linear,mse,mse,standard,4.4396,0.5544,0.0092,0.5248,0.2466,0.424
16,1430,5e-05,1,linear,mse,mse,standard,4.633,0.5028,0.0259,0.4553,0.2574,0.4386
16,1640,0.0005,1,linear,mse,mse,standard,4.7765,0.5786,0.0088,0.531,0.2654,0.3479
64,720,0.0005,1,linear,mse,mse,standard,4.8725,0.5302,0.0129,0.5122,0.2707,0.3945
32,1170,5e-05,1,linear,mse,mse,standard,4.8365,0.4872,0.028,0.4325,0.2687,0.3951
8,600,1e-05,1,linear,mse,mse,standard,4.6711,0.4799,0.0307,0.4364,0.2595,0.4364
64,110,0.001,1,linear,mse,mse,standard,5.083,0.5177,0.0092,0.4714,0.2824,0.3361
32,1470,5e-05,1,linear,mse,mse,standard,4.5607,0.5097,0.0231,0.4626,0.2534,0.4654
32,760,1e-05,1,linear,mse,mse,standard,4.5479,0.5068,0.0262,0.4776,0.2526,0.4531
64,1110,0.001,1,linear,mse,mse,standard,4.7314,0.5538,0.0057,0.4858,0.2629,0.4053
8,590,0.001,1,linear,mse,mse,standard,4.5208,0.5387,0.0075,0.4875,0.2512,0.431
8,420,0.001,1,linear,mse,mse,standard,4.7468,0.4698,0.0329,0.4221,0.2637,0.3415
