batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,1990,0.001,1,linear,mse,mse,standard,2.0876,0.0643,0.6485,0.0742,0.2609,0.0473
8,620,1e-05,1,linear,mse,mse,standard,2.1977,0.1011,0.2976,0.111,0.2747,0.0885
8,1610,0.0001,1,linear,mse,mse,standard,2.2016,0.1038,0.3263,0.0867,0.2752,0.0563
32,920,0.0005,1,linear,mse,mse,standard,2.3491,0.1022,0.5855,0.1024,0.2936,0.0377
32,1270,0.001,1,linear,mse,mse,standard,2.1307,0.1161,0.3133,0.1148,0.2663,0.0782
8,1010,1e-05,1,linear,mse,mse,standard,2.2286,0.0765,0.313,0.0758,0.2786,0.0642
16,1300,0.001,1,linear,mse,mse,standard,2.0312,0.1315,0.5374,0.1387,0.2539,0.0908
16,1220,5e-05,1,linear,mse,mse,standard,2.0923,0.1226,0.387,0.1083,0.2616,0.1059
64,1080,0.0001,1,linear,mse,mse,standard,2.2362,0.088,0.2998,0.1067,0.2795,0.0534
32,580,0.001,1,linear,mse,mse,standard,2.056,0.1992,0.434,0.2077,0.257,0.1498
64,150,0.0005,1,linear,mse,mse,standard,2.3279,0.1396,0.2651,0.1417,0.291,0.0737
64,1080,1e-05,1,linear,mse,mse,standard,2.1652,-0.0145,0.4682,-0.0137,0.2706,-0.0155
64,1850,0.0005,1,linear,mse,mse,standard,2.1733,0.0724,0.5439,0.0882,0.2716,0.0458
8,130,0.0001,1,linear,mse,mse,standard,2.114,0.112,0.3762,0.1122,0.2642,0.0829
8,1860,1e-05,1,linear,mse,mse,standard,2.207,0.0732,0.2957,0.0597,0.2759,0.0682
8,1380,0.0005,1,linear,mse,mse,standard,1.9594,0.1037,0.5248,0.1067,0.2449,0.0526
16,980,0.0005,1,linear,mse,mse,standard,2.2052,-0.0227,0.6269,-0.0082,0.2756,-0.0079
64,350,0.0005,1,linear,mse,mse,standard,2.2302,0.1299,0.5755,0.1528,0.2788,0.0849
8,310,0.0001,1,linear,mse,mse,standard,2.1196,0.1046,0.4364,0.103,0.2649,0.0773
16,1440,0.001,1,linear,mse,mse,standard,1.9488,0.2308,0.3858,0.2372,0.2436,0.1361
32,1240,0.0001,1,linear,mse,mse,standard,2.1788,0.0881,0.2806,0.0919,0.2724,0.0743
32,500,0.001,1,linear,mse,mse,standard,2.1257,0.2166,0.3351,0.2205,0.2657,0.1605
16,1820,0.001,1,linear,mse,mse,standard,2.0376,0.2442,0.3095,0.2204,0.2547,0.1569
8,1710,5e-05,1,linear,mse,mse,standard,2.1358,0.1252,0.2349,0.1252,0.267,0.1132
8,150,1e-05,1,linear,mse,mse,standard,2.0572,0.0922,0.1495,0.1034,0.2572,0.0593
64,1520,1e-05,1,linear,mse,mse,standard,2.0551,0.0684,0.2511,0.0801,0.2569,0.0454
8,1200,0.001,1,linear,mse,mse,standard,2.0844,0.0314,0.7176,0.0458,0.2605,0.0158
32,1400,5e-05,1,linear,mse,mse,standard,2.2422,0.0869,0.3146,0.1165,0.2803,0.0585
64,160,0.0005,1,linear,mse,mse,standard,2.5586,0.1328,0.3949,0.1176,0.3199,0.0635
8,1510,5e-05,1,linear,mse,mse,standard,2.1415,0.1264,0.4183,0.1222,0.2677,0.1139
32,1290,5e-05,1,linear,mse,mse,standard,2.1757,0.0834,0.2947,0.0649,0.2719,0.0672
16,240,0.0001,1,linear,mse,mse,standard,2.1632,0.0614,0.3544,0.0619,0.2704,0.0443
32,1850,5e-05,1,linear,mse,mse,standard,2.1858,0.0747,0.3195,0.0627,0.2732,0.076
32,320,5e-05,1,linear,mse,mse,standard,2.1495,0.0964,0.2822,0.0795,0.2687,0.0821
64,500,0.0001,1,linear,mse,mse,standard,2.1233,0.0797,0.2566,0.0762,0.2654,0.0519
8,750,1e-05,1,linear,mse,mse,standard,2.204,0.0968,0.3783,0.072,0.2755,0.088
64,230,1e-05,1,linear,mse,mse,standard,2.1085,0.0348,0.3797,0.0281,0.2636,0.0149
32,1620,5e-05,1,linear,mse,mse,standard,2.1867,0.0888,0.3002,0.0936,0.2734,0.0873
32,430,0.001,1,linear,mse,mse,standard,1.9961,0.1998,0.4603,0.1931,0.2495,0.1518
16,390,5e-05,1,linear,mse,mse,standard,2.1494,0.084,0.3575,0.062,0.2687,0.0604
8,930,1e-05,1,linear,mse,mse,standard,2.1917,0.1099,0.3046,0.0901,0.274,0.0921
16,240,5e-05,1,linear,mse,mse,standard,2.2141,0.1194,0.3341,0.1322,0.2768,0.1148
8,880,1e-05,1,linear,mse,mse,standard,2.1832,0.0858,0.3187,0.0731,0.2729,0.0784
32,1610,0.0005,1,linear,mse,mse,standard,2.079,-0.0062,0.3855,0.0004,0.2599,-0.0216
16,890,0.001,1,linear,mse,mse,standard,2.0718,-0.0234,0.5455,-0.007,0.259,-0.0318
32,720,0.0001,1,linear,mse,mse,standard,2.1411,0.1401,0.2769,0.136,0.2676,0.136
64,960,0.0001,1,linear,mse,mse,standard,2.3682,0.0611,0.3702,0.0642,0.296,0.0543
16,630,0.001,1,linear,mse,mse,standard,1.9599,0.195,0.3664,0.1867,0.245,0.1233
8,1410,1e-05,1,linear,mse,mse,standard,2.2092,0.0827,0.276,0.0769,0.2761,0.073
16,1140,5e-05,1,linear,mse,mse,standard,2.1493,0.0955,0.2246,0.0864,0.2686,0.0782
32,550,0.001,1,linear,mse,mse,standard,2.0285,0.19,0.4032,0.2094,0.2536,0.1435
64,1250,5e-05,1,linear,mse,mse,standard,2.1944,0.0805,0.2017,0.063,0.2743,0.0748
32,410,1e-05,1,linear,mse,mse,standard,2.1334,0.0177,0.3743,-0.0031,0.2667,0.013
16,880,1e-05,1,linear,mse,mse,standard,2.1695,0.0399,0.308,0.0516,0.2712,0.0359
16,220,0.0005,1,linear,mse,mse,standard,2.086,0.0127,0.6357,0.0555,0.2608,0.0127
16,1660,0.001,1,linear,mse,mse,standard,1.9821,0.1979,0.3767,0.2301,0.2478,0.1409
8,1860,0.0001,1,linear,mse,mse,standard,2.2144,0.1087,0.3088,0.1128,0.2768,0.0475
64,420,5e-05,1,linear,mse,mse,standard,2.1449,0.0892,0.2825,0.0968,0.2681,0.0795
8,790,0.001,1,linear,mse,mse,standard,1.8746,0.2434,0.3192,0.2459,0.2344,0.1558
64,1500,5e-05,1,linear,mse,mse,standard,2.1522,0.1289,0.3218,0.1162,0.269,0.1184
8,1950,0.0005,1,linear,mse,mse,standard,2.0647,-0.0006,0.538,0.0029,0.2581,0.0026
64,890,0.001,1,linear,mse,mse,standard,2.0848,0.1912,0.3831,0.1384,0.2606,0.1321
32,180,5e-05,1,linear,mse,mse,standard,2.1445,0.084,0.355,0.0877,0.2681,0.0812
64,810,1e-05,1,linear,mse,mse,standard,2.1029,0.0559,0.3211,0.0337,0.2628,0.0449
64,1660,0.0001,1,linear,mse,mse,standard,2.1823,0.0455,0.3066,0.0614,0.2728,0.0537
8,1160,0.0001,1,linear,mse,mse,standard,2.1112,0.0901,0.271,0.0924,0.2639,0.0555
8,1310,0.0001,1,linear,mse,mse,standard,2.1788,0.0804,0.3366,0.0923,0.2724,0.0729
32,760,0.0005,1,linear,mse,mse,standard,2.1398,0.0798,0.501,0.0858,0.2675,0.0391
64,580,5e-05,1,linear,mse,mse,standard,2.1681,0.1061,0.3561,0.0947,0.271,0.0892
64,1160,1e-05,1,linear,mse,mse,standard,2.0818,0.0584,0.3328,0.0708,0.2602,0.0399
8,100,0.0001,1,linear,mse,mse,standard,2.155,0.109,0.3865,0.1108,0.2694,0.0946
32,1940,0.001,1,linear,mse,mse,standard,2.0929,0.1208,0.501,0.0909,0.2616,0.0856
32,1540,0.001,1,linear,mse,mse,standard,1.9826,0.1629,0.4204,0.1595,0.2478,0.126
16,1790,0.0005,1,linear,mse,mse,standard,2.0411,0.0839,0.2223,0.0776,0.2552,0.0835
8,1190,1e-05,1,linear,mse,mse,standard,2.1908,0.1082,0.2759,0.0984,0.2738,0.1017
64,1070,1e-05,1,linear,mse,mse,standard,2.066,0.0744,0.2219,0.1271,0.2582,0.0507
8,260,0.0005,1,linear,mse,mse,standard,2.0586,0.0268,0.512,0.015,0.2573,0.0139
32,1380,0.0001,1,linear,mse,mse,standard,2.137,0.1258,0.2194,0.1242,0.2672,0.1019
