batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
64,460,0.0005,1,linear,mse,mse,standard,7.1528,0.4666,0.0592,0.4709,0.3576,0.2121
16,1620,5e-05,1,linear,mse,mse,standard,5.4112,0.514,0.0348,0.482,0.2706,0.464
64,330,0.001,1,linear,mse,mse,standard,5.9239,0.4872,0.0237,0.4665,0.2962,0.3872
64,690,1e-05,1,linear,mse,mse,standard,5.7141,0.3949,0.1575,0.3908,0.2857,0.3185
16,150,5e-05,1,linear,mse,mse,standard,5.8178,0.5326,0.0294,0.506,0.2909,0.4172
32,1710,0.0001,1,linear,mse,mse,standard,5.4756,0.5107,0.0391,0.479,0.2738,0.4189
16,930,0.001,1,linear,mse,mse,standard,6.0795,0.3173,0.1846,0.306,0.304,0.1669
64,1700,1e-05,1,linear,mse,mse,standard,5.4178,0.4844,0.0152,0.4839,0.2709,0.4034
16,430,0.0001,1,linear,mse,mse,standard,5.6603,0.5299,0.0195,0.503,0.283,0.42
16,1220,0.0005,1,linear,mse,mse,standard,6.1058,0.4336,0.045,0.4394,0.3053,0.2056
32,1930,1e-05,1,linear,mse,mse,standard,5.3578,0.5022,0.0284,0.4774,0.2679,0.4568
32,810,0.001,1,linear,mse,mse,standard,5.5326,0.4303,0.0535,0.3916,0.2766,0.3819
32,1580,0.0001,1,linear,mse,mse,standard,5.7042,0.5065,0.0344,0.4794,0.2852,0.4039
8,1430,0.0005,1,linear,mse,mse,standard,5.4232,0.4553,0.0514,0.4203,0.2712,0.2353
8,1020,1e-05,1,linear,mse,mse,standard,5.3769,0.5108,0.0322,0.4844,0.2689,0.4683
16,1720,0.0005,1,linear,mse,mse,standard,5.9261,0.4478,0.0446,0.4067,0.2963,0.2293
8,890,0.0005,1,linear,mse,mse,standard,5.917,0.2854,0.2067,0.2693,0.2958,0.1738
32,1050,1e-05,1,linear,mse,mse,standard,5.3732,0.4928,0.0308,0.4735,0.2686,0.4571
64,550,0.0005,1,linear,mse,mse,standard,6.6772,0.5209,0.026,0.4818,0.3339,0.2901
8,120,1e-05,1,linear,mse,mse,standard,5.2413,0.5176,0.0156,0.4996,0.262,0.4521
64,1780,1e-05,1,linear,mse,mse,standard,5.4613,0.4622,0.0184,0.4628,0.2731,0.3858
16,760,0.0001,1,linear,mse,mse,standard,5.9096,0.4761,0.0606,0.4449,0.2955,0.3488
16,940,0.0005,1,linear,mse,mse,standard,5.7464,0.4941,0.0328,0.4322,0.2873,0.3314
32,1090,0.0001,1,linear,mse,mse,standard,5.2597,0.5259,0.0158,0.4981,0.263,0.4676
32,960,0.001,1,linear,mse,mse,standard,5.7518,0.4754,0.0184,0.4393,0.2876,0.3569
64,1510,1e-05,1,linear,mse,mse,standard,5.3363,0.4871,0.0216,0.4605,0.2669,0.4043
32,340,1e-05,1,linear,mse,mse,standard,5.1542,0.528,0.0239,0.5107,0.2577,0.4846
64,10,0.0005,1,linear,mse,mse,standard,7.1018,0.4355,0.0526,0.4266,0.3551,0.2098
16,30,0.0005,1,linear,mse,mse,standard,7.1237,0.4056,0.1118,0.3647,0.3562,0.2492
16,1390,1e-05,1,linear,mse,mse,standard,5.2898,0.5177,0.0226,0.5025,0.2645,0.4752
32,1880,1e-05,1,linear,mse,mse,standard,5.046,0.5631,0.0061,0.5232,0.2523,0.4996
32,400,0.0005,1,linear,mse,mse,standard,5.6538,0.5459,0.0475,0.5226,0.2827,0.3674
32,890,5e-05,1,linear,mse,mse,standard,5.3768,0.5048,0.0341,0.4781,0.2688,0.4591
16,1350,1e-05,1,linear,mse,mse,standard,5.5,0.4961,0.034,0.48,0.275,0.4399
32,550,0.0001,1,linear,mse,mse,standard,5.2677,0.5296,0.0184,0.5024,0.2634,0.4661
64,770,5e-05,1,linear,mse,mse,standard,5.4186,0.5036,0.04,0.4756,0.2709,0.4505
8,940,0.0005,1,linear,mse,mse,standard,5.5748,0.3441,0.1322,0.3054,0.2788,0.2027
16,570,0.0001,1,linear,mse,mse,standard,5.7615,0.4867,0.0538,0.4482,0.2881,0.38
64,1760,0.0001,1,linear,mse,mse,standard,5.7797,0.5071,0.0306,0.478,0.289,0.4141
64,1800,0.0005,1,linear,mse,mse,standard,6.7747,0.5283,0.0227,0.5075,0.3387,0.2475
8,1700,5e-05,1,linear,mse,mse,standard,5.5158,0.5111,0.0251,0.4992,0.2758,0.4462
8,1170,0.001,1,linear,mse,mse,standard,5.7993,0.3486,0.116,0.3499,0.29,0.2465
16,1590,1e-05,1,linear,mse,mse,standard,5.4771,0.5133,0.0276,0.492,0.2739,0.4541
16,540,5e-05,1,linear,mse,mse,standard,5.4251,0.5133,0.0342,0.4833,0.2712,0.4556
32,740,0.0005,1,linear,mse,mse,standard,6.0798,0.4908,0.0983,0.5085,0.304,0.3568
32,1410,5e-05,1,linear,mse,mse,standard,5.4342,0.5125,0.0335,0.4916,0.2717,0.4499
8,390,1e-05,1,linear,mse,mse,standard,5.2855,0.5186,0.026,0.4903,0.2643,0.4869
32,380,1e-05,1,linear,mse,mse,standard,5.4807,0.4624,0.033,0.4424,0.2741,0.4021
32,1920,0.0001,1,linear,mse,mse,standard,5.896,0.5143,0.023,0.4928,0.2948,0.3775
64,1630,0.0001,1,linear,mse,mse,standard,6.0459,0.5355,0.0152,0.5101,0.3023,0.3773
32,1270,0.0005,1,linear,mse,mse,standard,5.2186,0.5458,0.0422,0.5587,0.2609,0.3924
16,1030,0.0005,1,linear,mse,mse,standard,5.5559,0.5228,0.0827,0.4984,0.2778,0.352
64,20,0.0005,1,linear,mse,mse,standard,6.2404,0.4786,0.0281,0.4815,0.312,0.3196
8,290,0.001,1,linear,mse,mse,standard,5.9286,0.3284,0.0945,0.2803,0.2964,0.2849
16,990,0.0001,1,linear,mse,mse,standard,5.6062,0.5187,0.0403,0.4868,0.2803,0.4059
8,1120,0.0005,1,linear,mse,mse,standard,5.9836,0.2985,0.2165,0.3007,0.2992,0.1578
32,1210,0.0005,1,linear,mse,mse,standard,5.4988,0.5195,0.0381,0.5057,0.2749,0.3911
8,1410,0.0001,1,linear,mse,mse,standard,6.2018,0.5244,0.0294,0.4935,0.3101,0.3491
64,980,0.0005,1,linear,mse,mse,standard,6.6886,0.503,0.043,0.4731,0.3344,0.2613
64,780,5e-05,1,linear,mse,mse,standard,5.5726,0.5203,0.0197,0.4914,0.2786,0.4412
64,1190,0.0005,1,linear,mse,mse,standard,7.4006,0.4823,0.0593,0.4625,0.37,0.2138
16,80,5e-05,1,linear,mse,mse,standard,5.3969,0.5304,0.0182,0.5042,0.2698,0.4739
8,830,0.0005,1,linear,mse,mse,standard,6.2446,0.1786,0.1606,0.1592,0.3122,0.0628
16,650,5e-05,1,linear,mse,mse,standard,5.3872,0.5014,0.0385,0.4687,0.2694,0.4491
32,1680,1e-05,1,linear,mse,mse,standard,5.2794,0.5297,0.0218,0.518,0.2639,0.475
8,270,5e-05,1,linear,mse,mse,standard,5.1904,0.5208,0.0276,0.4829,0.2595,0.4776
16,1340,0.0005,1,linear,mse,mse,standard,5.7559,0.4788,0.0726,0.4491,0.2878,0.2815
32,1740,0.001,1,linear,mse,mse,standard,6.0604,0.511,0.0103,0.472,0.303,0.3721
16,1840,0.0005,1,linear,mse,mse,standard,5.9953,0.4862,0.0264,0.4456,0.2998,0.2889
64,600,5e-05,1,linear,mse,mse,standard,5.3348,0.5174,0.0225,0.4858,0.2668,0.4691
16,90,5e-05,1,linear,mse,mse,standard,5.4768,0.4892,0.0412,0.4731,0.2738,0.4492
32,790,0.0005,1,linear,mse,mse,standard,5.8843,0.488,0.0514,0.4906,0.2942,0.3179
16,620,1e-05,1,linear,mse,mse,standard,5.2513,0.5126,0.0372,0.4911,0.2626,0.4804
64,570,0.001,1,linear,mse,mse,standard,6.1843,0.417,0.044,0.399,0.3092,0.3087
64,1920,0.0001,1,linear,mse,mse,standard,5.9233,0.5096,0.0397,0.4675,0.2962,0.3819
16,480,0.001,1,linear,mse,mse,standard,5.9256,0.4066,0.0433,0.3598,0.2963,0.3237
8,600,0.0005,1,linear,mse,mse,standard,5.9104,0.3398,0.1637,0.3196,0.2955,0.163
16,540,0.0005,1,linear,mse,mse,standard,5.8385,0.452,0.0731,0.4112,0.2919,0.2814
16,580,0.0005,1,linear,mse,mse,standard,6.333,0.5724,0.0367,0.5456,0.3166,0.2529
64,650,1e-05,1,linear,mse,mse,standard,5.4743,0.4633,0.0195,0.4551,0.2737,0.3739
32,1650,0.001,1,linear,mse,mse,standard,5.851,0.3968,0.0929,0.3899,0.2926,0.3553
8,30,1e-05,1,linear,mse,mse,standard,6.2068,0.3326,0.1195,0.3162,0.3103,0.2379
