batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,500,0.0001,1,linear,mse,mse,standard,4.6144,0.5753,0.0021,0.5262,0.2564,0.4304
32,360,0.001,1,linear,mse,mse,standard,4.3134,0.583,0.0069,0.5142,0.2396,0.5376
32,1290,5e-05,1,linear,mse,mse,standard,4.2665,0.5657,0.004,0.5341,0.2371,0.5174
32,780,0.0005,1,linear,mse,mse,standard,3.8942,0.6476,0.0006,0.6299,0.2163,0.5422
32,110,0.0001,1,linear,mse,mse,standard,4.4932,0.5598,0.0035,0.5367,0.2496,0.4538
8,1750,0.001,1,linear,mse,mse,standard,4.204,0.5452,0.0168,0.5372,0.2336,0.4408
16,1520,0.0005,1,linear,mse,mse,standard,5.0453,0.498,0.0255,0.4622,0.2803,0.2967
64,590,0.0001,1,linear,mse,mse,standard,4.3992,0.5784,0.0017,0.5488,0.2444,0.4904
8,80,1e-05,1,linear,mse,mse,standard,4.3453,0.54,0.0072,0.5165,0.2414,0.4439
32,1820,1e-05,1,linear,mse,mse,standard,4.2733,0.5576,0.0046,0.5179,0.2374,0.5261
32,910,0.0005,1,linear,mse,mse,standard,4.8452,0.5648,0.0063,0.5042,0.2692,0.3308
16,890,5e-05,1,linear,mse,mse,standard,4.2254,0.5883,0.0031,0.5462,0.2348,0.5253
8,1650,5e-05,1,linear,mse,mse,standard,4.6295,0.5502,0.0038,0.5067,0.2572,0.4461
32,1010,0.0001,1,linear,mse,mse,standard,4.1299,0.5918,0.0024,0.5572,0.2294,0.5248
16,270,0.0001,1,linear,mse,mse,standard,4.2228,0.5807,0.0029,0.5442,0.2346,0.4987
64,130,1e-05,1,linear,mse,mse,standard,4.827,0.3588,0.1027,0.3761,0.2682,0.2536
8,1340,5e-05,1,linear,mse,mse,standard,4.2652,0.5694,0.0033,0.543,0.237,0.5201
32,1080,0.001,1,linear,mse,mse,standard,4.4127,0.5234,0.0127,0.4786,0.2452,0.4681
64,580,0.001,1,linear,mse,mse,standard,4.81,0.5594,0.0045,0.5659,0.2672,0.3697
16,330,0.0005,1,linear,mse,mse,standard,4.8593,0.5289,0.0093,0.5231,0.27,0.3892
8,330,1e-05,1,linear,mse,mse,standard,4.3066,0.5639,0.0032,0.5368,0.2392,0.5255
8,1700,0.0005,1,linear,mse,mse,standard,4.2966,0.5415,0.0215,0.503,0.2387,0.3643
8,1720,0.0001,1,linear,mse,mse,standard,4.3931,0.579,0.0038,0.5482,0.244,0.4747
32,1250,5e-05,1,linear,mse,mse,standard,4.2506,0.5597,0.0044,0.5215,0.2362,0.5122
32,50,5e-05,1,linear,mse,mse,standard,4.1228,0.5913,0.0026,0.5459,0.229,0.539
32,30,1e-05,1,linear,mse,mse,standard,7.0234,0.1395,0.6102,0.1733,0.3902,0.0357
16,1750,5e-05,1,linear,mse,mse,standard,4.3366,0.5658,0.0039,0.5329,0.2409,0.5092
8,30,0.0005,1,linear,mse,mse,standard,5.0287,0.4703,0.043,0.4564,0.2794,0.3583
64,1180,0.001,1,linear,mse,mse,standard,4.9665,0.5301,0.0046,0.473,0.2759,0.3456
8,1570,5e-05,1,linear,mse,mse,standard,4.451,0.5554,0.0035,0.5252,0.2473,0.4792
32,1300,0.0001,1,linear,mse,mse,standard,4.306,0.5686,0.003,0.5409,0.2392,0.4971
32,1150,5e-05,1,linear,mse,mse,standard,4.1777,0.5794,0.0032,0.5499,0.2321,0.54
64,1220,0.0005,1,linear,mse,mse,standard,4.9642,0.5629,0.003,0.533,0.2758,0.3512
64,1040,5e-05,1,linear,mse,mse,standard,4.1901,0.5756,0.0022,0.5168,0.2328,0.5361
64,1330,5e-05,1,linear,mse,mse,standard,4.2458,0.582,0.0023,0.5432,0.2359,0.5252
32,1300,1e-05,1,linear,mse,mse,standard,4.2273,0.5748,0.0021,0.5307,0.2348,0.5368
64,210,5e-05,1,linear,mse,mse,standard,4.239,0.5677,0.0029,0.5361,0.2355,0.5344
32,1370,0.0005,1,linear,mse,mse,standard,4.7674,0.6229,0.0011,0.5843,0.2648,0.3669
64,190,0.0005,1,linear,mse,mse,standard,4.8002,0.4159,0.0941,0.4394,0.2666,0.2815
8,1580,0.0005,1,linear,mse,mse,standard,4.1263,0.6263,0.0024,0.5646,0.2292,0.4702
8,1250,0.0001,1,linear,mse,mse,standard,4.3923,0.573,0.0049,0.5366,0.244,0.4862
16,540,0.001,1,linear,mse,mse,standard,4.1355,0.5549,0.0116,0.5113,0.2298,0.4839
16,1720,0.0001,1,linear,mse,mse,standard,4.5446,0.5598,0.0053,0.5346,0.2525,0.4514
32,670,0.0001,1,linear,mse,mse,standard,4.3261,0.5946,0.0011,0.559,0.2404,0.4869
64,310,0.0005,1,linear,mse,mse,standard,4.8646,0.5742,0.0033,0.561,0.2702,0.4021
64,1830,0.001,1,linear,mse,mse,standard,4.8444,0.5789,0.0028,0.5245,0.2692,0.3896
32,1560,0.001,1,linear,mse,mse,standard,4.5176,0.5353,0.0064,0.4865,0.251,0.4482
64,1180,0.0001,1,linear,mse,mse,standard,4.2976,0.5788,0.0026,0.5446,0.2388,0.5147
64,1920,0.001,1,linear,mse,mse,standard,4.3258,0.5598,0.0023,0.5628,0.2403,0.4825
32,540,1e-05,1,linear,mse,mse,standard,4.128,0.5852,0.0019,0.5493,0.2294,0.5507
16,1140,5e-05,1,linear,mse,mse,standard,4.5442,0.5803,0.0025,0.5377,0.2524,0.4776
32,1330,0.0005,1,linear,mse,mse,standard,4.5638,0.5812,0.0023,0.5424,0.2536,0.3932
32,1320,5e-05,1,linear,mse,mse,standard,4.3777,0.5816,0.0023,0.5285,0.2432,0.4978
8,160,0.0005,1,linear,mse,mse,standard,4.3218,0.5852,0.0023,0.5365,0.2401,0.4121
64,40,5e-05,1,linear,mse,mse,standard,4.3493,0.5134,0.0143,0.4942,0.2416,0.4347
16,230,0.0001,1,linear,mse,mse,standard,4.3458,0.5873,0.0025,0.5588,0.2414,0.491
32,1720,1e-05,1,linear,mse,mse,standard,4.211,0.5765,0.0021,0.5324,0.234,0.5458
16,180,0.0001,1,linear,mse,mse,standard,4.8106,0.57,0.0022,0.5374,0.2672,0.4061
32,1160,0.0001,1,linear,mse,mse,standard,4.4307,0.5837,0.0021,0.5498,0.2462,0.4736
32,1210,0.0005,1,linear,mse,mse,standard,4.0599,0.6273,0.0017,0.602,0.2255,0.5653
64,820,0.0001,1,linear,mse,mse,standard,4.2569,0.5994,0.0017,0.5726,0.2365,0.5074
32,1480,0.0001,1,linear,mse,mse,standard,4.3072,0.5959,0.0018,0.567,0.2393,0.4969
32,1070,0.0001,1,linear,mse,mse,standard,4.3537,0.5694,0.0032,0.5526,0.2419,0.4994
8,10,0.001,1,linear,mse,mse,standard,5.2882,0.5514,0.0117,0.508,0.2938,0.3443
8,730,0.0005,1,linear,mse,mse,standard,4.1964,0.5949,0.0084,0.5311,0.2332,0.4293
16,350,5e-05,1,linear,mse,mse,standard,4.5414,0.5567,0.0044,0.5177,0.2523,0.4743
64,1560,1e-05,1,linear,mse,mse,standard,4.515,0.4988,0.029,0.4846,0.2508,0.4018
16,210,1e-05,1,linear,mse,mse,standard,4.1916,0.5818,0.0029,0.5312,0.2329,0.5298
16,620,0.0001,1,linear,mse,mse,standard,4.4908,0.5512,0.0035,0.5406,0.2495,0.45
32,1610,5e-05,1,linear,mse,mse,standard,4.3787,0.5482,0.0047,0.5337,0.2433,0.4925
32,1460,0.001,1,linear,mse,mse,standard,4.2406,0.5873,0.0065,0.5192,0.2356,0.524
64,1590,0.0005,1,linear,mse,mse,standard,5.1534,0.5518,0.0069,0.5084,0.2863,0.3665
32,1010,0.001,1,linear,mse,mse,standard,4.1231,0.5754,0.0107,0.5228,0.229,0.5286
32,870,5e-05,1,linear,mse,mse,standard,4.2598,0.5707,0.0049,0.5409,0.2366,0.5249
32,1700,5e-05,1,linear,mse,mse,standard,4.3291,0.591,0.0018,0.546,0.2405,0.5162
