batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1580,0.0001,1,linear,mse,mse,standard,3.9062,0.6662,0.0004,0.657,0.217,0.6026
8,1430,0.0005,1,linear,mse,mse,standard,4.526,0.5404,0.0126,0.547,0.2514,0.3681
8,1020,1e-05,1,linear,mse,mse,standard,3.8963,0.6606,0.0006,0.6565,0.2164,0.6184
16,1720,0.0005,1,linear,mse,mse,standard,4.1116,0.6516,0.0013,0.6092,0.2284,0.5448
8,890,0.0005,1,linear,mse,mse,standard,3.9655,0.6502,0.0008,0.6167,0.2203,0.4991
32,1050,1e-05,1,linear,mse,mse,standard,3.8417,0.6669,0.0003,0.6719,0.2134,0.6209
64,550,0.0005,1,linear,mse,mse,standard,4.982,0.6626,0.0002,0.6388,0.2768,0.4077
8,120,1e-05,1,linear,mse,mse,standard,3.9577,0.6522,0.0006,0.6426,0.2199,0.591
64,1780,1e-05,1,linear,mse,mse,standard,3.9134,0.6474,0.0009,0.6414,0.2174,0.5777
16,760,0.0001,1,linear,mse,mse,standard,4.2174,0.6414,0.0009,0.6424,0.2343,0.544
16,940,0.0005,1,linear,mse,mse,standard,4.3808,0.5472,0.0082,0.5436,0.2434,0.4147
32,1090,0.0001,1,linear,mse,mse,standard,4.1401,0.6624,0.0004,0.6662,0.23,0.554
32,960,0.001,1,linear,mse,mse,standard,4.1999,0.6085,0.0022,0.5741,0.2333,0.5711
64,1510,1e-05,1,linear,mse,mse,standard,3.9592,0.644,0.0008,0.6348,0.22,0.5823
32,340,1e-05,1,linear,mse,mse,standard,3.912,0.6498,0.001,0.659,0.2173,0.6037
64,10,0.0005,1,linear,mse,mse,standard,5.1885,0.513,0.0219,0.506,0.2882,0.2936
16,30,0.0005,1,linear,mse,mse,standard,4.6714,0.5746,0.0278,0.5534,0.2596,0.467
16,1390,1e-05,1,linear,mse,mse,standard,3.8434,0.672,0.0005,0.6744,0.2136,0.6296
32,1880,1e-05,1,linear,mse,mse,standard,3.9039,0.6595,0.0006,0.6707,0.2169,0.6141
32,400,0.0005,1,linear,mse,mse,standard,3.9868,0.6272,0.0013,0.5822,0.2215,0.5247
32,890,5e-05,1,linear,mse,mse,standard,4.0674,0.6718,0.0004,0.6628,0.226,0.5953
16,1350,1e-05,1,linear,mse,mse,standard,4.0815,0.6435,0.0005,0.6418,0.2268,0.5819
32,550,0.0001,1,linear,mse,mse,standard,4.1098,0.6565,0.0011,0.6696,0.2283,0.574
64,770,5e-05,1,linear,mse,mse,standard,3.9106,0.6629,0.0006,0.6436,0.2172,0.612
8,940,0.0005,1,linear,mse,mse,standard,4.6581,0.565,0.0034,0.5354,0.2588,0.332
16,570,0.0001,1,linear,mse,mse,standard,4.1086,0.6531,0.0005,0.6548,0.2282,0.5717
64,1760,0.0001,1,linear,mse,mse,standard,3.9727,0.6505,0.001,0.6579,0.2207,0.5911
64,1800,0.0005,1,linear,mse,mse,standard,5.2343,0.6493,0.0006,0.6518,0.2908,0.395
8,1700,5e-05,1,linear,mse,mse,standard,4.2535,0.641,0.0024,0.6442,0.2363,0.5503
8,1170,0.001,1,linear,mse,mse,standard,4.0728,0.6243,0.001,0.5938,0.2263,0.5738
16,1590,1e-05,1,linear,mse,mse,standard,3.9393,0.6651,0.0004,0.6643,0.2188,0.6179
16,540,5e-05,1,linear,mse,mse,standard,4.0434,0.6547,0.0009,0.6555,0.2246,0.5951
32,740,0.0005,1,linear,mse,mse,standard,4.2388,0.6394,0.0008,0.623,0.2355,0.5059
32,1410,5e-05,1,linear,mse,mse,standard,3.8794,0.6745,0.0006,0.6761,0.2155,0.6208
8,390,1e-05,1,linear,mse,mse,standard,3.9683,0.6618,0.0004,0.6599,0.2205,0.6046
32,380,1e-05,1,linear,mse,mse,standard,3.8484,0.6663,0.0004,0.6765,0.2138,0.617
32,1920,0.0001,1,linear,mse,mse,standard,4.3863,0.6584,0.0004,0.6538,0.2437,0.5244
64,1630,0.0001,1,linear,mse,mse,standard,4.1402,0.6618,0.0003,0.6556,0.23,0.5676
32,1270,0.0005,1,linear,mse,mse,standard,4.1954,0.609,0.0025,0.578,0.2331,0.4837
16,1030,0.0005,1,linear,mse,mse,standard,4.8047,0.5838,0.0026,0.5222,0.2669,0.3517
64,20,0.0005,1,linear,mse,mse,standard,4.8054,0.6089,0.006,0.5875,0.267,0.4555
8,290,0.001,1,linear,mse,mse,standard,4.3522,0.5326,0.0184,0.481,0.2418,0.4661
16,990,0.0001,1,linear,mse,mse,standard,4.3865,0.6232,0.0018,0.6282,0.2437,0.506
8,1120,0.0005,1,linear,mse,mse,standard,4.3418,0.5227,0.0241,0.4847,0.2412,0.3832
32,1210,0.0005,1,linear,mse,mse,standard,4.8644,0.625,0.0037,0.6321,0.2702,0.4198
8,1410,0.0001,1,linear,mse,mse,standard,4.5325,0.6467,0.0007,0.6466,0.2518,0.4822
64,980,0.0005,1,linear,mse,mse,standard,5.6587,0.6173,0.0028,0.5625,0.3143,0.2909
64,780,5e-05,1,linear,mse,mse,standard,3.9861,0.6646,0.0004,0.6622,0.2214,0.6123
64,1190,0.0005,1,linear,mse,mse,standard,5.0803,0.6321,0.001,0.6215,0.2822,0.397
16,80,5e-05,1,linear,mse,mse,standard,4.1556,0.66,0.0003,0.6643,0.2309,0.5791
8,830,0.0005,1,linear,mse,mse,standard,4.3196,0.499,0.0921,0.4588,0.24,0.3618
16,650,5e-05,1,linear,mse,mse,standard,4.3947,0.6551,0.0006,0.6552,0.2441,0.5353
32,1680,1e-05,1,linear,mse,mse,standard,3.8141,0.6669,0.0007,0.6553,0.2119,0.6259
8,270,5e-05,1,linear,mse,mse,standard,4.0463,0.6612,0.0006,0.6504,0.2248,0.5857
16,1340,0.0005,1,linear,mse,mse,standard,4.5422,0.567,0.0025,0.5409,0.2523,0.3889
32,1740,0.001,1,linear,mse,mse,standard,4.1593,0.5919,0.0066,0.5585,0.231,0.4888
16,1840,0.0005,1,linear,mse,mse,standard,4.5049,0.5952,0.0124,0.5859,0.2503,0.4192
64,600,5e-05,1,linear,mse,mse,standard,4.0005,0.687,0.0002,0.6817,0.2222,0.6066
16,90,5e-05,1,linear,mse,mse,standard,4.1844,0.6482,0.0013,0.6502,0.2325,0.5549
32,790,0.0005,1,linear,mse,mse,standard,4.8284,0.551,0.0086,0.5096,0.2682,0.4333
16,620,1e-05,1,linear,mse,mse,standard,3.8646,0.6703,0.0004,0.6667,0.2147,0.6334
64,570,0.001,1,linear,mse,mse,standard,4.0316,0.619,0.0016,0.566,0.224,0.5414
64,1920,0.0001,1,linear,mse,mse,standard,4.1098,0.6662,0.0004,0.6555,0.2283,0.564
16,480,0.001,1,linear,mse,mse,standard,3.7715,0.6673,0.0009,0.6322,0.2095,0.5948
8,600,0.0005,1,linear,mse,mse,standard,4.9598,0.5511,0.0112,0.531,0.2756,0.2839
16,540,0.0005,1,linear,mse,mse,standard,4.3184,0.6471,0.0005,0.6191,0.2399,0.4696
16,580,0.0005,1,linear,mse,mse,standard,4.8574,0.5386,0.0183,0.4989,0.2698,0.2829
64,650,1e-05,1,linear,mse,mse,standard,4.0104,0.6298,0.001,0.6272,0.2228,0.5721
32,1650,0.001,1,linear,mse,mse,standard,4.2519,0.594,0.0052,0.5746,0.2362,0.4919
8,30,1e-05,1,linear,mse,mse,standard,5.0517,0.3154,0.2054,0.3358,0.2806,0.2243
