batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1430,0.0005,1,linear,mse,mse,standard,1.9178,0.1221,0.5865,0.115,0.2477,0.0744
8,1020,1e-05,1,linear,mse,mse,standard,2.08,0.2022,0.3439,0.1865,0.2687,0.1814
16,1720,0.0005,1,linear,mse,mse,standard,2.0188,0.1447,0.5621,0.1305,0.2602,0.0746
8,890,0.0005,1,linear,mse,mse,standard,1.9452,0.1589,0.4682,0.1648,0.2511,0.0872
32,1050,1e-05,1,linear,mse,mse,standard,2.0611,0.1415,0.5058,0.1369,0.2664,0.1258
64,550,0.0005,1,linear,mse,mse,standard,2.3152,0.2047,0.3289,0.1861,0.2977,0.1176
8,120,1e-05,1,linear,mse,mse,standard,1.9872,0.14,0.5144,0.1091,0.2568,0.1038
64,1780,1e-05,1,linear,mse,mse,standard,2.0346,0.0865,0.508,0.0737,0.2629,0.0714
16,760,0.0001,1,linear,mse,mse,standard,2.1495,0.0828,0.6981,0.0719,0.278,0.0594
16,940,0.0005,1,linear,mse,mse,standard,2.0005,0.0533,0.7071,0.0462,0.2593,0.0247
32,1090,0.0001,1,linear,mse,mse,standard,2.1695,0.1402,0.5179,0.1344,0.2812,0.1001
32,960,0.001,1,linear,mse,mse,standard,2.0066,0.1725,0.489,0.1578,0.2598,0.1297
64,1510,1e-05,1,linear,mse,mse,standard,1.9958,0.1465,0.4167,0.1399,0.258,0.1098
32,340,1e-05,1,linear,mse,mse,standard,2.0303,0.1773,0.3858,0.1512,0.2624,0.1499
64,10,0.0005,1,linear,mse,mse,standard,2.0982,0.075,0.5838,0.0579,0.2708,0.0439
16,30,0.0005,1,linear,mse,mse,standard,2.297,0.1453,0.4834,0.1455,0.2971,0.0861
16,1390,1e-05,1,linear,mse,mse,standard,2.0346,0.2168,0.2798,0.2062,0.263,0.1947
32,1880,1e-05,1,linear,mse,mse,standard,2.0514,0.1607,0.438,0.1634,0.2651,0.1375
32,400,0.0005,1,linear,mse,mse,standard,2.2082,-0.0097,0.6242,-0.0117,0.2844,0.0086
32,890,5e-05,1,linear,mse,mse,standard,2.0126,0.24,0.2341,0.2251,0.26,0.2075
16,1350,1e-05,1,linear,mse,mse,standard,2.0281,0.2074,0.3085,0.1947,0.2617,0.1722
32,550,0.0001,1,linear,mse,mse,standard,2.1432,0.2571,0.2356,0.251,0.2761,0.1744
64,770,5e-05,1,linear,mse,mse,standard,2.0634,0.1962,0.3631,0.1794,0.2667,0.1658
8,940,0.0005,1,linear,mse,mse,standard,1.9633,0.076,0.4716,0.0726,0.2534,0.056
16,570,0.0001,1,linear,mse,mse,standard,2.146,0.1235,0.5689,0.1133,0.2767,0.099
64,1760,0.0001,1,linear,mse,mse,standard,2.0833,0.2213,0.3149,0.2303,0.2701,0.1627
64,1800,0.0005,1,linear,mse,mse,standard,2.258,0.2373,0.341,0.2114,0.2904,0.1318
8,1700,5e-05,1,linear,mse,mse,standard,2.0671,0.1764,0.3941,0.171,0.2669,0.1503
8,1170,0.001,1,linear,mse,mse,standard,2.1222,0.05,0.6288,0.0029,0.2738,0.0263
16,1590,1e-05,1,linear,mse,mse,standard,2.0718,0.1927,0.3567,0.1831,0.2676,0.1761
16,540,5e-05,1,linear,mse,mse,standard,2.1374,0.1873,0.38,0.1711,0.2767,0.1394
32,740,0.0005,1,linear,mse,mse,standard,2.2367,0.1449,0.479,0.1275,0.2887,0.0819
32,1410,5e-05,1,linear,mse,mse,standard,2.0539,0.2304,0.2934,0.1947,0.2654,0.1876
8,390,1e-05,1,linear,mse,mse,standard,2.0347,0.2261,0.3168,0.2208,0.2625,0.2041
32,380,1e-05,1,linear,mse,mse,standard,1.9613,0.2092,0.3043,0.2062,0.2539,0.1742
32,1920,0.0001,1,linear,mse,mse,standard,2.2543,0.2085,0.3464,0.2022,0.2917,0.1239
64,1630,0.0001,1,linear,mse,mse,standard,2.0429,0.2023,0.3309,0.1909,0.2643,0.1482
32,1270,0.0005,1,linear,mse,mse,standard,2.0218,0.0872,0.6173,0.0897,0.2616,0.0457
16,1030,0.0005,1,linear,mse,mse,standard,1.9956,0.0912,0.5794,0.0749,0.258,0.0477
64,20,0.0005,1,linear,mse,mse,standard,2.1645,0.1188,0.4395,0.1024,0.2796,0.0656
8,290,0.001,1,linear,mse,mse,standard,1.9254,0.2318,0.3996,0.2657,0.2488,0.16
16,990,0.0001,1,linear,mse,mse,standard,2.073,0.2252,0.2903,0.2119,0.267,0.1589
8,1120,0.0005,1,linear,mse,mse,standard,2.0524,-0.127,0.5264,-0.1486,0.2651,-0.0587
32,1210,0.0005,1,linear,mse,mse,standard,2.0812,0.1795,0.4099,0.1513,0.2681,0.0855
8,1410,0.0001,1,linear,mse,mse,standard,2.0521,0.218,0.3577,0.2108,0.2645,0.1649
64,980,0.0005,1,linear,mse,mse,standard,2.1029,0.0992,0.6438,0.0839,0.2716,0.0714
64,780,5e-05,1,linear,mse,mse,standard,1.999,0.2324,0.2465,0.218,0.2585,0.2056
64,1190,0.0005,1,linear,mse,mse,standard,2.5549,0.0717,0.3388,0.0601,0.3302,0.0514
16,80,5e-05,1,linear,mse,mse,standard,2.089,0.2518,0.2332,0.2469,0.2702,0.2017
8,830,0.0005,1,linear,mse,mse,standard,1.9246,0.1282,0.5556,0.1083,0.2492,0.0856
16,650,5e-05,1,linear,mse,mse,standard,2.0538,0.1892,0.356,0.1606,0.2653,0.1641
32,1680,1e-05,1,linear,mse,mse,standard,2.0236,0.1724,0.3994,0.1729,0.2615,0.14
8,270,5e-05,1,linear,mse,mse,standard,2.1452,0.1697,0.4024,0.1607,0.2772,0.1367
16,1340,0.0005,1,linear,mse,mse,standard,2.0419,0.0704,0.6088,0.0604,0.2646,0.0378
32,1740,0.001,1,linear,mse,mse,standard,1.9284,0.2382,0.2784,0.2117,0.2492,0.1584
16,1840,0.0005,1,linear,mse,mse,standard,2.2079,0.1269,0.4188,0.134,0.2834,0.066
64,600,5e-05,1,linear,mse,mse,standard,2.0258,0.2254,0.2926,0.21,0.2619,0.1896
16,90,5e-05,1,linear,mse,mse,standard,2.1718,0.2021,0.3125,0.1976,0.2804,0.1649
32,790,0.0005,1,linear,mse,mse,standard,2.0123,0.0471,0.7122,0.0444,0.26,0.0231
16,620,1e-05,1,linear,mse,mse,standard,2.066,0.1803,0.4338,0.1551,0.2669,0.1653
64,570,0.001,1,linear,mse,mse,standard,2.0058,0.229,0.2916,0.2252,0.2586,0.1864
64,1920,0.0001,1,linear,mse,mse,standard,1.9576,0.2385,0.269,0.2268,0.2527,0.1824
16,480,0.001,1,linear,mse,mse,standard,2.0494,0.0183,0.6153,0.025,0.2641,0.0119
8,600,0.0005,1,linear,mse,mse,standard,1.889,0.1418,0.4741,0.1159,0.244,0.0793
16,540,0.0005,1,linear,mse,mse,standard,2.0931,0.0562,0.4122,0.0126,0.2723,0.0388
16,580,0.0005,1,linear,mse,mse,standard,1.9991,-0.0006,0.635,0.002,0.2582,0.0019
64,650,1e-05,1,linear,mse,mse,standard,2.1078,0.1119,0.5588,0.0728,0.2719,0.0865
32,1650,0.001,1,linear,mse,mse,standard,1.9672,0.2356,0.3602,0.2404,0.2542,0.1831
8,30,1e-05,1,linear,mse,mse,standard,2.0445,0.147,0.523,0.1509,0.2642,0.107
