batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,1810,0.0001,1,linear,mse,mse,standard,4.6465,0.6028,0.017,0.5676,0.2581,0.4853
8,290,0.0005,1,linear,mse,mse,standard,4.443,0.551,0.0694,0.5043,0.2468,0.377
64,1370,1e-05,1,linear,mse,mse,standard,4.6599,0.4618,0.0264,0.4696,0.2589,0.3906
16,200,0.001,1,linear,mse,mse,standard,4.06,0.6274,0.021,0.6026,0.2256,0.4837
64,290,0.001,1,linear,mse,mse,standard,4.4941,0.5244,0.0765,0.5132,0.2497,0.4241
8,790,1e-05,1,linear,mse,mse,standard,4.3756,0.577,0.0172,0.5468,0.2431,0.5344
8,350,0.001,1,linear,mse,mse,standard,4.565,0.4981,0.0446,0.4695,0.2536,0.3963
16,960,0.001,1,linear,mse,mse,standard,4.391,0.5428,0.0721,0.4903,0.2439,0.4657
32,1310,1e-05,1,linear,mse,mse,standard,4.1822,0.5897,0.0136,0.5708,0.2324,0.5426
8,1950,0.0001,1,linear,mse,mse,standard,4.4471,0.642,0.0063,0.6082,0.2471,0.5071
32,1080,0.001,1,linear,mse,mse,standard,4.295,0.5701,0.1013,0.5168,0.2386,0.5089
64,810,0.0001,1,linear,mse,mse,standard,4.4019,0.6149,0.009,0.5844,0.2446,0.5191
64,1740,0.0001,1,linear,mse,mse,standard,4.4292,0.6031,0.0118,0.5689,0.2461,0.5088
8,560,0.0001,1,linear,mse,mse,standard,4.7373,0.5915,0.0165,0.5523,0.2632,0.4536
64,1270,1e-05,1,linear,mse,mse,standard,4.4208,0.524,0.0158,0.4996,0.2456,0.4592
32,390,0.0005,1,linear,mse,mse,standard,4.6008,0.6685,0.006,0.6284,0.2556,0.4668
16,110,5e-05,1,linear,mse,mse,standard,4.2691,0.5823,0.0121,0.5456,0.2372,0.5478
16,200,0.0001,1,linear,mse,mse,standard,4.4915,0.6134,0.0122,0.5947,0.2495,0.4919
32,1780,0.0001,1,linear,mse,mse,standard,4.2088,0.5973,0.0108,0.5696,0.2338,0.5472
64,340,0.0001,1,linear,mse,mse,standard,4.3144,0.6129,0.0101,0.5753,0.2397,0.5329
8,270,0.0005,1,linear,mse,mse,standard,4.343,0.5403,0.0434,0.5248,0.2413,0.4202
8,560,0.001,1,linear,mse,mse,standard,4.2548,0.5004,0.1448,0.5035,0.2364,0.4611
64,660,5e-05,1,linear,mse,mse,standard,4.283,0.6006,0.0113,0.5706,0.2379,0.5515
32,1910,0.0005,1,linear,mse,mse,standard,4.4797,0.5806,0.022,0.5446,0.2489,0.4265
16,1440,0.0001,1,linear,mse,mse,standard,4.3887,0.606,0.0103,0.5812,0.2438,0.5227
32,340,0.0001,1,linear,mse,mse,standard,4.246,0.6371,0.0089,0.6082,0.2359,0.5449
16,410,1e-05,1,linear,mse,mse,standard,4.2699,0.5903,0.0126,0.5714,0.2372,0.5459
8,1440,0.001,1,linear,mse,mse,standard,4.4973,0.4716,0.0908,0.4734,0.2498,0.3973
64,200,5e-05,1,linear,mse,mse,standard,4.4636,0.5919,0.0094,0.5669,0.248,0.5154
8,40,1e-05,1,linear,mse,mse,standard,4.6502,0.447,0.0232,0.4754,0.2583,0.3567
8,990,0.0005,1,linear,mse,mse,standard,4.3806,0.6232,0.0305,0.5509,0.2434,0.4396
32,1390,1e-05,1,linear,mse,mse,standard,4.1508,0.5865,0.0143,0.5636,0.2306,0.5451
32,1750,0.001,1,linear,mse,mse,standard,4.3868,0.4797,0.1125,0.4199,0.2437,0.443
16,580,1e-05,1,linear,mse,mse,standard,4.2603,0.5886,0.0101,0.5661,0.2367,0.5486
32,1840,1e-05,1,linear,mse,mse,standard,4.3197,0.5741,0.0169,0.5639,0.24,0.5328
32,120,0.0005,1,linear,mse,mse,standard,5.0364,0.5878,0.0434,0.5528,0.2798,0.3803
8,1430,0.0001,1,linear,mse,mse,standard,4.4132,0.5828,0.0148,0.559,0.2452,0.5269
16,780,0.0005,1,linear,mse,mse,standard,4.1897,0.6616,0.0137,0.6346,0.2328,0.5175
16,1140,5e-05,1,linear,mse,mse,standard,4.4586,0.6138,0.0066,0.6008,0.2477,0.5244
32,70,0.001,1,linear,mse,mse,standard,4.3322,0.5884,0.0146,0.5876,0.2407,0.5341
32,1260,0.0005,1,linear,mse,mse,standard,4.5763,0.6172,0.0061,0.5807,0.2542,0.4452
16,300,0.0005,1,linear,mse,mse,standard,4.5067,0.5681,0.1183,0.5475,0.2503,0.3807
32,1160,5e-05,1,linear,mse,mse,standard,4.3521,0.6044,0.0088,0.5687,0.2418,0.5338
8,1370,1e-05,1,linear,mse,mse,standard,4.3625,0.5844,0.0112,0.5584,0.2424,0.5345
64,270,5e-05,1,linear,mse,mse,standard,4.2126,0.6041,0.0114,0.5755,0.234,0.5627
16,1400,5e-05,1,linear,mse,mse,standard,4.3227,0.5944,0.014,0.555,0.2402,0.5434
64,240,0.001,1,linear,mse,mse,standard,4.8464,0.5596,0.0775,0.5159,0.2692,0.3932
16,360,5e-05,1,linear,mse,mse,standard,4.5545,0.5897,0.0162,0.5679,0.253,0.4999
64,1060,5e-05,1,linear,mse,mse,standard,4.2616,0.601,0.007,0.5734,0.2368,0.5579
16,1120,0.001,1,linear,mse,mse,standard,4.5053,0.4968,0.2193,0.3839,0.2503,0.4442
64,1660,0.0005,1,linear,mse,mse,standard,4.627,0.6036,0.0215,0.5586,0.257,0.4557
16,590,5e-05,1,linear,mse,mse,standard,4.3327,0.5884,0.0116,0.5577,0.2407,0.5424
64,310,0.0001,1,linear,mse,mse,standard,4.3625,0.6056,0.0104,0.5653,0.2424,0.5194
8,830,5e-05,1,linear,mse,mse,standard,4.3506,0.5852,0.0149,0.5611,0.2417,0.5352
64,1980,5e-05,1,linear,mse,mse,standard,4.4168,0.5981,0.0108,0.5682,0.2454,0.5265
32,580,0.0005,1,linear,mse,mse,standard,4.3518,0.5927,0.0088,0.5714,0.2418,0.4591
8,1620,5e-05,1,linear,mse,mse,standard,4.2979,0.5911,0.009,0.5626,0.2388,0.5292
16,1730,0.0005,1,linear,mse,mse,standard,3.998,0.6727,0.0022,0.6411,0.2221,0.5286
8,870,5e-05,1,linear,mse,mse,standard,4.4872,0.5849,0.0161,0.554,0.2493,0.5077
32,1650,1e-05,1,linear,mse,mse,standard,4.2466,0.6013,0.015,0.5725,0.2359,0.5448
64,1580,0.0005,1,linear,mse,mse,standard,5.0888,0.6018,0.0147,0.5756,0.2827,0.4147
8,410,0.0001,1,linear,mse,mse,standard,4.2936,0.6093,0.009,0.5809,0.2385,0.5274
16,140,0.001,1,linear,mse,mse,standard,4.548,0.5426,0.0395,0.512,0.2527,0.4938
32,1970,0.0005,1,linear,mse,mse,standard,4.5658,0.6367,0.0038,0.6018,0.2537,0.4578
64,380,1e-05,1,linear,mse,mse,standard,4.2048,0.6001,0.0113,0.5798,0.2336,0.5427
