batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,180,0.0005,1,linear,mse,mse,standard,2.1006,0.0131,0.4599,-0.0006,0.2724,0.0146
8,370,1e-05,1,linear,mse,mse,standard,2.0728,0.2696,0.2482,0.2606,0.2691,0.2248
16,1430,0.0001,1,linear,mse,mse,standard,2.1194,0.2897,0.1704,0.2918,0.2741,0.184
16,200,1e-05,1,linear,mse,mse,standard,1.9204,0.2094,0.3471,0.1869,0.2489,0.1428
8,170,5e-05,1,linear,mse,mse,standard,1.9663,0.2725,0.2461,0.3034,0.2548,0.2254
16,1050,0.001,1,linear,mse,mse,standard,1.9107,0.2135,0.2902,0.2248,0.2478,0.1531
16,1400,5e-05,1,linear,mse,mse,standard,2.0997,0.2791,0.2218,0.3014,0.2712,0.1921
64,1690,0.001,1,linear,mse,mse,standard,1.9252,0.2435,0.3459,0.2617,0.2488,0.1628
64,890,0.0001,1,linear,mse,mse,standard,1.9772,0.2854,0.1844,0.2807,0.2558,0.2297
16,1970,1e-05,1,linear,mse,mse,standard,1.9975,0.1942,0.4102,0.206,0.259,0.1581
32,1980,0.0005,1,linear,mse,mse,standard,2.1195,0.1166,0.5876,0.1389,0.2739,0.0723
64,1390,1e-05,1,linear,mse,mse,standard,2.0447,0.0992,0.3956,0.095,0.2644,0.0633
64,300,0.0001,1,linear,mse,mse,standard,2.0829,0.2894,0.164,0.2904,0.2694,0.1984
32,1680,0.0005,1,linear,mse,mse,standard,2.2151,0.1456,0.514,0.0912,0.2863,0.0659
16,1910,5e-05,1,linear,mse,mse,standard,2.0726,0.2646,0.2424,0.2798,0.2681,0.1821
16,100,5e-05,1,linear,mse,mse,standard,1.958,0.296,0.1539,0.2805,0.2541,0.2428
32,140,1e-05,1,linear,mse,mse,standard,2.0156,0.1302,0.5524,0.0821,0.2617,0.0814
64,1240,1e-05,1,linear,mse,mse,standard,1.9599,0.1978,0.3586,0.2046,0.2538,0.1381
16,110,0.001,1,linear,mse,mse,standard,2.0082,0.244,0.2283,0.2443,0.2602,0.1385
32,1700,5e-05,1,linear,mse,mse,standard,1.9749,0.2804,0.2042,0.2689,0.2558,0.2108
32,760,0.0001,1,linear,mse,mse,standard,1.9108,0.2864,0.1934,0.2762,0.248,0.2261
8,1810,5e-05,1,linear,mse,mse,standard,1.9924,0.316,0.1315,0.313,0.2591,0.2527
16,780,0.001,1,linear,mse,mse,standard,1.8981,0.2157,0.3522,0.246,0.2465,0.1301
8,1370,0.001,1,linear,mse,mse,standard,1.936,0.2182,0.3348,0.2373,0.2519,0.151
64,530,5e-05,1,linear,mse,mse,standard,2.0184,0.2785,0.2137,0.2671,0.2615,0.2112
8,390,0.0005,1,linear,mse,mse,standard,2.0612,0.0436,0.4614,0.0473,0.2671,0.0307
32,270,1e-05,1,linear,mse,mse,standard,1.9602,0.1795,0.3989,0.1626,0.2537,0.1278
16,990,5e-05,1,linear,mse,mse,standard,2.1381,0.3099,0.2596,0.3126,0.2762,0.2082
16,1970,0.0001,1,linear,mse,mse,standard,2.034,0.3428,0.1144,0.3246,0.2633,0.2512
8,590,1e-05,1,linear,mse,mse,standard,2.1116,0.2488,0.2632,0.2501,0.2736,0.1953
32,410,0.001,1,linear,mse,mse,standard,1.9386,0.3658,0.0862,0.3672,0.2505,0.2504
64,1280,1e-05,1,linear,mse,mse,standard,2.0767,0.0932,0.5439,0.0732,0.2692,0.0571
8,360,0.0005,1,linear,mse,mse,standard,2.0296,-0.0877,0.4995,-0.0768,0.2628,-0.0347
16,400,5e-05,1,linear,mse,mse,standard,1.9548,0.3301,0.11,0.3203,0.2531,0.2632
64,1920,0.0005,1,linear,mse,mse,standard,2.5213,0.2053,0.2863,0.2017,0.3265,0.054
8,1670,5e-05,1,linear,mse,mse,standard,2.0691,0.3044,0.1601,0.2913,0.2678,0.238
32,90,1e-05,1,linear,mse,mse,standard,2.0994,0.0625,0.4134,0.072,0.2724,0.0345
16,1550,0.0001,1,linear,mse,mse,standard,2.046,0.3419,0.1669,0.3273,0.2642,0.2516
8,560,0.0001,1,linear,mse,mse,standard,2.2221,0.272,0.2353,0.2718,0.289,0.1599
