batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
8,1830,0.0005,1,linear,mse,mse,standard,1.8641,0.2036,0.4408,0.1692,0.2423,0.1161
64,1470,1e-05,1,linear,mse,mse,standard,2.0182,0.1713,0.2439,0.1803,0.261,0.1105
8,1970,1e-05,1,linear,mse,mse,standard,2.0469,0.2569,0.2601,0.2642,0.2652,0.2307
64,1790,0.0005,1,linear,mse,mse,standard,2.1334,0.3247,0.1298,0.3013,0.2778,0.1759
8,70,0.001,1,linear,mse,mse,standard,1.9488,0.2528,0.3643,0.2631,0.2532,0.1569
32,1250,1e-05,1,linear,mse,mse,standard,2.0342,0.1669,0.3735,0.1635,0.2638,0.1416
64,1560,0.0001,1,linear,mse,mse,standard,2.0664,0.2942,0.2926,0.2962,0.2671,0.2125
8,570,0.0001,1,linear,mse,mse,standard,2.3246,0.1801,0.4272,0.2032,0.3014,0.0937
32,700,5e-05,1,linear,mse,mse,standard,2.0391,0.3299,0.143,0.3271,0.2643,0.2557
32,1900,0.0001,1,linear,mse,mse,standard,1.9656,0.2925,0.2358,0.3129,0.2547,0.2323
8,990,5e-05,1,linear,mse,mse,standard,1.995,0.299,0.238,0.3036,0.2587,0.2346
8,980,0.0001,1,linear,mse,mse,standard,2.055,0.2709,0.2444,0.2752,0.2663,0.2016
64,200,5e-05,1,linear,mse,mse,standard,2.0065,0.3,0.1678,0.2986,0.2602,0.2539
64,1320,0.001,1,linear,mse,mse,standard,1.9261,0.2844,0.2459,0.2781,0.2497,0.1947
16,480,0.0005,1,linear,mse,mse,standard,2.0503,0.2162,0.2785,0.2112,0.2652,0.0959
16,1520,1e-05,1,linear,mse,mse,standard,2.042,0.1461,0.3618,0.1693,0.2639,0.1157
16,450,0.0005,1,linear,mse,mse,standard,2.2168,0.0908,0.4988,0.0821,0.2862,0.026
64,1120,5e-05,1,linear,mse,mse,standard,2.0076,0.2611,0.247,0.2558,0.2598,0.2153
64,1540,0.001,1,linear,mse,mse,standard,1.9381,0.329,0.1297,0.2977,0.2527,0.2427
8,1460,0.001,1,linear,mse,mse,standard,2.0883,0.3507,0.1274,0.3323,0.2706,0.2553
16,800,0.0005,1,linear,mse,mse,standard,2.071,0.1187,0.5666,0.0917,0.2691,0.0548
32,1770,0.0001,1,linear,mse,mse,standard,2.0379,0.2651,0.2715,0.2587,0.2648,0.2016
64,1170,1e-05,1,linear,mse,mse,standard,1.9622,0.2026,0.2293,0.1957,0.2538,0.1541
16,90,0.0005,1,linear,mse,mse,standard,2.0046,0.3236,0.141,0.2765,0.259,0.195
8,1570,1e-05,1,linear,mse,mse,standard,2.1017,0.3011,0.1854,0.3089,0.2721,0.2563
16,720,0.001,1,linear,mse,mse,standard,2.0164,0.2265,0.3806,0.1698,0.2617,0.1742
