batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
32,180,1e-05,1,linear,mse,mse,standard,2.0875,-0.0062,0.3081,-0.0119,0.269,-0.0024
32,930,0.001,1,linear,mse,mse,standard,2.0336,0.1945,0.3302,0.1059,0.2626,0.1625
64,410,0.001,1,linear,mse,mse,standard,2.1742,0.1074,0.4574,0.0966,0.2808,0.0918
8,1260,0.001,1,linear,mse,mse,standard,1.9263,0.2153,0.3734,0.2289,0.2484,0.1508
8,1040,5e-05,1,linear,mse,mse,standard,2.0956,0.1448,0.5611,0.121,0.27,0.1255
32,1580,1e-05,1,linear,mse,mse,standard,2.1748,0.1179,0.5931,0.1176,0.2801,0.0946
32,1460,5e-05,1,linear,mse,mse,standard,2.121,0.1496,0.5974,0.1592,0.2729,0.133
32,40,0.0001,1,linear,mse,mse,standard,2.3126,-0.0195,0.4674,0.0034,0.2987,-0.0239
64,1800,5e-05,1,linear,mse,mse,standard,2.1368,0.1387,0.5748,0.1335,0.2752,0.1229
16,1800,0.001,1,linear,mse,mse,standard,2.0014,0.2217,0.3451,0.2077,0.2588,0.1584
8,220,0.0001,1,linear,mse,mse,standard,2.0657,0.1346,0.6666,0.153,0.265,0.1176
8,1490,5e-05,1,linear,mse,mse,standard,2.1115,0.1762,0.4816,0.1729,0.2719,0.1524
64,860,0.0001,1,linear,mse,mse,standard,2.1824,0.1198,0.502,0.1373,0.2815,0.0902
64,910,0.001,1,linear,mse,mse,standard,2.0318,0.1886,0.422,0.2197,0.2622,0.1628
16,1650,0.0001,1,linear,mse,mse,standard,2.0484,0.1834,0.4379,0.2108,0.2637,0.1558
64,1570,5e-05,1,linear,mse,mse,standard,2.1621,0.1309,0.6153,0.1374,0.2786,0.1118
64,320,5e-05,1,linear,mse,mse,standard,2.1307,0.1548,0.5568,0.1567,0.2743,0.1453
64,1350,5e-05,1,linear,mse,mse,standard,2.111,0.1442,0.5956,0.1398,0.2719,0.1282
32,520,0.0001,1,linear,mse,mse,standard,2.1208,0.1431,0.6471,0.147,0.2727,0.1084
8,430,1e-05,1,linear,mse,mse,standard,2.1692,0.1361,0.6496,0.1385,0.2789,0.1237
8,580,0.001,1,linear,mse,mse,standard,2.3049,0.0828,0.5638,0.0961,0.2988,0.0192
