batch_size,epochs,learn_rate,n_out,out_act,loss,metric,norm_method,RMSE,R,p,R_spear,NRMSE,CCC
16,290,5e-05,1,linear,mse,mse,standard,5.6736,0.4378,0.0612,0.42,0.2837,0.3848
16,600,0.001,1,linear,mse,mse,standard,5.4791,0.481,0.0241,0.4787,0.274,0.3518
64,40,1e-05,1,linear,mse,mse,standard,10.082,0.08,0.4529,0.0751,0.5041,0.0113
64,280,0.0005,1,linear,mse,mse,standard,7.4896,0.4073,0.0662,0.4395,0.3745,0.1851
32,1480,1e-05,1,linear,mse,mse,standard,5.5825,0.4174,0.0647,0.4059,0.2792,0.3785
8,200,1e-05,1,linear,mse,mse,standard,5.4934,0.4518,0.0785,0.4521,0.2747,0.4233
8,480,5e-05,1,linear,mse,mse,standard,6.0,0.4245,0.0714,0.4183,0.3,0.3581
8,1060,1e-05,1,linear,mse,mse,standard,5.7888,0.4164,0.07,0.4072,0.2895,0.3837
64,120,0.001,1,linear,mse,mse,standard,6.6472,0.4886,0.0106,0.4634,0.3324,0.3013
64,650,1e-05,1,linear,mse,mse,standard,5.7463,0.3946,0.0907,0.4141,0.2873,0.3338
8,990,0.0001,1,linear,mse,mse,standard,6.1343,0.4249,0.0661,0.4148,0.3067,0.3269
64,1330,5e-05,1,linear,mse,mse,standard,5.7351,0.4262,0.0703,0.4248,0.2868,0.3855
32,810,1e-05,1,linear,mse,mse,standard,5.635,0.4314,0.0863,0.4228,0.2818,0.402
32,150,0.0001,1,linear,mse,mse,standard,5.8299,0.4436,0.0454,0.4314,0.2915,0.3566
8,310,0.0001,1,linear,mse,mse,standard,6.6132,0.439,0.0538,0.442,0.3306,0.2577
64,1790,5e-05,1,linear,mse,mse,standard,5.7175,0.4372,0.055,0.4202,0.2859,0.384
16,300,0.0005,1,linear,mse,mse,standard,6.5297,0.3686,0.1039,0.3643,0.3265,0.177
8,1230,0.0005,1,linear,mse,mse,standard,5.448,0.4184,0.057,0.4005,0.2724,0.2861
64,400,0.001,1,linear,mse,mse,standard,5.8408,0.5012,0.0108,0.5138,0.292,0.3692
64,50,0.0005,1,linear,mse,mse,standard,7.0218,0.423,0.0559,0.449,0.3511,0.2732
32,540,0.0001,1,linear,mse,mse,standard,5.9697,0.4,0.0762,0.3965,0.2985,0.3436
32,190,5e-05,1,linear,mse,mse,standard,5.7965,0.4324,0.0534,0.412,0.2898,0.3743
64,1590,1e-05,1,linear,mse,mse,standard,5.836,0.3423,0.2294,0.3486,0.2918,0.2869
16,950,5e-05,1,linear,mse,mse,standard,5.7057,0.444,0.0468,0.4166,0.2853,0.398
16,1590,0.0005,1,linear,mse,mse,standard,5.8453,0.4215,0.0471,0.422,0.2923,0.2693
64,240,5e-05,1,linear,mse,mse,standard,6.0265,0.428,0.0798,0.4222,0.3013,0.358
16,1230,0.001,1,linear,mse,mse,standard,5.4873,0.4534,0.027,0.4598,0.2744,0.3014
32,1110,0.0005,1,linear,mse,mse,standard,6.631,0.4624,0.0343,0.4802,0.3316,0.2055
8,1350,5e-05,1,linear,mse,mse,standard,6.0381,0.4636,0.0467,0.462,0.3019,0.3655
64,490,0.001,1,linear,mse,mse,standard,6.162,0.5307,0.0097,0.5201,0.3081,0.3553
32,440,1e-05,1,linear,mse,mse,standard,5.6423,0.434,0.0677,0.4305,0.2821,0.3939
64,1220,5e-05,1,linear,mse,mse,standard,5.6335,0.4271,0.0512,0.4172,0.2817,0.3966
16,1640,0.0001,1,linear,mse,mse,standard,5.9623,0.4226,0.101,0.4103,0.2981,0.331
32,1570,5e-05,1,linear,mse,mse,standard,5.6113,0.4372,0.0575,0.4351,0.2805,0.4157
16,330,0.0005,1,linear,mse,mse,standard,6.2227,0.4391,0.0481,0.4359,0.3111,0.2456
8,1220,5e-05,1,linear,mse,mse,standard,5.8535,0.4381,0.0642,0.439,0.2927,0.3894
32,420,0.0001,1,linear,mse,mse,standard,5.8548,0.4235,0.056,0.4302,0.2927,0.3731
8,560,1e-05,1,linear,mse,mse,standard,5.8054,0.4312,0.0667,0.4301,0.2903,0.3965
8,1680,0.0005,1,linear,mse,mse,standard,5.761,0.2866,0.2739,0.281,0.2881,0.178
64,530,5e-05,1,linear,mse,mse,standard,5.756,0.4412,0.05,0.4273,0.2878,0.3881
8,1750,1e-05,1,linear,mse,mse,standard,5.7666,0.418,0.0705,0.4135,0.2883,0.3888
8,1370,0.001,1,linear,mse,mse,standard,5.2343,0.483,0.0429,0.4837,0.2617,0.3795
8,390,0.001,1,linear,mse,mse,standard,5.6056,0.4216,0.0648,0.444,0.2803,0.3128
16,350,0.001,1,linear,mse,mse,standard,5.6313,0.416,0.0381,0.4125,0.2816,0.2828
8,600,0.001,1,linear,mse,mse,standard,5.9928,0.3116,0.2628,0.3196,0.2996,0.2151
16,900,0.001,1,linear,mse,mse,standard,5.4297,0.4463,0.0435,0.4317,0.2715,0.3139
16,1150,5e-05,1,linear,mse,mse,standard,5.7184,0.4275,0.0701,0.4233,0.2859,0.3861
16,1530,5e-05,1,linear,mse,mse,standard,5.9629,0.4271,0.0956,0.4202,0.2982,0.3574
16,740,0.001,1,linear,mse,mse,standard,5.4879,0.4226,0.0444,0.424,0.2744,0.3037
32,1400,1e-05,1,linear,mse,mse,standard,5.6998,0.4139,0.0659,0.4128,0.285,0.3769
16,1790,0.0005,1,linear,mse,mse,standard,5.7043,0.4052,0.0437,0.3606,0.2852,0.2768
8,640,0.0001,1,linear,mse,mse,standard,5.7682,0.426,0.0562,0.447,0.2884,0.3477
16,1430,0.001,1,linear,mse,mse,standard,6.121,0.3687,0.1506,0.3541,0.3061,0.2632
64,1500,0.001,1,linear,mse,mse,standard,6.2378,0.4588,0.0591,0.4695,0.3119,0.3212
8,840,1e-05,1,linear,mse,mse,standard,5.7265,0.4262,0.0656,0.4194,0.2863,0.3961
